,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
973,109.085085,0.000000,176.523524,0.000000,29.277549,0.051952,32.525401,0.005829,,,75.969970,0.000025,128.798799,0.000016,29.294408,0.029587,32.537430,0.004705,,,54.542543,0.000025,119.059059,0.000018,29.369558,0.057601,32.621955,0.014334,,,974.000000,5.659708,974.000000,35.559499,974.000000,341,973,21.736108,973,19.434858
974,109.197197,0.000000,176.695696,0.000000,29.305336,0.051593,32.556475,0.006366,,,76.048048,0.000025,128.921922,0.000015,29.321547,0.029207,32.568042,0.004828,,,54.598599,0.000025,119.172172,0.000018,29.393806,0.057203,32.649316,0.014312,,,975.000000,5.919390,975.000000,36.867102,975.000000,317,974,21.081942,974,19.054375
975,109.309309,0.000000,176.867868,0.000000,29.333122,0.051195,32.587549,0.006929,,,76.126126,0.000025,129.045045,0.000015,29.348685,0.028818,32.598654,0.004952,,,54.654655,0.000026,119.285285,0.000018,29.418053,0.056794,32.676677,0.014293,,,976.000000,6.211581,976.000000,35.933185,976.000000,314,975,20.016658,975,19.647208
976,109.421421,0.000000,177.040040,0.000000,29.360909,0.050759,32.618624,0.007515,,,76.204204,0.000025,129.168168,0.000014,29.375823,0.028419,32.629265,0.005078,,,54.710711,0.000027,119.398398,0.000018,29.442301,0.056374,32.704037,0.014277,,,977.000000,6.356044,977.000000,36.958242,977.000000,310,976,21.230542,976,18.865942
977,109.533534,0.000000,177.212212,0.000000,29.388695,0.050282,32.649698,0.008122,,,76.282282,0.000025,129.291291,0.000014,29.402961,0.028011,32.659877,0.005204,,,54.766767,0.000028,119.511512,0.000019,29.466549,0.055942,32.731398,0.014263,,,978.000000,5.849673,978.000000,36.422658,978.000000,303,977,20.444442,977,19.277450
978,109.645646,0.000000,177.384384,0.000000,29.416482,0.049764,32.680772,0.008749,,,76.360360,0.000025,129.414414,0.000013,29.430099,0.027593,32.690489,0.005329,,,54.822823,0.000029,119.624625,0.000019,29.490797,0.055499,32.758759,0.014250,,,979.000000,6.311966,979.000000,36.523504,979.000000,335,978,22.008325,978,18.693167
979,109.757758,0.000000,177.556557,0.000000,29.444269,0.049202,32.711847,0.009391,,,76.438438,0.000025,129.537538,0.000013,29.457237,0.027167,32.721100,0.005453,,,54.878879,0.000030,119.737738,0.000019,29.515044,0.055046,32.786119,0.014239,,,980.000000,6.121339,980.000000,36.692469,980.000000,315,979,21.216667,979,19.212233
980,109.869870,0.000000,177.728729,0.000000,29.472055,0.048597,32.742921,0.010046,,,76.516517,0.000025,129.660661,0.000012,29.484375,0.026732,32.751712,0.005576,,,54.934935,0.000031,119.850851,0.000019,29.539292,0.054581,32.813480,0.014229,,,981.000000,6.404494,981.000000,36.847191,981.000000,303,980,19.856933,980,19.102967
981,109.981982,0.000001,177.900901,0.000000,29.499842,0.047948,32.773995,0.010709,,,76.594595,0.000025,129.783784,0.000012,29.511514,0.026289,32.782324,0.005696,,,54.990991,0.000031,119.963964,0.000019,29.563540,0.054107,32.840841,0.014220,,,982.000000,6.026846,982.000000,36.503356,982.000000,320,981,20.401383,981,19.474942
982,110.094094,0.000001,178.073073,0.000000,29.527628,0.047254,32.805070,0.011377,,,76.672673,0.000025,129.906907,0.000012,29.538652,0.025838,32.812935,0.005814,,,55.047047,0.000032,120.077077,0.000019,29.587788,0.053621,32.868202,0.014211,,,983.000000,5.777778,983.000000,35.516340,983.000000,292,982,20.600000,982,19.145325
983,110.206206,0.000001,178.245245,0.000000,29.555415,0.046514,32.836144,0.012045,,,76.750751,0.000025,130.030030,0.000011,29.565790,0.025379,32.843547,0.005929,,,55.103103,0.000033,120.190190,0.000019,29.612036,0.053126,32.895562,0.014202,,,984.000000,5.961207,984.000000,35.668103,984.000000,296,983,20.115283,983,19.406208
984,110.318318,0.000001,178.417417,0.000000,29.583201,0.045730,32.867218,0.012708,,,76.828829,0.000025,130.153153,0.000011,29.592928,0.024914,32.874159,0.006039,,,55.159159,0.000034,120.303303,0.000019,29.636283,0.052620,32.922923,0.014193,,,985.000000,5.692483,985.000000,34.838269,985.000000,302,984,20.191667,984,19.322142
985,110.430430,0.000001,178.589590,0.000000,29.610988,0.044900,32.898293,0.013361,,,76.906907,0.000024,130.276276,0.000010,29.620066,0.024442,32.904770,0.006145,,,55.215215,0.000035,120.416416,0.000019,29.660531,0.052105,32.950284,0.014183,,,986.000000,6.021008,986.000000,35.327731,986.000000,305,985,21.100017,985,19.246758
986,110.542543,0.000001,178.761762,0.000000,29.638775,0.044026,32.929367,0.013999,,,76.984985,0.000024,130.399399,0.000010,29.647204,0.023963,32.935382,0.006246,,,55.271271,0.000035,120.529530,0.000019,29.684779,0.051580,32.977644,0.014172,,,987.000000,6.353909,987.000000,35.843621,987.000000,323,986,20.818050,986,18.757383
987,110.654655,0.000002,178.933934,0.000000,29.666561,0.043108,32.960441,0.014617,,,77.063063,0.000024,130.522523,0.000010,29.674342,0.023479,32.965994,0.006341,,,55.327327,0.000036,120.642643,0.000019,29.709027,0.051046,33.005005,0.014160,,,988.000000,5.607223,988.000000,35.616253,988.000000,293,987,18.980558,987,19.486500
988,110.766767,0.000002,179.106106,0.000000,29.694348,0.042147,32.991516,0.015210,,,77.141141,0.000024,130.645646,0.000009,29.701480,0.022989,32.996605,0.006431,,,55.383383,0.000036,120.755756,0.000019,29.733274,0.050503,33.032366,0.014146,,,989.000000,5.931646,989.000000,35.483544,989.000000,285,988,19.143058,988,18.536817
989,110.878879,0.000002,179.278278,0.000000,29.722134,0.041146,33.022590,0.015772,,,77.219219,0.000024,130.768769,0.000009,29.728619,0.022495,33.027217,0.006514,,,55.439439,0.000037,120.868869,0.000020,29.757522,0.049951,33.059726,0.014131,,,990.000000,5.723270,990.000000,34.960168,990.000000,311,989,20.069442,989,19.721683
990,110.990991,0.000002,179.450450,0.000000,29.749921,0.040105,33.053664,0.016298,,,77.297297,0.000023,130.891892,0.000009,29.755757,0.021996,33.057828,0.006591,,,55.495495,0.000037,120.981982,0.000020,29.781770,0.049391,33.087087,0.014113,,,991.000000,5.422566,991.000000,35.008850,991.000000,315,990,20.943058,990,19.058275
991,111.103103,0.000002,179.622623,0.000000,29.777707,0.039028,33.084739,0.016784,,,77.375375,0.000023,131.015015,0.000009,29.782895,0.021494,33.088440,0.006660,,,55.551552,0.000038,121.095095,0.000020,29.806018,0.048822,33.114448,0.014093,,,992.000000,6.470588,992.000000,37.413943,992.000000,305,991,20.975008,991,18.826033
992,111.215215,0.000002,179.794795,0.000001,29.805494,0.037915,33.115813,0.017225,,,77.453453,0.000023,131.138138,0.000008,29.810033,0.020989,33.119052,0.006722,,,55.607608,0.000038,121.208208,0.000020,29.830266,0.048245,33.141808,0.014070,,,993.000000,5.656904,993.000000,35.125523,993.000000,320,992,21.075000,992,19.294333
993,111.327327,0.000002,179.966967,0.000001,29.833281,0.036771,33.146887,0.017616,,,77.531532,0.000022,131.261261,0.000008,29.837171,0.020481,33.149663,0.006776,,,55.663664,0.000039,121.321321,0.000020,29.854513,0.047661,33.169169,0.014045,,,994.000000,5.549474,994.000000,35.248421,994.000000,317,993,20.676392,993,19.273317
994,111.439439,0.000002,180.139139,0.000001,29.861067,0.035597,33.177962,0.017954,,,77.609610,0.000022,131.384384,0.000008,29.864309,0.019971,33.180275,0.006822,,,55.719720,0.000039,121.434434,0.000020,29.878761,0.047070,33.196530,0.014017,,,995.000000,4.839744,995.000000,33.051282,995.000000,308,994,20.705550,994,19.584433
995,111.551552,0.000002,180.311311,0.000001,29.888854,0.034398,33.209036,0.018236,,,77.687688,0.000021,131.507508,0.000008,29.891447,0.019460,33.210887,0.006860,,,55.775776,0.000039,121.547548,0.000020,29.903009,0.046471,33.223891,0.013985,,,996.000000,5.469163,996.000000,36.365639,996.000000,295,995,19.862500,995,19.164400
996,111.663664,0.000002,180.483483,0.000001,29.916640,0.033177,33.240110,0.018458,,,77.765766,0.000021,131.630631,0.000008,29.918586,0.018947,33.241498,0.006889,,,55.831832,0.000039,121.660661,0.000020,29.927257,0.045866,33.251251,0.013950,,,997.000000,5.344978,997.000000,34.353712,997.000000,296,996,19.834725,996,19.732008
997,111.775776,0.000002,180.655656,0.000001,29.944427,0.031938,33.271185,0.018618,,,77.843844,0.000020,131.753754,0.000007,29.945724,0.018435,33.272110,0.006910,,,55.887888,0.000040,121.773774,0.000020,29.951504,0.045255,33.278612,0.013911,,,998.000000,5.447761,998.000000,33.929638,998.000000,299,997,19.644433,997,19.530958
998,111.887888,0.000002,180.827828,0.000001,29.972213,0.030684,33.302259,0.018715,,,77.921922,0.000020,131.876877,0.000007,29.972862,0.017923,33.302722,0.006921,,,55.943944,0.000040,121.886887,0.000020,29.975752,0.044638,33.305973,0.013869,,,999.000000,5.418708,999.000000,34.928731,999.000000,295,998,20.325008,998,19.006517
999,112.000000,0.000002,181.000000,0.000001,30.000000,0.029420,33.333333,0.018747,,,78.000000,0.000019,132.000000,0.000007,30.000000,0.017412,33.333333,0.006924,,,56.000000,0.000040,122.000000,0.000020,30.000000,0.044015,33.333333,0.013823,,,1000.000000,6.348454,1000.000000,35.239175,1000.000000,319,999,20.652775,999,19.213050
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,4.942922,1001.000000,32.757991,1001.000000,269,1000,18.927783,1000,19.438350
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,5.982869,1002.000000,36.331906,1002.000000,324,1001,20.831933,1001,19.113425
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,5.393873,1003.000000,34.884026,1003.000000,312,1002,20.522208,1002,19.745783
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,5.972222,1004.000000,35.863248,1004.000000,316,1003,20.820850,1003,19.182592
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,5.841014,1005.000000,35.451613,1005.000000,299,1004,19.419442,1004,19.278742
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,6.252101,1006.000000,35.991597,1006.000000,315,1005,20.715283,1005,19.354900
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,6.179138,1007.000000,35.614512,1007.000000,302,1006,19.255558,1006,18.994492
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,5.491991,1008.000000,34.638444,1008.000000,294,1007,19.737500,1007,19.404708
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,5.651685,1009.000000,35.094382,1009.000000,292,1008,19.604150,1008,19.499575
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,6.464126,1010.000000,36.089686,1010.000000,299,1009,20.070825,1009,19.368158
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,6.147321,1011.000000,35.424107,1011.000000,285,1010,19.754167,1010,19.146458
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,6.115632,1012.000000,35.179872,1012.000000,305,1011,20.562492,1011,19.305458
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,5.363825,1013.000000,34.490644,1013.000000,315,1012,20.143067,1012,19.815292
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,5.443694,1014.000000,35.000000,1014.000000,312,1013,20.048617,1013,19.374825
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,5.286022,1015.000000,33.950538,1015.000000,293,1014,20.145842,1014,19.346350
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,5.845815,1016.000000,34.839207,1016.000000,280,1015,19.587492,1015,19.308758
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,5.433476,1017.000000,34.742489,1017.000000,313,1016,21.056933,1016,19.236858
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,6.130531,1018.000000,36.528761,1018.000000,318,1017,20.438892,1017,18.820900
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,5.698925,1019.000000,34.576344,1019.000000,295,1018,20.794442,1018,19.144400
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,6.112903,1020.000000,36.020161,1020.000000,332,1019,21.493050,1019,19.144208
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,5.394737,1021.000000,34.761134,1021.000000,323,1020,21.329158,1020,19.378783
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,5.125253,1022.000000,34.317172,1022.000000,335,1021,22.544442,1021,19.184517
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,6.354430,1023.000000,36.567511,1023.000000,317,1022,21.340258,1022,19.037067
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,5.116858,1024.000000,34.250958,1024.000000,365,1023,24.023625,1023,19.312817
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,5.998099,1025.000000,35.509506,1025.000000,354,1024,21.601400,1024,19.516333
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,5.481781,1026.000000,34.125506,1026.000000,327,1025,21.520833,1025,19.292633
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,5.226069,1027.000000,34.592668,1027.000000,331,1026,22.687492,1026,19.029925
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,6.445946,1028.000000,37.469112,1028.000000,360,1027,24.118067,1027,18.889492
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,6.075875,1029.000000,35.630350,1029.000000,343,1028,23.133333,1028,18.851650
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,6.431953,1030.000000,36.944773,1030.000000,345,1029,23.816683,1029,18.590500
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,6.628571,1031.000000,37.870476,1031.000000,375,1030,24.676392,1030,18.760908
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,5.627341,1032.000000,35.932584,1032.000000,382,1031,23.738875,1031,18.813317
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,6.691383,1033.000000,36.805611,1033.000000,324,1032,23.033325,1032,18.776508
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,6.131970,1034.000000,36.026022,1034.000000,362,1033,24.762492,1033,18.798983
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,6.160000,1035.000000,35.866000,1035.000000,324,1034,22.130558,1034,18.885742
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,6.022727,1036.000000,37.018939,1036.000000,376,1035,24.580558,1035,18.500342
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,6.788350,1037.000000,37.126214,1037.000000,361,1036,23.872208,1036,19.077883
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,5.842779,1038.000000,36.177331,1038.000000,359,1037,23.491658,1037,19.321742
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,5.677618,1039.000000,35.236140,1039.000000,329,1038,23.012508,1038,18.492733
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,5.972067,1040.000000,35.296089,1040.000000,351,1039,23.430567,1039,19.321708
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,5.745283,1041.000000,34.669811,1041.000000,330,1040,23.543058,1040,19.415283
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,6.308271,1042.000000,36.714286,1042.000000,347,1041,23.688900,1041,18.932733
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,5.603113,1043.000000,35.852140,1043.000000,352,1042,23.968067,1042,18.720983
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,5.711799,1044.000000,35.052224,1044.000000,338,1043,22.766675,1043,19.237508
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,6.055866,1045.000000,34.830540,1045.000000,343,1044,22.937492,1044,19.378583
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,5.691235,1046.000000,35.701195,1046.000000,335,1045,23.061117,1045,19.133333
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,6.047259,1047.000000,35.637051,1047.000000,344,1046,22.830558,1046,19.135758
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,5.761341,1048.000000,36.684418,1048.000000,347,1047,23.331950,1047,18.938342
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,6.266260,1049.000000,36.853659,1049.000000,352,1048,23.640275,1048,18.897433
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,5.841621,1050.000000,36.302026,1050.000000,383,1049,24.895825,1049,18.900308
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,6.267057,1051.000000,37.335283,1051.000000,360,1050,24.444450,1050,18.889867
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,6.480374,1052.000000,37.078505,1052.000000,349,1051,24.095833,1051,18.582700
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,6.097561,1053.000000,36.356473,1053.000000,365,1052,23.323608,1052,19.078933
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,5.621094,1054.000000,34.650391,1054.000000,342,1053,23.431933,1053,19.350783
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,6.589695,1055.000000,37.417939,1055.000000,363,1054,23.066658,1054,18.847942
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,5.206000,1056.000000,34.426000,1056.000000,336,1055,23.618042,1055,19.142592
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,5.869565,1057.000000,36.484190,1057.000000,339,1056,23.341658,1056,18.922308
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,6.673469,1058.000000,37.454545,1058.000000,356,1057,25.280550,1057,18.447992
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,6.388785,1059.000000,37.282243,1059.000000,369,1058,24.493058,1058,18.684883
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,5.907407,1060.000000,35.451852,1060.000000,348,1059,23.868058,1059,18.962700
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,6.150476,1061.000000,35.100952,1061.000000,342,1060,23.372208,1060,19.219183
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,5.980843,1062.000000,35.526820,1062.000000,352,1061,23.295825,1061,18.843108
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,5.867675,1063.000000,35.992439,1063.000000,362,1062,23.161108,1062,19.025292
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,6.247934,1064.000000,36.367769,1064.000000,315,1063,21.743050,1063,18.951850
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,5.677734,1065.000000,34.910156,1065.000000,339,1064,22.184725,1064,19.348408
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,5.821839,1066.000000,35.988506,1066.000000,344,1065,24.706942,1065,18.472158
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,5.163904,1067.000000,34.554328,1067.000000,338,1066,22.719450,1066,19.153117
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,5.575453,1068.000000,35.239437,1068.000000,342,1067,22.384725,1067,18.962625
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,5.658730,1069.000000,35.119048,1069.000000,335,1068,22.686117,1068,19.305483
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,6.207983,1070.000000,36.168067,1070.000000,316,1069,21.695833,1069,18.585600
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,6.117530,1071.000000,36.689243,1071.000000,336,1070,23.908342,1070,18.831483
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,5.992740,1072.000000,36.800363,1072.000000,374,1071,24.911108,1071,19.078675
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,5.922772,1073.000000,35.986139,1073.000000,350,1072,22.084700,1072,19.128025
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,5.821074,1074.000000,35.793241,1074.000000,343,1073,22.926392,1073,18.798817
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,5.125241,1075.000000,34.747592,1075.000000,349,1074,22.345833,1074,19.287283
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,4.914851,1076.000000,33.386139,1076.000000,333,1075,22.119442,1075,19.604425
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,5.861386,1077.000000,35.869307,1077.000000,342,1076,23.144442,1076,19.200150
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,6.158915,1078.000000,35.593023,1078.000000,335,1077,22.724992,1077,18.691067
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,6.436255,1079.000000,36.741036,1079.000000,347,1078,23.020833,1078,19.132458
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,5.215116,1080.000000,35.304264,1080.000000,354,1079,23.579167,1079,19.044125
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,6.179916,1081.000000,36.692469,1081.000000,310,1080,19.148608,1080,19.124883
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,5.160194,1082.000000,35.046117,1082.000000,279,1081,17.863900,1081,19.341325
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,4.722646,1083.000000,33.455471,1083.000000,260,1082,17.690267,1082,20.088158
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,5.342995,1084.000000,35.398551,1084.000000,285,1083,18.852783,1083,19.197625
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,6.314634,1085.000000,35.892683,1085.000000,273,1084,17.413883,1084,19.937317
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,5.151927,1086.000000,33.850340,1086.000000,287,1085,18.962500,1085,19.587950
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,5.722222,1087.000000,35.487374,1087.000000,264,1086,17.556950,1086,19.010983
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,5.088095,1088.000000,34.273810,1088.000000,270,1087,18.213892,1087,19.783142
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,5.939110,1089.000000,35.957845,1089.000000,308,1088,19.969433,1088,19.295150
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,5.444444,1090.000000,35.418440,1090.000000,276,1089,19.223617,1089,19.485967
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,6.054422,1091.000000,35.920635,1091.000000,291,1090,18.813883,1090,19.484892
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,6.298201,1092.000000,36.676093,1092.000000,272,1091,17.022208,1091,20.020725
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,4.755668,1093.000000,33.241814,1093.000000,253,1092,16.665292,1092,20.156508
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,5.774536,1094.000000,35.564987,1094.000000,261,1093,17.584717,1093,19.342033
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,5.486111,1095.000000,34.537037,1095.000000,270,1094,18.102783,1094,19.772433
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,5.340741,1096.000000,33.814815,1096.000000,261,1095,17.380558,1095,19.664817
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,5.627737,1097.000000,34.690998,1097.000000,279,1096,19.893058,1096,19.430017
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,6.118451,1098.000000,37.018223,1098.000000,298,1097,19.424992,1097,18.887358
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,6.209026,1099.000000,36.909739,1099.000000,292,1098,17.697233,1098,20.005392
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,5.730280,1100.000000,34.717557,1100.000000,265,1099,17.850008,1099,19.464725
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,5.011792,1101.000000,34.709906,1101.000000,283,1100,19.301392,1100,19.107700
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,6.404545,1102.000000,36.636364,1102.000000,310,1101,20.529175,1101,18.875350
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,6.134703,1103.000000,36.385845,1103.000000,297,1102,19.333333,1102,19.284183
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,5.761557,1104.000000,35.690998,1104.000000,256,1103,17.809717,1103,19.188042
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,6.270677,1105.000000,35.406015,1105.000000,265,1104,17.722225,1104,19.491183
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,5.603960,1106.000000,34.655941,1106.000000,265,1105,17.340275,1105,19.458575
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,6.077283,1107.000000,34.875878,1107.000000,278,1106,18.538892,1106,19.282308
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,5.314356,1108.000000,33.603960,1108.000000,260,1107,18.026392,1107,19.390900
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,6.253731,1109.000000,37.524876,1109.000000,313,1108,18.226383,1108,19.346583
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,6.517327,1110.000000,36.564356,1110.000000,266,1109,17.320833,1109,19.676458
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,5.812652,1111.000000,34.381995,1111.000000,262,1110,17.894442,1110,19.479017
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,5.344000,1112.000000,35.008000,1112.000000,248,1111,17.025000,1111,19.674808
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,5.810875,1113.000000,35.482270,1113.000000,272,1112,18.673617,1112,19.180750
