,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
831,110.633634,0.000011,166.879880,0.000012,16.176158,0.001567,14.635171,0.000944,,,110.633634,0.000058,166.879880,0.000050,14.500849,0.005265,14.543669,0.001381,,,61.555556,0.000224,90.519520,0.000362,14.702327,0.023761,13.664796,0.027667,,,832.000000,14.112211,832.000000,39.537954,832.000000,306,831,11.913892,831,7.479150
832,110.766767,0.000011,167.071071,0.000012,16.194340,0.001523,14.651606,0.000882,,,110.766767,0.000057,167.071071,0.000049,14.517014,0.005178,14.559994,0.001298,,,61.629630,0.000221,90.617618,0.000358,14.718146,0.023446,13.679565,0.027361,,,833.000000,14.006920,833.000000,38.826990,833.000000,293,832,11.986108,832,7.380233
833,110.899900,0.000011,167.262262,0.000012,16.212521,0.001481,14.668041,0.000831,,,110.899900,0.000056,167.262262,0.000048,14.533180,0.005093,14.576319,0.001222,,,61.703704,0.000218,90.715716,0.000354,14.733966,0.023133,13.694335,0.027056,,,834.000000,14.672297,834.000000,39.277027,834.000000,304,833,11.959717,833,7.167292
834,111.033033,0.000011,167.453453,0.000011,16.230703,0.001440,14.684476,0.000790,,,111.033033,0.000055,167.453453,0.000047,14.549346,0.005008,14.592644,0.001154,,,61.777778,0.000215,90.813814,0.000351,14.749785,0.022823,13.709104,0.026751,,,835.000000,14.603834,835.000000,39.833866,835.000000,309,834,12.223600,834,7.426150
835,111.166166,0.000011,167.644645,0.000011,16.248885,0.001400,14.700911,0.000759,,,111.166166,0.000054,167.644645,0.000046,14.565511,0.004924,14.608969,0.001093,,,61.851852,0.000212,90.911912,0.000347,14.765605,0.022515,13.723873,0.026447,,,836.000000,13.366883,836.000000,39.006494,836.000000,290,835,12.449992,835,7.409658
836,111.299299,0.000011,167.835836,0.000011,16.267066,0.001361,14.717346,0.000738,,,111.299299,0.000053,167.835836,0.000045,14.581677,0.004841,14.625294,0.001038,,,61.925926,0.000209,91.010010,0.000344,14.781424,0.022210,13.738642,0.026144,,,837.000000,13.367003,837.000000,38.060606,837.000000,317,836,12.234725,836,7.135875
837,111.432432,0.000011,168.027027,0.000011,16.285248,0.001323,14.733781,0.000727,,,111.432432,0.000052,168.027027,0.000044,14.597842,0.004760,14.641618,0.000990,,,62.000000,0.000205,91.108108,0.000340,14.797244,0.021907,13.753411,0.025840,,,838.000000,15.291803,838.000000,40.298361,838.000000,312,837,12.911100,837,7.048583
838,111.565566,0.000010,168.218218,0.000011,16.303429,0.001286,14.750216,0.000727,,,111.565566,0.000051,168.218218,0.000043,14.614008,0.004679,14.657943,0.000948,,,62.074074,0.000202,91.206206,0.000337,14.813063,0.021607,13.768180,0.025537,,,839.000000,15.959322,839.000000,42.494915,839.000000,293,838,12.336100,838,6.998333
839,111.698699,0.000010,168.409409,0.000011,16.321611,0.001250,14.766651,0.000736,,,111.698699,0.000050,168.409409,0.000042,14.630174,0.004600,14.674268,0.000912,,,62.148148,0.000199,91.304304,0.000334,14.828883,0.021310,13.782949,0.025234,,,840.000000,13.250784,840.000000,37.786834,840.000000,306,839,11.497225,839,7.973092
840,111.831832,0.000010,168.600601,0.000011,16.339793,0.001215,14.783086,0.000756,,,111.831832,0.000049,168.600601,0.000041,14.646339,0.004522,14.690593,0.000881,,,62.222222,0.000195,91.402402,0.000330,14.844702,0.021015,13.797718,0.024930,,,841.000000,13.326923,841.000000,39.798077,841.000000,316,840,13.837508,840,7.343033
841,111.964965,0.000010,168.791792,0.000011,16.357974,0.001182,14.799521,0.000786,,,111.964965,0.000048,168.791792,0.000040,14.662505,0.004445,14.706918,0.000857,,,62.296296,0.000192,91.500501,0.000327,14.860522,0.020723,13.812487,0.024626,,,842.000000,15.720721,842.000000,39.957958,842.000000,381,841,15.054175,841,6.830400
842,112.098098,0.000010,168.982983,0.000011,16.376156,0.001149,14.815956,0.000826,,,112.098098,0.000047,168.982983,0.000039,14.678670,0.004369,14.723243,0.000837,,,62.370370,0.000188,91.598599,0.000324,14.876341,0.020433,13.827256,0.024321,,,843.000000,18.328612,843.000000,46.730878,843.000000,333,842,16.501408,842,6.548308
843,112.231231,0.000010,169.174174,0.000011,16.394337,0.001117,14.832391,0.000877,,,112.231231,0.000046,169.174174,0.000038,14.694836,0.004295,14.739568,0.000823,,,62.444444,0.000185,91.696697,0.000321,14.892161,0.020146,13.842025,0.024016,,,844.000000,16.005063,844.000000,42.468354,844.000000,378,843,15.418058,843,7.163433
844,112.364364,0.000010,169.365365,0.000010,16.412519,0.001086,14.848826,0.000937,,,112.364364,0.000045,169.365365,0.000037,14.711001,0.004222,14.755893,0.000814,,,62.518519,0.000181,91.794795,0.000318,14.907980,0.019861,13.856794,0.023710,,,845.000000,16.043344,845.000000,42.436533,845.000000,355,844,15.523625,844,6.745967
845,112.497497,0.000009,169.556557,0.000010,16.430701,0.001056,14.865261,0.001007,,,112.497497,0.000044,169.556557,0.000036,14.727167,0.004151,14.772217,0.000809,,,62.592593,0.000178,91.892893,0.000314,14.923800,0.019579,13.871563,0.023404,,,846.000000,14.825641,846.000000,42.276923,846.000000,359,845,16.354158,845,7.080875
846,112.630631,0.000009,169.747748,0.000010,16.448882,0.001027,14.881696,0.001088,,,112.630631,0.000043,169.747748,0.000036,14.743333,0.004081,14.788542,0.000808,,,62.666667,0.000174,91.990991,0.000311,14.939619,0.019300,13.886332,0.023096,,,847.000000,16.681287,847.000000,42.669591,847.000000,364,846,14.900008,846,7.116875
847,112.763764,0.000009,169.938939,0.000010,16.467064,0.000999,14.898131,0.001177,,,112.763764,0.000042,169.938939,0.000035,14.759498,0.004012,14.804867,0.000812,,,62.740741,0.000171,92.089089,0.000308,14.955439,0.019023,13.901102,0.022788,,,848.000000,15.684211,848.000000,42.277778,848.000000,356,847,15.384733,847,6.995600
848,112.896897,0.000009,170.130130,0.000010,16.485245,0.000971,14.914566,0.001276,,,112.896897,0.000041,170.130130,0.000034,14.775664,0.003945,14.821192,0.000819,,,62.814815,0.000168,92.187187,0.000305,14.971258,0.018748,13.915871,0.022479,,,849.000000,18.407514,849.000000,45.687861,849.000000,322,848,14.481967,848,6.808108
849,113.030030,0.000009,170.321321,0.000009,16.503427,0.000945,14.931001,0.001384,,,113.030030,0.000040,170.321321,0.000033,14.791829,0.003879,14.837517,0.000830,,,62.888889,0.000164,92.285285,0.000302,14.987078,0.018477,13.930640,0.022169,,,850.000000,15.384615,850.000000,42.829670,850.000000,351,849,16.466667,849,6.809642
850,113.163163,0.000009,170.512513,0.000009,16.521609,0.000919,14.947436,0.001501,,,113.163163,0.000040,170.512513,0.000032,14.807995,0.003815,14.853842,0.000845,,,62.962963,0.000161,92.383383,0.000299,15.002897,0.018207,13.945409,0.021858,,,851.000000,14.472296,851.000000,40.986807,851.000000,378,850,16.298617,850,7.078008
851,113.296296,0.000008,170.703704,0.000009,16.539790,0.000893,14.963871,0.001625,,,113.296296,0.000039,170.703704,0.000031,14.824160,0.003752,14.870167,0.000862,,,63.037037,0.000158,92.481481,0.000296,15.018717,0.017941,13.960178,0.021546,,,852.000000,14.279793,852.000000,40.533679,852.000000,395,851,16.563892,851,6.950883
852,113.429429,0.000008,170.894895,0.000008,16.557972,0.000869,14.980306,0.001757,,,113.429429,0.000038,170.894895,0.000030,14.840326,0.003690,14.886492,0.000883,,,63.111111,0.000154,92.579580,0.000293,15.034536,0.017676,13.974947,0.021233,,,853.000000,16.683582,853.000000,42.522388,853.000000,349,852,15.056942,852,6.758558
853,113.562563,0.000008,171.086086,0.000008,16.576153,0.000845,14.996741,0.001895,,,113.562563,0.000037,171.086086,0.000029,14.856492,0.003630,14.902817,0.000906,,,63.185185,0.000151,92.677678,0.000290,15.050356,0.017415,13.989716,0.020919,,,854.000000,17.882857,854.000000,44.697143,854.000000,375,853,17.020842,853,6.643142
854,113.695696,0.000008,171.277277,0.000008,16.594335,0.000822,15.013175,0.002039,,,113.695696,0.000036,171.277277,0.000028,14.872657,0.003571,14.919141,0.000931,,,63.259259,0.000148,92.775776,0.000287,15.066175,0.017155,14.004485,0.020605,,,855.000000,18.623410,855.000000,46.480916,855.000000,385,854,17.329167,854,6.791892
855,113.828829,0.000008,171.468468,0.000007,16.612517,0.000799,15.029610,0.002188,,,113.828829,0.000036,171.468468,0.000027,14.888823,0.003513,14.935466,0.000959,,,63.333333,0.000145,92.873874,0.000284,15.081994,0.016899,14.019254,0.020290,,,856.000000,17.687023,856.000000,44.203562,856.000000,385,855,16.933342,855,6.807008
856,113.961962,0.000008,171.659660,0.000007,16.630698,0.000777,15.046045,0.002341,,,113.961962,0.000035,171.659660,0.000027,14.904988,0.003457,14.951791,0.000989,,,63.407407,0.000142,92.971972,0.000281,15.097814,0.016644,14.034023,0.019974,,,857.000000,16.021053,857.000000,43.836842,857.000000,355,856,16.544442,856,6.777400
857,114.095095,0.000008,171.850851,0.000007,16.648880,0.000755,15.062480,0.002496,,,114.095095,0.000034,171.850851,0.000026,14.921154,0.003401,14.968116,0.001020,,,63.481481,0.000139,93.070070,0.000277,15.113633,0.016392,14.048792,0.019658,,,858.000000,16.554913,858.000000,42.630058,858.000000,373,857,15.665275,857,6.878200
858,114.228228,0.000008,172.042042,0.000006,16.667061,0.000734,15.078915,0.002652,,,114.228228,0.000033,172.042042,0.000025,14.937320,0.003347,14.984441,0.001052,,,63.555556,0.000136,93.168168,0.000274,15.129453,0.016142,14.063561,0.019342,,,859.000000,17.967123,859.000000,44.939726,859.000000,358,858,15.811125,858,6.764258
859,114.361361,0.000008,172.233233,0.000006,16.685243,0.000714,15.095350,0.002809,,,114.361361,0.000033,172.233233,0.000024,14.953485,0.003294,15.000766,0.001085,,,63.629630,0.000133,93.266266,0.000271,15.145272,0.015895,14.078330,0.019025,,,860.000000,16.460227,860.000000,43.360795,860.000000,322,859,14.780558,859,6.995867
860,114.494494,0.000008,172.424424,0.000006,16.703425,0.000694,15.111785,0.002964,,,114.494494,0.000032,172.424424,0.000023,14.969651,0.003242,15.017091,0.001120,,,63.703704,0.000130,93.364364,0.000268,15.161092,0.015650,14.093099,0.018708,,,861.000000,17.919643,861.000000,43.556548,861.000000,357,860,14.516650,860,6.943267
861,114.627628,0.000008,172.615616,0.000006,16.721606,0.000674,15.128220,0.003117,,,114.627628,0.000032,172.615616,0.000022,14.985816,0.003190,15.033416,0.001155,,,63.777778,0.000127,93.462462,0.000265,15.176911,0.015407,14.107868,0.018390,,,862.000000,15.482051,862.000000,41.761538,862.000000,391,861,16.824992,861,7.046925
862,114.760761,0.000008,172.806807,0.000005,16.739788,0.000655,15.144655,0.003265,,,114.760761,0.000031,172.806807,0.000021,15.001982,0.003140,15.049741,0.001190,,,63.851852,0.000124,93.560561,0.000262,15.192731,0.015167,14.122638,0.018073,,,863.000000,14.787958,863.000000,40.790576,863.000000,381,862,16.658333,862,6.891175
863,114.893894,0.000008,172.997998,0.000005,16.757969,0.000636,15.161090,0.003408,,,114.893894,0.000030,172.997998,0.000020,15.018147,0.003090,15.066065,0.001225,,,63.925926,0.000122,93.658659,0.000259,15.208550,0.014929,14.137407,0.017757,,,864.000000,15.854167,864.000000,43.549479,864.000000,380,863,17.352783,863,6.590775
864,115.027027,0.000008,173.189189,0.000005,16.776151,0.000617,15.177525,0.003543,,,115.027027,0.000030,173.189189,0.000019,15.034313,0.003042,15.082390,0.001259,,,64.000000,0.000119,93.756757,0.000256,15.224370,0.014693,14.152176,0.017440,,,865.000000,15.234146,865.000000,42.685366,865.000000,397,864,17.702783,864,6.903792
865,115.160160,0.000008,173.380380,0.000005,16.794332,0.000599,15.193960,0.003670,,,115.160160,0.000029,173.380380,0.000018,15.050479,0.002994,15.098715,0.001293,,,64.074074,0.000117,93.854855,0.000253,15.240189,0.014460,14.166945,0.017125,,,866.000000,14.691892,866.000000,40.697297,866.000000,393,865,16.418050,865,7.088558
866,115.293293,0.000008,173.571572,0.000004,16.812514,0.000581,15.210395,0.003787,,,115.293293,0.000029,173.571572,0.000018,15.066644,0.002946,15.115040,0.001327,,,64.148148,0.000114,93.952953,0.000250,15.256009,0.014228,14.181714,0.016810,,,867.000000,16.878261,867.000000,42.878261,867.000000,353,866,14.906942,866,6.820358
867,115.426426,0.000008,173.762763,0.000004,16.830696,0.000564,15.226830,0.003893,,,115.426426,0.000028,173.762763,0.000017,15.082810,0.002899,15.131365,0.001359,,,64.222222,0.000112,94.051051,0.000248,15.271828,0.013999,14.196483,0.016495,,,868.000000,17.687332,868.000000,45.296496,868.000000,345,867,16.265267,867,6.940925
868,115.559560,0.000007,173.953954,0.000004,16.848877,0.000547,15.243265,0.003987,,,115.559560,0.000028,173.953954,0.000016,15.098975,0.002853,15.147690,0.001390,,,64.296296,0.000110,94.149149,0.000245,15.287648,0.013772,14.211252,0.016183,,,869.000000,13.433962,869.000000,38.929919,869.000000,382,868,15.658317,868,7.062242
869,115.692693,0.000007,174.145145,0.000004,16.867059,0.000530,15.259700,0.004067,,,115.692693,0.000027,174.145145,0.000015,15.115141,0.002807,15.164015,0.001419,,,64.370370,0.000107,94.247247,0.000242,15.303467,0.013547,14.226021,0.015871,,,870.000000,18.709497,870.000000,45.782123,870.000000,357,869,15.965283,869,6.825333
870,115.825826,0.000007,174.336336,0.000004,16.885240,0.000513,15.276135,0.004132,,,115.825826,0.000027,174.336336,0.000015,15.131307,0.002762,15.180340,0.001447,,,64.444444,0.000105,94.345345,0.000239,15.319287,0.013324,14.240790,0.015561,,,871.000000,16.268012,871.000000,42.204611,871.000000,348,870,14.297225,870,7.220742
871,115.958959,0.000007,174.527528,0.000004,16.903422,0.000497,15.292570,0.004182,,,115.958959,0.000026,174.527528,0.000014,15.147472,0.002717,15.196665,0.001472,,,64.518519,0.000103,94.443443,0.000236,15.335106,0.013103,14.255559,0.015252,,,872.000000,15.492795,872.000000,42.755043,872.000000,339,871,15.791658,871,6.999142
872,116.092092,0.000007,174.718719,0.000004,16.921604,0.000481,15.309005,0.004216,,,116.092092,0.000026,174.718719,0.000013,15.163638,0.002672,15.212989,0.001496,,,64.592593,0.000101,94.541542,0.000233,15.350926,0.012885,14.270328,0.014946,,,873.000000,16.251381,873.000000,42.781768,873.000000,359,872,14.855550,872,7.056733
873,116.225225,0.000007,174.909910,0.000004,16.939785,0.000465,15.325440,0.004234,,,116.225225,0.000025,174.909910,0.000013,15.179803,0.002628,15.229314,0.001517,,,64.666667,0.000099,94.639640,0.000231,15.366745,0.012668,14.285097,0.014642,,,874.000000,14.575419,874.000000,40.421788,874.000000,357,873,15.055558,873,7.320025
874,116.358358,0.000007,175.101101,0.000004,16.957967,0.000450,15.341875,0.004235,,,116.358358,0.000025,175.101101,0.000012,15.195969,0.002584,15.245639,0.001535,,,64.740741,0.000097,94.737738,0.000228,15.382565,0.012454,14.299866,0.014339,,,875.000000,14.625000,875.000000,40.527174,875.000000,362,874,15.701392,874,7.073175
875,116.491491,0.000006,175.292292,0.000004,16.976148,0.000435,15.358310,0.004219,,,116.491491,0.000024,175.292292,0.000011,15.212134,0.002540,15.261964,0.001551,,,64.814815,0.000095,94.835836,0.000225,15.398384,0.012241,14.314635,0.014040,,,876.000000,15.387187,876.000000,41.905292,876.000000,366,875,15.111117,875,6.896275
876,116.624625,0.000006,175.483483,0.000004,16.994330,0.000420,15.374745,0.004187,,,116.624625,0.000024,175.483483,0.000011,15.228300,0.002497,15.278289,0.001564,,,64.888889,0.000093,94.933934,0.000223,15.414204,0.012031,14.329405,0.013743,,,877.000000,15.243161,877.000000,41.112462,877.000000,318,876,13.418067,876,7.225792
877,116.757758,0.000006,175.674675,0.000004,17.012512,0.000406,15.391180,0.004138,,,116.757758,0.000023,175.674675,0.000010,15.244466,0.002453,15.294614,0.001574,,,64.962963,0.000091,95.032032,0.000220,15.430023,0.011823,14.344174,0.013449,,,878.000000,16.165625,878.000000,41.071875,878.000000,345,877,13.669450,877,7.107642
878,116.890891,0.000006,175.865866,0.000004,17.030693,0.000392,15.407615,0.004074,,,116.890891,0.000023,175.865866,0.000010,15.260631,0.002410,15.310939,0.001581,,,65.037037,0.000089,95.130130,0.000218,15.445843,0.011617,14.358943,0.013158,,,879.000000,16.370920,879.000000,42.756677,879.000000,324,878,14.170842,878,7.039675
879,117.024024,0.000005,176.057057,0.000004,17.048875,0.000378,15.424050,0.003994,,,117.024024,0.000022,176.057057,0.000010,15.276797,0.002367,15.327264,0.001585,,,65.111111,0.000088,95.228228,0.000216,15.461662,0.011412,14.373712,0.012870,,,880.000000,14.943343,880.000000,41.541076,880.000000,362,879,15.684725,879,6.831825
880,117.157157,0.000005,176.248248,0.000003,17.067056,0.000365,15.440485,0.003901,,,117.157157,0.000022,176.248248,0.000009,15.292962,0.002325,15.343589,0.001585,,,65.185185,0.000086,95.326326,0.000213,15.477482,0.011210,14.388481,0.012586,,,881.000000,16.949861,881.000000,44.125348,881.000000,357,880,15.652775,880,6.826783
881,117.290290,0.000005,176.439439,0.000003,17.085238,0.000353,15.456920,0.003794,,,117.290290,0.000021,176.439439,0.000009,15.309128,0.002282,15.359913,0.001583,,,65.259259,0.000084,95.424424,0.000211,15.493301,0.011010,14.403250,0.012305,,,882.000000,14.798898,882.000000,40.842975,882.000000,348,881,15.647217,881,6.938158
882,117.423423,0.000005,176.630631,0.000003,17.103420,0.000340,15.473355,0.003676,,,117.423423,0.000021,176.630631,0.000009,15.325294,0.002240,15.376238,0.001577,,,65.333333,0.000083,95.522523,0.000209,15.509121,0.010812,14.418019,0.012028,,,883.000000,14.152284,883.000000,40.065990,883.000000,382,882,15.677775,882,7.142458
883,117.556557,0.000004,176.821822,0.000003,17.121601,0.000328,15.489790,0.003547,,,117.556557,0.000020,176.821822,0.000008,15.341459,0.002197,15.392563,0.001568,,,65.407407,0.000081,95.620621,0.000207,15.524940,0.010616,14.432788,0.011755,,,884.000000,14.045317,884.000000,39.250755,884.000000,328,883,13.163892,883,7.558133
884,117.689690,0.000004,177.013013,0.000003,17.139783,0.000317,15.506225,0.003408,,,117.689690,0.000020,177.013013,0.000008,15.357625,0.002156,15.408888,0.001556,,,65.481481,0.000080,95.718719,0.000205,15.540759,0.010422,14.447557,0.011487,,,885.000000,14.736196,885.000000,38.785276,885.000000,383,884,14.847217,884,6.963658
885,117.822823,0.000004,177.204204,0.000003,17.157964,0.000306,15.522660,0.003262,,,117.822823,0.000019,177.204204,0.000008,15.373790,0.002114,15.425213,0.001541,,,65.555556,0.000078,95.816817,0.000203,15.556579,0.010229,14.462326,0.011222,,,886.000000,19.304843,886.000000,47.606838,886.000000,346,885,16.636108,885,6.527342
886,117.955956,0.000004,177.395395,0.000003,17.176146,0.000295,15.539095,0.003110,,,117.955956,0.000019,177.395395,0.000008,15.389956,0.002072,15.441538,0.001523,,,65.629630,0.000077,95.914915,0.000201,15.572398,0.010039,14.477095,0.010962,,,887.000000,16.798913,887.000000,44.461957,887.000000,353,886,16.495825,886,6.627508
887,118.089089,0.000003,177.586587,0.000003,17.194328,0.000285,15.555530,0.002953,,,118.089089,0.000018,177.586587,0.000008,15.406121,0.002031,15.457863,0.001502,,,65.703704,0.000075,96.013013,0.000199,15.588218,0.009851,14.491864,0.010706,,,888.000000,16.007937,888.000000,42.338624,888.000000,364,887,16.102783,887,6.852175
888,118.222222,0.000003,177.777778,0.000003,17.212509,0.000275,15.571965,0.002792,,,118.222222,0.000018,177.777778,0.000007,15.422287,0.001990,15.474188,0.001479,,,65.777778,0.000074,96.111111,0.000197,15.604037,0.009665,14.506633,0.010455,,,889.000000,15.030380,889.000000,41.374684,889.000000,376,888,15.938892,888,7.215033
889,118.355355,0.000003,177.968969,0.000003,17.230691,0.000266,15.588400,0.002630,,,118.355355,0.000017,177.968969,0.000007,15.438453,0.001949,15.490512,0.001452,,,65.851852,0.000073,96.209209,0.000196,15.619857,0.009481,14.521402,0.010209,,,890.000000,16.390313,890.000000,41.900285,890.000000,378,889,15.400000,889,7.013542
890,118.488488,0.000003,178.160160,0.000003,17.248872,0.000257,15.604835,0.002467,,,118.488488,0.000017,178.160160,0.000007,15.454618,0.001909,15.506837,0.001423,,,65.925926,0.000072,96.307307,0.000194,15.635676,0.009299,14.536171,0.009967,,,891.000000,16.000000,891.000000,41.865385,891.000000,364,890,15.088883,890,6.897050
891,118.621622,0.000003,178.351351,0.000003,17.267054,0.000248,15.621270,0.002305,,,118.621622,0.000016,178.351351,0.000007,15.470784,0.001869,15.523162,0.001392,,,66.000000,0.000070,96.405405,0.000193,15.651496,0.009119,14.550941,0.009731,,,892.000000,15.182073,892.000000,41.868347,892.000000,342,891,15.405558,891,6.912467
892,118.754755,0.000002,178.542543,0.000003,17.285236,0.000239,15.637705,0.002146,,,118.754755,0.000016,178.542543,0.000007,15.486949,0.001829,15.539487,0.001359,,,66.074074,0.000069,96.503504,0.000191,15.667315,0.008941,14.565710,0.009500,,,893.000000,15.902367,893.000000,42.304734,893.000000,338,892,14.997225,892,6.950767
893,118.887888,0.000002,178.733734,0.000002,17.303417,0.000231,15.654140,0.001989,,,118.887888,0.000015,178.733734,0.000007,15.503115,0.001790,15.555812,0.001324,,,66.148148,0.000068,96.601602,0.000190,15.683135,0.008765,14.580479,0.009273,,,894.000000,14.406250,894.000000,40.158854,894.000000,393,893,16.034717,893,7.150983
894,119.021021,0.000002,178.924925,0.000002,17.321599,0.000223,15.670575,0.001837,,,119.021021,0.000015,178.924925,0.000007,15.519281,0.001751,15.572137,0.001287,,,66.222222,0.000067,96.699700,0.000189,15.698954,0.008591,14.595248,0.009052,,,895.000000,14.515707,895.000000,40.876963,895.000000,388,894,16.936117,894,6.883425
895,119.154154,0.000002,179.116116,0.000002,17.339780,0.000215,15.687010,0.001690,,,119.154154,0.000015,179.116116,0.000007,15.535446,0.001713,15.588462,0.001248,,,66.296296,0.000066,96.797798,0.000187,15.714774,0.008420,14.610017,0.008837,,,896.000000,15.392573,896.000000,41.095491,896.000000,376,895,15.623633,895,6.784175
896,119.287287,0.000002,179.307307,0.000002,17.357962,0.000208,15.703445,0.001549,,,119.287287,0.000014,179.307307,0.000007,15.551612,0.001675,15.604787,0.001208,,,66.370370,0.000065,96.895896,0.000186,15.730593,0.008250,14.624786,0.008626,,,897.000000,16.580282,897.000000,42.830986,897.000000,356,896,15.138892,896,7.076675
897,119.420420,0.000002,179.498498,0.000002,17.376144,0.000200,15.719880,0.001414,,,119.420420,0.000014,179.498498,0.000007,15.567777,0.001637,15.621112,0.001167,,,66.444444,0.000064,96.993994,0.000185,15.746413,0.008082,14.639555,0.008421,,,898.000000,15.561983,898.000000,42.776860,898.000000,356,897,16.079158,897,6.762417
898,119.553554,0.000002,179.689690,0.000002,17.394325,0.000193,15.736315,0.001287,,,119.553554,0.000013,179.689690,0.000007,15.583943,0.001600,15.637436,0.001125,,,66.518519,0.000063,97.092092,0.000184,15.762232,0.007917,14.654324,0.008221,,,899.000000,14.596774,899.000000,40.193548,899.000000,371,898,15.261108,898,7.133475
899,119.686687,0.000002,179.880881,0.000002,17.412507,0.000186,15.752750,0.001167,,,119.686687,0.000013,179.880881,0.000007,15.600108,0.001564,15.653761,0.001082,,,66.592593,0.000062,97.190190,0.000183,15.778052,0.007753,14.669093,0.008027,,,900.000000,15.774929,900.000000,41.954416,900.000000,338,899,14.615275,899,6.995400
900,119.819820,0.000002,180.072072,0.000002,17.430688,0.000179,15.769185,0.001055,,,119.819820,0.000013,180.072072,0.000007,15.616274,0.001528,15.670086,0.001039,,,66.666667,0.000061,97.288288,0.000182,15.793871,0.007592,14.683862,0.007838,,,901.000000,13.453125,901.000000,39.403646,901.000000,394,900,16.102767,900,7.329658
901,119.952953,0.000002,180.263263,0.000002,17.448870,0.000172,15.785620,0.000950,,,119.952953,0.000012,180.263263,0.000007,15.632440,0.001493,15.686411,0.000995,,,66.740741,0.000060,97.386386,0.000181,15.809691,0.007432,14.698631,0.007654,,,902.000000,13.400990,902.000000,39.636139,902.000000,421,901,18.737508,901,6.830817
902,120.086086,0.000002,180.454454,0.000002,17.467052,0.000166,15.802055,0.000853,,,120.086086,0.000012,180.454454,0.000007,15.648605,0.001459,15.702736,0.000951,,,66.814815,0.000060,97.484484,0.000180,15.825510,0.007275,14.713400,0.007476,,,903.000000,16.291866,903.000000,42.631579,903.000000,444,902,19.061100,902,6.739175
903,120.219219,0.000002,180.645646,0.000001,17.485233,0.000160,15.818490,0.000764,,,120.219219,0.000012,180.645646,0.000007,15.664771,0.001425,15.719061,0.000907,,,66.888889,0.000059,97.582583,0.000180,15.841330,0.007120,14.728169,0.007303,,,904.000000,17.400000,904.000000,45.175000,904.000000,415,903,19.572233,903,6.562092
904,120.352352,0.000002,180.836837,0.000001,17.503415,0.000153,15.834925,0.000683,,,120.352352,0.000011,180.836837,0.000007,15.680936,0.001391,15.735386,0.000864,,,66.962963,0.000058,97.680681,0.000179,15.857149,0.006967,14.742938,0.007136,,,905.000000,15.222222,905.000000,41.192130,905.000000,467,904,20.336108,904,6.501667
905,120.485485,0.000002,181.028028,0.000001,17.521596,0.000147,15.851360,0.000609,,,120.485485,0.000011,181.028028,0.000007,15.697102,0.001359,15.751711,0.000820,,,67.037037,0.000057,97.778779,0.000178,15.872969,0.006817,14.757708,0.006973,,,906.000000,20.876812,906.000000,49.301932,906.000000,423,905,20.062508,905,6.161517
906,120.618619,0.000002,181.219219,0.000001,17.539778,0.000142,15.867795,0.000542,,,120.618619,0.000011,181.219219,0.000006,15.713268,0.001327,15.768036,0.000778,,,67.111111,0.000057,97.876877,0.000178,15.888788,0.006668,14.772477,0.006816,,,907.000000,18.064302,907.000000,46.456763,907.000000,412,906,19.122217,906,6.665192
907,120.751752,0.000002,181.410410,0.000001,17.557960,0.000136,15.884230,0.000482,,,120.751752,0.000011,181.410410,0.000006,15.729433,0.001296,15.784360,0.000735,,,67.185185,0.000056,97.974975,0.000177,15.904608,0.006522,14.787246,0.006664,,,908.000000,17.950521,908.000000,44.125000,908.000000,419,907,18.168050,907,6.557808
908,120.884885,0.000002,181.601602,0.000001,17.576141,0.000131,15.900665,0.000428,,,120.884885,0.000010,181.601602,0.000006,15.745599,0.001265,15.800685,0.000694,,,67.259259,0.000056,98.073073,0.000176,15.920427,0.006377,14.802015,0.006518,,,909.000000,17.916473,909.000000,46.436195,909.000000,416,908,20.555558,908,6.355325
909,121.018018,0.000002,181.792793,0.000001,17.594323,0.000125,15.917100,0.000380,,,121.018018,0.000010,181.792793,0.000006,15.761764,0.001235,15.817010,0.000654,,,67.333333,0.000055,98.171171,0.000176,15.936247,0.006235,14.816784,0.006376,,,910.000000,15.865217,910.000000,44.230435,910.000000,436,909,20.643058,909,6.749367
