,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
879,222.609610,0.000000,312.438438,0.000000,17.097248,0.000319,15.449261,0.004249,,,222.609610,0.000001,312.438438,0.000000,15.640020,0.001478,15.292471,0.001644,,,79.189189,0.000269,106.546547,0.000434,16.896405,0.001490,15.518224,0.004307,,,880.000000,13.518736,880.000000,39.231447,880.000000,1324,879,14.670736,879,7.501080
880,222.862863,0.000000,312.784785,0.000000,17.115843,0.000306,15.466054,0.004046,,,222.862863,0.000001,312.784785,0.000000,15.656957,0.001443,15.309086,0.001652,,,79.279279,0.000268,106.658659,0.000431,16.913509,0.001448,15.533874,0.004234,,,881.000000,13.322556,881.000000,38.621805,881.000000,1346,880,14.962584,880,7.372702
881,223.116116,0.000000,313.131131,0.000000,17.134438,0.000295,15.482847,0.003827,,,223.116116,0.000001,313.131131,0.000000,15.673895,0.001409,15.325701,0.001654,,,79.369369,0.000268,106.770771,0.000428,16.930613,0.001408,15.549524,0.004158,,,882.000000,14.636296,882.000000,39.597037,882.000000,1373,881,14.703331,881,7.412189
882,223.369369,0.000000,313.477477,0.000000,17.153033,0.000283,15.499640,0.003598,,,223.369369,0.000001,313.477477,0.000000,15.690832,0.001376,15.342315,0.001651,,,79.459459,0.000267,106.882883,0.000425,16.947717,0.001368,15.565175,0.004079,,,883.000000,13.802053,883.000000,39.157625,883.000000,1374,882,15.211104,882,7.288722
883,223.622623,0.000000,313.823824,0.000000,17.171629,0.000273,15.516433,0.003359,,,223.622623,0.000001,313.823824,0.000000,15.707769,0.001344,15.358930,0.001643,,,79.549550,0.000266,106.994995,0.000422,16.964821,0.001329,15.580825,0.003997,,,884.000000,14.879032,884.000000,40.248534,884.000000,1358,883,15.072971,883,7.302289
884,223.875876,0.000000,314.170170,0.000000,17.190224,0.000262,15.533227,0.003117,,,223.875876,0.000000,314.170170,0.000000,15.724707,0.001313,15.375545,0.001630,,,79.639640,0.000265,107.107107,0.000419,16.981925,0.001291,15.596475,0.003912,,,885.000000,14.275962,885.000000,39.884532,885.000000,1371,884,15.007402,884,7.325156
885,224.129129,0.000000,314.516517,0.000000,17.208819,0.000252,15.550020,0.002873,,,224.129129,0.000000,314.516517,0.000000,15.741644,0.001283,15.392160,0.001613,,,79.729730,0.000264,107.219219,0.000416,16.999029,0.001254,15.612125,0.003825,,,886.000000,13.701944,886.000000,39.377970,886.000000,1389,885,15.399258,885,7.255633
886,224.382382,0.000000,314.862863,0.000000,17.227414,0.000242,15.566813,0.002630,,,224.382382,0.000000,314.862863,0.000000,15.758581,0.001254,15.408775,0.001590,,,79.819820,0.000264,107.331331,0.000413,17.016133,0.001217,15.627775,0.003736,,,887.000000,14.261619,887.000000,39.836582,887.000000,1355,886,15.102964,886,7.244684
887,224.635636,0.000000,315.209209,0.000000,17.246009,0.000232,15.583606,0.002393,,,224.635636,0.000000,315.209209,0.000000,15.775519,0.001225,15.425390,0.001563,,,79.909910,0.000263,107.443443,0.000410,17.033237,0.001182,15.643426,0.003645,,,888.000000,15.337594,888.000000,41.181203,888.000000,1328,887,14.873707,887,7.227009
888,224.888889,0.000000,315.555556,0.000000,17.264604,0.000223,15.600399,0.002162,,,224.888889,0.000000,315.555556,0.000000,15.792456,0.001198,15.442004,0.001532,,,80.000000,0.000262,107.555556,0.000407,17.050341,0.001147,15.659076,0.003552,,,889.000000,14.708600,889.000000,40.524520,889.000000,1344,888,15.011107,888,7.373616
889,225.142142,0.000000,315.901902,0.000000,17.283199,0.000214,15.617193,0.001942,,,225.142142,0.000000,315.901902,0.000000,15.809393,0.001171,15.458619,0.001497,,,80.090090,0.000261,107.667668,0.000404,17.067445,0.001113,15.674726,0.003457,,,890.000000,13.606061,890.000000,39.203574,890.000000,1328,889,15.220736,889,7.027773
890,225.395395,0.000000,316.248248,0.000000,17.301795,0.000206,15.633986,0.001733,,,225.395395,0.000000,316.248248,0.000000,15.826331,0.001145,15.475234,0.001458,,,80.180180,0.000260,107.779780,0.000400,17.084549,0.001081,15.690376,0.003362,,,891.000000,14.107725,891.000000,39.895819,891.000000,1405,890,15.454071,890,7.330162
891,225.648649,0.000000,316.594595,0.000000,17.320390,0.000197,15.650779,0.001536,,,225.648649,0.000000,316.594595,0.000000,15.843268,0.001119,15.491849,0.001416,,,80.270270,0.000259,107.891892,0.000397,17.101653,0.001048,15.706027,0.003265,,,892.000000,13.798246,892.000000,39.062865,892.000000,1370,891,14.732962,891,7.505436
892,225.901902,0.000000,316.940941,0.000000,17.338985,0.000189,15.667572,0.001354,,,225.901902,0.000000,316.940941,0.000000,15.860205,0.001095,15.508464,0.001370,,,80.360360,0.000258,108.004004,0.000394,17.118757,0.001017,15.721677,0.003167,,,893.000000,14.067114,893.000000,39.717375,893.000000,1351,892,15.125551,892,7.206029
893,226.155155,0.000000,317.287287,0.000000,17.357580,0.000181,15.684365,0.001187,,,226.155155,0.000000,317.287287,0.000000,15.877143,0.001071,15.525079,0.001322,,,80.450450,0.000257,108.116116,0.000390,17.135861,0.000986,15.737327,0.003069,,,894.000000,14.042553,894.000000,39.611886,894.000000,1341,893,14.852587,893,7.218011
894,226.408408,0.000000,317.633634,0.000000,17.376175,0.000174,15.701159,0.001034,,,226.408408,0.000000,317.633634,0.000000,15.894080,0.001047,15.541693,0.001272,,,80.540541,0.000256,108.228228,0.000387,17.152966,0.000957,15.752977,0.002971,,,895.000000,14.327035,895.000000,39.774709,895.000000,1361,894,14.884440,894,7.423609
895,226.661662,0.000000,317.979980,0.000000,17.394770,0.000167,15.717952,0.000896,,,226.661662,0.000000,317.979980,0.000000,15.911017,0.001025,15.558308,0.001220,,,80.630631,0.000255,108.340340,0.000383,17.170070,0.000927,15.768627,0.002872,,,896.000000,13.584270,896.000000,38.840449,896.000000,1389,895,15.309991,895,7.211987
896,226.914915,0.000000,318.326326,0.000000,17.413366,0.000160,15.734745,0.000773,,,226.914915,0.000000,318.326326,0.000000,15.927955,0.001003,15.574923,0.001166,,,80.720721,0.000254,108.452452,0.000380,17.187174,0.000899,15.784278,0.002774,,,897.000000,15.096726,897.000000,40.768601,897.000000,1334,896,15.010738,896,7.163998
897,227.168168,0.000000,318.672673,0.000000,17.431961,0.000153,15.751538,0.000664,,,227.168168,0.000000,318.672673,0.000000,15.944892,0.000981,15.591538,0.001112,,,80.810811,0.000253,108.564565,0.000377,17.204278,0.000871,15.799928,0.002676,,,898.000000,14.904070,898.000000,40.664971,898.000000,1388,897,15.693702,897,7.201251
898,227.421421,0.000000,319.019019,0.000000,17.450556,0.000147,15.768331,0.000568,,,227.421421,0.000000,319.019019,0.000000,15.961829,0.000960,15.608153,0.001056,,,80.900901,0.000251,108.676677,0.000373,17.221382,0.000844,15.815578,0.002578,,,899.000000,15.254093,899.000000,41.318861,899.000000,1372,898,15.374442,898,7.162602
899,227.674675,0.000000,319.365365,0.000000,17.469151,0.000141,15.785125,0.000485,,,227.674675,0.000000,319.365365,0.000000,15.978767,0.000940,15.624767,0.001001,,,80.990991,0.000250,108.788789,0.000370,17.238486,0.000818,15.831228,0.002482,,,900.000000,13.931682,900.000000,39.467718,900.000000,1307,899,14.274818,899,7.501484
900,227.927928,0.000000,319.711712,0.000000,17.487746,0.000135,15.801918,0.000414,,,227.927928,0.000000,319.711712,0.000000,15.995704,0.000920,15.641382,0.000945,,,81.081081,0.000249,108.900901,0.000366,17.255590,0.000793,15.846879,0.002386,,,901.000000,12.570100,901.000000,37.935622,901.000000,1455,900,16.358882,900,7.251562
901,228.181181,0.000000,320.058058,0.000000,17.506341,0.000130,15.818711,0.000353,,,228.181181,0.000000,320.058058,0.000000,16.012641,0.000900,15.657997,0.000890,,,81.171171,0.000247,109.013013,0.000363,17.272694,0.000768,15.862529,0.002291,,,902.000000,13.927017,902.000000,39.449424,902.000000,1528,901,17.580000,901,7.106478
902,228.434434,0.000000,320.404404,0.000000,17.524936,0.000125,15.835504,0.000302,,,228.434434,0.000000,320.404404,0.000000,16.029579,0.000881,15.674612,0.000835,,,81.261261,0.000245,109.125125,0.000359,17.289798,0.000743,15.878179,0.002198,,,903.000000,15.058208,903.000000,40.616743,903.000000,1582,902,18.021476,902,6.920878
903,228.687688,0.000000,320.750751,0.000000,17.543532,0.000120,15.852297,0.000259,,,228.687688,0.000000,320.750751,0.000000,16.046516,0.000862,15.691227,0.000782,,,81.351351,0.000244,109.237237,0.000356,17.306902,0.000720,15.893829,0.002106,,,904.000000,15.362972,904.000000,41.829476,904.000000,1662,903,19.482216,903,6.942738
904,228.940941,0.000000,321.097097,0.000000,17.562127,0.000115,15.869091,0.000224,,,228.940941,0.000000,321.097097,0.000000,16.063453,0.000844,15.707842,0.000730,,,81.441441,0.000242,109.349349,0.000352,17.324006,0.000697,15.909479,0.002016,,,905.000000,14.646639,905.000000,40.956573,905.000000,1616,904,18.309996,904,7.151491
905,229.194194,0.000000,321.443443,0.000000,17.580722,0.000111,15.885884,0.000195,,,229.194194,0.000000,321.443443,0.000000,16.080391,0.000827,15.724456,0.000679,,,81.531532,0.000240,109.461461,0.000349,17.341110,0.000674,15.925130,0.001927,,,906.000000,13.991897,906.000000,39.418636,906.000000,1521,905,17.240740,905,7.034924
906,229.447447,0.000000,321.789790,0.000000,17.599317,0.000106,15.902677,0.000172,,,229.447447,0.000000,321.789790,0.000000,16.097328,0.000809,15.741071,0.000630,,,81.621622,0.000238,109.573574,0.000346,17.358214,0.000653,15.940780,0.001840,,,907.000000,15.242424,907.000000,41.436869,907.000000,1616,906,18.532964,906,6.982587
907,229.700701,0.000000,322.136136,0.000000,17.617912,0.000102,15.919470,0.000154,,,229.700701,0.000000,322.136136,0.000000,16.114265,0.000792,15.757686,0.000583,,,81.711712,0.000235,109.685686,0.000342,17.375318,0.000632,15.956430,0.001756,,,908.000000,14.861446,908.000000,41.087349,908.000000,1590,907,18.491858,907,7.095713
908,229.953954,0.000000,322.482482,0.000000,17.636507,0.000098,15.936263,0.000140,,,229.953954,0.000000,322.482482,0.000000,16.131203,0.000775,15.774301,0.000538,,,81.801802,0.000233,109.797798,0.000339,17.392422,0.000611,15.972080,0.001673,,,909.000000,14.751773,909.000000,40.275951,909.000000,1575,908,17.638144,908,7.047120
909,230.207207,0.000000,322.828829,0.000000,17.655103,0.000095,15.953057,0.000129,,,230.207207,0.000000,322.828829,0.000000,16.148140,0.000759,15.790916,0.000495,,,81.891892,0.000230,109.909910,0.000336,17.409526,0.000591,15.987730,0.001593,,,910.000000,15.035019,910.000000,41.144617,910.000000,1541,909,17.726298,909,6.992356
910,230.460460,0.000000,323.175175,0.000000,17.673698,0.000091,15.969850,0.000120,,,230.460460,0.000000,323.175175,0.000000,16.165077,0.000743,15.807531,0.000454,,,81.981982,0.000228,110.022022,0.000333,17.426630,0.000572,16.003381,0.001515,,,911.000000,14.908163,911.000000,40.911990,911.000000,1590,910,17.967409,910,7.075140
911,230.713714,0.000000,323.521522,0.000000,17.692293,0.000088,15.986643,0.000114,,,230.713714,0.000000,323.521522,0.000000,16.182015,0.000727,15.824145,0.000415,,,82.072072,0.000225,110.134134,0.000330,17.443734,0.000553,16.019031,0.001439,,,912.000000,14.649653,912.000000,40.642722,912.000000,1571,911,18.588149,911,6.946984
912,230.966967,0.000000,323.867868,0.000000,17.710888,0.000084,16.003436,0.000110,,,230.966967,0.000000,323.867868,0.000000,16.198952,0.000712,15.840760,0.000379,,,82.162162,0.000222,110.246246,0.000327,17.460838,0.000535,16.034681,0.001366,,,913.000000,15.230537,913.000000,41.683162,913.000000,1677,912,19.146669,912,6.934327
913,231.220220,0.000000,324.214214,0.000000,17.729483,0.000081,16.020229,0.000107,,,231.220220,0.000000,324.214214,0.000000,16.215889,0.000696,15.857375,0.000345,,,82.252252,0.000219,110.358358,0.000324,17.477942,0.000517,16.050331,0.001295,,,914.000000,14.882614,914.000000,41.281091,914.000000,1547,913,17.900364,913,7.113047
914,231.473473,0.000000,324.560561,0.000000,17.748078,0.000078,16.037023,0.000105,,,231.473473,0.000000,324.560561,0.000000,16.232827,0.000681,15.873990,0.000314,,,82.342342,0.000216,110.470470,0.000321,17.495046,0.000500,16.065982,0.001227,,,915.000000,14.458414,915.000000,40.074146,915.000000,1538,914,17.278518,914,7.251464
915,231.726727,0.000000,324.906907,0.000000,17.766674,0.000075,16.053816,0.000103,,,231.726727,0.000000,324.906907,0.000000,16.249764,0.000667,15.890605,0.000285,,,82.432432,0.000212,110.582583,0.000319,17.512150,0.000484,16.081632,0.001161,,,916.000000,14.391874,916.000000,40.389253,916.000000,1545,915,17.714451,915,7.062036
916,231.979980,0.000000,325.253253,0.000000,17.785269,0.000072,16.070609,0.000102,,,231.979980,0.000000,325.253253,0.000000,16.266701,0.000652,15.907220,0.000258,,,82.522523,0.000209,110.694695,0.000316,17.529254,0.000468,16.097282,0.001098,,,917.000000,14.982063,917.000000,40.741192,917.000000,1548,916,17.694813,916,7.091713
917,232.233233,0.000000,325.599600,0.000000,17.803864,0.000069,16.087402,0.000101,,,232.233233,0.000000,325.599600,0.000000,16.283639,0.000638,15.923834,0.000233,,,82.612613,0.000205,110.806807,0.000314,17.546358,0.000452,16.112932,0.001037,,,918.000000,15.245513,918.000000,41.200641,918.000000,1592,917,17.986667,917,7.124940
918,232.486486,0.000000,325.945946,0.000000,17.822459,0.000066,16.104195,0.000100,,,232.486486,0.000000,325.945946,0.000000,16.300576,0.000623,15.940449,0.000210,,,82.702703,0.000201,110.918919,0.000311,17.563462,0.000437,16.128582,0.000979,,,919.000000,15.269328,919.000000,41.685678,919.000000,1587,918,18.261104,918,7.048187
919,232.739740,0.000000,326.292292,0.000000,17.841054,0.000064,16.120989,0.000098,,,232.739740,0.000000,326.292292,0.000000,16.317513,0.000609,15.957064,0.000189,,,82.792793,0.000198,111.031031,0.000309,17.580566,0.000422,16.144233,0.000923,,,920.000000,15.449840,920.000000,41.371246,920.000000,1536,919,17.670002,919,7.107351
920,232.992993,0.000000,326.638639,0.000000,17.859649,0.000061,16.137782,0.000097,,,232.992993,0.000000,326.638639,0.000000,16.334451,0.000595,15.973679,0.000170,,,82.882883,0.000194,111.143143,0.000307,17.597670,0.000408,16.159883,0.000870,,,921.000000,14.788639,921.000000,40.733157,921.000000,1509,920,17.351853,920,7.214931
921,233.246246,0.000000,326.984985,0.000000,17.878244,0.000059,16.154575,0.000095,,,233.246246,0.000000,326.984985,0.000000,16.351388,0.000581,15.990294,0.000153,,,82.972973,0.000189,111.255255,0.000305,17.614774,0.000394,16.175533,0.000820,,,922.000000,14.604844,922.000000,40.213512,922.000000,1555,921,17.554438,921,7.214458
922,233.499499,0.000000,327.331331,0.000000,17.896840,0.000056,16.171368,0.000092,,,233.499499,0.000000,327.331331,0.000000,16.368325,0.000568,16.006908,0.000138,,,83.063063,0.000185,111.367367,0.000304,17.631878,0.000381,16.191183,0.000772,,,923.000000,15.254151,923.000000,41.037676,923.000000,1597,922,18.076300,922,7.019944
923,233.752753,0.000000,327.677678,0.000000,17.915435,0.000054,16.188161,0.000090,,,233.752753,0.000000,327.677678,0.000000,16.385263,0.000554,16.023523,0.000124,,,83.153153,0.000181,111.479479,0.000302,17.648982,0.000368,16.206834,0.000726,,,924.000000,15.011794,924.000000,41.572315,924.000000,1597,923,18.827413,923,6.951882
924,234.006006,0.000000,328.024024,0.000000,17.934030,0.000051,16.204955,0.000086,,,234.006006,0.000000,328.024024,0.000000,16.402200,0.000541,16.040138,0.000112,,,83.243243,0.000177,111.591592,0.000300,17.666086,0.000356,16.222484,0.000683,,,925.000000,14.954377,925.000000,40.847102,925.000000,1617,924,18.354813,924,7.131911
925,234.259259,0.000000,328.370370,0.000000,17.952625,0.000049,16.221748,0.000083,,,234.259259,0.000000,328.370370,0.000000,16.419137,0.000528,16.056753,0.000101,,,83.333333,0.000172,111.703704,0.000299,17.683191,0.000344,16.238134,0.000642,,,926.000000,15.234536,926.000000,41.023840,926.000000,1606,925,17.926291,925,7.076133
926,234.512513,0.000000,328.716717,0.000000,17.971220,0.000047,16.238541,0.000079,,,234.512513,0.000000,328.716717,0.000000,16.436075,0.000515,16.073368,0.000091,,,83.423423,0.000168,111.815816,0.000298,17.700295,0.000333,16.253784,0.000604,,,927.000000,15.498726,927.000000,41.523567,927.000000,1559,926,18.149633,926,6.989704
927,234.765766,0.000000,329.063063,0.000000,17.989815,0.000045,16.255334,0.000075,,,234.765766,0.000000,329.063063,0.000000,16.453012,0.000502,16.089983,0.000083,,,83.513514,0.000163,111.927928,0.000297,17.717399,0.000321,16.269434,0.000568,,,928.000000,15.171464,928.000000,41.529088,928.000000,1618,927,18.743700,927,7.049140
928,235.019019,0.000000,329.409409,0.000000,18.008411,0.000043,16.272127,0.000071,,,235.019019,0.000000,329.409409,0.000000,16.469949,0.000489,16.106597,0.000076,,,83.603604,0.000158,112.040040,0.000296,17.734503,0.000311,16.285085,0.000534,,,929.000000,15.029578,929.000000,40.935179,929.000000,1577,928,17.934433,928,7.075844
929,235.272272,0.000000,329.755756,0.000000,18.027006,0.000042,16.288921,0.000067,,,235.272272,0.000000,329.755756,0.000000,16.486887,0.000476,16.123212,0.000069,,,83.693694,0.000154,112.152152,0.000295,17.751607,0.000300,16.300735,0.000502,,,930.000000,14.174205,930.000000,39.810513,930.000000,1684,929,18.738147,929,7.121384
930,235.525526,0.000000,330.102102,0.000000,18.045601,0.000040,16.305714,0.000063,,,235.525526,0.000000,330.102102,0.000000,16.503824,0.000464,16.139827,0.000064,,,83.783784,0.000149,112.264264,0.000294,17.768711,0.000290,16.316385,0.000472,,,931.000000,15.160075,931.000000,41.250471,931.000000,1544,930,17.823329,930,7.132553
931,235.778779,0.000000,330.448448,0.000000,18.064196,0.000038,16.322507,0.000058,,,235.778779,0.000000,330.448448,0.000000,16.520761,0.000451,16.156442,0.000059,,,83.873874,0.000144,112.376376,0.000294,17.785815,0.000280,16.332035,0.000445,,,932.000000,14.694199,932.000000,40.399748,932.000000,1602,931,18.394818,931,7.085836
932,236.032032,0.000000,330.794795,0.000000,18.082791,0.000037,16.339300,0.000054,,,236.032032,0.000000,330.794795,0.000000,16.537699,0.000439,16.173057,0.000055,,,83.963964,0.000140,112.488488,0.000293,17.802919,0.000271,16.347685,0.000419,,,933.000000,14.754375,933.000000,40.510625,933.000000,1587,932,17.720000,932,7.220333
933,236.285285,0.000000,331.141141,0.000000,18.101386,0.000036,16.356093,0.000050,,,236.285285,0.000000,331.141141,0.000000,16.554636,0.000427,16.189672,0.000052,,,84.054054,0.000135,112.600601,0.000293,17.820023,0.000262,16.363336,0.000395,,,934.000000,14.959391,934.000000,40.632614,934.000000,1614,933,18.261113,933,7.085307
934,236.538539,0.000000,331.487487,0.000000,18.119981,0.000035,16.372887,0.000046,,,236.538539,0.000000,331.487487,0.000000,16.571573,0.000416,16.206286,0.000049,,,84.144144,0.000130,112.712713,0.000293,17.837127,0.000253,16.378986,0.000373,,,935.000000,14.636475,935.000000,41.237454,935.000000,1566,934,18.345920,934,7.160987
935,236.791792,0.000000,331.833834,0.000000,18.138577,0.000033,16.389680,0.000043,,,236.791792,0.000000,331.833834,0.000000,16.588511,0.000404,16.222901,0.000046,,,84.234234,0.000125,112.824825,0.000292,17.854231,0.000245,16.394636,0.000353,,,936.000000,14.525557,936.000000,40.361730,936.000000,1555,935,17.772596,935,7.105913
936,237.045045,0.000000,332.180180,0.000000,18.157172,0.000032,16.406473,0.000039,,,237.045045,0.000000,332.180180,0.000000,16.605448,0.000393,16.239516,0.000045,,,84.324324,0.000121,112.936937,0.000292,17.871335,0.000237,16.410286,0.000334,,,937.000000,15.274760,937.000000,41.307987,937.000000,1565,936,18.220376,936,7.007662
937,237.298298,0.000000,332.526527,0.000000,18.175767,0.000032,16.423266,0.000036,,,237.298298,0.000000,332.526527,0.000000,16.622385,0.000382,16.256131,0.000043,,,84.414414,0.000116,113.049049,0.000293,17.888439,0.000229,16.425937,0.000318,,,938.000000,15.292513,938.000000,41.275381,938.000000,1603,937,18.298893,937,7.100704
938,237.551552,0.000000,332.872873,0.000000,18.194362,0.000031,16.440059,0.000033,,,237.551552,0.000000,332.872873,0.000000,16.639323,0.000371,16.272746,0.000042,,,84.504505,0.000112,113.161161,0.000293,17.905543,0.000221,16.441587,0.000302,,,939.000000,15.695597,939.000000,42.125786,939.000000,1562,938,18.347776,938,7.075720
939,237.804805,0.000000,333.219219,0.000000,18.212957,0.000030,16.456853,0.000031,,,237.804805,0.000000,333.219219,0.000000,16.656260,0.000360,16.289360,0.000041,,,84.594595,0.000107,113.273273,0.000293,17.922647,0.000214,16.457237,0.000288,,,940.000000,15.728192,940.000000,41.909608,940.000000,1607,939,18.928149,939,6.958191
940,238.058058,0.000000,333.565566,0.000000,18.231552,0.000030,16.473646,0.000028,,,238.058058,0.000000,333.565566,0.000000,16.673197,0.000350,16.305975,0.000040,,,84.684685,0.000103,113.385385,0.000293,17.939751,0.000207,16.472887,0.000276,,,941.000000,16.110767,941.000000,42.514233,941.000000,1606,940,18.556296,940,7.067871
941,238.311311,0.000000,333.911912,0.000000,18.250148,0.000029,16.490439,0.000026,,,238.311311,0.000000,333.911912,0.000000,16.690135,0.000340,16.322590,0.000040,,,84.774775,0.000098,113.497497,0.000294,17.956855,0.000200,16.488537,0.000265,,,942.000000,15.669649,942.000000,41.870288,942.000000,1581,941,18.495558,941,7.039840
942,238.564565,0.000000,334.258258,0.000000,18.268743,0.000028,16.507232,0.000025,,,238.564565,0.000000,334.258258,0.000000,16.707072,0.000330,16.339205,0.000040,,,84.864865,0.000094,113.609610,0.000294,17.973959,0.000194,16.504188,0.000255,,,943.000000,16.062694,943.000000,42.225326,943.000000,1645,942,19.154816,942,7.032236
943,238.817818,0.000000,334.604605,0.000000,18.287338,0.000028,16.524025,0.000023,,,238.817818,0.000001,334.604605,0.000000,16.724009,0.000320,16.355820,0.000039,,,84.954955,0.000090,113.721722,0.000294,17.991063,0.000187,16.519838,0.000247,,,944.000000,16.012563,944.000000,42.636307,944.000000,1565,943,18.588518,943,7.069089
944,239.071071,0.000000,334.950951,0.000000,18.305933,0.000027,16.540819,0.000022,,,239.071071,0.000001,334.950951,0.000000,16.740947,0.000310,16.372435,0.000039,,,85.045045,0.000086,113.833834,0.000295,18.008167,0.000181,16.535488,0.000239,,,945.000000,16.421914,945.000000,42.754408,945.000000,1591,944,18.768889,944,6.988378
945,239.324324,0.000000,335.297297,0.000000,18.324528,0.000027,16.557612,0.000021,,,239.324324,0.000001,335.297297,0.000000,16.757884,0.000301,16.389049,0.000039,,,85.135135,0.000082,113.945946,0.000295,18.025271,0.000175,16.551138,0.000233,,,946.000000,15.845538,946.000000,42.601231,946.000000,1593,945,19.122596,945,6.998269
946,239.577578,0.000000,335.643644,0.000000,18.343123,0.000026,16.574405,0.000020,,,239.577578,0.000001,335.643644,0.000000,16.774821,0.000292,16.405664,0.000039,,,85.225225,0.000078,114.058058,0.000296,18.042375,0.000169,16.566788,0.000228,,,947.000000,16.644176,947.000000,42.945894,947.000000,1637,946,18.759631,946,6.974642
947,239.830831,0.000000,335.989990,0.000000,18.361719,0.000026,16.591198,0.000019,,,239.830831,0.000001,335.989990,0.000000,16.791759,0.000283,16.422279,0.000039,,,85.315315,0.000074,114.170170,0.000296,18.059479,0.000164,16.582439,0.000224,,,948.000000,16.178662,948.000000,43.308712,948.000000,1540,947,18.874820,947,6.900807
948,240.084084,0.000000,336.336336,0.000000,18.380314,0.000026,16.607991,0.000019,,,240.084084,0.000001,336.336336,0.000000,16.808696,0.000275,16.438894,0.000040,,,85.405405,0.000071,114.282282,0.000297,18.076583,0.000159,16.598089,0.000221,,,949.000000,16.018371,949.000000,42.208206,949.000000,1624,948,18.801851,948,7.055353
949,240.337337,0.000000,336.682683,0.000000,18.398909,0.000025,16.624785,0.000018,,,240.337337,0.000002,336.682683,0.000000,16.825633,0.000267,16.455509,0.000040,,,85.495495,0.000067,114.394394,0.000297,18.093687,0.000154,16.613739,0.000218,,,950.000000,16.338462,950.000000,42.601923,950.000000,1584,949,18.506667,949,6.953153
950,240.590591,0.000000,337.029029,0.000000,18.417504,0.000024,16.641578,0.000018,,,240.590591,0.000002,337.029029,0.000000,16.842571,0.000258,16.472124,0.000040,,,85.585586,0.000064,114.506507,0.000297,18.110791,0.000149,16.629389,0.000217,,,951.000000,16.290225,951.000000,42.775956,951.000000,1611,950,18.808896,950,7.052384
951,240.843844,0.000000,337.375375,0.000000,18.436099,0.000024,16.658371,0.000018,,,240.843844,0.000002,337.375375,0.000000,16.859508,0.000251,16.488738,0.000040,,,85.675676,0.000060,114.618619,0.000298,18.127895,0.000144,16.645040,0.000216,,,952.000000,15.705497,952.000000,41.579843,952.000000,1518,951,17.533702,951,7.260147
952,241.097097,0.000000,337.721722,0.000000,18.454694,0.000023,16.675164,0.000018,,,241.097097,0.000002,337.721722,0.000000,16.876445,0.000243,16.505353,0.000040,,,85.765766,0.000057,114.730731,0.000298,18.144999,0.000139,16.660690,0.000216,,,953.000000,15.411125,953.000000,41.798593,953.000000,1599,952,18.818522,952,6.912691
953,241.350350,0.000000,338.068068,0.000000,18.473289,0.000023,16.691957,0.000019,,,241.350350,0.000003,338.068068,0.000001,16.893383,0.000235,16.521968,0.000040,,,85.855856,0.000054,114.842843,0.000298,18.162103,0.000135,16.676340,0.000217,,,954.000000,16.229386,954.000000,42.582145,954.000000,1586,953,18.660002,953,6.968764
954,241.603604,0.000000,338.414414,0.000000,18.491885,0.000022,16.708751,0.000020,,,241.603604,0.000003,338.414414,0.000001,16.910320,0.000228,16.538583,0.000040,,,85.945946,0.000051,114.954955,0.000298,18.179207,0.000130,16.691990,0.000218,,,955.000000,15.404703,955.000000,41.653465,955.000000,1616,954,18.421847,954,7.161440
955,241.856857,0.000000,338.760761,0.000000,18.510480,0.000021,16.725544,0.000021,,,241.856857,0.000003,338.760761,0.000001,16.927257,0.000221,16.555198,0.000040,,,86.036036,0.000048,115.067067,0.000298,18.196311,0.000126,16.707640,0.000220,,,956.000000,15.673900,956.000000,41.543087,956.000000,1627,955,18.465927,955,7.086009
956,242.110110,0.000000,339.107107,0.000000,18.529075,0.000020,16.742337,0.000023,,,242.110110,0.000003,339.107107,0.000001,16.944195,0.000214,16.571813,0.000040,,,86.126126,0.000046,115.179179,0.000298,18.213416,0.000122,16.723291,0.000222,,,957.000000,15.464698,957.000000,41.366496,957.000000,1537,956,17.737413,956,7.135136
957,242.363363,0.000000,339.453453,0.000000,18.547670,0.000020,16.759130,0.000025,,,242.363363,0.000004,339.453453,0.000001,16.961132,0.000207,16.588427,0.000040,,,86.216216,0.000043,115.291291,0.000297,18.230520,0.000118,16.738941,0.000225,,,958.000000,15.264020,958.000000,41.333963,958.000000,1604,957,18.292593,957,7.070380
