,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,21.214354,1037.000000,49.791388,1037.000000,2040,1036,27.093329,1036,6.306849
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,22.250256,1038.000000,51.023030,1038.000000,1999,1037,26.963333,1037,6.179842
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,21.256731,1039.000000,49.981731,1039.000000,2067,1038,26.827778,1038,6.402344
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,21.650609,1040.000000,50.296653,1040.000000,1956,1039,26.059993,1039,6.333233
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,22.194271,1041.000000,50.961458,1041.000000,1935,1040,25.792962,1040,6.273647
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,21.050949,1042.000000,49.642857,1042.000000,2032,1041,27.010371,1041,6.246644
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,21.253929,1043.000000,49.912574,1043.000000,1990,1042,26.915553,1042,6.323682
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,21.838257,1044.000000,50.474712,1044.000000,2025,1043,26.628889,1043,6.357387
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,21.564420,1045.000000,50.298811,1045.000000,1961,1044,26.570376,1044,6.314007
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,21.728376,1046.000000,50.250379,1046.000000,2014,1045,26.195187,1045,6.392198
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,21.230346,1047.000000,49.479219,1047.000000,2030,1046,26.926289,1046,6.289464
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,21.498782,1048.000000,50.252314,1048.000000,2035,1047,27.225187,1047,6.301542
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,21.443309,1049.000000,49.555231,1049.000000,2082,1048,27.187778,1048,6.305262
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,22.181004,1050.000000,51.105420,1050.000000,2010,1049,27.405549,1049,6.172893
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,22.000000,1051.000000,50.767185,1051.000000,1952,1050,26.491851,1050,6.306464
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,21.923345,1052.000000,50.612743,1052.000000,2016,1051,27.193340,1051,6.265738
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,22.811133,1053.000000,51.727137,1053.000000,2013,1052,27.010373,1052,6.319147
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,22.482469,1054.000000,51.466667,1054.000000,2046,1053,27.705187,1053,6.252869
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,21.881944,1055.000000,50.969246,1055.000000,2046,1054,28.045553,1054,6.184222
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,23.043307,1056.000000,52.210138,1056.000000,1999,1055,27.241844,1055,6.235618
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,23.208142,1057.000000,52.740967,1057.000000,2006,1056,27.706291,1056,6.188871
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,22.282088,1058.000000,51.038314,1058.000000,2049,1057,27.893711,1057,6.213056
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,22.691412,1059.000000,51.868996,1059.000000,2044,1058,27.910738,1058,6.307867
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,22.830701,1060.000000,51.858835,1060.000000,2049,1059,27.918891,1059,6.165222
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,23.456088,1061.000000,52.553393,1061.000000,2009,1060,27.498889,1060,6.229513
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,22.899550,1062.000000,52.360820,1062.000000,2033,1061,28.119993,1061,6.132467
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,23.257687,1063.000000,52.499268,1063.000000,2030,1062,28.006291,1062,6.171262
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,23.035376,1064.000000,52.561036,1064.000000,2015,1063,28.096296,1063,6.090387
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,23.674030,1065.000000,53.039764,1065.000000,2000,1064,27.837407,1064,6.162242
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,22.438436,1066.000000,51.351521,1066.000000,2062,1065,27.880742,1065,6.191242
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,23.783291,1067.000000,52.787342,1067.000000,2001,1066,26.920742,1066,6.218347
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,23.022556,1068.000000,52.298747,1068.000000,1976,1067,27.817033,1067,6.210438
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,23.710074,1069.000000,53.159705,1069.000000,2014,1068,27.917033,1068,6.153556
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,23.536313,1070.000000,52.842560,1070.000000,2016,1069,27.375922,1069,6.236653
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,23.506291,1071.000000,52.877705,1071.000000,1958,1070,27.155922,1070,6.253998
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,23.189134,1072.000000,52.062532,1072.000000,1996,1071,27.241480,1071,6.217722
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,23.826286,1073.000000,53.360163,1073.000000,1960,1072,27.510744,1072,6.135464
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,23.996533,1074.000000,53.577018,1074.000000,2001,1073,27.755564,1073,6.122238
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,23.641633,1075.000000,53.176915,1075.000000,1976,1074,27.676304,1074,6.145093
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,23.398402,1076.000000,52.365452,1076.000000,2046,1075,27.994071,1075,6.188738
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,23.586240,1077.000000,53.730136,1077.000000,2016,1076,28.497033,1076,6.175502
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,23.319619,1078.000000,52.211741,1078.000000,1996,1077,27.169993,1077,6.274780
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,22.888208,1079.000000,51.811128,1079.000000,1926,1078,26.644076,1078,6.214711
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,23.694924,1080.000000,52.818274,1080.000000,1985,1079,26.922967,1079,6.208969
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,25.251868,1081.000000,54.786553,1081.000000,1784,1080,23.874802,1080,6.499284
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,24.399242,1082.000000,53.476311,1082.000000,1625,1081,22.104073,1081,6.517393
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,24.262809,1083.000000,53.435805,1083.000000,1632,1082,21.982222,1082,6.453293
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,23.307931,1084.000000,52.193928,1084.000000,1570,1083,21.244073,1083,6.535189
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,22.890351,1085.000000,51.277569,1085.000000,1610,1084,21.008518,1084,6.679718
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,22.925973,1086.000000,51.120613,1086.000000,1601,1085,21.030371,1085,6.596009
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,22.071556,1087.000000,50.562314,1087.000000,1684,1086,22.428513,1086,6.493278
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,22.393884,1088.000000,51.013456,1088.000000,1626,1087,21.695178,1087,6.532356
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,23.023447,1089.000000,52.172370,1089.000000,1532,1088,21.055187,1088,6.600504
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,22.395122,1090.000000,50.450000,1090.000000,1668,1089,21.626289,1089,6.672929
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,23.211062,1091.000000,51.376987,1091.000000,1573,1090,20.564818,1090,6.605396
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,22.793601,1092.000000,51.506901,1092.000000,1625,1091,21.640367,1091,6.501493
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,23.695625,1093.000000,52.691875,1093.000000,1599,1092,21.558144,1092,6.485262
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,22.909314,1094.000000,51.584559,1094.000000,1623,1093,21.877411,1093,6.446544
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,22.079855,1095.000000,50.087114,1095.000000,1653,1094,21.408522,1094,6.614802
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,22.909317,1096.000000,51.500000,1096.000000,1558,1095,20.753340,1095,6.657109
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,21.969659,1097.000000,50.321113,1097.000000,1605,1096,21.260000,1096,6.667202
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,21.994505,1098.000000,50.192918,1098.000000,1676,1097,21.715560,1097,6.571816
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,21.944276,1099.000000,50.746214,1099.000000,1626,1098,21.764818,1098,6.571231
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,21.560292,1100.000000,49.826431,1100.000000,1646,1099,21.449998,1099,6.647051
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,22.592500,1101.000000,51.185625,1101.000000,1614,1100,21.344449,1100,6.525273
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,22.158798,1102.000000,50.667689,1102.000000,1617,1101,21.709264,1101,6.598816
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,22.027127,1103.000000,50.258940,1103.000000,1627,1102,21.147040,1102,6.669687
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,22.787765,1104.000000,51.483770,1104.000000,1608,1103,21.462222,1103,6.611002
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,22.162096,1105.000000,50.521024,1105.000000,1650,1104,21.443707,1104,6.621298
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,22.859325,1106.000000,52.055379,1106.000000,1540,1105,21.260744,1105,6.479238
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,22.031013,1107.000000,50.234177,1107.000000,1594,1106,20.647418,1106,6.729238
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,22.251852,1108.000000,50.306173,1108.000000,1587,1107,20.817771,1107,6.631458
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,22.303185,1109.000000,50.668790,1109.000000,1619,1108,21.059262,1108,6.645722
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,22.340964,1110.000000,51.045181,1110.000000,1639,1109,21.643336,1109,6.641620
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,22.220457,1111.000000,50.895172,1111.000000,1526,1110,20.449258,1110,6.602269
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,22.782258,1112.000000,51.245296,1112.000000,1543,1111,20.096673,1111,6.750522
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,21.197368,1113.000000,49.476190,1113.000000,1586,1112,20.574811,1112,6.644753
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,21.009548,1114.000000,49.056015,1114.000000,1545,1113,20.397036,1113,6.650796
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,21.431459,1115.000000,50.157296,1115.000000,1604,1114,21.328153,1114,6.544507
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,22.167819,1116.000000,50.153991,1116.000000,1632,1115,21.168140,1115,6.507384
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,21.213822,1117.000000,50.096869,1117.000000,1642,1116,22.194078,1116,6.520889
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,21.333537,1118.000000,49.873929,1118.000000,1628,1117,21.118891,1117,6.711700
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,21.462453,1119.000000,49.736546,1119.000000,1591,1118,20.690740,1118,6.760751
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,21.980782,1120.000000,50.169122,1120.000000,1598,1119,20.659624,1119,6.584324
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,22.009470,1121.000000,50.643308,1121.000000,1579,1120,21.035184,1120,6.617202
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,21.918835,1122.000000,50.069393,1122.000000,1619,1121,20.909998,1121,6.721884
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,21.223558,1123.000000,49.717548,1123.000000,1654,1122,21.432593,1122,6.788104
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,21.935279,1124.000000,50.387690,1124.000000,1600,1123,20.952593,1123,6.517193
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,21.570347,1125.000000,50.174763,1125.000000,1558,1124,20.889633,1124,6.539093
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,20.927116,1126.000000,49.134033,1126.000000,1600,1125,20.870376,1125,6.594662
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,21.919305,1127.000000,50.672253,1127.000000,1601,1126,20.619251,1126,6.660556
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,20.266667,1128.000000,48.098718,1128.000000,1549,1127,19.753333,1127,6.815813
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,20.318069,1129.000000,48.394183,1129.000000,1634,1128,20.907033,1128,6.672518
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,21.502200,1130.000000,49.526084,1130.000000,1655,1129,21.038896,1129,6.563276
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,20.829167,1131.000000,49.192262,1131.000000,1591,1130,20.632960,1130,6.651089
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,19.847826,1132.000000,47.221739,1132.000000,1617,1131,20.155918,1131,6.812824
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,20.899936,1133.000000,48.859525,1133.000000,1591,1132,20.071478,1132,6.733949
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,19.314768,1134.000000,47.093867,1134.000000,1575,1133,20.632229,1133,6.663022
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,19.266744,1135.000000,47.257426,1135.000000,1722,1134,21.472964,1134,6.822584
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,20.645203,1136.000000,48.171281,1136.000000,1575,1135,20.192964,1135,6.676007
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,20.927966,1137.000000,48.850484,1137.000000,1657,1136,20.904818,1136,6.652089
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,20.544665,1138.000000,48.810174,1138.000000,1598,1137,20.810007,1137,6.672707
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,21.647280,1139.000000,49.482176,1139.000000,1607,1138,20.305551,1138,6.743029
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,20.026993,1140.000000,47.930320,1140.000000,1578,1139,19.758149,1139,6.745742
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,21.672688,1141.000000,49.563584,1141.000000,1288,1140,15.735189,1140,7.199049
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,23.182777,1142.000000,51.196837,1142.000000,1167,1141,15.280742,1141,6.840773
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,21.954223,1143.000000,49.649566,1143.000000,1248,1142,15.257400,1142,7.162449
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,22.046689,1144.000000,49.626486,1144.000000,1182,1143,14.775558,1143,7.199731
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,20.866667,1145.000000,48.435443,1145.000000,1150,1144,14.489633,1144,7.032502
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,20.996607,1146.000000,49.086514,1146.000000,1196,1145,14.885184,1145,7.015144
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,21.136752,1147.000000,48.933333,1147.000000,1150,1146,14.639631,1146,6.992733
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,20.998259,1148.000000,48.864230,1148.000000,1168,1147,14.250002,1147,7.112562
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,19.492970,1149.000000,46.868190,1149.000000,1132,1148,14.248156,1148,7.199893
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,19.357320,1150.000000,46.746071,1150.000000,1225,1149,14.889627,1149,6.995176
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,20.385726,1151.000000,48.167375,1151.000000,1170,1150,14.533329,1150,7.038487
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,20.282776,1152.000000,47.908312,1152.000000,1208,1151,14.878887,1151,6.911044
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,20.171552,1153.000000,48.292241,1153.000000,1128,1152,14.356662,1152,6.964524
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,19.449362,1154.000000,46.539574,1154.000000,1154,1153,13.783336,1153,7.299927
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,20.088007,1155.000000,47.879206,1155.000000,1154,1154,13.975187,1154,7.184956
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,18.642857,1156.000000,46.206633,1156.000000,1170,1155,13.811109,1155,7.254980
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,17.692444,1157.000000,44.585778,1157.000000,1132,1156,13.657409,1156,7.109242
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,18.756708,1158.000000,45.822004,1158.000000,1119,1157,13.325560,1157,7.145318
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,17.945217,1159.000000,44.593043,1159.000000,1129,1158,13.688884,1158,7.142564
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,18.526872,1160.000000,45.716300,1160.000000,1134,1159,13.725924,1159,7.042416
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,18.505902,1161.000000,45.521922,1161.000000,1200,1160,13.837042,1160,7.242256
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,17.050127,1162.000000,43.660153,1162.000000,1187,1161,14.003700,1161,7.308513
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,17.788557,1163.000000,44.975954,1163.000000,1169,1162,14.193333,1162,7.062269
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,17.223539,1164.000000,43.723116,1164.000000,1198,1163,13.705556,1163,7.360584
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,18.305580,1165.000000,45.051373,1165.000000,1144,1164,13.562589,1164,7.258518
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,18.510327,1166.000000,45.493976,1166.000000,1167,1165,13.781482,1165,7.083771
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,19.242588,1167.000000,46.566038,1167.000000,1153,1166,13.744073,1166,7.060824
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,18.049628,1168.000000,45.822167,1168.000000,1118,1167,14.234822,1167,7.013313
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,18.853464,1169.000000,45.952931,1169.000000,1178,1168,13.614447,1168,7.152438
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,17.916162,1170.000000,45.120138,1170.000000,1136,1169,13.321111,1169,7.223580
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,18.304348,1171.000000,44.731730,1171.000000,1133,1170,13.411113,1170,7.192378
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,18.049793,1172.000000,45.432365,1172.000000,1169,1171,14.275551,1171,7.055213
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,19.044723,1173.000000,46.072451,1173.000000,1100,1172,13.018138,1172,7.199867
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,17.418979,1174.000000,43.990152,1174.000000,1098,1173,13.183333,1173,7.105793
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,17.088474,1175.000000,43.908279,1175.000000,1197,1174,13.360369,1174,7.358389
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,14.935053,1176.000000,40.506228,1176.000000,1153,1175,12.854811,1175,7.370042
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,16.322049,1177.000000,42.148438,1177.000000,1178,1176,12.944813,1176,7.350920
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,16.820677,1178.000000,43.301006,1178.000000,1037,1177,12.211109,1177,7.311284
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,16.106481,1179.000000,42.538889,1179.000000,1089,1178,12.260376,1178,7.260629
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,15.948649,1180.000000,42.419820,1180.000000,1092,1179,12.541476,1179,7.241878
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,15.712664,1181.000000,41.122271,1181.000000,1175,1180,12.869629,1180,7.384920
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,14.355004,1182.000000,40.463644,1182.000000,1171,1181,12.748144,1181,7.352616
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,15.751169,1183.000000,42.040225,1183.000000,1040,1182,11.919260,1182,7.364149
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,13.116064,1184.000000,38.652649,1184.000000,1208,1183,13.014076,1183,7.371251
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,15.555556,1185.000000,41.179417,1185.000000,1102,1184,12.620002,1184,7.028798
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,15.554726,1186.000000,41.371476,1186.000000,1164,1185,12.732227,1185,7.358196
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,13.766014,1187.000000,38.942171,1187.000000,1163,1186,12.568144,1186,7.431438
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,15.282007,1188.000000,41.115917,1188.000000,1135,1187,12.505556,1187,7.433976
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,14.955455,1189.000000,40.776364,1189.000000,1106,1188,12.341856,1188,7.218991
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,15.470425,1190.000000,41.629390,1190.000000,1100,1189,12.512218,1189,7.170407
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,15.268827,1191.000000,41.064799,1191.000000,1132,1190,12.488509,1190,7.341124
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,14.836861,1192.000000,40.664903,1192.000000,1136,1191,12.810742,1191,7.225960
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,15.303863,1193.000000,40.836910,1193.000000,1155,1192,12.542969,1192,7.308502
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,15.218778,1194.000000,40.816773,1194.000000,1127,1193,12.584080,1193,7.233191
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,15.942907,1195.000000,42.406574,1195.000000,1154,1194,13.457033,1194,6.940004
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,15.124057,1196.000000,41.253982,1196.000000,1174,1195,12.935931,1195,7.288740
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,14.308419,1197.000000,40.299828,1197.000000,1165,1196,13.203711,1196,7.269004
1197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198.000000,14.952709,1198.000000,40.986242,1198.000000,1184,1197,13.487404,1197,7.088093
1198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.000000,15.751667,1199.000000,42.296667,1199.000000,1141,1198,12.664813,1198,7.350973
1199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.000000,14.244059,1200.000000,39.572212,1200.000000,1138,1199,12.291478,1199,7.379164
1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.000000,17.038501,1201.000000,43.125633,1201.000000,891,1200,9.194811,1200,7.551200
1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.000000,15.074648,1202.000000,40.450704,1202.000000,695,1201,7.356669,1201,7.871611
1202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.000000,14.003067,1203.000000,39.357362,1203.000000,657,1202,6.732229,1202,7.952787
1203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204.000000,14.975831,1204.000000,40.593656,1204.000000,650,1203,7.069998,1203,7.764742
