,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
999,221.000000,0.000001,371.000000,0.000001,30.000000,0.028720,33.333333,0.017727,,,221.000000,0.000011,371.000000,0.000004,29.994000,0.016905,33.333333,0.006445,,,57.000000,0.000060,124.000000,0.000043,30.000000,0.042626,33.333333,0.012372,,,1000.000000,6.135903,1000.000000,35.014199,1000.000000,327,999,20.456933,999,19.470658
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,5.417266,1001.000000,33.731415,1001.000000,266,1000,19.245833,1000,19.020475
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,6.911340,1002.000000,37.422680,1002.000000,335,1001,21.362508,1001,18.860575
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,6.412442,1003.000000,36.324885,1003.000000,293,1002,21.087500,1002,19.051917
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,7.353684,1004.000000,37.821053,1004.000000,315,1003,21.531950,1003,18.906300
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,7.699552,1005.000000,38.100897,1005.000000,294,1004,19.887500,1004,18.690042
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,7.118026,1006.000000,37.223176,1006.000000,314,1005,21.140275,1005,19.081992
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,6.611236,1007.000000,36.166292,1007.000000,297,1006,19.530558,1006,18.988850
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,6.443936,1008.000000,36.224256,1008.000000,283,1007,20.384725,1007,18.665967
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,6.875566,1009.000000,36.622172,1009.000000,284,1008,19.856942,1008,19.156875
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,7.461039,1010.000000,37.506494,1010.000000,301,1009,20.388875,1009,19.276808
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,7.362791,1011.000000,37.132558,1011.000000,291,1010,20.108333,1010,18.648492
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,6.490605,1012.000000,35.937370,1012.000000,304,1011,20.891667,1011,19.470983
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,5.556025,1013.000000,34.566596,1013.000000,313,1012,20.287500,1012,19.306225
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,6.343891,1014.000000,36.567873,1014.000000,290,1013,20.334725,1013,19.052358
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,6.342380,1015.000000,35.133612,1015.000000,307,1014,20.668058,1014,19.060642
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,6.566591,1016.000000,36.465011,1016.000000,298,1015,19.922208,1015,18.947075
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,6.620390,1017.000000,35.952278,1017.000000,305,1016,21.581942,1016,18.675608
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,7.460000,1018.000000,38.042222,1018.000000,322,1017,20.949992,1017,18.434167
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,6.712788,1019.000000,36.591195,1019.000000,296,1018,21.440267,1018,18.746392
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,6.930140,1020.000000,36.930140,1020.000000,327,1019,21.561108,1019,19.300817
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,5.716075,1021.000000,34.893528,1021.000000,323,1020,21.306942,1020,19.114842
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,5.937247,1022.000000,36.046559,1022.000000,337,1021,23.572225,1021,18.578525
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,7.257322,1023.000000,37.646444,1023.000000,318,1022,21.490283,1022,18.825558
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,6.317739,1024.000000,36.194932,1024.000000,356,1023,24.758333,1023,18.716475
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,7.176030,1025.000000,37.234082,1025.000000,341,1024,22.298625,1024,18.960950
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,6.881526,1026.000000,36.098394,1026.000000,323,1025,22.015267,1025,19.205200
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,5.577689,1027.000000,34.950199,1027.000000,333,1026,22.890275,1026,19.024200
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,6.777778,1028.000000,38.052525,1028.000000,345,1027,24.223617,1027,18.637350
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,7.501873,1029.000000,37.481273,1029.000000,341,1028,23.754167,1028,18.687008
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,7.154309,1030.000000,37.659319,1030.000000,347,1029,23.809717,1029,18.618467
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,7.741445,1031.000000,39.070342,1031.000000,367,1030,24.937492,1030,18.410867
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,6.227357,1032.000000,37.077634,1032.000000,367,1031,24.158325,1031,18.745992
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,7.319920,1033.000000,37.674044,1033.000000,320,1032,23.352767,1032,18.466950
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,7.145594,1034.000000,37.415709,1034.000000,382,1033,25.305558,1033,18.470125
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,7.386774,1035.000000,37.667335,1035.000000,322,1034,22.729167,1034,18.213650
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,7.471154,1036.000000,38.676923,1036.000000,368,1035,25.468067,1035,17.974825
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,8.233716,1037.000000,39.103448,1037.000000,362,1036,24.598617,1036,18.638583
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,8.069288,1038.000000,39.350187,1038.000000,364,1037,24.484725,1037,18.447983
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,7.407266,1039.000000,37.619503,1039.000000,335,1038,23.794458,1038,18.467008
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,7.023166,1040.000000,36.631274,1040.000000,343,1039,23.743067,1039,18.910208
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,7.672414,1041.000000,37.218391,1041.000000,337,1040,24.487500,1040,18.533050
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,8.114447,1042.000000,39.215760,1042.000000,365,1041,24.587500,1041,18.322608
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,7.284600,1043.000000,37.906433,1043.000000,357,1042,24.913900,1042,18.138367
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,7.910134,1044.000000,37.814532,1044.000000,357,1043,24.115275,1043,18.879725
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,8.477860,1045.000000,38.378229,1045.000000,338,1044,23.773617,1044,18.892608
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,8.484190,1046.000000,39.533597,1046.000000,338,1045,23.590275,1045,18.856867
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,7.830078,1047.000000,38.111328,1047.000000,347,1046,23.615275,1046,18.503700
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,7.354528,1048.000000,38.743738,1048.000000,347,1047,23.916667,1047,18.636825
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,7.564417,1049.000000,38.629857,1049.000000,342,1048,24.215267,1048,18.429150
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,7.718690,1050.000000,39.150289,1050.000000,378,1049,25.938883,1049,18.264317
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,8.473180,1051.000000,40.243295,1051.000000,350,1050,25.855567,1050,17.775217
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,9.207619,1052.000000,41.040000,1052.000000,357,1051,26.083325,1051,17.728933
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,8.691882,1053.000000,40.003690,1053.000000,348,1052,24.745833,1052,18.033792
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,7.778431,1054.000000,38.103922,1054.000000,352,1053,24.715275,1053,18.845275
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,8.814042,1055.000000,40.734345,1055.000000,365,1054,24.187500,1054,18.425567
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,8.618367,1056.000000,39.116327,1056.000000,333,1055,24.775008,1055,18.219083
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,8.709434,1057.000000,40.383019,1057.000000,351,1056,24.756933,1056,18.304108
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,8.647940,1058.000000,40.166667,1058.000000,361,1057,26.286108,1057,17.916233
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,8.390291,1059.000000,40.299029,1059.000000,363,1058,25.459717,1058,17.607225
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,8.221429,1060.000000,38.767857,1060.000000,355,1059,25.311117,1059,18.370042
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,8.115234,1061.000000,38.240234,1061.000000,349,1060,24.773600,1060,18.198842
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,9.475926,1062.000000,40.748148,1062.000000,347,1061,25.193042,1061,17.790842
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,8.337711,1063.000000,39.317073,1063.000000,365,1062,24.065275,1062,18.474817
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,8.696391,1064.000000,40.335456,1064.000000,330,1063,22.530550,1063,18.555575
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,7.960526,1065.000000,38.443609,1065.000000,329,1064,23.169433,1064,18.870050
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,7.030476,1066.000000,37.220952,1066.000000,356,1065,25.084725,1065,18.161100
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,6.438095,1067.000000,36.358095,1067.000000,332,1066,23.448608,1066,18.684725
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,7.150905,1068.000000,36.841046,1068.000000,328,1067,23.180558,1067,18.285167
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,8.331313,1069.000000,38.828283,1069.000000,344,1068,23.855558,1068,18.468583
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,8.680244,1070.000000,39.727088,1070.000000,314,1069,22.433325,1069,18.475792
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,7.732283,1071.000000,38.795276,1071.000000,340,1070,24.229175,1070,18.589342
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,8.093578,1072.000000,39.271560,1072.000000,370,1071,25.486117,1071,18.698425
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,7.188825,1073.000000,37.302505,1073.000000,352,1072,22.629167,1072,18.718542
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,6.979424,1074.000000,37.674897,1074.000000,339,1073,23.202775,1073,18.352475
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,6.573585,1075.000000,36.713208,1075.000000,345,1074,23.144442,1074,18.953275
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,6.258517,1076.000000,35.232465,1076.000000,318,1075,22.670833,1075,18.914342
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,7.098990,1077.000000,37.941414,1077.000000,341,1076,23.899992,1076,18.634367
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,8.115234,1078.000000,38.134766,1078.000000,328,1077,23.530567,1077,18.089542
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,8.122873,1079.000000,38.926276,1079.000000,363,1078,23.668050,1078,18.789458
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,6.061753,1080.000000,36.426295,1080.000000,336,1079,24.044450,1079,18.572200
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,7.674948,1081.000000,38.401656,1081.000000,312,1080,19.686117,1080,18.870200
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,6.859564,1082.000000,37.707022,1082.000000,280,1081,18.500025,1081,19.067000
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,6.247475,1083.000000,35.426768,1083.000000,270,1082,18.229150,1082,19.542900
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,6.233890,1084.000000,36.174224,1084.000000,293,1083,18.898617,1083,19.170200
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,6.934783,1085.000000,37.280193,1085.000000,277,1084,17.916667,1084,19.706242
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,5.649083,1086.000000,34.447248,1086.000000,300,1085,19.173608,1085,19.404158
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,6.286802,1087.000000,35.868020,1087.000000,257,1086,17.611108,1086,18.853200
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,6.252451,1088.000000,35.911765,1088.000000,265,1087,18.745842,1087,19.039000
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,6.884876,1089.000000,37.571106,1089.000000,312,1088,20.398600,1088,19.072242
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,6.223776,1090.000000,36.566434,1090.000000,286,1089,19.597225,1089,19.315958
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,6.525959,1091.000000,36.699774,1091.000000,294,1090,19.063883,1090,19.432583
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,7.136126,1092.000000,37.824607,1092.000000,276,1091,17.200000,1091,19.535708
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,5.074442,1093.000000,33.796526,1093.000000,237,1092,16.926392,1092,19.926150
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,6.551351,1094.000000,36.591892,1094.000000,268,1093,18.001392,1093,18.811400
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,6.144860,1095.000000,35.385514,1095.000000,272,1094,18.395833,1094,19.209275
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,6.735516,1096.000000,36.141058,1096.000000,261,1095,18.016667,1095,18.984683
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,6.647059,1097.000000,36.131765,1097.000000,292,1096,20.316667,1096,19.219442
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,6.855204,1098.000000,38.006787,1098.000000,287,1097,19.836117,1097,18.775925
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,6.411483,1099.000000,36.708134,1099.000000,285,1098,17.730558,1098,19.729850
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,5.957179,1100.000000,35.193955,1100.000000,262,1099,17.705550,1099,19.500433
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,5.875587,1101.000000,35.744131,1101.000000,283,1100,19.616650,1100,18.829742
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,6.869767,1102.000000,37.253488,1102.000000,318,1101,20.600000,1101,18.886250
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,6.004556,1103.000000,35.920273,1103.000000,304,1102,19.337500,1102,18.912725
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,7.167866,1104.000000,37.976019,1104.000000,266,1103,18.431950,1103,19.098667
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,6.423773,1105.000000,35.886305,1105.000000,259,1104,17.898608,1104,18.868433
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,6.831354,1106.000000,36.111639,1106.000000,269,1105,17.900008,1105,19.478167
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,6.182033,1107.000000,34.973995,1107.000000,270,1106,18.386125,1106,19.348425
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,6.336000,1108.000000,35.434667,1108.000000,255,1107,18.531942,1107,18.578108
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,8.235294,1109.000000,39.487059,1109.000000,320,1108,18.906933,1108,19.114558
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,7.279597,1110.000000,37.710327,1110.000000,266,1109,17.633342,1109,19.241267
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,7.266497,1111.000000,36.786802,1111.000000,257,1110,18.280558,1110,18.964275
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,7.276119,1112.000000,37.718905,1112.000000,263,1111,17.619433,1111,19.570850
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,5.995249,1113.000000,35.470309,1113.000000,280,1112,18.740292,1112,19.163383
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,6.582126,1114.000000,36.809179,1114.000000,283,1113,18.341667,1113,19.417142
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,6.034653,1115.000000,35.747525,1115.000000,267,1114,18.498600,1114,19.285708
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,7.231608,1116.000000,37.288828,1116.000000,240,1115,16.897225,1115,19.454692
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,6.664179,1117.000000,36.233831,1117.000000,258,1116,18.351392,1116,18.802850
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,7.867971,1118.000000,38.435208,1118.000000,269,1117,18.909733,1117,18.868050
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,6.828979,1119.000000,36.869359,1119.000000,276,1118,19.076383,1118,19.124242
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,7.123457,1120.000000,38.172840,1120.000000,278,1119,18.677775,1119,18.769925
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,6.708046,1121.000000,35.193103,1121.000000,261,1120,17.658325,1120,19.402750
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,6.028351,1122.000000,36.134021,1122.000000,268,1121,16.779175,1121,19.804133
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,5.558201,1123.000000,34.402116,1123.000000,252,1122,16.898600,1122,19.499150
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,5.720317,1124.000000,34.575198,1124.000000,245,1123,16.420842,1123,19.519617
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,5.493734,1125.000000,34.167920,1125.000000,258,1124,17.904150,1124,19.675092
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,6.727273,1126.000000,37.085995,1126.000000,286,1125,18.522217,1125,18.898458
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,6.338028,1127.000000,36.166667,1127.000000,288,1126,17.486117,1126,19.703808
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,5.095890,1128.000000,32.654795,1128.000000,219,1127,15.163883,1127,19.731817
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,6.345455,1129.000000,34.402597,1129.000000,244,1128,16.256942,1128,19.435075
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,5.475936,1130.000000,34.229947,1130.000000,260,1129,16.345842,1129,19.356650
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,5.771883,1131.000000,34.769231,1131.000000,243,1130,16.625000,1130,19.586442
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,6.846966,1132.000000,36.124011,1132.000000,247,1131,16.956942,1131,19.109992
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,5.952381,1133.000000,35.844612,1133.000000,276,1132,17.700000,1132,19.235658
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,5.667532,1134.000000,34.911688,1134.000000,252,1133,17.743050,1133,19.190775
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,6.191847,1135.000000,34.786571,1135.000000,250,1134,16.219450,1134,19.892500
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,5.078680,1136.000000,32.865482,1136.000000,252,1135,16.523617,1135,19.511783
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,5.789041,1137.000000,34.421918,1137.000000,233,1136,16.766667,1136,19.215892
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,6.541985,1138.000000,36.119593,1138.000000,277,1137,17.738892,1137,19.610083
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,6.491315,1139.000000,36.709677,1139.000000,274,1138,18.076383,1138,19.432658
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,6.609453,1140.000000,36.000000,1140.000000,248,1139,17.488883,1139,19.303525
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,7.613833,1141.000000,39.000000,1141.000000,228,1140,13.781933,1140,19.667025
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,5.765125,1142.000000,34.498221,1142.000000,199,1141,12.456942,1141,19.999983
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,6.265233,1143.000000,35.591398,1143.000000,183,1142,11.506933,1142,19.554333
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,5.926641,1144.000000,34.911197,1144.000000,177,1143,11.540267,1143,19.571458
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,5.667797,1145.000000,35.213559,1145.000000,208,1144,14.444433,1144,19.208458
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,7.021472,1146.000000,37.680982,1146.000000,214,1145,13.791675,1145,20.079942
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,7.163194,1147.000000,35.468750,1147.000000,182,1146,11.480558,1146,20.008583
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,4.866412,1148.000000,33.030534,1148.000000,188,1147,12.430567,1147,20.037158
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,7.071207,1149.000000,36.284830,1149.000000,191,1148,13.486100,1148,19.254325
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,6.029126,1150.000000,34.423948,1150.000000,191,1149,12.759717,1149,19.513850
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,6.072917,1151.000000,35.173611,1151.000000,191,1150,12.466658,1150,20.506050
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,6.421053,1152.000000,35.861842,1152.000000,215,1151,13.538883,1151,19.255083
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,5.593985,1153.000000,35.477444,1153.000000,180,1152,13.095825,1152,19.351275
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,6.841176,1154.000000,37.076471,1154.000000,242,1153,14.620825,1153,19.251208
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,6.756849,1155.000000,37.277397,1155.000000,197,1154,12.058317,1154,19.770875
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,5.593023,1156.000000,33.503876,1156.000000,164,1155,11.869442,1155,19.830333
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,5.996667,1157.000000,35.256667,1157.000000,198,1156,12.761108,1156,19.724000
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,6.929078,1158.000000,36.975177,1158.000000,193,1157,12.538883,1157,19.615292
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,5.357388,1159.000000,33.989691,1159.000000,188,1158,11.347225,1158,20.356942
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,5.712177,1160.000000,34.649446,1160.000000,190,1159,12.470833,1159,19.452075
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,5.244068,1161.000000,33.786441,1161.000000,197,1160,12.191667,1160,20.509475
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,5.821053,1162.000000,33.754386,1162.000000,167,1161,11.484717,1161,20.004158
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,6.398524,1163.000000,35.690037,1163.000000,182,1162,11.847225,1162,19.984058
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,5.383513,1164.000000,34.483871,1164.000000,202,1163,12.959725,1163,19.500533
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,5.928315,1165.000000,34.813620,1165.000000,174,1164,11.166675,1164,20.245583
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,5.886598,1166.000000,35.103093,1166.000000,187,1165,12.430550,1165,19.903833
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,5.895105,1167.000000,33.996503,1167.000000,180,1166,12.830558,1166,20.269717
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,6.503247,1168.000000,35.944805,1168.000000,209,1167,13.902767,1167,19.603125
