,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
936,105.873874,0.000000,156.972973,0.000001,17.545544,0.000130,16.428612,0.000065,,,89.945946,0.000065,131.675676,0.000109,16.347686,0.000495,16.122156,0.000055,,,59.027027,0.000146,99.882883,0.000101,16.418261,0.002591,14.613033,0.008936,,,937.000000,11.661499,937.000000,36.839793,937.000000,384,936,15.877767,936,7.511708
937,105.986987,0.000000,157.132132,0.000001,17.563043,0.000125,16.445054,0.000062,,,90.042042,0.000063,131.807808,0.000108,16.363860,0.000483,16.138173,0.000050,,,59.090090,0.000146,99.979980,0.000099,16.433518,0.002529,14.626530,0.008774,,,938.000000,11.448276,938.000000,36.521839,938.000000,436,937,17.612492,937,7.494100
938,106.100100,0.000000,157.291291,0.000001,17.580542,0.000121,16.461496,0.000059,,,90.138138,0.000061,131.939940,0.000108,16.380035,0.000470,16.154191,0.000045,,,59.153153,0.000146,100.077077,0.000097,16.448774,0.002468,14.640027,0.008616,,,939.000000,11.130841,939.000000,36.191589,939.000000,425,938,17.515283,938,7.164842
939,106.213213,0.000000,157.450450,0.000001,17.598042,0.000117,16.477938,0.000057,,,90.234234,0.000060,132.072072,0.000107,16.396209,0.000458,16.170208,0.000041,,,59.216216,0.000146,100.174174,0.000095,16.464031,0.002408,14.653524,0.008462,,,940.000000,11.049438,940.000000,35.451685,940.000000,439,939,17.347225,939,7.323858
940,106.326326,0.000000,157.609610,0.000001,17.615541,0.000113,16.494379,0.000054,,,90.330330,0.000058,132.204204,0.000107,16.412383,0.000446,16.186225,0.000037,,,59.279279,0.000146,100.271271,0.000092,16.479287,0.002351,14.667020,0.008312,,,941.000000,11.186636,941.000000,36.082949,941.000000,447,940,17.858333,940,7.392258
941,106.439439,0.000000,157.768769,0.000001,17.633040,0.000109,16.510821,0.000052,,,90.426426,0.000056,132.336336,0.000106,16.428557,0.000434,16.202243,0.000033,,,59.342342,0.000147,100.368368,0.000090,16.494543,0.002294,14.680517,0.008166,,,942.000000,11.490698,942.000000,35.925581,942.000000,429,941,16.298608,941,7.753067
942,106.552553,0.000000,157.927928,0.000001,17.650540,0.000105,16.527263,0.000049,,,90.522523,0.000055,132.468468,0.000105,16.444732,0.000422,16.218260,0.000030,,,59.405405,0.000147,100.465465,0.000088,16.509800,0.002239,14.694014,0.008024,,,943.000000,11.655087,943.000000,37.004963,943.000000,405,942,16.726392,942,7.363167
943,106.665666,0.000000,158.087087,0.000001,17.668039,0.000101,16.543705,0.000047,,,90.618619,0.000053,132.600601,0.000105,16.460906,0.000410,16.234278,0.000027,,,59.468468,0.000147,100.562563,0.000086,16.525056,0.002185,14.707511,0.007886,,,944.000000,10.974713,944.000000,35.926437,944.000000,432,943,17.056942,943,7.712717
944,106.778779,0.000000,158.246246,0.000001,17.685538,0.000098,16.560147,0.000045,,,90.714715,0.000052,132.732733,0.000104,16.477080,0.000398,16.250295,0.000024,,,59.531532,0.000147,100.659660,0.000084,16.540312,0.002133,14.721008,0.007751,,,945.000000,11.325926,945.000000,35.962963,945.000000,395,944,15.988883,944,7.629258
945,106.891892,0.000000,158.405405,0.000001,17.703038,0.000094,16.576588,0.000044,,,90.810811,0.000050,132.864865,0.000103,16.493255,0.000386,16.266312,0.000022,,,59.594595,0.000147,100.756757,0.000082,16.555569,0.002082,14.734505,0.007621,,,946.000000,9.942478,946.000000,34.681416,946.000000,463,945,17.747217,945,7.672875
946,107.005005,0.000000,158.564565,0.000001,17.720537,0.000091,16.593030,0.000042,,,90.906907,0.000049,132.996997,0.000102,16.509429,0.000375,16.282330,0.000020,,,59.657658,0.000147,100.853854,0.000080,16.570825,0.002032,14.748001,0.007495,,,947.000000,10.803440,947.000000,35.491400,947.000000,413,946,16.952783,946,7.508567
947,107.118118,0.000000,158.723724,0.000001,17.738036,0.000088,16.609472,0.000040,,,91.003003,0.000047,133.129129,0.000101,16.525603,0.000363,16.298347,0.000018,,,59.720721,0.000147,100.950951,0.000077,16.586081,0.001984,14.761498,0.007372,,,948.000000,12.064732,948.000000,36.779018,948.000000,433,947,17.322217,947,7.466983
948,107.231231,0.000000,158.882883,0.000001,17.755535,0.000084,16.625914,0.000039,,,91.099099,0.000046,133.261261,0.000100,16.541778,0.000352,16.314364,0.000017,,,59.783784,0.000147,101.048048,0.000076,16.601338,0.001937,14.774995,0.007254,,,949.000000,10.626147,949.000000,35.426606,949.000000,444,948,17.145842,948,7.569025
949,107.344344,0.000000,159.042042,0.000001,17.773035,0.000081,16.642355,0.000038,,,91.195195,0.000044,133.393393,0.000099,16.557952,0.000341,16.330382,0.000016,,,59.846847,0.000147,101.145145,0.000074,16.616594,0.001891,14.788492,0.007139,,,950.000000,11.096774,950.000000,35.921659,950.000000,430,949,17.423608,949,7.329300
950,107.457457,0.000000,159.201201,0.000001,17.790534,0.000078,16.658797,0.000037,,,91.291291,0.000043,133.525526,0.000098,16.574126,0.000329,16.346399,0.000015,,,59.909910,0.000147,101.242242,0.000072,16.631850,0.001846,14.801989,0.007027,,,951.000000,11.489051,951.000000,36.158151,951.000000,407,950,16.130550,950,7.549408
951,107.570571,0.000000,159.360360,0.000001,17.808033,0.000075,16.675239,0.000037,,,91.387387,0.000042,133.657658,0.000097,16.590300,0.000318,16.362417,0.000014,,,59.972973,0.000147,101.339339,0.000070,16.647107,0.001803,14.815485,0.006920,,,952.000000,10.129108,952.000000,34.291080,952.000000,438,951,16.834717,951,7.669442
952,107.683684,0.000000,159.519520,0.000001,17.825533,0.000072,16.691681,0.000036,,,91.483483,0.000040,133.789790,0.000096,16.606475,0.000308,16.378434,0.000013,,,60.036036,0.000147,101.436436,0.000068,16.662363,0.001761,14.828982,0.006816,,,953.000000,11.444444,953.000000,36.159420,953.000000,414,952,16.350000,952,7.555317
953,107.796797,0.000000,159.678679,0.000001,17.843032,0.000069,16.708123,0.000036,,,91.579580,0.000039,133.921922,0.000095,16.622649,0.000297,16.394451,0.000013,,,60.099099,0.000147,101.533534,0.000066,16.677620,0.001720,14.842479,0.006715,,,954.000000,10.651659,954.000000,34.554502,954.000000,418,953,16.054167,953,7.751117
954,107.909910,0.000000,159.837838,0.000001,17.860531,0.000066,16.724564,0.000036,,,91.675676,0.000038,134.054054,0.000094,16.638823,0.000286,16.410469,0.000013,,,60.162162,0.000147,101.630631,0.000064,16.692876,0.001680,14.855976,0.006618,,,955.000000,11.896714,955.000000,36.450704,955.000000,418,954,16.948608,954,7.392450
955,108.023023,0.000000,159.996997,0.000001,17.878031,0.000064,16.741006,0.000037,,,91.771772,0.000037,134.186186,0.000093,16.654998,0.000276,16.426486,0.000013,,,60.225225,0.000147,101.727728,0.000063,16.708132,0.001641,14.869473,0.006524,,,956.000000,11.893271,956.000000,37.083527,956.000000,439,955,17.122233,955,7.658467
956,108.136136,0.000000,160.156156,0.000001,17.895530,0.000061,16.757448,0.000037,,,91.867868,0.000036,134.318318,0.000092,16.671172,0.000266,16.442503,0.000013,,,60.288288,0.000147,101.824825,0.000061,16.723389,0.001603,14.882970,0.006433,,,957.000000,11.360382,957.000000,35.868735,957.000000,415,956,16.438900,956,7.688517
957,108.249249,0.000000,160.315315,0.000000,17.913029,0.000059,16.773890,0.000038,,,91.963964,0.000034,134.450450,0.000092,16.687346,0.000256,16.458521,0.000013,,,60.351351,0.000146,101.921922,0.000059,16.738645,0.001566,14.896466,0.006346,,,958.000000,11.186321,958.000000,35.382075,958.000000,422,957,16.418067,957,7.644958
958,108.362362,0.000000,160.474474,0.000000,17.930529,0.000056,16.790332,0.000039,,,92.060060,0.000033,134.582583,0.000091,16.703520,0.000246,16.474538,0.000013,,,60.414414,0.000146,102.019019,0.000058,16.753901,0.001530,14.909963,0.006261,,,959.000000,11.534314,959.000000,36.573529,959.000000,415,958,16.254158,958,7.628800
959,108.475475,0.000000,160.633634,0.000000,17.948028,0.000054,16.806773,0.000041,,,92.156156,0.000032,134.714715,0.000090,16.719695,0.000236,16.490555,0.000014,,,60.477477,0.000146,102.116116,0.000056,16.769158,0.001495,14.923460,0.006179,,,960.000000,10.803483,960.000000,35.092040,960.000000,407,959,16.968050,959,7.406275
960,108.588589,0.000000,160.792793,0.000000,17.965527,0.000051,16.823215,0.000043,,,92.252252,0.000031,134.846847,0.000089,16.735869,0.000227,16.506573,0.000014,,,60.540541,0.000146,102.213213,0.000055,16.784414,0.001461,14.936957,0.006101,,,961.000000,11.678647,961.000000,36.374207,961.000000,462,960,18.590283,960,7.416892
961,108.701702,0.000000,160.951952,0.000000,17.983026,0.000049,16.839657,0.000045,,,92.348348,0.000030,134.978979,0.000088,16.752043,0.000218,16.522590,0.000015,,,60.603604,0.000145,102.310310,0.000053,16.799670,0.001428,14.950454,0.006024,,,962.000000,10.958420,962.000000,35.571726,962.000000,494,961,19.633325,961,7.462475
962,108.814815,0.000000,161.111111,0.000000,18.000526,0.000047,16.856099,0.000047,,,92.444444,0.000029,135.111111,0.000087,16.768218,0.000209,16.538608,0.000016,,,60.666667,0.000145,102.407407,0.000052,16.814927,0.001396,14.963951,0.005951,,,963.000000,12.403050,963.000000,37.394336,963.000000,479,962,19.691667,962,7.124375
963,108.927928,0.000000,161.270270,0.000000,18.018025,0.000045,16.872540,0.000050,,,92.540541,0.000028,135.243243,0.000087,16.784392,0.000200,16.554625,0.000017,,,60.729730,0.000144,102.504505,0.000051,16.830183,0.001365,14.977447,0.005880,,,964.000000,13.096842,964.000000,39.751579,964.000000,455,963,20.413900,963,6.962633
964,109.041041,0.000000,161.429429,0.000000,18.035524,0.000043,16.888982,0.000053,,,92.636637,0.000028,135.375375,0.000086,16.800566,0.000192,16.570642,0.000018,,,60.792793,0.000144,102.601602,0.000049,16.845439,0.001334,14.990944,0.005811,,,965.000000,12.137931,965.000000,36.902637,965.000000,497,964,20.397208,964,7.275450
965,109.154154,0.000000,161.588589,0.000000,18.053024,0.000042,16.905424,0.000057,,,92.732733,0.000027,135.507508,0.000085,16.816741,0.000184,16.586660,0.000019,,,60.855856,0.000143,102.698699,0.000048,16.860696,0.001304,15.004441,0.005745,,,966.000000,14.078390,966.000000,39.756356,966.000000,495,965,20.797225,965,7.128617
966,109.267267,0.000000,161.747748,0.000000,18.070523,0.000040,16.921866,0.000060,,,92.828829,0.000026,135.639640,0.000085,16.832915,0.000176,16.602677,0.000020,,,60.918919,0.000143,102.795796,0.000047,16.875952,0.001275,15.017938,0.005681,,,967.000000,13.196078,967.000000,38.911765,967.000000,489,966,20.780558,966,7.143050
967,109.380380,0.000000,161.906907,0.000000,18.088022,0.000038,16.938308,0.000064,,,92.924925,0.000025,135.771772,0.000084,16.849089,0.000168,16.618694,0.000022,,,60.981982,0.000142,102.892893,0.000046,16.891208,0.001247,15.031435,0.005619,,,968.000000,12.800752,968.000000,38.667293,968.000000,542,967,22.545842,967,7.248425
968,109.493493,0.000000,162.066066,0.000000,18.105522,0.000037,16.954749,0.000068,,,93.021021,0.000024,135.903904,0.000083,16.865263,0.000161,16.634712,0.000023,,,61.045045,0.000142,102.989990,0.000045,16.906465,0.001220,15.044932,0.005558,,,969.000000,14.429167,969.000000,39.900000,969.000000,474,968,20.225008,968,7.047875
969,109.606607,0.000000,162.225225,0.000000,18.123021,0.000036,16.971191,0.000072,,,93.117117,0.000023,136.036036,0.000083,16.881438,0.000154,16.650729,0.000024,,,61.108108,0.000141,103.087087,0.000044,16.921721,0.001193,15.058428,0.005500,,,970.000000,13.717213,970.000000,39.557377,970.000000,478,969,20.622233,969,6.927775
970,109.719720,0.000000,162.384384,0.000000,18.140520,0.000035,16.987633,0.000077,,,93.213213,0.000023,136.168168,0.000082,16.897612,0.000147,16.666746,0.000026,,,61.171171,0.000140,103.184184,0.000042,16.936978,0.001166,15.071925,0.005443,,,971.000000,13.326797,971.000000,39.122004,971.000000,464,970,19.634733,970,6.915150
971,109.832833,0.000000,162.543544,0.000000,18.158019,0.000034,17.004075,0.000081,,,93.309309,0.000022,136.300300,0.000081,16.913786,0.000140,16.682764,0.000027,,,61.234234,0.000139,103.281281,0.000042,16.952234,0.001141,15.085422,0.005388,,,972.000000,13.932018,972.000000,39.877193,972.000000,444,971,19.058342,971,6.993592
972,109.945946,0.000000,162.702703,0.000000,18.175519,0.000033,17.020516,0.000086,,,93.405405,0.000021,136.432432,0.000080,16.929961,0.000134,16.698781,0.000029,,,61.297297,0.000139,103.378378,0.000041,16.967490,0.001116,15.098919,0.005334,,,973.000000,12.768737,973.000000,38.124197,973.000000,486,972,19.987500,972,7.286583
973,110.059059,0.000000,162.861862,0.000000,18.193018,0.000032,17.036958,0.000090,,,93.501502,0.000021,136.564565,0.000080,16.946135,0.000128,16.714799,0.000031,,,61.360360,0.000138,103.475475,0.000040,16.982747,0.001091,15.112416,0.005281,,,974.000000,13.487288,974.000000,38.552966,974.000000,462,973,19.548608,973,7.163025
974,110.172172,0.000000,163.021021,0.000000,18.210517,0.000031,17.053400,0.000095,,,93.597598,0.000020,136.696697,0.000079,16.962309,0.000122,16.730816,0.000033,,,61.423423,0.000137,103.572573,0.000039,16.998003,0.001068,15.125913,0.005230,,,975.000000,13.028398,975.000000,38.182556,975.000000,497,974,20.465283,974,7.071858
975,110.285285,0.000000,163.180180,0.000000,18.228017,0.000030,17.069842,0.000099,,,93.693694,0.000020,136.828829,0.000078,16.978484,0.000116,16.746833,0.000034,,,61.486486,0.000136,103.669670,0.000038,17.013259,0.001044,15.139409,0.005180,,,976.000000,12.921488,976.000000,37.987603,976.000000,487,975,19.281942,975,7.340350
976,110.398398,0.000000,163.339339,0.000000,18.245516,0.000030,17.086284,0.000104,,,93.789790,0.000019,136.960961,0.000077,16.994658,0.000111,16.762851,0.000036,,,61.549550,0.000135,103.766767,0.000037,17.028516,0.001022,15.152906,0.005131,,,977.000000,12.686957,977.000000,37.643478,977.000000,474,976,19.895833,976,7.173908
977,110.511512,0.000000,163.498498,0.000000,18.263015,0.000029,17.102725,0.000108,,,93.885886,0.000018,137.093093,0.000076,17.010832,0.000106,16.778868,0.000038,,,61.612613,0.000134,103.863864,0.000036,17.043772,0.000999,15.166403,0.005083,,,978.000000,14.513185,978.000000,41.271805,978.000000,477,977,21.133333,977,6.843108
978,110.624625,0.000000,163.657658,0.000000,18.280515,0.000029,17.119167,0.000112,,,93.981982,0.000018,137.225225,0.000076,17.027006,0.000101,16.794885,0.000040,,,61.675676,0.000133,103.960961,0.000036,17.059028,0.000977,15.179900,0.005035,,,979.000000,12.574257,979.000000,38.415842,979.000000,491,978,20.026383,978,7.255967
979,110.737738,0.000000,163.816817,0.000001,18.298014,0.000028,17.135609,0.000116,,,94.078078,0.000017,137.357357,0.000075,17.043181,0.000097,16.810903,0.000042,,,61.738739,0.000132,104.058058,0.000035,17.074285,0.000956,15.193397,0.004988,,,980.000000,11.595890,980.000000,36.440639,980.000000,458,979,19.088883,979,7.161742
980,110.850851,0.000000,163.975976,0.000001,18.315513,0.000028,17.152051,0.000119,,,94.174174,0.000017,137.489489,0.000074,17.059355,0.000092,16.826920,0.000043,,,61.801802,0.000131,104.155155,0.000034,17.089541,0.000935,15.206894,0.004942,,,981.000000,13.412946,981.000000,39.187500,981.000000,436,980,18.483333,980,7.168550
981,110.963964,0.000000,164.135135,0.000001,18.333013,0.000027,17.168492,0.000122,,,94.270270,0.000016,137.621622,0.000072,17.075529,0.000088,16.842937,0.000045,,,61.864865,0.000129,104.252252,0.000034,17.104797,0.000914,15.220390,0.004896,,,982.000000,12.978903,982.000000,38.002110,982.000000,479,981,19.538900,981,7.174683
982,111.077077,0.000000,164.294294,0.000001,18.350512,0.000027,17.184934,0.000125,,,94.366366,0.000016,137.753754,0.000071,17.091704,0.000084,16.858955,0.000047,,,61.927928,0.000128,104.349349,0.000033,17.120054,0.000894,15.233887,0.004851,,,983.000000,11.364372,983.000000,37.125506,983.000000,492,982,21.306942,982,7.011633
983,111.190190,0.000000,164.453453,0.000001,18.368011,0.000027,17.201376,0.000127,,,94.462462,0.000015,137.885886,0.000070,17.107878,0.000081,16.874972,0.000049,,,61.990991,0.000127,104.446446,0.000032,17.135310,0.000875,15.247384,0.004806,,,984.000000,13.216867,984.000000,38.811245,984.000000,506,983,20.904167,983,7.152442
984,111.303303,0.000000,164.612613,0.000001,18.385510,0.000027,17.217818,0.000129,,,94.558559,0.000015,138.018018,0.000069,17.124052,0.000077,16.890990,0.000050,,,62.054054,0.000126,104.543544,0.000032,17.150566,0.000855,15.260881,0.004761,,,985.000000,12.905462,985.000000,37.693277,985.000000,462,984,18.965283,984,7.243133
985,111.416416,0.000000,164.771772,0.000001,18.403010,0.000026,17.234260,0.000130,,,94.654655,0.000014,138.150150,0.000068,17.140227,0.000074,16.907007,0.000052,,,62.117117,0.000124,104.640641,0.000031,17.165823,0.000836,15.274378,0.004716,,,986.000000,13.111570,986.000000,38.355372,986.000000,516,985,21.508325,985,7.049025
986,111.529530,0.000000,164.930931,0.000001,18.420509,0.000026,17.250701,0.000131,,,94.750751,0.000014,138.282282,0.000066,17.156401,0.000071,16.923024,0.000054,,,62.180180,0.000123,104.737738,0.000031,17.181079,0.000817,15.287875,0.004672,,,987.000000,12.840741,987.000000,38.985185,987.000000,517,986,21.269450,986,7.322633
987,111.642643,0.000000,165.090090,0.000001,18.438008,0.000026,17.267143,0.000131,,,94.846847,0.000014,138.414414,0.000065,17.172575,0.000068,16.939042,0.000055,,,62.243243,0.000121,104.834835,0.000030,17.196336,0.000799,15.301371,0.004627,,,988.000000,12.075431,988.000000,37.045259,988.000000,451,987,20.038875,987,6.992708
988,111.755756,0.000000,165.249249,0.000001,18.455508,0.000025,17.283585,0.000131,,,94.942943,0.000013,138.546547,0.000063,17.188749,0.000066,16.955059,0.000057,,,62.306306,0.000120,104.931932,0.000030,17.211592,0.000781,15.314868,0.004582,,,989.000000,11.982857,989.000000,37.158095,989.000000,537,988,21.063892,988,7.316108
989,111.868869,0.000001,165.408408,0.000001,18.473007,0.000025,17.300027,0.000130,,,95.039039,0.000013,138.678679,0.000062,17.204924,0.000063,16.971076,0.000058,,,62.369369,0.000118,105.029029,0.000029,17.226848,0.000763,15.328365,0.004537,,,990.000000,12.567511,990.000000,38.210970,990.000000,476,989,20.345833,989,7.082292
990,111.981982,0.000001,165.567568,0.000001,18.490506,0.000024,17.316468,0.000129,,,95.135135,0.000012,138.810811,0.000060,17.221098,0.000061,16.987094,0.000059,,,62.432432,0.000117,105.126126,0.000029,17.242105,0.000746,15.341862,0.004492,,,991.000000,12.106931,991.000000,36.499010,991.000000,504,990,19.801392,990,7.469800
991,112.095095,0.000001,165.726727,0.000001,18.508006,0.000024,17.332910,0.000127,,,95.231231,0.000012,138.942943,0.000058,17.237272,0.000059,17.003111,0.000060,,,62.495495,0.000115,105.223223,0.000028,17.257361,0.000728,15.355359,0.004447,,,992.000000,13.413502,992.000000,38.831224,992.000000,477,991,20.658342,991,7.088892
992,112.208208,0.000001,165.885886,0.000001,18.525505,0.000023,17.349352,0.000125,,,95.327327,0.000012,139.075075,0.000057,17.253447,0.000057,17.019128,0.000061,,,62.558559,0.000114,105.320320,0.000028,17.272617,0.000711,15.368856,0.004401,,,993.000000,14.991984,993.000000,40.224449,993.000000,495,992,20.994442,992,7.009767
993,112.321321,0.000001,166.045045,0.000001,18.543004,0.000023,17.365794,0.000122,,,95.423423,0.000011,139.207207,0.000055,17.269621,0.000055,17.035146,0.000062,,,62.621622,0.000112,105.417417,0.000028,17.287874,0.000695,15.382352,0.004355,,,994.000000,14.199601,994.000000,40.281437,994.000000,524,993,22.383333,993,6.907625
994,112.434434,0.000001,166.204204,0.000001,18.560503,0.000022,17.382236,0.000119,,,95.519520,0.000011,139.339339,0.000053,17.285795,0.000053,17.051163,0.000063,,,62.684685,0.000110,105.514515,0.000027,17.303130,0.000678,15.395849,0.004308,,,995.000000,13.450485,995.000000,39.988350,995.000000,498,994,21.016675,994,7.282250
995,112.547548,0.000001,166.363363,0.000001,18.578003,0.000021,17.398677,0.000116,,,95.615616,0.000011,139.471471,0.000051,17.301969,0.000051,17.067181,0.000064,,,62.747748,0.000109,105.611612,0.000027,17.318386,0.000662,15.409346,0.004262,,,996.000000,13.344754,996.000000,38.490364,996.000000,460,995,19.165283,995,7.191208
996,112.660661,0.000001,166.522523,0.000001,18.595502,0.000021,17.415119,0.000112,,,95.711712,0.000010,139.603604,0.000050,17.318144,0.000049,17.083198,0.000064,,,62.810811,0.000107,105.708709,0.000026,17.333643,0.000646,15.422843,0.004214,,,997.000000,11.467078,997.000000,36.802469,997.000000,492,996,19.990267,996,7.396033
997,112.773774,0.000001,166.681682,0.000001,18.613001,0.000020,17.431561,0.000108,,,95.807808,0.000010,139.735736,0.000048,17.334318,0.000048,17.099215,0.000064,,,62.873874,0.000105,105.805806,0.000026,17.348899,0.000631,15.436340,0.004166,,,998.000000,12.616466,998.000000,37.783133,998.000000,488,997,19.595825,997,7.301408
998,112.886887,0.000001,166.840841,0.000001,18.630501,0.000019,17.448003,0.000103,,,95.903904,0.000010,139.867868,0.000046,17.350492,0.000046,17.115233,0.000065,,,62.936937,0.000104,105.902903,0.000026,17.364155,0.000615,15.449837,0.004118,,,999.000000,12.168565,999.000000,37.810934,999.000000,448,998,18.883342,998,7.194292
999,113.000000,0.000001,167.000000,0.000001,18.648000,0.000018,17.464444,0.000099,,,96.000000,0.000009,140.000000,0.000044,17.366667,0.000045,17.131250,0.000065,,,63.000000,0.000102,106.000000,0.000025,17.379412,0.000600,15.463333,0.004069,,,1000.000000,13.128692,1000.000000,39.253165,1000.000000,459,999,20.079167,999,7.007933
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,13.357456,1001.000000,39.223684,1001.000000,471,1000,19.620833,1000,7.113600
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,13.175824,1002.000000,38.424176,1002.000000,429,1001,17.968042,1001,7.259717
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,12.023474,1003.000000,36.129108,1003.000000,450,1002,17.918058,1002,7.332758
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,13.377953,1004.000000,38.838583,1004.000000,493,1003,20.698592,1003,7.056808
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,12.225108,1005.000000,36.673160,1005.000000,475,1004,18.705550,1004,7.432775
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,12.053648,1006.000000,36.871245,1006.000000,463,1005,19.279158,1005,7.178100
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,12.401210,1007.000000,37.967742,1007.000000,496,1006,20.291658,1006,7.249142
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,11.485417,1008.000000,36.622917,1008.000000,465,1007,19.027775,1007,7.308117
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,11.984683,1009.000000,37.400438,1009.000000,478,1008,19.402783,1008,7.289150
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,12.829569,1010.000000,38.597536,1010.000000,476,1009,20.909717,1009,7.049417
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,12.311340,1011.000000,38.245361,1011.000000,501,1010,21.016658,1010,7.035867
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,13.242000,1012.000000,39.408000,1012.000000,491,1011,21.322217,1011,6.973758
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,13.433404,1013.000000,39.021142,1013.000000,474,1012,19.331950,1012,7.271400
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,11.440000,1014.000000,36.547368,1014.000000,456,1013,18.724992,1013,7.282500
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,11.269978,1015.000000,36.427646,1015.000000,485,1014,20.202775,1014,7.248383
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,13.118304,1016.000000,38.100446,1016.000000,442,1015,18.636117,1015,7.103258
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,13.555094,1017.000000,38.644491,1017.000000,464,1016,19.295833,1016,7.314767
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,13.460699,1018.000000,38.912664,1018.000000,486,1017,19.809717,1017,6.893192
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,12.343685,1019.000000,38.409938,1019.000000,477,1018,20.015275,1018,7.311900
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,11.786585,1020.000000,37.016260,1020.000000,497,1019,20.448625,1019,7.243400
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,11.363813,1021.000000,36.433852,1021.000000,511,1020,21.273608,1020,7.278992
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,11.883268,1022.000000,36.933852,1022.000000,517,1021,22.683342,1021,6.907975
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,14.656827,1023.000000,41.151292,1023.000000,544,1022,24.256950,1022,6.833408
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,14.439153,1024.000000,40.527337,1024.000000,566,1023,24.516675,1023,6.906300
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,13.754039,1025.000000,39.804309,1025.000000,569,1024,24.430550,1024,6.771067
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,15.174419,1026.000000,42.244186,1026.000000,517,1025,23.752783,1025,6.705117
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,14.433028,1027.000000,41.214679,1027.000000,525,1026,23.405550,1026,6.958550
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,14.635496,1028.000000,40.551527,1028.000000,545,1027,23.068058,1027,6.965725
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,14.560748,1029.000000,40.695327,1029.000000,538,1028,23.359725,1028,7.117933
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,14.721495,1030.000000,40.940187,1030.000000,524,1029,24.026392,1029,6.691400
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,16.676471,1031.000000,42.937255,1031.000000,513,1030,23.672217,1030,6.500483
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,16.492119,1032.000000,43.416813,1032.000000,589,1031,25.859725,1031,6.927633
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,16.738739,1033.000000,43.272072,1033.000000,543,1032,24.813892,1032,6.826842
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,15.962134,1034.000000,42.447504,1034.000000,567,1033,24.347225,1033,7.035933
