,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,14.657744,1028.000000,40.181644,1028.000000,542,1027,22.626392,1027,7.107675
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,14.652015,1029.000000,41.223443,1029.000000,544,1028,23.790283,1028,7.031475
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,14.565217,1030.000000,40.795841,1030.000000,528,1029,24.083342,1029,6.614608
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,15.690875,1031.000000,41.621974,1031.000000,526,1030,22.644458,1030,6.784917
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,13.132979,1032.000000,39.301418,1032.000000,573,1031,24.230567,1031,7.212200
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,14.678832,1033.000000,40.485401,1033.000000,546,1032,23.688900,1032,7.015233
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,13.429319,1034.000000,39.218150,1034.000000,559,1033,23.377783,1033,7.117692
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,14.250493,1035.000000,40.357002,1035.000000,534,1034,22.441667,1034,7.234558
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,14.458175,1036.000000,40.577947,1036.000000,531,1035,23.041667,1035,7.066917
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,14.949515,1037.000000,41.864078,1037.000000,490,1036,22.797217,1036,6.753208
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,14.307971,1038.000000,40.583333,1038.000000,547,1037,23.729158,1037,6.885683
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,15.384615,1039.000000,41.080868,1039.000000,535,1038,22.961117,1038,6.961900
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,15.611632,1040.000000,41.778612,1040.000000,525,1039,24.001383,1039,6.766225
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,17.092251,1041.000000,44.025830,1041.000000,538,1040,23.825017,1040,6.818308
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,14.607477,1042.000000,40.459813,1042.000000,507,1041,22.612500,1041,7.018875
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,16.850394,1043.000000,43.084646,1043.000000,535,1042,23.791667,1042,6.854383
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,17.152727,1044.000000,44.136364,1044.000000,573,1043,24.940275,1043,6.824350
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,15.458407,1045.000000,41.520354,1045.000000,531,1044,23.009725,1044,7.185800
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,15.459770,1046.000000,41.588123,1046.000000,549,1045,24.629158,1045,6.620717
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,15.799290,1047.000000,42.753108,1047.000000,546,1046,24.802775,1046,6.764067
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,15.001776,1048.000000,41.438721,1048.000000,568,1047,24.548608,1047,7.058708
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,14.956204,1049.000000,41.531022,1049.000000,526,1048,23.738883,1048,6.861333
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,14.965251,1050.000000,41.061776,1050.000000,523,1049,22.579183,1049,6.975642
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,14.135755,1051.000000,40.764818,1051.000000,525,1050,23.062500,1050,7.026833
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,14.801835,1052.000000,40.649541,1052.000000,541,1051,23.855575,1051,6.913900
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,15.266417,1053.000000,41.315197,1053.000000,562,1052,23.933350,1052,7.033017
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,16.494424,1054.000000,43.793680,1054.000000,534,1053,24.908325,1053,6.589533
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,15.820467,1055.000000,42.872531,1055.000000,546,1054,24.577783,1054,6.859283
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,15.725746,1056.000000,41.716418,1056.000000,553,1055,24.523625,1055,6.760617
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,15.820841,1057.000000,43.005484,1057.000000,547,1056,25.518058,1056,6.514967
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,16.210993,1058.000000,42.939716,1058.000000,565,1057,25.522217,1057,6.699275
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,17.757315,1059.000000,45.416523,1059.000000,568,1058,27.184725,1058,6.452550
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,16.732975,1060.000000,43.381720,1060.000000,550,1059,24.134725,1059,6.907108
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,15.811935,1061.000000,42.019892,1061.000000,550,1060,24.406950,1060,6.805542
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,14.438628,1062.000000,40.994585,1062.000000,551,1061,23.947217,1061,6.984333
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,15.842610,1063.000000,41.984645,1063.000000,527,1062,23.174992,1062,6.912325
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,15.744059,1064.000000,42.352834,1064.000000,551,1063,23.943067,1063,6.910767
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,13.403346,1065.000000,39.091078,1065.000000,531,1064,22.618058,1064,7.189392
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,15.264184,1066.000000,41.374113,1066.000000,596,1065,25.756950,1065,6.831183
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,15.245421,1067.000000,41.950549,1067.000000,529,1066,24.029175,1066,6.811442
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,16.178295,1068.000000,42.660853,1068.000000,507,1067,22.568050,1067,6.831792
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,15.089354,1069.000000,41.243346,1069.000000,533,1068,23.605550,1068,6.968592
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,15.944742,1070.000000,41.991087,1070.000000,552,1069,23.531933,1069,7.118292
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,14.467054,1071.000000,40.740310,1071.000000,506,1070,22.098617,1070,7.253358
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,14.547619,1072.000000,40.494505,1072.000000,571,1071,24.388883,1071,7.005483
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,15.137931,1073.000000,42.377495,1073.000000,545,1072,24.925008,1072,6.782933
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,15.818868,1074.000000,42.186792,1074.000000,533,1073,23.895833,1073,6.865875
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,15.135688,1075.000000,41.570632,1075.000000,543,1074,24.123608,1074,6.746450
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,16.169145,1076.000000,43.591078,1076.000000,514,1075,23.230567,1075,6.836733
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,15.487230,1077.000000,41.921415,1077.000000,516,1076,23.237492,1076,6.795117
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,15.607407,1078.000000,42.183333,1078.000000,540,1077,23.522208,1077,6.964583
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,15.789784,1079.000000,41.791749,1079.000000,531,1078,23.687508,1078,6.778250
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,16.865285,1080.000000,44.081174,1080.000000,571,1079,27.086125,1079,6.547183
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,17.317431,1081.000000,43.627523,1081.000000,517,1080,21.850000,1080,6.979750
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,17.234339,1082.000000,43.542923,1082.000000,444,1081,18.840267,1081,7.020542
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,16.429844,1083.000000,41.837416,1083.000000,463,1082,19.633342,1082,7.016717
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,16.015152,1084.000000,42.703463,1084.000000,434,1083,18.961117,1083,7.278275
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,14.473923,1085.000000,40.043084,1085.000000,435,1084,19.094450,1084,6.990717
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,14.772429,1086.000000,39.842451,1086.000000,458,1085,18.375008,1085,7.369792
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,13.910515,1087.000000,39.384787,1087.000000,447,1086,18.797225,1086,7.140442
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,13.855478,1088.000000,39.030303,1088.000000,442,1087,18.252800,1087,7.283767
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,15.228070,1089.000000,40.822368,1089.000000,455,1088,19.465292,1088,7.053425
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,13.711828,1090.000000,39.421505,1090.000000,450,1089,19.256942,1089,7.100675
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,15.030588,1091.000000,40.185882,1091.000000,456,1090,19.050008,1090,7.028992
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,15.095745,1092.000000,41.308511,1092.000000,446,1091,18.726392,1091,7.303317
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,15.030879,1093.000000,40.023753,1093.000000,426,1092,18.052767,1092,6.906033
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,15.403465,1094.000000,41.188119,1094.000000,412,1093,17.615275,1093,7.160208
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,15.915718,1095.000000,42.642369,1095.000000,432,1094,19.118058,1094,6.890933
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,14.610132,1096.000000,40.259912,1096.000000,468,1095,19.049992,1095,7.156108
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,16.486747,1097.000000,43.616867,1097.000000,392,1096,17.620817,1096,7.150775
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,14.325359,1098.000000,39.648325,1098.000000,408,1097,16.338883,1097,7.537050
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,13.111979,1099.000000,38.125000,1099.000000,392,1098,16.438900,1098,7.195983
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,13.471132,1100.000000,39.101617,1100.000000,439,1099,17.849992,1099,7.276483
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,12.433735,1101.000000,37.932530,1101.000000,409,1100,17.295833,1100,7.369867
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,12.809302,1102.000000,37.690698,1102.000000,423,1101,17.193058,1101,7.289075
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,13.807601,1103.000000,39.033254,1103.000000,450,1102,18.952783,1102,6.965467
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,13.525641,1104.000000,39.461538,1104.000000,438,1103,19.337508,1103,7.072467
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,14.281385,1105.000000,39.071429,1105.000000,483,1104,18.638875,1104,7.258575
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,14.690418,1106.000000,40.410319,1106.000000,394,1105,17.158350,1105,7.138842
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,12.899083,1107.000000,38.366972,1107.000000,421,1106,17.911108,1106,7.009575
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,13.613744,1108.000000,38.360190,1108.000000,442,1107,17.138883,1107,7.350117
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,13.467662,1109.000000,38.393035,1109.000000,401,1108,16.897225,1108,7.166908
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,14.779859,1110.000000,40.271663,1110.000000,459,1109,18.879167,1109,7.223608
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,14.688940,1111.000000,41.707373,1111.000000,414,1110,18.680558,1110,6.825592
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,15.907990,1112.000000,42.806295,1112.000000,404,1111,17.622217,1111,6.985275
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,13.878282,1113.000000,39.653938,1113.000000,413,1112,17.916683,1112,7.102450
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,13.823529,1114.000000,38.981900,1114.000000,473,1113,18.994442,1113,7.312158
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,13.885965,1115.000000,40.581140,1115.000000,417,1114,18.372233,1114,7.240725
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,12.804545,1116.000000,38.543182,1116.000000,450,1115,18.701383,1115,7.161092
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,12.902439,1117.000000,37.809756,1117.000000,420,1116,17.477775,1116,7.274417
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,14.567982,1118.000000,40.421053,1118.000000,456,1117,18.755550,1117,7.155758
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,12.583942,1119.000000,37.700730,1119.000000,391,1118,16.356958,1118,7.548167
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,12.556075,1120.000000,37.595794,1120.000000,446,1119,17.866675,1119,7.363267
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,14.460957,1121.000000,40.098237,1121.000000,408,1120,17.212492,1120,7.250575
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,14.691244,1122.000000,40.695853,1122.000000,412,1121,18.054175,1121,7.079092
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,12.814220,1123.000000,38.119266,1123.000000,437,1122,17.583342,1122,7.537617
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,13.010025,1124.000000,37.413534,1124.000000,416,1123,16.716683,1123,7.325808
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,14.316038,1125.000000,39.867925,1125.000000,439,1124,18.400000,1124,7.222075
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,15.615752,1126.000000,41.856802,1126.000000,404,1125,18.516675,1125,6.966025
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,15.448052,1127.000000,41.857143,1127.000000,441,1126,19.295833,1126,6.995675
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,14.022624,1128.000000,39.384615,1128.000000,445,1127,18.881942,1127,7.030692
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,16.874074,1129.000000,42.461728,1129.000000,439,1128,18.266675,1128,6.932400
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,15.342984,1130.000000,42.964365,1130.000000,415,1129,18.541658,1129,7.151617
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,13.845771,1131.000000,38.303483,1131.000000,417,1130,16.305558,1130,7.343058
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,13.232662,1132.000000,38.823266,1132.000000,425,1131,17.829167,1131,7.432808
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,12.657074,1133.000000,37.853717,1133.000000,442,1132,18.052767,1132,7.405575
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,13.229025,1134.000000,38.922902,1134.000000,435,1133,18.609708,1133,7.257700
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,13.430839,1135.000000,39.111111,1135.000000,429,1134,17.468075,1134,7.529908
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,13.149883,1136.000000,38.430913,1136.000000,448,1135,18.501383,1135,7.334483
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,14.977833,1137.000000,40.667488,1137.000000,402,1136,17.319433,1136,7.105108
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,14.410200,1138.000000,40.310421,1138.000000,444,1137,18.312492,1137,7.301558
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,12.039813,1139.000000,37.351288,1139.000000,434,1138,18.065275,1138,7.202783
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,14.781903,1140.000000,40.051044,1140.000000,432,1139,18.397208,1139,6.981225
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,15.679587,1141.000000,42.713178,1141.000000,365,1140,14.673600,1140,7.544583
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,11.100946,1142.000000,36.053628,1142.000000,293,1141,11.983350,1141,7.803925
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,13.572491,1143.000000,37.620818,1143.000000,300,1142,11.338892,1142,7.408725
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,13.537736,1144.000000,38.210692,1144.000000,296,1143,11.579175,1143,7.734600
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,12.341216,1145.000000,36.182432,1145.000000,325,1144,12.238875,1144,7.570075
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,15.223368,1146.000000,40.336770,1146.000000,282,1145,11.575008,1145,7.357042
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,12.098214,1147.000000,37.613095,1147.000000,330,1146,13.591667,1146,7.684758
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,13.430818,1148.000000,39.276730,1148.000000,320,1147,13.887508,1147,7.157167
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,14.278592,1149.000000,39.240469,1149.000000,344,1148,12.893067,1148,7.731300
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,12.193750,1150.000000,36.868750,1150.000000,319,1149,12.608325,1149,7.879225
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,13.894558,1151.000000,38.346939,1151.000000,296,1150,11.791675,1150,7.546750
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,13.939597,1152.000000,39.593960,1152.000000,305,1151,12.668058,1151,7.153233
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,14.015576,1153.000000,39.364486,1153.000000,307,1152,12.386117,1152,7.528758
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,13.804878,1154.000000,38.031359,1154.000000,303,1153,11.559725,1153,7.677125
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,14.965035,1155.000000,40.311189,1155.000000,279,1154,11.165275,1154,7.450092
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,13.957597,1156.000000,39.286219,1156.000000,293,1155,12.372225,1155,7.322608
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,15.109091,1157.000000,41.906061,1157.000000,317,1156,13.701392,1156,6.982233
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,14.140065,1158.000000,38.928339,1158.000000,334,1157,12.723608,1157,7.474925
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,16.036667,1159.000000,42.030000,1159.000000,290,1158,12.880567,1158,7.066183
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,14.639144,1160.000000,40.354740,1160.000000,306,1159,12.066667,1159,7.549083
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,13.007018,1161.000000,38.066667,1161.000000,294,1160,11.423608,1160,7.653633
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,13.165563,1162.000000,38.105960,1162.000000,295,1161,12.140267,1161,7.361875
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,12.063694,1163.000000,36.359873,1163.000000,320,1162,12.448608,1162,7.639875
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,13.947368,1164.000000,40.039474,1164.000000,299,1163,12.386125,1163,7.564583
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,12.577061,1165.000000,37.275986,1165.000000,269,1164,10.401383,1164,7.822950
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,12.695652,1166.000000,38.150502,1166.000000,305,1165,12.459717,1165,7.290008
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,13.557196,1167.000000,38.660517,1167.000000,278,1166,10.836108,1166,7.478383
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,12.544521,1168.000000,38.263699,1168.000000,288,1167,11.894450,1167,7.403617
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,13.466443,1169.000000,38.567114,1169.000000,320,1168,12.183325,1168,7.663342
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,13.610592,1170.000000,39.199377,1170.000000,301,1169,12.931942,1169,7.358725
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,12.419558,1171.000000,37.110410,1171.000000,329,1170,12.840267,1170,7.490333
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,12.940625,1172.000000,38.878125,1172.000000,304,1171,13.206950,1171,7.347675
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,13.393189,1173.000000,38.551084,1173.000000,310,1172,11.731950,1172,7.779900
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,12.631579,1174.000000,37.336842,1174.000000,307,1173,11.987500,1173,7.671150
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,12.404531,1175.000000,36.598706,1175.000000,296,1174,11.427775,1174,7.752050
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,12.069686,1176.000000,35.926829,1176.000000,311,1175,11.893058,1175,7.658725
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,15.358804,1177.000000,41.461794,1177.000000,272,1176,11.669450,1176,7.346225
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,12.171141,1178.000000,37.137584,1178.000000,301,1177,11.661117,1177,7.814908
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,12.006472,1179.000000,36.165049,1179.000000,298,1178,12.030567,1178,7.542725
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,12.099359,1180.000000,36.121795,1180.000000,337,1179,12.376383,1179,7.763692
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,14.531773,1181.000000,39.501672,1181.000000,317,1180,12.529167,1180,7.321692
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,14.009119,1182.000000,40.486322,1182.000000,293,1181,12.593050,1181,7.591825
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,12.065972,1183.000000,36.204861,1183.000000,288,1182,11.311108,1182,7.558300
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,12.063545,1184.000000,36.411371,1184.000000,295,1183,10.969450,1183,7.861275
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,11.939850,1185.000000,36.327068,1185.000000,292,1184,11.604158,1184,7.234667
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,13.420382,1186.000000,38.936306,1186.000000,308,1185,12.245817,1185,7.522042
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,14.096296,1187.000000,38.811111,1187.000000,276,1186,11.794442,1186,7.133492
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,13.435185,1188.000000,40.151235,1188.000000,315,1187,13.152783,1187,7.352850
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,13.088889,1189.000000,37.996825,1189.000000,315,1188,12.194442,1188,7.731292
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,13.419244,1190.000000,38.340206,1190.000000,284,1189,11.419442,1189,7.679533
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,11.968421,1191.000000,36.168421,1191.000000,291,1190,10.870842,1190,7.701475
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,14.533569,1192.000000,39.462898,1192.000000,306,1191,12.381950,1191,7.114583
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,14.598684,1193.000000,41.039474,1193.000000,287,1192,12.577767,1192,7.138642
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,13.271565,1194.000000,37.980831,1194.000000,298,1193,11.429158,1193,7.669333
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,13.848921,1195.000000,38.514388,1195.000000,294,1194,11.784725,1194,7.447283
1195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.000000,13.478827,1196.000000,38.557003,1196.000000,294,1195,11.415267,1195,7.656033
1196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.000000,11.576547,1197.000000,36.664495,1197.000000,318,1196,12.500000,1196,7.541500
