,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
869,86.117117,0.000002,132.391391,0.000002,16.866304,0.000544,15.266496,0.003316,,,76.548549,0.000077,120.343343,0.000037,15.222415,0.002388,13.822561,0.006473,,,61.760761,0.000111,89.897898,0.000275,16.114402,0.004286,14.226021,0.015126,,,870.000000,12.269755,870.000000,36.811989,870.000000,358,869,13.816667,869,7.718950
870,86.216216,0.000002,132.534535,0.000002,16.884496,0.000526,15.282879,0.003342,,,76.636637,0.000073,120.471471,0.000038,15.238627,0.002339,13.837141,0.006422,,,61.831832,0.000110,89.990991,0.000273,16.131133,0.004179,14.240790,0.014841,,,871.000000,10.138235,871.000000,33.882353,871.000000,342,870,12.608358,870,8.153325
871,86.315315,0.000002,132.677678,0.000003,16.902689,0.000510,15.299262,0.003356,,,76.724725,0.000068,120.599600,0.000038,15.254839,0.002290,13.851721,0.006364,,,61.902903,0.000109,90.084084,0.000271,16.147863,0.004075,14.255559,0.014558,,,872.000000,10.221591,872.000000,34.528409,872.000000,352,871,13.830567,871,7.829933
872,86.414414,0.000002,132.820821,0.000003,16.920881,0.000493,15.315644,0.003357,,,76.812813,0.000064,120.727728,0.000039,15.271052,0.002241,13.866302,0.006299,,,61.973974,0.000108,90.177177,0.000269,16.164594,0.003973,14.270328,0.014277,,,873.000000,11.272206,873.000000,35.828080,873.000000,350,872,13.450000,872,7.720808
873,86.513514,0.000002,132.963964,0.000003,16.939074,0.000477,15.332027,0.003346,,,76.900901,0.000060,120.855856,0.000039,15.287264,0.002193,13.880882,0.006227,,,62.045045,0.000108,90.270270,0.000267,16.181324,0.003874,14.285097,0.013997,,,874.000000,10.713864,874.000000,34.979351,874.000000,347,873,13.845833,873,7.714500
874,86.612613,0.000003,133.107107,0.000003,16.957266,0.000462,15.348410,0.003322,,,76.988989,0.000056,120.983984,0.000040,15.303476,0.002146,13.895462,0.006149,,,62.116116,0.000107,90.363363,0.000265,16.198055,0.003776,14.299866,0.013720,,,875.000000,11.994723,875.000000,36.242744,875.000000,370,874,14.743067,874,7.532017
875,86.711712,0.000003,133.250250,0.000003,16.975459,0.000447,15.364793,0.003286,,,77.077077,0.000053,121.112112,0.000040,15.319688,0.002100,13.910042,0.006064,,,62.187187,0.000106,90.456456,0.000263,16.214785,0.003681,14.314635,0.013445,,,876.000000,11.779891,876.000000,36.269022,876.000000,366,875,13.706942,875,7.767008
876,86.810811,0.000003,133.393393,0.000003,16.993652,0.000432,15.381175,0.003237,,,77.165165,0.000050,121.240240,0.000040,15.335900,0.002054,13.924623,0.005974,,,62.258258,0.000104,90.549550,0.000261,16.231516,0.003587,14.329405,0.013172,,,877.000000,11.015480,877.000000,35.003096,877.000000,322,876,12.152792,876,8.062308
877,86.909910,0.000003,133.536537,0.000003,17.011844,0.000418,15.397558,0.003177,,,77.253253,0.000047,121.368368,0.000040,15.352113,0.002009,13.939203,0.005877,,,62.329329,0.000103,90.642643,0.000259,16.248247,0.003496,14.344174,0.012902,,,878.000000,10.364985,878.000000,33.967359,878.000000,341,877,12.379167,877,8.156383
878,87.009009,0.000003,133.679680,0.000003,17.030037,0.000404,15.413941,0.003106,,,77.341341,0.000044,121.496496,0.000040,15.368325,0.001964,13.953783,0.005775,,,62.400400,0.000102,90.735736,0.000257,16.264977,0.003407,14.358943,0.012635,,,879.000000,10.263158,879.000000,34.520124,879.000000,328,878,12.805550,878,7.836558
879,87.108108,0.000003,133.822823,0.000003,17.048229,0.000391,15.430323,0.003026,,,77.429429,0.000041,121.624625,0.000040,15.384537,0.001921,13.968364,0.005668,,,62.471471,0.000101,90.828829,0.000255,16.281708,0.003320,14.373712,0.012371,,,880.000000,10.096515,880.000000,34.898123,880.000000,365,879,14.076392,879,7.996600
880,87.207207,0.000003,133.965966,0.000003,17.066422,0.000377,15.446706,0.002936,,,77.517518,0.000039,121.752753,0.000040,15.400749,0.001877,13.982944,0.005556,,,62.542543,0.000099,90.921922,0.000253,16.298438,0.003234,14.388481,0.012110,,,881.000000,10.286550,881.000000,34.593567,881.000000,355,880,13.513883,880,7.975967
881,87.306306,0.000003,134.109109,0.000003,17.084614,0.000365,15.463089,0.002837,,,77.605606,0.000037,121.880881,0.000039,15.416961,0.001835,13.997524,0.005440,,,62.613614,0.000098,91.015015,0.000251,16.315169,0.003151,14.403250,0.011852,,,882.000000,10.508242,882.000000,34.291209,882.000000,351,881,14.148617,881,7.702358
882,87.405405,0.000003,134.252252,0.000003,17.102807,0.000352,15.479472,0.002732,,,77.693694,0.000035,122.009009,0.000039,15.433173,0.001793,14.012105,0.005320,,,62.684685,0.000097,91.108108,0.000249,16.331899,0.003070,14.418019,0.011598,,,883.000000,10.878307,883.000000,34.846561,883.000000,377,882,14.181942,882,7.770025
883,87.504505,0.000004,134.395395,0.000003,17.120999,0.000341,15.495854,0.002620,,,77.781782,0.000033,122.137137,0.000038,15.449386,0.001752,14.026685,0.005196,,,62.755756,0.000095,91.201201,0.000246,16.348630,0.002990,14.432788,0.011348,,,884.000000,12.159509,884.000000,35.865031,884.000000,326,883,12.491667,883,7.786100
884,87.603604,0.000004,134.538539,0.000003,17.139192,0.000329,15.512237,0.002503,,,77.869870,0.000032,122.265265,0.000038,15.465598,0.001711,14.041265,0.005069,,,62.826827,0.000094,91.294294,0.000244,16.365360,0.002912,14.447557,0.011101,,,885.000000,11.249315,885.000000,35.391781,885.000000,373,884,14.122217,884,7.746675
885,87.702703,0.000004,134.681682,0.000003,17.157384,0.000318,15.528620,0.002383,,,77.957958,0.000030,122.393393,0.000037,15.481810,0.001671,14.055845,0.004939,,,62.897898,0.000092,91.387387,0.000242,16.382091,0.002836,14.462326,0.010859,,,886.000000,10.975275,886.000000,35.917582,886.000000,357,885,13.841667,885,7.892950
886,87.801802,0.000004,134.824825,0.000003,17.175577,0.000307,15.545003,0.002260,,,78.046046,0.000029,122.521522,0.000036,15.498022,0.001632,14.070426,0.004807,,,62.968969,0.000090,91.480480,0.000239,16.398822,0.002762,14.477095,0.010620,,,887.000000,10.408824,887.000000,34.532353,887.000000,354,886,14.112500,886,7.668742
887,87.900901,0.000004,134.967968,0.000003,17.193769,0.000297,15.561385,0.002135,,,78.134134,0.000028,122.649650,0.000036,15.514234,0.001594,14.085006,0.004673,,,63.040040,0.000089,91.573574,0.000237,16.415552,0.002690,14.491864,0.010386,,,888.000000,11.420213,888.000000,35.393617,888.000000,364,887,14.383325,887,7.556117
888,88.000000,0.000004,135.111111,0.000003,17.211962,0.000287,15.577768,0.002009,,,78.222222,0.000027,122.777778,0.000035,15.530447,0.001556,14.099586,0.004537,,,63.111111,0.000087,91.666667,0.000235,16.432283,0.002619,14.506633,0.010156,,,889.000000,11.083333,889.000000,34.848958,889.000000,384,888,14.513892,888,7.882983
889,88.099099,0.000004,135.254254,0.000002,17.230155,0.000277,15.594151,0.001884,,,78.310310,0.000026,122.905906,0.000034,15.546659,0.001520,14.114167,0.004400,,,63.182182,0.000085,91.759760,0.000232,16.449013,0.002550,14.521402,0.009931,,,890.000000,11.786486,890.000000,36.110811,890.000000,361,889,13.963883,889,7.778500
890,88.198198,0.000004,135.397397,0.000002,17.248347,0.000267,15.610533,0.001761,,,78.398398,0.000026,123.034034,0.000033,15.562871,0.001484,14.128747,0.004263,,,63.253253,0.000083,91.852853,0.000229,16.465744,0.002483,14.536171,0.009710,,,891.000000,11.427350,891.000000,35.458689,891.000000,356,890,13.608342,890,7.695108
891,88.297297,0.000004,135.540541,0.000002,17.266540,0.000258,15.626916,0.001640,,,78.486486,0.000025,123.162162,0.000032,15.579083,0.001449,14.143327,0.004125,,,63.324324,0.000081,91.945946,0.000227,16.482474,0.002417,14.550941,0.009494,,,892.000000,11.538462,892.000000,35.569801,892.000000,358,891,14.020833,891,7.506917
892,88.396396,0.000004,135.683684,0.000002,17.284732,0.000250,15.643299,0.001522,,,78.574575,0.000025,123.290290,0.000031,15.595295,0.001415,14.157908,0.003987,,,63.395395,0.000079,92.039039,0.000224,16.499205,0.002352,14.565710,0.009282,,,893.000000,12.599424,893.000000,37.121037,893.000000,346,892,13.838908,892,7.651058
893,88.495495,0.000004,135.826827,0.000002,17.302925,0.000241,15.659682,0.001409,,,78.662663,0.000024,123.418418,0.000031,15.611508,0.001381,14.172488,0.003849,,,63.466466,0.000077,92.132132,0.000221,16.515936,0.002290,14.580479,0.009075,,,894.000000,10.431122,894.000000,34.696429,894.000000,398,893,14.862500,893,7.833575
894,88.594595,0.000004,135.969970,0.000002,17.321117,0.000233,15.676064,0.001299,,,78.750751,0.000024,123.546547,0.000030,15.627720,0.001349,14.187068,0.003712,,,63.537538,0.000075,92.225225,0.000218,16.532666,0.002228,14.595248,0.008873,,,895.000000,10.308108,895.000000,34.927027,895.000000,373,894,15.130550,894,7.616408
895,88.693694,0.000004,136.113113,0.000002,17.339310,0.000226,15.692447,0.001195,,,78.838839,0.000024,123.674675,0.000029,15.643932,0.001317,14.201648,0.003576,,,63.608609,0.000073,92.318318,0.000215,16.549397,0.002168,14.610017,0.008676,,,896.000000,11.739691,896.000000,35.860825,896.000000,373,895,14.154167,895,7.780542
896,88.792793,0.000004,136.256256,0.000002,17.357502,0.000218,15.708830,0.001096,,,78.926927,0.000023,123.802803,0.000028,15.660144,0.001286,14.216229,0.003442,,,63.679680,0.000071,92.411411,0.000212,16.566127,0.002110,14.624786,0.008484,,,897.000000,10.271429,897.000000,33.134286,897.000000,359,896,12.941658,896,8.126608
897,88.891892,0.000004,136.399399,0.000002,17.375695,0.000211,15.725212,0.001003,,,79.015015,0.000023,123.930931,0.000027,15.676356,0.001256,14.230809,0.003309,,,63.750751,0.000069,92.504505,0.000209,16.582858,0.002053,14.639555,0.008297,,,898.000000,10.488064,898.000000,34.931034,898.000000,366,897,13.955550,897,7.922792
898,88.990991,0.000004,136.542543,0.000002,17.393887,0.000204,15.741595,0.000916,,,79.103103,0.000023,124.059059,0.000027,15.692569,0.001227,14.245389,0.003177,,,63.821822,0.000067,92.597598,0.000206,16.599588,0.001997,14.654324,0.008115,,,899.000000,8.887640,899.000000,32.165730,899.000000,367,898,13.620825,898,8.022367
899,89.090090,0.000004,136.685686,0.000002,17.412080,0.000197,15.757978,0.000835,,,79.191191,0.000023,124.187187,0.000026,15.708781,0.001199,14.259970,0.003048,,,63.892893,0.000065,92.690691,0.000203,16.616319,0.001942,14.669093,0.007938,,,900.000000,11.454545,900.000000,35.457386,900.000000,344,899,12.993050,899,7.785142
900,89.189189,0.000004,136.828829,0.000002,17.430272,0.000190,15.774361,0.000760,,,79.279279,0.000023,124.315315,0.000025,15.724993,0.001171,14.274550,0.002922,,,63.963964,0.000063,92.783784,0.000199,16.633049,0.001889,14.683862,0.007766,,,901.000000,9.358696,901.000000,33.228261,901.000000,372,900,14.304167,900,8.045067
901,89.288288,0.000004,136.971972,0.000002,17.448465,0.000184,15.790743,0.000691,,,79.367367,0.000023,124.443443,0.000025,15.741205,0.001145,14.289130,0.002798,,,64.035035,0.000061,92.876877,0.000196,16.649780,0.001837,14.698631,0.007599,,,902.000000,11.114558,902.000000,36.198091,902.000000,424,901,17.766683,901,7.417567
902,89.387387,0.000003,137.115115,0.000002,17.466657,0.000178,15.807126,0.000628,,,79.455455,0.000023,124.571572,0.000024,15.757417,0.001119,14.303711,0.002676,,,64.106106,0.000059,92.969970,0.000193,16.666511,0.001787,14.713400,0.007436,,,903.000000,11.956422,903.000000,36.463303,903.000000,453,902,17.573617,902,7.622367
903,89.486486,0.000003,137.258258,0.000002,17.484850,0.000172,15.823509,0.000570,,,79.543544,0.000024,124.699700,0.000024,15.773630,0.001094,14.318291,0.002558,,,64.177177,0.000057,93.063063,0.000189,16.683241,0.001737,14.728169,0.007279,,,904.000000,11.858796,904.000000,36.451389,904.000000,418,903,16.916667,903,7.394283
904,89.585586,0.000003,137.401401,0.000002,17.503043,0.000166,15.839891,0.000518,,,79.631632,0.000024,124.827828,0.000023,15.789842,0.001070,14.332871,0.002442,,,64.248248,0.000055,93.156156,0.000186,16.699972,0.001689,14.742938,0.007126,,,905.000000,10.740260,905.000000,35.774892,905.000000,457,904,18.495833,904,7.388167
905,89.684685,0.000003,137.544545,0.000002,17.521235,0.000160,15.856274,0.000472,,,79.719720,0.000024,124.955956,0.000023,15.806054,0.001046,14.347452,0.002330,,,64.319319,0.000053,93.249249,0.000182,16.716702,0.001642,14.757708,0.006979,,,906.000000,12.042755,906.000000,36.707838,906.000000,428,905,16.534725,905,7.529842
906,89.783784,0.000002,137.687688,0.000002,17.539428,0.000155,15.872657,0.000430,,,79.807808,0.000024,125.084084,0.000023,15.822266,0.001023,14.362032,0.002221,,,64.390390,0.000051,93.342342,0.000178,16.733433,0.001596,14.772477,0.006836,,,907.000000,11.597561,907.000000,36.160976,907.000000,404,906,16.272225,906,7.480117
907,89.882883,0.000002,137.830831,0.000002,17.557620,0.000149,15.889040,0.000393,,,79.895896,0.000024,125.212212,0.000023,15.838478,0.001001,14.376612,0.002115,,,64.461461,0.000049,93.435435,0.000175,16.750163,0.001551,14.787246,0.006697,,,908.000000,11.614815,908.000000,35.854321,908.000000,430,907,16.465283,907,7.673625
908,89.981982,0.000002,137.973974,0.000002,17.575813,0.000144,15.905422,0.000360,,,79.983984,0.000024,125.340340,0.000022,15.854690,0.000980,14.391192,0.002013,,,64.532533,0.000047,93.528529,0.000171,16.766894,0.001507,14.802015,0.006563,,,909.000000,11.472603,909.000000,36.810502,909.000000,425,908,17.480558,908,7.493175
909,90.081081,0.000002,138.117117,0.000002,17.594005,0.000138,15.921805,0.000331,,,80.072072,0.000024,125.468468,0.000022,15.870903,0.000959,14.405773,0.001915,,,64.603604,0.000045,93.621622,0.000168,16.783625,0.001464,14.816784,0.006434,,,910.000000,11.011287,910.000000,35.891648,910.000000,440,909,17.631942,909,7.744200
910,90.180180,0.000001,138.260260,0.000002,17.612198,0.000133,15.938188,0.000305,,,80.160160,0.000024,125.596597,0.000022,15.887115,0.000939,14.420353,0.001820,,,64.674675,0.000044,93.714715,0.000164,16.800355,0.001423,14.831553,0.006309,,,911.000000,10.986333,911.000000,35.774487,911.000000,433,910,16.831933,910,7.747850
911,90.279279,0.000001,138.403403,0.000002,17.630390,0.000128,15.954571,0.000283,,,80.248248,0.000024,125.724725,0.000022,15.903327,0.000920,14.434933,0.001728,,,64.745746,0.000042,93.807808,0.000160,16.817086,0.001382,14.846322,0.006189,,,912.000000,10.969697,912.000000,35.540404,912.000000,400,911,16.088900,911,7.647808
912,90.378378,0.000001,138.546547,0.000001,17.648583,0.000123,15.970953,0.000263,,,80.336336,0.000025,125.852853,0.000022,15.919539,0.000901,14.449514,0.001640,,,64.816817,0.000040,93.900901,0.000157,16.833816,0.001342,14.861091,0.006072,,,913.000000,10.752735,913.000000,35.402626,913.000000,456,912,18.379175,912,7.393158
913,90.477477,0.000001,138.689690,0.000001,17.666775,0.000118,15.987336,0.000246,,,80.424424,0.000025,125.980981,0.000022,15.935751,0.000882,14.464094,0.001556,,,64.887888,0.000038,93.993994,0.000153,16.850547,0.001303,14.875860,0.005960,,,914.000000,12.044601,914.000000,36.847418,914.000000,422,913,17.236117,913,7.373983
914,90.576577,0.000001,138.832833,0.000001,17.684968,0.000113,16.003719,0.000231,,,80.512513,0.000025,126.109109,0.000022,15.951964,0.000864,14.478674,0.001476,,,64.958959,0.000036,94.087087,0.000149,16.867277,0.001265,14.890629,0.005851,,,915.000000,11.889151,915.000000,36.504717,915.000000,419,914,17.162500,914,7.342417
915,90.675676,0.000001,138.975976,0.000001,17.703160,0.000109,16.020101,0.000218,,,80.600601,0.000025,126.237237,0.000022,15.968176,0.000847,14.493255,0.001399,,,65.030030,0.000035,94.180180,0.000146,16.884008,0.001228,14.905398,0.005747,,,916.000000,11.894860,916.000000,36.789720,916.000000,430,915,16.830550,915,7.536825
916,90.774775,0.000000,139.119119,0.000001,17.721353,0.000104,16.036484,0.000207,,,80.688689,0.000025,126.365365,0.000023,15.984388,0.000830,14.507835,0.001325,,,65.101101,0.000033,94.273273,0.000142,16.900738,0.001192,14.920167,0.005646,,,917.000000,10.622378,917.000000,34.620047,917.000000,439,916,16.756942,916,7.787908
917,90.873874,0.000000,139.262262,0.000001,17.739545,0.000100,16.052867,0.000197,,,80.776777,0.000025,126.493493,0.000023,16.000600,0.000813,14.522415,0.001256,,,65.172172,0.000032,94.366366,0.000138,16.917469,0.001157,14.934936,0.005549,,,918.000000,11.489362,918.000000,36.236407,918.000000,421,917,16.568067,917,7.706492
918,90.972973,0.000000,139.405405,0.000001,17.757738,0.000095,16.069250,0.000188,,,80.864865,0.000025,126.621622,0.000023,16.016812,0.000796,14.536995,0.001190,,,65.243243,0.000030,94.459459,0.000135,16.934200,0.001122,14.949705,0.005455,,,919.000000,10.804245,919.000000,36.259434,919.000000,413,918,17.231933,918,7.440942
919,91.072072,0.000000,139.548549,0.000001,17.775931,0.000091,16.085632,0.000180,,,80.952953,0.000024,126.749750,0.000023,16.033025,0.000780,14.551576,0.001127,,,65.314314,0.000029,94.552553,0.000131,16.950930,0.001089,14.964474,0.005364,,,920.000000,11.698565,920.000000,36.727273,920.000000,422,919,17.212508,919,7.416800
920,91.171171,0.000000,139.691692,0.000001,17.794123,0.000087,16.102015,0.000172,,,81.041041,0.000024,126.877878,0.000023,16.049237,0.000764,14.566156,0.001068,,,65.385385,0.000027,94.645646,0.000128,16.967661,0.001056,14.979244,0.005277,,,921.000000,11.717340,921.000000,35.997625,921.000000,432,920,16.333325,920,7.768492
921,91.270270,0.000000,139.834835,0.000001,17.812316,0.000083,16.118398,0.000166,,,81.129129,0.000024,127.006006,0.000023,16.065449,0.000748,14.580736,0.001013,,,65.456456,0.000026,94.738739,0.000125,16.984391,0.001024,14.994013,0.005192,,,922.000000,11.860520,922.000000,37.035461,922.000000,413,921,17.519433,921,7.249775
922,91.369369,0.000000,139.977978,0.000001,17.830508,0.000079,16.134780,0.000160,,,81.217217,0.000024,127.134134,0.000023,16.081661,0.000733,14.595317,0.000961,,,65.527528,0.000024,94.831832,0.000121,17.001122,0.000993,15.008782,0.005111,,,923.000000,12.014052,923.000000,36.763466,923.000000,433,922,17.468058,922,7.417358
923,91.468468,0.000000,140.121121,0.000001,17.848701,0.000076,16.151163,0.000154,,,81.305305,0.000024,127.262262,0.000023,16.097873,0.000717,14.609897,0.000912,,,65.598599,0.000023,94.924925,0.000118,17.017852,0.000962,15.023551,0.005032,,,924.000000,12.425234,924.000000,37.383178,924.000000,431,923,16.801400,923,7.640808
924,91.567568,0.000000,140.264264,0.000000,17.866893,0.000072,16.167546,0.000148,,,81.393393,0.000024,127.390390,0.000023,16.114086,0.000702,14.624477,0.000867,,,65.669670,0.000022,95.018018,0.000115,17.034583,0.000933,15.038320,0.004956,,,925.000000,11.893564,925.000000,36.613861,925.000000,408,924,16.631958,924,7.698167
925,91.666667,0.000000,140.407407,0.000000,17.885086,0.000069,16.183929,0.000143,,,81.481481,0.000024,127.518519,0.000023,16.130298,0.000686,14.639058,0.000825,,,65.740741,0.000021,95.111111,0.000112,17.051313,0.000904,15.053089,0.004882,,,926.000000,11.754202,926.000000,36.470588,926.000000,458,925,18.315283,925,7.502217
926,91.765766,0.000000,140.550551,0.000000,17.903278,0.000065,16.200311,0.000138,,,81.569570,0.000024,127.646647,0.000023,16.146510,0.000671,14.653638,0.000787,,,65.811812,0.000020,95.204204,0.000108,17.068044,0.000876,15.067858,0.004811,,,927.000000,11.124088,927.000000,35.520681,927.000000,424,926,16.344467,926,7.665992
927,91.864865,0.000000,140.693694,0.000000,17.921471,0.000062,16.216694,0.000133,,,81.657658,0.000024,127.774775,0.000023,16.162722,0.000656,14.668218,0.000751,,,65.882883,0.000019,95.297297,0.000105,17.084775,0.000848,15.082627,0.004741,,,928.000000,11.056235,928.000000,35.396088,928.000000,404,927,16.512492,927,7.318242
928,91.963964,0.000000,140.836837,0.000000,17.939663,0.000059,16.233077,0.000128,,,81.745746,0.000024,127.902903,0.000023,16.178934,0.000641,14.682798,0.000719,,,65.953954,0.000018,95.390390,0.000103,17.101505,0.000821,15.097396,0.004674,,,929.000000,10.900000,929.000000,35.200000,929.000000,435,928,16.619450,928,7.769600
929,92.063063,0.000000,140.979980,0.000000,17.957856,0.000056,16.249460,0.000123,,,81.833834,0.000024,128.031031,0.000023,16.195147,0.000625,14.697379,0.000690,,,66.025025,0.000017,95.483483,0.000100,17.118236,0.000795,15.112165,0.004609,,,930.000000,11.155875,930.000000,35.923261,930.000000,429,929,17.045833,929,7.689900
930,92.162162,0.000000,141.123123,0.000000,17.976048,0.000053,16.265842,0.000118,,,81.921922,0.000024,128.159159,0.000023,16.211359,0.000610,14.711959,0.000663,,,66.096096,0.000016,95.576577,0.000097,17.134966,0.000770,15.126934,0.004545,,,931.000000,11.600907,931.000000,36.795918,931.000000,439,930,17.641675,930,7.518458
931,92.261261,0.000000,141.266266,0.000000,17.994241,0.000051,16.282225,0.000114,,,82.010010,0.000024,128.287287,0.000023,16.227571,0.000595,14.726539,0.000640,,,66.167167,0.000015,95.669670,0.000094,17.151697,0.000745,15.141703,0.004483,,,932.000000,11.368932,932.000000,35.441748,932.000000,403,931,15.824992,931,7.666825
932,92.360360,0.000000,141.409409,0.000000,18.012434,0.000048,16.298608,0.000109,,,82.098098,0.000024,128.415415,0.000023,16.243783,0.000580,14.741120,0.000619,,,66.238238,0.000014,95.762763,0.000092,17.168427,0.000721,15.156472,0.004422,,,933.000000,10.198675,933.000000,34.520971,933.000000,451,932,17.819458,932,7.517658
933,92.459459,0.000000,141.552553,0.000000,18.030626,0.000046,16.314990,0.000104,,,82.186186,0.000024,128.543544,0.000022,16.259995,0.000564,14.755700,0.000602,,,66.309309,0.000014,95.855856,0.000089,17.185158,0.000698,15.171241,0.004363,,,934.000000,11.095794,934.000000,35.439252,934.000000,424,933,16.754150,933,7.585842
934,92.558559,0.000000,141.695696,0.000000,18.048819,0.000044,16.331373,0.000100,,,82.274274,0.000024,128.671672,0.000022,16.276207,0.000549,14.770280,0.000587,,,66.380380,0.000013,95.948949,0.000087,17.201889,0.000675,15.186011,0.004305,,,935.000000,10.970588,935.000000,35.056373,935.000000,414,934,16.247225,934,7.452092
935,92.657658,0.000000,141.838839,0.000000,18.067011,0.000042,16.347756,0.000095,,,82.362362,0.000024,128.799800,0.000022,16.292420,0.000533,14.784861,0.000574,,,66.451451,0.000012,96.042042,0.000085,17.218619,0.000653,15.200780,0.004248,,,936.000000,12.230769,936.000000,36.978365,936.000000,420,935,16.536117,935,7.454067
936,92.756757,0.000000,141.981982,0.000000,18.085204,0.000040,16.364139,0.000091,,,82.450450,0.000024,128.927928,0.000021,16.308632,0.000518,14.799441,0.000564,,,66.522523,0.000012,96.135135,0.000083,17.235350,0.000631,15.215549,0.004193,,,937.000000,12.000000,937.000000,36.992167,937.000000,383,936,15.798625,936,7.479750
937,92.855856,0.000000,142.125125,0.000000,18.103396,0.000038,16.380521,0.000087,,,82.538539,0.000024,129.056056,0.000021,16.324844,0.000502,14.814021,0.000557,,,66.593594,0.000011,96.228228,0.000081,17.252080,0.000611,15.230318,0.004138,,,938.000000,12.002304,938.000000,36.949309,938.000000,434,937,17.683333,937,7.543433
938,92.954955,0.000001,142.268268,0.000000,18.121589,0.000036,16.396904,0.000083,,,82.626627,0.000024,129.184184,0.000020,16.341056,0.000487,14.828602,0.000551,,,66.664665,0.000011,96.321321,0.000079,17.268811,0.000590,15.245087,0.004083,,,939.000000,11.779343,939.000000,36.924883,939.000000,423,938,17.631942,938,7.172450
939,93.054054,0.000001,142.411411,0.000000,18.139781,0.000035,16.413287,0.000079,,,82.714715,0.000024,129.312312,0.000020,16.357268,0.000471,14.843182,0.000549,,,66.735736,0.000010,96.414414,0.000077,17.285541,0.000571,15.259856,0.004030,,,940.000000,11.168142,940.000000,35.433628,940.000000,449,939,17.297233,939,7.527633
940,93.153153,0.000001,142.554555,0.000000,18.157974,0.000033,16.429669,0.000075,,,82.802803,0.000024,129.440440,0.000019,16.373481,0.000456,14.857762,0.000548,,,66.806807,0.000010,96.507508,0.000075,17.302272,0.000551,15.274625,0.003977,,,941.000000,10.856492,941.000000,35.266515,941.000000,451,940,17.429167,940,7.647342
941,93.252252,0.000001,142.697698,0.000000,18.176166,0.000032,16.446052,0.000072,,,82.890891,0.000024,129.568569,0.000019,16.389693,0.000440,14.872342,0.000549,,,66.877878,0.000010,96.600601,0.000074,17.319002,0.000533,15.289394,0.003924,,,942.000000,11.316547,942.000000,35.592326,942.000000,422,941,16.230550,941,7.791892
942,93.351351,0.000001,142.840841,0.000001,18.194359,0.000031,16.462435,0.000068,,,82.978979,0.000024,129.696697,0.000018,16.405905,0.000425,14.886923,0.000552,,,66.948949,0.000009,96.693694,0.000072,17.335733,0.000515,15.304163,0.003872,,,943.000000,11.765281,943.000000,37.220049,943.000000,402,942,16.686117,942,7.463258
943,93.450450,0.000001,142.983984,0.000001,18.212551,0.000030,16.478818,0.000065,,,83.067067,0.000024,129.824825,0.000017,16.422117,0.000410,14.901503,0.000557,,,67.020020,0.000009,96.786787,0.000071,17.352464,0.000497,15.318932,0.003821,,,944.000000,11.147806,944.000000,35.872979,944.000000,428,943,16.954175,943,7.636200
944,93.549550,0.000001,143.127127,0.000001,18.230744,0.000028,16.495200,0.000062,,,83.155155,0.000024,129.952953,0.000017,16.438329,0.000394,14.916083,0.000564,,,67.091091,0.000009,96.879880,0.000069,17.369194,0.000481,15.333701,0.003769,,,945.000000,11.837037,945.000000,36.641975,945.000000,405,944,16.262500,944,7.572433
945,93.648649,0.000001,143.270270,0.000001,18.248936,0.000027,16.511583,0.000059,,,83.243243,0.000024,130.081081,0.000016,16.454542,0.000379,14.930664,0.000572,,,67.162162,0.000009,96.972973,0.000068,17.385925,0.000464,15.348470,0.003718,,,946.000000,10.002188,946.000000,34.562363,946.000000,461,945,17.687508,945,7.763900
946,93.747748,0.000001,143.413413,0.000001,18.267129,0.000027,16.527966,0.000056,,,83.331331,0.000024,130.209209,0.000015,16.470754,0.000364,14.945244,0.000582,,,67.233233,0.000009,97.066066,0.000067,17.402655,0.000448,15.363239,0.003667,,,947.000000,10.753695,947.000000,35.423645,947.000000,408,946,16.941675,946,7.472067
947,93.846847,0.000001,143.556557,0.000001,18.285322,0.000026,16.544348,0.000053,,,83.419419,0.000024,130.337337,0.000015,16.486966,0.000349,14.959824,0.000593,,,67.304304,0.000009,97.159159,0.000066,17.419386,0.000433,15.378008,0.003616,,,948.000000,12.080178,948.000000,36.717149,948.000000,435,947,17.318058,947,7.561608
