,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
920,256.016016,0.000000,407.758759,0.000001,27.690486,0.050808,30.761137,0.019304,,,212.732733,0.000054,355.266266,0.000005,27.699506,0.039339,30.771733,0.017588,,,59.859860,0.000000,124.115115,0.000002,28.043795,0.066605,31.121002,0.029546,,,921.000000,6.198992,921.000000,36.471033,921.000000,268,920,17.918042,920,18.933192
921,256.294294,0.000000,408.192192,0.000001,27.719720,0.050831,30.793697,0.017635,,,212.963964,0.000051,355.642643,0.000005,27.728614,0.039237,30.804158,0.016966,,,59.924925,0.000000,124.240240,0.000002,28.068532,0.066655,31.149006,0.028940,,,922.000000,6.688564,922.000000,36.184915,922.000000,284,921,19.204167,921,18.796675
922,256.572573,0.000000,408.625626,0.000000,27.748955,0.050854,30.826256,0.016054,,,213.195195,0.000048,356.019019,0.000005,27.757722,0.039136,30.836584,0.016348,,,59.989990,0.000000,124.365365,0.000001,28.093269,0.066700,31.177010,0.028342,,,923.000000,5.867647,923.000000,35.928922,923.000000,270,922,18.383325,922,19.388775
923,256.850851,0.000000,409.059059,0.000000,27.778189,0.050878,30.858816,0.014563,,,213.426426,0.000045,356.395395,0.000005,27.786830,0.039035,30.869009,0.015736,,,60.055055,0.000000,124.490490,0.000001,28.118005,0.066740,31.205015,0.027754,,,924.000000,6.496471,924.000000,37.148235,924.000000,289,923,18.391667,923,19.471067
924,257.129129,0.000000,409.492492,0.000000,27.807423,0.050902,30.891375,0.013164,,,213.657658,0.000041,356.771772,0.000005,27.815938,0.038935,30.901434,0.015132,,,60.120120,0.000000,124.615616,0.000001,28.142742,0.066775,31.233019,0.027174,,,925.000000,6.064935,925.000000,36.187013,925.000000,269,924,18.263892,924,19.219075
925,257.407407,0.000000,409.925926,0.000000,27.836658,0.050927,30.923935,0.011857,,,213.888889,0.000038,357.148148,0.000004,27.845046,0.038835,30.933860,0.014536,,,60.185185,0.000000,124.740741,0.000001,28.167479,0.066805,31.261023,0.026604,,,926.000000,7.084337,926.000000,37.248193,926.000000,273,925,17.579167,925,19.716842
926,257.685686,0.000000,410.359359,0.000000,27.865892,0.050953,30.956494,0.010642,,,214.120120,0.000035,357.524525,0.000004,27.874155,0.038736,30.966285,0.013950,,,60.250250,0.000000,124.865866,0.000001,28.192216,0.066829,31.289027,0.026044,,,927.000000,5.571776,927.000000,35.335766,927.000000,294,926,19.372208,926,19.252708
927,257.963964,0.000000,410.792793,0.000000,27.895126,0.050981,30.989054,0.009517,,,214.351351,0.000031,357.900901,0.000004,27.903263,0.038636,30.998710,0.013375,,,60.315315,0.000000,124.990991,0.000001,28.216952,0.066847,31.317031,0.025495,,,928.000000,6.271715,928.000000,35.485523,928.000000,290,927,18.629175,927,19.427308
928,258.242242,0.000000,411.226226,0.000000,27.924361,0.051012,31.021613,0.008482,,,214.582583,0.000028,358.277277,0.000004,27.932371,0.038537,31.031136,0.012811,,,60.380380,0.000000,125.116116,0.000001,28.241689,0.066859,31.345036,0.024956,,,929.000000,7.305344,929.000000,37.704835,929.000000,266,928,18.027792,928,18.702542
929,258.520521,0.000000,411.659660,0.000000,27.953595,0.051045,31.054172,0.007532,,,214.813814,0.000025,358.653654,0.000004,27.961479,0.038438,31.063561,0.012261,,,60.445445,0.000000,125.241241,0.000001,28.266426,0.066866,31.373040,0.024428,,,930.000000,6.500000,930.000000,35.714634,930.000000,259,929,18.715275,929,18.975875
930,258.798799,0.000000,412.093093,0.000000,27.982829,0.051080,31.086732,0.006665,,,215.045045,0.000022,359.030030,0.000004,27.990587,0.038338,31.095986,0.011724,,,60.510511,0.000000,125.366366,0.000001,28.291163,0.066865,31.401044,0.023912,,,931.000000,6.426506,931.000000,35.893976,931.000000,286,930,17.473608,930,19.660008
931,259.077077,0.000000,412.526527,0.000000,28.012064,0.051119,31.119291,0.005877,,,215.276276,0.000020,359.406406,0.000003,28.019695,0.038238,31.128412,0.011202,,,60.575576,0.000001,125.491491,0.000001,28.315900,0.066858,31.429048,0.023407,,,932.000000,5.697128,932.000000,34.608355,932.000000,244,931,17.036108,931,19.531792
932,259.355355,0.000000,412.959960,0.000000,28.041298,0.051162,31.151851,0.005165,,,215.507508,0.000017,359.782783,0.000003,28.048803,0.038138,31.160837,0.010696,,,60.640641,0.000001,125.616617,0.000001,28.340636,0.066844,31.457052,0.022915,,,933.000000,6.884615,933.000000,36.748718,933.000000,250,932,17.597225,932,19.036267
933,259.633634,0.000000,413.393393,0.000000,28.070532,0.051208,31.184410,0.004523,,,215.738739,0.000015,360.159159,0.000003,28.077911,0.038036,31.193262,0.010205,,,60.705706,0.000001,125.741742,0.000001,28.365373,0.066823,31.485056,0.022434,,,934.000000,6.018779,934.000000,34.734742,934.000000,281,933,18.686117,933,19.496842
934,259.911912,0.000000,413.826827,0.000000,28.099767,0.051258,31.216970,0.003947,,,215.969970,0.000013,360.535536,0.000003,28.107020,0.037934,31.225688,0.009732,,,60.770771,0.000001,125.866867,0.000001,28.390110,0.066794,31.513061,0.021966,,,935.000000,6.248837,935.000000,35.918605,935.000000,268,934,18.076400,934,19.756958
935,260.190190,0.000000,414.260260,0.000000,28.129001,0.051312,31.249529,0.003434,,,216.201201,0.000011,360.911912,0.000003,28.136128,0.037830,31.258113,0.009276,,,60.835836,0.000001,125.991992,0.000001,28.414847,0.066758,31.541065,0.021510,,,936.000000,5.412060,936.000000,34.253769,936.000000,253,935,17.456942,935,19.292592
936,260.468468,0.000000,414.693694,0.000000,28.158236,0.051371,31.282089,0.002977,,,216.432432,0.000010,361.288288,0.000003,28.165236,0.037725,31.290538,0.008838,,,60.900901,0.000001,126.117117,0.000001,28.439583,0.066714,31.569069,0.021066,,,937.000000,6.200514,937.000000,36.634961,937.000000,283,936,17.741667,936,19.190025
937,260.746747,0.000000,415.127127,0.000000,28.187470,0.051434,31.314648,0.002574,,,216.663664,0.000008,361.664665,0.000002,28.194344,0.037618,31.322964,0.008418,,,60.965966,0.000001,126.242242,0.000001,28.464320,0.066662,31.597073,0.020636,,,938.000000,6.245658,938.000000,36.305211,938.000000,263,937,17.288883,937,19.729150
938,261.025025,0.000000,415.560561,0.000000,28.216704,0.051501,31.347207,0.002219,,,216.894895,0.000007,362.041041,0.000002,28.223452,0.037508,31.355389,0.008017,,,61.031031,0.000001,126.367367,0.000001,28.489057,0.066601,31.625077,0.020218,,,939.000000,5.731183,939.000000,35.973118,939.000000,252,938,17.577767,938,19.135350
939,261.303303,0.000000,415.993994,0.000000,28.245939,0.051572,31.379767,0.001909,,,217.126126,0.000006,362.417417,0.000002,28.252560,0.037397,31.387814,0.007636,,,61.096096,0.000001,126.492492,0.000001,28.513794,0.066532,31.653082,0.019813,,,940.000000,6.826303,940.000000,36.009926,940.000000,280,939,18.608342,939,19.350450
940,261.581582,0.000000,416.427427,0.000000,28.275173,0.051647,31.412326,0.001639,,,217.357357,0.000005,362.793794,0.000002,28.281668,0.037283,31.420239,0.007273,,,61.161161,0.000002,126.617618,0.000001,28.538530,0.066454,31.681086,0.019421,,,941.000000,6.826873,941.000000,36.540052,941.000000,249,940,15.968033,940,19.974375
941,261.859860,0.000000,416.860861,0.000000,28.304407,0.051726,31.444886,0.001406,,,217.588589,0.000004,363.170170,0.000002,28.310776,0.037166,31.452665,0.006930,,,61.226226,0.000002,126.742743,0.000001,28.563267,0.066368,31.709090,0.019043,,,942.000000,5.875989,942.000000,35.767810,942.000000,258,941,17.568067,941,19.440917
942,262.138138,0.000000,417.294294,0.000001,28.333642,0.051809,31.477445,0.001207,,,217.819820,0.000003,363.546547,0.000002,28.339885,0.037046,31.485090,0.006607,,,61.291291,0.000002,126.867868,0.000002,28.588004,0.066272,31.737094,0.018677,,,943.000000,6.686420,943.000000,37.313580,943.000000,285,942,18.697225,942,18.901283
943,262.416416,0.000000,417.727728,0.000001,28.362876,0.051894,31.510005,0.001038,,,218.051051,0.000003,363.922923,0.000002,28.368993,0.036922,31.517515,0.006303,,,61.356356,0.000002,126.992993,0.000002,28.612741,0.066167,31.765098,0.018324,,,944.000000,6.330073,944.000000,35.899756,944.000000,263,943,17.376383,943,19.444975
944,262.694695,0.000000,418.161161,0.000001,28.392110,0.051982,31.542564,0.000896,,,218.282282,0.000002,364.299299,0.000003,28.398101,0.036794,31.549941,0.006019,,,61.421421,0.000002,127.118118,0.000002,28.637478,0.066052,31.793103,0.017985,,,945.000000,5.891192,945.000000,35.233161,945.000000,269,944,17.948608,944,19.094108
945,262.972973,0.000001,418.594595,0.000001,28.421345,0.052072,31.575124,0.000778,,,218.513514,0.000002,364.675676,0.000003,28.427209,0.036663,31.582366,0.005755,,,61.486486,0.000003,127.243243,0.000002,28.662214,0.065927,31.821107,0.017658,,,946.000000,6.631455,946.000000,37.457746,946.000000,288,945,19.872217,945,18.495858
946,263.251251,0.000001,419.028028,0.000001,28.450579,0.052164,31.607683,0.000684,,,218.744745,0.000001,365.052052,0.000003,28.456317,0.036526,31.614791,0.005510,,,61.551552,0.000003,127.368368,0.000002,28.686951,0.065793,31.849111,0.017344,,,947.000000,5.922141,947.000000,36.866180,947.000000,261,946,18.001392,946,19.146450
947,263.529530,0.000001,419.461461,0.000000,28.479813,0.052256,31.640242,0.000610,,,218.975976,0.000001,365.428428,0.000004,28.485425,0.036385,31.647217,0.005284,,,61.616617,0.000003,127.493493,0.000002,28.711688,0.065648,31.877115,0.017043,,,948.000000,5.660848,948.000000,34.339152,948.000000,264,947,17.719450,947,19.505175
948,263.807808,0.000001,419.894895,0.000000,28.509048,0.052348,31.672802,0.000555,,,219.207207,0.000001,365.804805,0.000004,28.514533,0.036239,31.679642,0.005078,,,61.681682,0.000004,127.618619,0.000002,28.736425,0.065494,31.905119,0.016755,,,949.000000,5.528678,949.000000,34.528678,949.000000,253,948,17.255550,948,19.792333
949,264.086086,0.000001,420.328328,0.000000,28.538282,0.052439,31.705361,0.000518,,,219.438438,0.000001,366.181181,0.000004,28.543641,0.036087,31.712067,0.004890,,,61.746747,0.000004,127.743744,0.000003,28.761161,0.065328,31.933124,0.016479,,,950.000000,5.791878,950.000000,35.190355,950.000000,264,949,17.415275,949,19.273333
950,264.364364,0.000001,420.761762,0.000000,28.567517,0.052529,31.737921,0.000497,,,219.669670,0.000000,366.557558,0.000005,28.572750,0.035929,31.744493,0.004721,,,61.811812,0.000004,127.868869,0.000003,28.785898,0.065152,31.961128,0.016215,,,951.000000,6.074742,951.000000,36.087629,951.000000,266,950,18.186117,950,19.142725
951,264.642643,0.000001,421.195195,0.000000,28.596751,0.052616,31.770480,0.000492,,,219.900901,0.000000,366.933934,0.000005,28.601858,0.035765,31.776918,0.004570,,,61.876877,0.000005,127.993994,0.000003,28.810635,0.064966,31.989132,0.015964,,,952.000000,6.701205,952.000000,37.587952,952.000000,287,951,19.275017,951,18.721967
952,264.920921,0.000001,421.628629,0.000000,28.625985,0.052699,31.803040,0.000503,,,220.132132,0.000000,367.310310,0.000006,28.630966,0.035595,31.809343,0.004436,,,61.941942,0.000005,128.119119,0.000003,28.835372,0.064768,32.017136,0.015724,,,953.000000,7.805970,953.000000,37.863184,953.000000,270,952,18.759725,952,18.832067
953,265.199199,0.000000,422.062062,0.000001,28.655220,0.052778,31.835599,0.000529,,,220.363363,0.000000,367.686687,0.000006,28.660074,0.035417,31.841769,0.004320,,,62.007007,0.000006,128.244244,0.000004,28.860108,0.064560,32.045140,0.015497,,,954.000000,6.718310,954.000000,37.253521,954.000000,282,953,18.827775,953,18.876625
954,265.477477,0.000000,422.495495,0.000001,28.684454,0.052851,31.868158,0.000570,,,220.594595,0.000000,368.063063,0.000006,28.689182,0.035233,31.874194,0.004221,,,62.072072,0.000006,128.369369,0.000004,28.884845,0.064340,32.073145,0.015280,,,955.000000,7.622500,955.000000,38.515000,955.000000,275,954,18.390275,954,18.679083
955,265.755756,0.000000,422.928929,0.000001,28.713688,0.052918,31.900718,0.000627,,,220.825826,0.000000,368.439439,0.000007,28.718290,0.035040,31.906619,0.004138,,,62.137137,0.000007,128.494494,0.000004,28.909582,0.064109,32.101149,0.015075,,,956.000000,6.567308,956.000000,36.834135,956.000000,280,955,17.898600,955,19.536800
956,266.034034,0.000000,423.362362,0.000001,28.742923,0.052976,31.933277,0.000700,,,221.057057,0.000000,368.815816,0.000007,28.747398,0.034840,31.939045,0.004071,,,62.202202,0.000007,128.619620,0.000004,28.934319,0.063867,32.129153,0.014881,,,957.000000,5.806533,957.000000,34.077889,957.000000,252,956,17.386100,956,19.514575
957,266.312312,0.000000,423.795796,0.000001,28.772157,0.053026,31.965837,0.000789,,,221.288288,0.000000,369.192192,0.000007,28.776506,0.034632,31.971470,0.004020,,,62.267267,0.000008,128.744745,0.000005,28.959056,0.063613,32.157157,0.014698,,,958.000000,5.815085,958.000000,35.131387,958.000000,266,957,17.731942,957,19.686758
958,266.590591,0.000000,424.229229,0.000000,28.801391,0.053065,31.998396,0.000896,,,221.519520,0.000000,369.568569,0.000007,28.805615,0.034415,32.003895,0.003983,,,62.332332,0.000008,128.869870,0.000005,28.983792,0.063348,32.185161,0.014525,,,959.000000,6.025641,959.000000,35.692308,959.000000,265,958,17.659708,958,19.553567
959,266.868869,0.000000,424.662663,0.000000,28.830626,0.053093,32.030956,0.001020,,,221.750751,0.000000,369.944945,0.000007,28.834723,0.034190,32.036321,0.003960,,,62.397397,0.000009,128.994995,0.000005,29.008529,0.063071,32.213166,0.014362,,,960.000000,6.684597,960.000000,36.867971,960.000000,267,959,18.037500,959,19.445867
960,267.147147,0.000000,425.096096,0.000000,28.859860,0.053107,32.063515,0.001165,,,221.981982,0.000000,370.321321,0.000007,28.863831,0.033955,32.068746,0.003951,,,62.462462,0.000010,129.120120,0.000006,29.033266,0.062782,32.241170,0.014209,,,961.000000,5.205543,961.000000,34.242494,961.000000,288,960,19.245833,960,19.844025
961,267.425425,0.000000,425.529530,0.000000,28.889094,0.053108,32.096075,0.001330,,,222.213213,0.000000,370.697698,0.000006,28.892939,0.033711,32.101171,0.003955,,,62.527528,0.000010,129.245245,0.000006,29.058003,0.062482,32.269174,0.014066,,,962.000000,6.291139,962.000000,36.784810,962.000000,288,961,18.565275,961,18.905150
962,267.703704,0.000000,425.962963,0.000000,28.918329,0.053093,32.128634,0.001516,,,222.444444,0.000000,371.074074,0.000006,28.922047,0.033457,32.133597,0.003971,,,62.592593,0.000011,129.370370,0.000006,29.082739,0.062170,32.297178,0.013931,,,963.000000,6.019565,963.000000,34.884783,963.000000,290,962,19.658333,962,19.324792
963,267.981982,0.000000,426.396396,0.000000,28.947563,0.053061,32.161193,0.001726,,,222.675676,0.000000,371.450450,0.000006,28.951155,0.033194,32.166022,0.003998,,,62.657658,0.000012,129.495495,0.000007,29.107476,0.061846,32.325182,0.013806,,,964.000000,5.333333,964.000000,35.208054,964.000000,297,963,21.316675,963,18.881667
964,268.260260,0.000000,426.829830,0.000000,28.976798,0.053010,32.193753,0.001960,,,222.906907,0.000000,371.826827,0.000005,28.980263,0.032921,32.198447,0.004037,,,62.722723,0.000013,129.620621,0.000007,29.132213,0.061510,32.353187,0.013688,,,965.000000,6.232604,965.000000,36.397614,965.000000,340,964,22.176392,964,19.296967
965,268.538539,0.000000,427.263263,0.000000,29.006032,0.052939,32.226312,0.002219,,,223.138138,0.000000,372.203203,0.000005,29.009371,0.032637,32.230872,0.004085,,,62.787788,0.000013,129.745746,0.000008,29.156950,0.061163,32.381191,0.013579,,,966.000000,6.205567,966.000000,36.167024,966.000000,319,965,21.109717,965,18.951775
966,268.816817,0.000000,427.696697,0.000000,29.035266,0.052846,32.258872,0.002505,,,223.369369,0.000000,372.579580,0.000005,29.038480,0.032344,32.263298,0.004143,,,62.852853,0.000014,129.870871,0.000008,29.181687,0.060804,32.409195,0.013477,,,967.000000,6.319239,967.000000,36.439746,967.000000,304,966,20.668058,966,18.942433
967,269.095095,0.000000,428.130130,0.000000,29.064501,0.052730,32.291431,0.002819,,,223.600601,0.000000,372.955956,0.000004,29.067588,0.032040,32.295723,0.004210,,,62.917918,0.000015,129.995996,0.000008,29.206423,0.060433,32.437199,0.013383,,,968.000000,6.587002,968.000000,36.482180,968.000000,336,967,22.463892,967,18.667575
968,269.373373,0.000000,428.563564,0.000000,29.093735,0.052589,32.323991,0.003162,,,223.831832,0.000000,373.332332,0.000004,29.096696,0.031725,32.328148,0.004285,,,62.982983,0.000016,130.121121,0.000009,29.231160,0.060051,32.465203,0.013295,,,969.000000,6.563786,969.000000,36.557613,969.000000,339,968,21.806942,968,19.001200
969,269.651652,0.000000,428.996997,0.000000,29.122969,0.052422,32.356550,0.003534,,,224.063063,0.000000,373.708709,0.000003,29.125804,0.031400,32.360574,0.004367,,,63.048048,0.000017,130.246246,0.000009,29.255897,0.059656,32.493207,0.013215,,,970.000000,6.102620,970.000000,36.382096,970.000000,308,969,20.908342,969,18.955225
970,269.929930,0.000000,429.430430,0.000000,29.152204,0.052225,32.389110,0.003935,,,224.294294,0.000000,374.085085,0.000003,29.154912,0.031064,32.392999,0.004456,,,63.113113,0.000018,130.371371,0.000010,29.280634,0.059251,32.521212,0.013140,,,971.000000,5.917570,971.000000,35.507592,971.000000,306,970,20.831933,970,19.391400
971,270.208208,0.000000,429.863864,0.000000,29.181438,0.051999,32.421669,0.004367,,,224.525526,0.000000,374.461461,0.000002,29.184020,0.030718,32.425424,0.004550,,,63.178178,0.000019,130.496496,0.000010,29.305370,0.058833,32.549216,0.013070,,,972.000000,6.492784,972.000000,37.125773,972.000000,344,971,22.708333,971,19.128483
972,270.486486,0.000000,430.297297,0.000000,29.210672,0.051740,32.454228,0.004829,,,224.756757,0.000000,374.837838,0.000002,29.213128,0.030361,32.457850,0.004650,,,63.243243,0.000020,130.621622,0.000011,29.330107,0.058405,32.577220,0.013007,,,973.000000,6.481262,973.000000,35.944773,973.000000,284,972,20.591667,972,19.200533
973,270.764765,0.000000,430.730731,0.000000,29.239907,0.051448,32.486788,0.005320,,,224.987988,0.000000,375.214214,0.000002,29.242236,0.029993,32.490275,0.004754,,,63.308308,0.000021,130.746747,0.000011,29.354844,0.057965,32.605224,0.012948,,,974.000000,5.606765,974.000000,35.035941,974.000000,328,973,21.590275,973,19.450567
974,271.043043,0.000001,431.164164,0.000000,29.269141,0.051120,32.519347,0.005840,,,225.219219,0.000001,375.590591,0.000001,29.271345,0.029615,32.522700,0.004862,,,63.373373,0.000022,130.871872,0.000011,29.379581,0.057514,32.633228,0.012893,,,975.000000,7.272727,975.000000,38.237762,975.000000,321,974,21.262500,974,18.310133
975,271.321321,0.000001,431.597598,0.000000,29.298375,0.050754,32.551907,0.006388,,,225.450450,0.000001,375.966967,0.000001,29.300453,0.029227,32.555126,0.004972,,,63.438438,0.000023,130.996997,0.000012,29.404317,0.057052,32.661233,0.012843,,,976.000000,7.494624,976.000000,38.073118,976.000000,308,975,20.747233,975,19.233275
976,271.599600,0.000001,432.031031,0.000001,29.327610,0.050350,32.584466,0.006961,,,225.681682,0.000001,376.343343,0.000001,29.329561,0.028828,32.587551,0.005085,,,63.503504,0.000024,131.122122,0.000012,29.429054,0.056579,32.689237,0.012797,,,977.000000,7.113689,977.000000,37.621810,977.000000,310,976,21.412508,976,18.136292
977,271.877878,0.000001,432.464464,0.000001,29.356844,0.049904,32.617026,0.007559,,,225.912913,0.000001,376.719720,0.000001,29.358669,0.028420,32.619976,0.005199,,,63.568569,0.000025,131.247247,0.000013,29.453791,0.056095,32.717241,0.012754,,,978.000000,7.693089,978.000000,39.105691,978.000000,319,977,21.212508,977,19.486283
978,272.156156,0.000001,432.897898,0.000001,29.386079,0.049416,32.649585,0.008177,,,226.144144,0.000002,377.096096,0.000001,29.387777,0.028001,32.652402,0.005314,,,63.633634,0.000026,131.372372,0.000013,29.478528,0.055601,32.745245,0.012714,,,979.000000,7.000000,979.000000,37.561404,979.000000,302,978,22.027783,978,18.262775
979,272.434434,0.000001,433.331331,0.000001,29.415313,0.048885,32.682145,0.008814,,,226.375375,0.000002,377.472472,0.000001,29.416885,0.027573,32.684827,0.005429,,,63.698699,0.000027,131.497497,0.000014,29.503265,0.055096,32.773249,0.012676,,,980.000000,7.083160,980.000000,37.735967,980.000000,330,979,21.784733,979,18.993317
980,272.712713,0.000002,433.764765,0.000001,29.444547,0.048309,32.714704,0.009466,,,226.606607,0.000002,377.848849,0.000001,29.445993,0.027136,32.717252,0.005543,,,63.763764,0.000028,131.622623,0.000014,29.528001,0.054581,32.801254,0.012641,,,981.000000,7.047059,981.000000,37.642353,981.000000,295,980,20.408333,980,18.266050
981,272.990991,0.000002,434.198198,0.000000,29.473782,0.047687,32.747263,0.010130,,,226.837838,0.000003,378.225225,0.000001,29.475101,0.026690,32.749678,0.005656,,,63.828829,0.000029,131.747748,0.000014,29.552738,0.054056,32.829258,0.012608,,,982.000000,8.006772,982.000000,39.367946,982.000000,322,981,21.487500,981,18.665842
982,273.269269,0.000002,434.631632,0.000000,29.503016,0.047018,32.779823,0.010800,,,227.069069,0.000004,378.601602,0.000001,29.504210,0.026235,32.782103,0.005767,,,63.893894,0.000030,131.872873,0.000015,29.577475,0.053522,32.857262,0.012576,,,983.000000,8.128692,983.000000,38.854430,983.000000,313,982,21.611108,982,18.872892
983,273.547548,0.000002,435.065065,0.000000,29.532250,0.046302,32.812382,0.011472,,,227.300300,0.000004,378.977978,0.000001,29.533318,0.025772,32.814528,0.005875,,,63.958959,0.000031,131.997998,0.000015,29.602212,0.052978,32.885266,0.012545,,,984.000000,7.259912,984.000000,37.451542,984.000000,291,983,20.711117,983,18.444783
984,273.825826,0.000002,435.498498,0.000000,29.561485,0.045539,32.844942,0.012141,,,227.531532,0.000005,379.354354,0.000001,29.562426,0.025302,32.846954,0.005980,,,64.024024,0.000031,132.123123,0.000016,29.626948,0.052425,32.913270,0.012516,,,985.000000,7.614699,985.000000,38.000000,985.000000,305,984,21.191675,984,18.825283
985,274.104104,0.000002,435.931932,0.000000,29.590719,0.044727,32.877501,0.012803,,,227.762763,0.000006,379.730731,0.000001,29.591534,0.024823,32.879379,0.006081,,,64.089089,0.000032,132.248248,0.000016,29.651685,0.051862,32.941275,0.012486,,,986.000000,7.014315,986.000000,37.171779,986.000000,304,985,21.602775,985,19.112567
986,274.382382,0.000002,436.365365,0.000000,29.619953,0.043869,32.910061,0.013452,,,227.993994,0.000007,380.107107,0.000001,29.620642,0.024338,32.911804,0.006177,,,64.154154,0.000033,132.373373,0.000016,29.676422,0.051292,32.969279,0.012457,,,987.000000,6.714579,987.000000,36.455852,987.000000,325,986,20.794450,986,18.832950
987,274.660661,0.000002,436.798799,0.000000,29.649188,0.042963,32.942620,0.014081,,,228.225225,0.000008,380.483483,0.000001,29.649750,0.023847,32.944229,0.006269,,,64.219219,0.000034,132.498498,0.000017,29.701159,0.050712,32.997283,0.012428,,,988.000000,6.309353,988.000000,36.326139,988.000000,279,987,19.236117,987,18.812425
988,274.938939,0.000001,437.232232,0.000000,29.678422,0.042012,32.975179,0.014687,,,228.456456,0.000009,380.859860,0.000002,29.678858,0.023350,32.976655,0.006355,,,64.284284,0.000035,132.623624,0.000017,29.725896,0.050125,33.025287,0.012399,,,989.000000,8.053991,989.000000,38.539906,989.000000,284,988,19.826392,988,18.388083
989,275.217217,0.000001,437.665666,0.000000,29.707656,0.041017,33.007739,0.015262,,,228.687688,0.000011,381.236236,0.000002,29.707966,0.022847,33.009080,0.006435,,,64.349349,0.000035,132.748749,0.000017,29.750632,0.049530,33.053291,0.012369,,,990.000000,6.082452,990.000000,35.507400,990.000000,308,989,20.226383,989,19.754092
990,275.495495,0.000001,438.099099,0.000000,29.736891,0.039979,33.040298,0.015802,,,228.918919,0.000012,381.612613,0.000002,29.737074,0.022339,33.041505,0.006509,,,64.414414,0.000036,132.873874,0.000017,29.775369,0.048927,33.081296,0.012337,,,991.000000,5.643956,991.000000,35.118681,991.000000,296,990,20.827775,990,19.062283
991,275.773774,0.000000,438.532533,0.000000,29.766125,0.038901,33.072858,0.016302,,,229.150150,0.000013,381.988989,0.000002,29.766183,0.021827,33.073931,0.006576,,,64.479479,0.000036,132.998999,0.000018,29.800106,0.048317,33.109300,0.012305,,,992.000000,6.140969,992.000000,36.903084,992.000000,307,991,20.731958,991,19.047750
992,276.052052,0.000000,438.965966,0.000000,29.795360,0.037785,33.105417,0.016755,,,229.381381,0.000014,382.365365,0.000003,29.795291,0.021312,33.106356,0.006635,,,64.544545,0.000037,133.124124,0.000018,29.824843,0.047700,33.137304,0.012271,,,993.000000,6.689441,993.000000,36.207039,993.000000,315,992,21.247217,992,19.306167
993,276.330330,0.000000,439.399399,0.000001,29.824594,0.036634,33.137977,0.017159,,,229.612613,0.000015,382.741742,0.000003,29.824399,0.020793,33.138781,0.006688,,,64.609610,0.000037,133.249249,0.000018,29.849579,0.047076,33.165308,0.012235,,,994.000000,6.534335,994.000000,36.504292,994.000000,311,993,21.062500,993,18.705208
994,276.608609,0.000000,439.832833,0.000001,29.853828,0.035450,33.170536,0.017508,,,229.843844,0.000016,383.118118,0.000003,29.853507,0.020272,33.171207,0.006732,,,64.674675,0.000038,133.374374,0.000018,29.874316,0.046447,33.193312,0.012198,,,995.000000,5.783550,995.000000,34.467532,995.000000,318,994,20.934717,994,19.277542
995,276.886887,0.000001,440.266266,0.000001,29.883063,0.034239,33.203096,0.017798,,,230.075075,0.000016,383.494494,0.000003,29.882615,0.019749,33.203632,0.006768,,,64.739740,0.000038,133.499499,0.000018,29.899053,0.045811,33.221317,0.012158,,,996.000000,6.523913,996.000000,37.930435,996.000000,301,995,20.491675,995,18.847458
996,277.165165,0.000001,440.699700,0.000001,29.912297,0.033002,33.235655,0.018028,,,230.306306,0.000017,383.870871,0.000003,29.911723,0.019225,33.236057,0.006796,,,64.804805,0.000038,133.624625,0.000018,29.923790,0.045171,33.249321,0.012116,,,997.000000,5.782222,997.000000,35.268889,997.000000,298,996,20.106950,996,19.246933
997,277.443443,0.000001,441.133133,0.000001,29.941531,0.031745,33.268214,0.018194,,,230.537538,0.000017,384.247247,0.000003,29.940831,0.018700,33.268483,0.006815,,,64.869870,0.000039,133.749750,0.000019,29.948526,0.044525,33.277325,0.012071,,,998.000000,6.271150,998.000000,35.284165,998.000000,302,997,20.263883,997,18.689642
998,277.721722,0.000001,441.566567,0.000001,29.970766,0.030472,33.300774,0.018294,,,230.768769,0.000017,384.623624,0.000003,29.969939,0.018175,33.300908,0.006826,,,64.934935,0.000039,133.874875,0.000019,29.973263,0.043874,33.305329,0.012023,,,999.000000,6.808190,999.000000,37.131466,999.000000,309,998,21.255558,998,18.605100
