,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
992,104.264264,0.000001,148.005005,0.000004,19.104650,0.000004,19.448935,0.000004,,,99.299299,0.000046,146.033033,0.000043,16.756884,0.000082,15.615415,0.000781,,,71.495495,0.000025,107.299299,0.000043,17.211379,0.000604,17.023683,0.000224,,,993.000000,13.864000,993.000000,40.352000,993.000000,481,992,21.434733,992,6.928550
993,104.369369,0.000001,148.147147,0.000003,19.122748,0.000004,19.467454,0.000004,,,99.399399,0.000044,146.171171,0.000040,16.772615,0.000078,15.630070,0.000755,,,71.567568,0.000025,107.399399,0.000043,17.226728,0.000588,17.039050,0.000220,,,994.000000,12.950884,994.000000,38.528487,994.000000,518,993,21.302767,993,7.124258
994,104.474474,0.000001,148.289289,0.000003,19.140845,0.000004,19.485974,0.000004,,,99.499499,0.000042,146.309309,0.000038,16.788346,0.000074,15.644725,0.000728,,,71.639640,0.000025,107.499499,0.000042,17.242078,0.000573,17.054416,0.000217,,,995.000000,12.357002,995.000000,38.502959,995.000000,491,994,20.518058,994,7.350792
995,104.579580,0.000001,148.431431,0.000003,19.158943,0.000004,19.504493,0.000004,,,99.599600,0.000039,146.447447,0.000036,16.804076,0.000071,15.659380,0.000701,,,71.711712,0.000025,107.599600,0.000042,17.257427,0.000558,17.069783,0.000214,,,996.000000,12.189427,996.000000,37.323789,996.000000,457,995,19.031942,995,7.146492
996,104.684685,0.000001,148.573574,0.000003,19.177041,0.000004,19.523013,0.000004,,,99.699700,0.000037,146.585586,0.000033,16.819807,0.000068,15.674035,0.000674,,,71.783784,0.000025,107.699700,0.000042,17.272776,0.000543,17.085150,0.000211,,,997.000000,12.501044,997.000000,37.665971,997.000000,496,996,20.245842,996,7.231850
997,104.789790,0.000001,148.715716,0.000003,19.195138,0.000004,19.541532,0.000004,,,99.799800,0.000035,146.723724,0.000031,16.835538,0.000065,15.688690,0.000647,,,71.855856,0.000025,107.799800,0.000041,17.288125,0.000529,17.100517,0.000208,,,998.000000,14.034694,998.000000,40.012245,998.000000,487,997,20.295842,997,6.952508
998,104.894895,0.000001,148.857858,0.000002,19.213236,0.000004,19.560052,0.000004,,,99.899900,0.000033,146.861862,0.000029,16.851269,0.000062,15.703345,0.000620,,,71.927928,0.000025,107.899900,0.000041,17.303474,0.000515,17.115883,0.000205,,,999.000000,12.677928,999.000000,39.027027,999.000000,443,998,19.770833,998,6.948100
999,105.000000,0.000001,149.000000,0.000002,19.231333,0.000004,19.578571,0.000004,,,100.000000,0.000032,147.000000,0.000027,16.867000,0.000060,15.718000,0.000593,,,72.000000,0.000025,108.000000,0.000040,17.318824,0.000501,17.131250,0.000202,,,1000.000000,14.599585,1000.000000,41.226141,1000.000000,465,999,20.459725,999,6.880983
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,14.182028,1001.000000,40.315668,1001.000000,464,1000,19.884733,1000,6.778033
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,15.441365,1002.000000,41.432836,1002.000000,443,1001,19.027783,1001,7.065950
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,13.002268,1003.000000,38.369615,1003.000000,448,1002,18.675000,1002,7.221792
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,12.791498,1004.000000,38.479757,1004.000000,483,1003,20.690275,1003,6.956308
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,12.410309,1005.000000,37.476289,1005.000000,477,1004,19.115275,1004,7.368067
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,11.242888,1006.000000,36.207877,1006.000000,461,1005,18.926408,1005,7.234242
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,12.357143,1007.000000,37.736735,1007.000000,499,1006,20.187500,1006,7.220400
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,12.392704,1008.000000,37.699571,1008.000000,471,1007,19.686100,1007,6.961217
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,12.252033,1009.000000,38.412602,1009.000000,482,1008,19.730542,1008,7.422525
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,12.416107,1010.000000,37.903803,1010.000000,458,1009,20.483350,1009,6.855475
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,14.219067,1011.000000,40.553753,1011.000000,510,1010,22.080558,1010,6.833542
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,13.974560,1012.000000,40.818004,1012.000000,485,1011,21.740283,1011,6.813750
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,13.783726,1013.000000,39.421842,1013.000000,471,1012,19.204167,1012,7.129092
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,12.527660,1014.000000,38.182979,1014.000000,451,1013,19.248617,1013,7.040433
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,12.186441,1015.000000,37.605932,1015.000000,496,1014,20.659717,1014,7.092433
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,13.069767,1016.000000,38.577167,1016.000000,456,1015,19.145833,1015,7.143667
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,12.815217,1017.000000,37.865217,1017.000000,458,1016,18.970825,1016,7.225075
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,12.933619,1018.000000,38.605996,1018.000000,472,1017,19.716658,1017,6.932292
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,12.109170,1019.000000,37.932314,1019.000000,478,1018,20.019433,1018,7.156100
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,12.881188,1020.000000,38.756436,1020.000000,506,1019,21.106933,1019,7.130833
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,12.558366,1021.000000,38.011673,1021.000000,517,1020,21.793058,1020,7.137367
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,12.650647,1022.000000,38.005545,1022.000000,539,1021,23.115283,1021,7.027325
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,12.751402,1023.000000,39.530841,1023.000000,523,1022,23.831942,1022,6.844950
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,14.129496,1024.000000,39.314748,1024.000000,577,1023,23.936117,1023,6.982242
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,13.298276,1025.000000,39.715517,1025.000000,572,1024,24.576383,1024,6.856442
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,13.046154,1026.000000,39.532692,1026.000000,516,1025,23.175008,1025,6.752750
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,13.429889,1027.000000,40.003690,1027.000000,534,1026,23.501383,1026,6.872308
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,13.642185,1028.000000,39.647834,1028.000000,537,1027,22.543067,1027,7.030342
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,13.444227,1029.000000,39.495108,1029.000000,536,1028,23.211100,1028,6.947358
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,14.005319,1030.000000,40.657801,1030.000000,538,1029,24.272225,1029,6.701800
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,13.639775,1031.000000,39.613508,1031.000000,517,1030,22.620817,1030,6.842808
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,13.152574,1032.000000,38.950368,1032.000000,601,1031,24.887508,1031,6.968533
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,14.024691,1033.000000,41.315697,1033.000000,524,1032,24.294442,1032,6.915142
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,13.215017,1034.000000,38.621160,1034.000000,573,1033,22.986125,1033,7.219575
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,12.981670,1035.000000,39.315682,1035.000000,522,1034,22.651392,1034,7.037650
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,12.809353,1036.000000,39.253597,1036.000000,533,1035,23.208333,1035,7.126300
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,13.899010,1037.000000,39.910891,1037.000000,502,1036,22.140283,1036,6.927542
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,14.534672,1038.000000,40.799270,1038.000000,558,1037,24.013892,1037,6.838333
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,13.909091,1039.000000,39.812500,1039.000000,540,1038,23.165275,1038,6.983317
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,13.034926,1040.000000,39.268382,1040.000000,535,1039,23.381942,1039,6.994708
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,13.444043,1041.000000,39.187726,1041.000000,544,1040,22.423608,1040,7.125983
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,11.433594,1042.000000,36.496094,1042.000000,519,1041,21.606950,1041,7.143400
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,13.754159,1043.000000,40.336414,1043.000000,550,1042,23.954158,1042,6.917583
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,13.115888,1044.000000,39.244860,1044.000000,548,1043,23.316675,1043,6.967383
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,13.699065,1045.000000,39.844860,1045.000000,526,1044,22.654158,1044,7.049058
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,13.236890,1046.000000,39.934901,1046.000000,536,1045,24.654150,1045,6.678992
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,13.531022,1047.000000,39.494526,1047.000000,558,1046,23.705550,1046,6.875917
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,14.221612,1048.000000,40.677656,1048.000000,571,1047,24.462508,1047,6.853300
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,15.191413,1049.000000,42.080501,1049.000000,530,1048,24.112492,1048,6.689308
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,13.619632,1050.000000,40.071575,1050.000000,502,1049,22.666650,1049,6.608342
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,14.500935,1051.000000,41.736449,1051.000000,521,1050,23.302767,1050,6.897700
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,14.302920,1052.000000,40.532847,1052.000000,546,1051,24.018042,1051,6.775717
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,13.578182,1053.000000,39.812727,1053.000000,554,1052,23.626375,1052,7.163725
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,14.656134,1054.000000,40.851301,1054.000000,546,1053,24.159725,1053,6.716125
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,14.732014,1055.000000,41.791367,1055.000000,557,1054,24.631942,1054,6.871058
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,12.535780,1056.000000,38.763303,1056.000000,534,1055,23.712500,1055,6.895892
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,15.176044,1057.000000,41.390200,1057.000000,572,1056,24.905567,1056,6.723875
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,13.548718,1058.000000,40.372650,1058.000000,575,1057,25.136117,1057,7.036017
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,13.753497,1059.000000,40.618881,1059.000000,553,1058,25.752767,1058,6.707025
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,13.554974,1060.000000,39.296684,1060.000000,570,1059,23.088892,1059,7.268417
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,13.108411,1061.000000,38.728972,1061.000000,548,1060,23.802783,1060,6.904925
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,12.642361,1062.000000,38.406250,1062.000000,574,1061,23.502783,1061,7.134933
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,13.813121,1063.000000,39.842942,1063.000000,509,1062,22.295833,1062,6.875025
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,13.904936,1064.000000,40.579525,1064.000000,534,1063,23.440267,1063,6.981792
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,12.540293,1065.000000,37.877289,1065.000000,552,1064,22.850000,1064,7.055567
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,13.895604,1066.000000,39.987179,1066.000000,598,1065,25.295825,1065,6.714825
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,14.291592,1067.000000,41.409660,1067.000000,516,1066,23.911108,1066,6.816992
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,13.942529,1068.000000,40.005747,1068.000000,506,1067,22.012500,1067,6.911033
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,13.018484,1069.000000,38.770795,1069.000000,549,1068,23.137508,1068,7.134117
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,12.947368,1070.000000,38.680581,1070.000000,549,1069,22.613900,1069,7.229292
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,12.758000,1071.000000,38.908000,1071.000000,511,1070,21.737492,1070,7.058992
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,13.025641,1072.000000,39.043956,1072.000000,562,1071,24.495817,1071,6.837058
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,13.395018,1073.000000,40.615658,1073.000000,555,1072,24.993050,1072,6.759783
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,13.082267,1074.000000,39.793419,1074.000000,526,1073,23.261108,1073,6.979375
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,12.675926,1075.000000,38.372222,1075.000000,535,1074,22.481942,1074,7.049825
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,12.624299,1076.000000,38.149533,1076.000000,525,1075,21.747233,1075,7.120642
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,11.862140,1077.000000,37.792181,1077.000000,515,1076,22.808325,1076,6.819342
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,14.355717,1078.000000,40.675136,1078.000000,558,1077,23.474992,1077,7.023283
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,13.024762,1079.000000,40.022857,1079.000000,511,1078,23.552775,1078,6.857108
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,13.786596,1080.000000,40.336861,1080.000000,570,1079,25.754158,1079,6.685025
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,15.075786,1081.000000,41.016636,1081.000000,511,1080,20.672225,1080,7.193167
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,13.347518,1082.000000,38.101655,1082.000000,433,1081,17.037500,1081,7.381992
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,13.952941,1083.000000,39.232941,1083.000000,460,1082,19.366683,1082,6.942450
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,14.629310,1084.000000,41.127155,1084.000000,419,1083,18.368058,1083,7.310192
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,12.692308,1085.000000,38.221719,1085.000000,440,1084,18.766683,1084,7.070058
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,12.222944,1086.000000,36.915584,1086.000000,459,1085,17.551383,1085,7.605458
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,11.968370,1087.000000,36.992701,1087.000000,434,1086,18.159733,1086,6.959783
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,12.746696,1088.000000,38.707048,1088.000000,444,1087,18.465258,1087,7.264142
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,12.888641,1089.000000,38.048998,1089.000000,451,1088,19.127767,1088,7.166183
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,13.019912,1090.000000,38.103982,1090.000000,454,1089,18.749992,1089,7.196117
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,12.917570,1091.000000,38.958785,1091.000000,473,1090,19.156933,1090,7.291525
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,13.408257,1092.000000,39.146789,1092.000000,429,1091,17.850000,1091,7.234992
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,12.569820,1093.000000,37.396396,1093.000000,421,1092,17.594450,1092,7.125425
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,11.605985,1094.000000,36.972569,1094.000000,409,1093,16.625017,1093,7.417283
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,13.050119,1095.000000,38.353222,1095.000000,442,1094,18.083333,1094,7.061925
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,12.653680,1096.000000,38.746753,1096.000000,451,1095,18.512500,1095,7.224358
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,12.851220,1097.000000,38.582927,1097.000000,394,1096,16.388892,1096,7.407850
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,12.051546,1098.000000,36.350515,1098.000000,401,1097,15.577775,1097,7.560300
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,14.068063,1099.000000,39.298429,1099.000000,390,1098,16.881958,1098,7.002242
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,14.363218,1100.000000,40.967816,1100.000000,434,1099,18.511117,1099,7.045183
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,11.992991,1101.000000,38.221963,1101.000000,415,1100,17.813883,1100,7.203350
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,12.114219,1102.000000,36.960373,1102.000000,425,1101,17.008325,1101,7.269433
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,12.432494,1103.000000,38.219680,1103.000000,444,1102,18.745817,1102,7.116133
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,12.651972,1104.000000,38.071926,1104.000000,445,1103,19.112492,1103,6.836250
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,14.266940,1105.000000,40.459959,1105.000000,468,1104,19.156958,1104,7.119858
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,12.569652,1106.000000,37.604478,1106.000000,390,1105,16.562508,1105,7.308317
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,11.878995,1107.000000,36.694064,1107.000000,436,1106,17.591667,1106,7.191142
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,11.580952,1108.000000,36.142857,1108.000000,432,1107,16.394442,1107,7.520100
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,12.055276,1109.000000,36.386935,1109.000000,397,1108,16.474992,1108,7.218008
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,13.704225,1110.000000,39.784038,1110.000000,456,1109,19.158325,1109,7.072258
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,13.824675,1111.000000,40.041126,1111.000000,439,1110,18.216658,1110,7.240158
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,13.545918,1112.000000,39.313776,1112.000000,387,1111,16.527775,1111,7.169542
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,13.061466,1113.000000,38.654846,1113.000000,417,1112,17.833333,1112,7.049558
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,12.858427,1114.000000,37.732584,1114.000000,483,1113,18.756942,1113,7.340175
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,13.160000,1115.000000,39.736471,1115.000000,409,1114,18.068050,1114,6.932142
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,13.902870,1116.000000,40.119205,1116.000000,453,1115,19.193033,1115,7.023775
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,12.232057,1117.000000,37.736842,1117.000000,421,1116,17.515283,1116,7.413408
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,14.500000,1118.000000,40.548387,1118.000000,448,1117,18.802775,1117,6.895917
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,13.208633,1119.000000,39.496403,1119.000000,379,1118,16.647225,1118,7.303117
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,12.593023,1120.000000,37.253488,1120.000000,449,1119,17.798617,1119,7.351783
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,13.363196,1121.000000,38.934625,1121.000000,409,1120,17.155550,1120,7.242933
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,14.146283,1122.000000,39.522782,1122.000000,421,1121,17.880550,1121,6.929533
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,13.609272,1123.000000,39.874172,1123.000000,441,1122,18.129167,1122,7.338042
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,11.878713,1124.000000,36.455446,1124.000000,409,1123,16.601392,1123,7.206075
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,13.835294,1125.000000,39.472941,1125.000000,438,1124,18.129183,1124,7.117300
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,13.657277,1126.000000,39.194836,1126.000000,401,1125,17.559725,1125,7.061317
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,13.138767,1127.000000,37.955947,1127.000000,462,1126,18.452775,1126,7.160883
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,13.100000,1128.000000,38.846512,1128.000000,434,1127,18.736092,1127,7.029033
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,14.168675,1129.000000,39.869880,1129.000000,423,1128,17.500008,1128,6.952758
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,14.279545,1130.000000,40.888636,1130.000000,424,1129,18.131958,1129,7.130917
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,12.822622,1131.000000,37.724936,1131.000000,398,1130,16.404175,1130,7.113842
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,13.559284,1132.000000,38.861298,1132.000000,442,1131,17.737500,1131,7.345008
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,11.655012,1133.000000,37.512821,1133.000000,440,1132,18.258342,1132,7.376767
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,11.787529,1134.000000,36.808314,1134.000000,438,1133,18.273608,1133,7.202042
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,12.454343,1135.000000,38.908686,1135.000000,430,1134,17.822233,1134,7.465500
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,12.156770,1136.000000,37.277910,1136.000000,451,1135,18.408333,1135,7.205883
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,13.246512,1137.000000,39.720930,1137.000000,395,1136,17.140275,1136,7.230017
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,12.083732,1138.000000,36.842105,1138.000000,438,1137,17.594433,1137,7.234742
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,12.025057,1139.000000,37.970387,1139.000000,438,1138,18.490292,1138,7.204150
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,13.286036,1140.000000,38.486486,1140.000000,438,1139,18.084725,1139,7.188625
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,14.665746,1141.000000,41.251381,1141.000000,349,1140,14.168067,1140,7.365967
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,12.089231,1142.000000,37.433846,1142.000000,303,1141,12.304175,1141,7.581283
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,13.244361,1143.000000,36.973684,1143.000000,302,1142,11.186100,1142,7.440300
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,15.135314,1144.000000,40.029703,1144.000000,292,1143,11.813900,1143,7.405683
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,13.554517,1145.000000,38.236760,1145.000000,322,1144,12.354158,1144,7.703667
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,12.985866,1146.000000,37.699647,1146.000000,273,1145,11.084717,1145,7.703242
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,13.409524,1147.000000,38.552381,1147.000000,342,1146,13.893058,1146,7.182742
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,14.304762,1148.000000,41.123810,1148.000000,319,1147,14.504158,1147,6.991433
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,15.830946,1149.000000,42.555874,1149.000000,333,1148,13.381950,1148,7.495033
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,14.089404,1150.000000,39.003311,1150.000000,320,1149,12.951383,1149,7.337800
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,15.691589,1151.000000,41.869159,1151.000000,293,1150,12.459717,1150,7.493292
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,12.106452,1152.000000,37.303226,1152.000000,301,1151,12.019433,1151,7.654458
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,13.133562,1153.000000,37.558219,1153.000000,313,1152,12.036117,1152,7.378375
