,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
995,187.247247,0.000002,297.838839,0.000001,29.884618,0.035410,33.204504,0.017467,,,187.247247,0.000012,297.838839,0.000009,29.883670,0.019906,33.204504,0.006245,,,66.731732,0.000036,133.499499,0.000020,29.897991,0.047181,33.221317,0.013243,,,996.000000,7.348786,996.000000,37.867550,996.000000,298,995,20.462492,995,19.080725
996,187.435435,0.000002,298.129129,0.000001,29.913464,0.034162,33.236712,0.017680,,,187.435435,0.000012,298.129129,0.000009,29.912514,0.019381,33.236712,0.006268,,,66.798799,0.000036,133.624625,0.000020,29.922868,0.046512,33.249321,0.013191,,,997.000000,6.314655,997.000000,35.435345,997.000000,282,996,20.256950,996,18.965917
997,187.623624,0.000002,298.419419,0.000001,29.942309,0.032893,33.268919,0.017834,,,187.623624,0.000012,298.419419,0.000009,29.941359,0.018855,33.268919,0.006283,,,66.865866,0.000036,133.749750,0.000020,29.947745,0.045837,33.277325,0.013137,,,998.000000,7.000000,998.000000,36.711061,998.000000,296,997,20.598617,997,18.623908
998,187.811812,0.000002,298.709710,0.000001,29.971155,0.031609,33.301126,0.017927,,,187.811812,0.000012,298.709710,0.000009,29.970203,0.018331,33.301126,0.006292,,,66.932933,0.000036,133.874875,0.000020,29.972623,0.045159,33.305329,0.013080,,,999.000000,8.116910,999.000000,38.450939,999.000000,303,998,21.227775,998,18.916033
999,188.000000,0.000002,299.000000,0.000001,30.000000,0.030313,33.333333,0.017958,,,188.000000,0.000011,299.000000,0.000009,29.999048,0.017808,33.333333,0.006293,,,67.000000,0.000036,134.000000,0.000019,29.997500,0.044476,33.333333,0.013020,,,1000.000000,6.377399,1000.000000,34.714286,1000.000000,311,999,20.345842,999,19.093075
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,5.870763,1001.000000,34.383475,1001.000000,272,1000,19.177775,1000,19.771858
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,6.247685,1002.000000,35.724537,1002.000000,322,1001,20.791675,1001,18.685308
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,6.814815,1003.000000,37.187364,1003.000000,305,1002,21.294450,1002,19.221867
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,7.173077,1004.000000,36.938034,1004.000000,305,1003,21.211108,1003,18.845583
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,7.775744,1005.000000,38.363844,1005.000000,291,1004,20.006950,1004,18.671825
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,7.298729,1006.000000,37.639831,1006.000000,328,1005,21.347217,1005,19.014250
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,7.600446,1007.000000,37.984375,1007.000000,297,1006,19.866667,1006,18.700742
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,7.220721,1008.000000,36.662162,1008.000000,294,1007,20.274992,1007,18.994908
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,7.004515,1009.000000,37.720090,1009.000000,293,1008,20.038883,1008,19.268600
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,6.462719,1010.000000,35.888158,1010.000000,292,1009,20.063892,1009,19.051208
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,7.253488,1011.000000,37.018605,1011.000000,289,1010,20.177775,1010,18.969708
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,7.374179,1012.000000,36.927790,1012.000000,298,1011,21.023617,1011,18.652375
1012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.000000,6.827083,1013.000000,36.820833,1013.000000,310,1012,20.995833,1012,19.037758
1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.000000,6.262582,1014.000000,36.253829,1014.000000,292,1013,20.430558,1013,19.138267
1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.000000,5.850410,1015.000000,34.590164,1015.000000,317,1014,20.402767,1014,19.402558
1015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.000000,6.153846,1016.000000,34.884615,1016.000000,283,1015,19.625000,1015,19.190592
1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1017.000000,6.548673,1017.000000,36.207965,1017.000000,311,1016,21.405558,1016,18.917508
1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.000000,7.634409,1018.000000,38.561290,1018.000000,320,1017,20.969442,1017,18.760900
1018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.000000,5.887734,1019.000000,34.848233,1019.000000,300,1018,20.722200,1018,19.326733
1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.000000,6.605603,1020.000000,36.545259,1020.000000,314,1019,21.634733,1019,18.935358
1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.000000,6.059305,1021.000000,35.296524,1021.000000,321,1020,21.438883,1020,18.997800
1021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1022.000000,7.388090,1022.000000,37.406571,1022.000000,345,1021,23.745833,1021,18.321008
1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.000000,7.328542,1023.000000,38.546201,1023.000000,318,1022,21.890275,1022,18.651542
1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.000000,6.266917,1024.000000,36.266917,1024.000000,351,1023,24.826392,1023,18.884050
1024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1025.000000,6.500000,1025.000000,35.756757,1025.000000,335,1024,21.956958,1024,19.006025
1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1026.000000,6.388773,1026.000000,35.962578,1026.000000,315,1025,22.123608,1025,18.740008
1026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.000000,6.911417,1027.000000,36.992126,1027.000000,335,1026,23.488883,1026,18.546875
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,7.162476,1028.000000,38.667311,1028.000000,359,1027,24.601400,1027,18.877058
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,7.123791,1029.000000,37.069632,1029.000000,334,1028,23.570833,1028,18.427700
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,7.674134,1030.000000,38.582485,1030.000000,342,1029,24.584725,1029,18.190275
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,8.005545,1031.000000,39.406654,1031.000000,364,1030,25.255550,1030,18.512042
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,6.757576,1032.000000,37.543561,1032.000000,355,1031,24.123617,1031,18.362300
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,7.614314,1033.000000,38.113320,1033.000000,332,1032,23.348617,1032,18.762508
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,7.208178,1034.000000,37.648699,1034.000000,372,1033,25.343050,1033,18.270858
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,8.051690,1035.000000,38.127237,1035.000000,323,1034,22.766683,1034,18.575433
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,8.200393,1036.000000,39.381139,1036.000000,359,1035,25.295850,1035,17.900533
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,8.372849,1037.000000,39.827916,1037.000000,363,1036,24.952775,1036,18.481158
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,7.258912,1038.000000,38.568480,1038.000000,341,1037,23.855558,1037,18.541050
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,7.224490,1039.000000,37.289796,1039.000000,331,1038,24.059708,1038,18.037008
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,7.245115,1040.000000,36.552398,1040.000000,357,1039,24.247225,1039,19.092792
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,8.177914,1041.000000,37.950920,1041.000000,334,1040,24.430558,1040,18.160158
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,9.181159,1042.000000,41.086957,1042.000000,356,1041,25.279158,1041,18.167775
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,7.717803,1043.000000,38.897727,1043.000000,349,1042,24.716675,1042,18.365542
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,6.279851,1044.000000,35.591418,1044.000000,340,1043,22.973600,1043,19.463617
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,6.694553,1045.000000,35.649805,1045.000000,333,1044,23.062508,1044,18.823183
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,6.758824,1046.000000,37.096078,1046.000000,342,1045,23.594467,1045,18.878617
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,6.877907,1047.000000,36.753876,1047.000000,344,1046,23.354167,1046,18.587800
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,7.148221,1048.000000,38.529644,1048.000000,353,1047,23.801375,1047,18.599592
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,7.836439,1049.000000,39.057971,1049.000000,336,1048,24.466675,1048,18.270450
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,7.664220,1050.000000,39.082569,1050.000000,380,1049,25.856950,1049,18.426725
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,8.548077,1051.000000,39.384615,1051.000000,363,1050,25.254167,1050,18.296825
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,8.280669,1052.000000,39.622677,1052.000000,345,1051,25.113883,1051,18.332867
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,7.873346,1053.000000,38.930057,1053.000000,346,1052,23.912483,1052,18.395867
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,6.644101,1054.000000,36.431335,1054.000000,353,1053,24.045825,1053,18.977975
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,7.530418,1055.000000,39.093156,1055.000000,349,1054,23.677792,1054,18.349942
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,7.888889,1056.000000,38.064990,1056.000000,330,1055,24.776375,1055,18.166342
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,8.371154,1057.000000,39.857692,1057.000000,342,1056,24.729167,1056,18.409917
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,8.749536,1058.000000,39.866419,1058.000000,362,1057,26.130567,1057,17.963733
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,8.786667,1059.000000,40.761905,1059.000000,365,1058,25.401383,1058,18.091342
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,7.688266,1060.000000,37.915937,1060.000000,356,1059,24.619450,1059,18.701892
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,6.575472,1061.000000,35.964151,1061.000000,343,1060,23.329158,1060,19.300858
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,5.942639,1062.000000,36.080306,1062.000000,341,1061,23.536117,1061,18.770800
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,5.805293,1063.000000,35.047259,1063.000000,356,1062,22.963900,1062,19.005583
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,7.067901,1064.000000,37.086420,1064.000000,323,1063,21.894425,1063,19.166258
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,6.515936,1065.000000,36.163347,1065.000000,318,1064,22.319442,1064,18.942717
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,7.209486,1066.000000,37.859684,1066.000000,364,1065,25.315267,1065,17.952450
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,6.604869,1067.000000,36.363296,1067.000000,330,1066,23.283333,1066,18.697025
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,6.996283,1068.000000,37.120818,1068.000000,348,1067,22.976392,1067,19.029092
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,6.406250,1069.000000,36.291667,1069.000000,332,1068,22.809733,1068,18.775800
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,6.358717,1070.000000,36.757515,1070.000000,323,1069,21.937508,1069,18.824333
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,6.618947,1071.000000,36.732632,1071.000000,340,1070,24.062492,1070,18.246883
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,7.738657,1072.000000,38.992740,1072.000000,377,1071,25.708333,1071,18.646675
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,7.023077,1073.000000,37.609615,1073.000000,337,1072,22.286125,1072,18.828567
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,7.041152,1074.000000,37.672840,1074.000000,332,1073,23.200025,1073,18.303242
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,6.322284,1075.000000,36.213628,1075.000000,356,1074,23.336092,1074,19.035150
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,5.853608,1076.000000,34.818557,1076.000000,320,1075,22.511108,1075,19.089242
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,6.815686,1077.000000,37.117647,1077.000000,331,1076,23.627792,1076,18.772767
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,7.779762,1078.000000,37.922619,1078.000000,335,1077,23.434725,1077,18.285983
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,7.145129,1079.000000,37.308151,1079.000000,342,1078,23.354175,1078,18.467283
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,7.232742,1080.000000,38.262327,1080.000000,362,1079,24.640292,1079,18.397042
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,7.694000,1081.000000,39.276000,1081.000000,322,1080,20.145833,1080,18.972258
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,6.546569,1082.000000,36.588235,1082.000000,289,1081,18.197233,1081,18.988975
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,6.055696,1083.000000,35.602532,1083.000000,269,1082,18.213892,1082,19.427058
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,7.221687,1084.000000,37.840964,1084.000000,297,1083,19.597217,1083,18.911675
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,6.834906,1085.000000,37.136792,1085.000000,258,1084,17.827783,1084,19.447642
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,6.321429,1086.000000,35.273810,1086.000000,293,1085,19.286108,1085,19.386767
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,6.375000,1087.000000,36.237981,1087.000000,261,1086,17.845825,1086,18.896617
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,6.007519,1088.000000,35.556391,1088.000000,263,1087,18.401383,1087,18.967608
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,7.209932,1089.000000,37.841986,1089.000000,307,1088,20.627792,1088,19.147283
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,6.411622,1090.000000,36.360775,1090.000000,281,1089,19.562500,1089,18.948700
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,8.516779,1091.000000,39.449664,1091.000000,295,1090,19.913892,1090,18.817942
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,8.017722,1092.000000,39.012658,1092.000000,273,1091,17.286100,1091,19.486333
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,5.903308,1093.000000,34.987277,1093.000000,260,1092,17.126392,1092,19.776325
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,5.966752,1094.000000,35.928389,1094.000000,277,1093,17.822225,1093,19.383017
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,5.765550,1095.000000,34.775120,1095.000000,268,1094,18.245833,1094,19.268117
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,6.093079,1096.000000,35.045346,1096.000000,269,1095,17.684725,1095,19.801825
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,5.550000,1097.000000,34.330000,1097.000000,263,1096,19.726400,1096,19.311517
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,7.106430,1098.000000,38.354767,1098.000000,301,1097,19.858342,1097,19.016242
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,7.143959,1099.000000,37.529563,1099.000000,283,1098,17.845858,1098,19.274625
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,7.387654,1100.000000,37.479012,1100.000000,257,1099,18.456942,1099,18.798967
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,6.910588,1101.000000,37.047059,1101.000000,296,1100,19.947217,1100,18.794650
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,7.435666,1102.000000,38.336343,1102.000000,318,1101,21.034733,1101,18.566433
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,6.063205,1103.000000,35.981941,1103.000000,286,1102,19.177783,1102,19.142875
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,6.538653,1104.000000,37.117207,1104.000000,255,1103,18.191658,1103,19.046408
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,6.938095,1105.000000,36.426190,1105.000000,267,1104,17.877775,1104,19.464892
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,6.551020,1106.000000,35.821429,1106.000000,267,1105,17.565283,1105,19.340725
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,6.937799,1107.000000,35.758373,1107.000000,278,1106,18.766667,1106,18.718733
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,6.451537,1108.000000,35.683215,1108.000000,264,1107,18.461108,1107,19.235350
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,6.173697,1109.000000,37.302730,1109.000000,309,1108,18.243058,1108,19.558967
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,6.848485,1110.000000,36.646465,1110.000000,273,1109,17.458333,1109,19.274308
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,6.907035,1111.000000,35.824121,1111.000000,266,1110,18.045825,1110,19.181692
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,5.930667,1112.000000,35.970667,1112.000000,257,1111,17.288875,1111,19.218417
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,6.910798,1113.000000,36.791080,1113.000000,272,1112,19.261100,1112,18.786692
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,7.024272,1114.000000,38.390777,1114.000000,291,1113,18.826392,1113,18.893942
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,6.396040,1115.000000,36.086634,1115.000000,297,1114,18.894442,1114,19.098125
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,8.202667,1116.000000,38.938667,1116.000000,224,1115,16.906958,1115,19.276758
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,6.856079,1117.000000,36.307692,1117.000000,259,1116,18.700000,1116,18.848808
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,8.091346,1118.000000,38.536058,1118.000000,268,1117,18.537492,1117,19.116900
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,7.318290,1119.000000,37.171021,1119.000000,284,1118,19.069433,1118,19.327675
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,6.698020,1120.000000,37.155941,1120.000000,269,1119,18.483333,1119,18.916175
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,6.955711,1121.000000,35.967366,1121.000000,260,1120,18.006942,1120,19.084225
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,6.737662,1122.000000,36.857143,1122.000000,255,1121,16.931942,1121,19.462708
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,5.763959,1123.000000,34.738579,1123.000000,257,1122,16.873600,1122,19.872983
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,5.235294,1124.000000,33.855615,1124.000000,242,1123,16.004167,1123,19.679650
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,5.636605,1125.000000,34.671088,1125.000000,255,1124,18.263883,1124,19.206067
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,7.401425,1126.000000,38.047506,1126.000000,287,1125,18.956950,1125,18.859300
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,6.517900,1127.000000,36.133652,1127.000000,273,1126,17.368058,1126,19.638967
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,5.541885,1128.000000,33.586387,1128.000000,222,1127,15.309725,1127,19.521458
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,6.434426,1129.000000,34.256831,1129.000000,239,1128,16.338892,1128,19.182433
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,5.657963,1130.000000,34.556136,1130.000000,259,1129,16.423617,1129,19.551050
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,5.909561,1131.000000,35.452196,1131.000000,233,1130,16.730567,1130,19.688508
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,6.273458,1132.000000,34.844504,1132.000000,233,1131,16.669467,1131,19.333775
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,6.831633,1133.000000,37.056122,1133.000000,267,1132,17.829183,1132,19.070942
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,5.771574,1134.000000,34.639594,1134.000000,268,1133,17.568058,1133,19.777975
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,6.097257,1135.000000,34.690773,1135.000000,237,1134,16.140275,1134,19.850617
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,4.980296,1136.000000,32.940887,1136.000000,249,1135,16.466658,1135,19.911567
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,6.197889,1137.000000,34.907652,1137.000000,231,1136,16.979158,1136,19.521475
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,5.776623,1138.000000,34.511688,1138.000000,263,1137,17.252775,1137,19.593708
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,6.860406,1139.000000,37.423858,1139.000000,281,1138,18.336108,1138,19.339683
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,6.959698,1140.000000,36.642317,1140.000000,245,1139,17.493042,1139,19.000408
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,7.941349,1141.000000,39.217009,1141.000000,232,1140,14.105567,1140,19.244333
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,6.557823,1142.000000,36.115646,1142.000000,197,1141,12.622225,1141,19.468192
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,6.882784,1143.000000,36.549451,1143.000000,176,1142,11.820825,1142,19.090717
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,6.728938,1144.000000,36.007326,1144.000000,179,1143,11.668058,1143,19.815508
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,5.135417,1145.000000,34.444444,1145.000000,209,1144,14.276383,1144,19.211058
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,7.498433,1146.000000,37.993730,1146.000000,216,1145,13.949992,1145,19.246025
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,7.033445,1147.000000,36.371237,1147.000000,175,1146,11.523617,1146,19.894550
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,5.051852,1148.000000,33.344444,1148.000000,199,1147,12.552767,1147,20.385133
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,5.927215,1149.000000,34.420886,1149.000000,185,1148,12.987508,1148,19.849375
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,5.666667,1150.000000,34.052288,1150.000000,196,1149,12.718058,1149,20.142867
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,5.593103,1151.000000,34.124138,1151.000000,166,1150,12.090267,1150,20.818917
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,6.722034,1152.000000,35.908475,1152.000000,202,1151,13.401400,1151,19.041933
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,6.848375,1153.000000,36.927798,1153.000000,191,1152,13.363892,1152,19.459975
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,7.101796,1154.000000,37.799401,1154.000000,233,1153,14.455550,1153,19.522508
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,6.908163,1155.000000,37.010204,1155.000000,204,1154,11.948608,1154,20.213833
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,5.768340,1156.000000,33.463320,1156.000000,158,1155,12.044433,1155,19.578183
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,6.800687,1157.000000,36.920962,1157.000000,203,1156,12.856942,1156,19.874625
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,7.006969,1158.000000,36.797909,1158.000000,188,1157,12.636117,1157,19.507783
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,6.540541,1159.000000,34.996622,1159.000000,186,1158,11.525000,1158,20.106358
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,6.170455,1160.000000,34.916667,1160.000000,188,1159,12.541667,1159,19.184017
