,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
897,95.177177,0.000009,140.888889,0.000008,17.385033,0.000173,15.724290,0.001246,,,95.177177,0.000059,140.888889,0.000076,15.604818,0.001332,15.486347,0.000620,,,71.831832,0.000005,104.177177,0.000087,16.020316,0.004601,14.682775,0.008340,,,898.000000,13.435530,898.000000,38.985673,898.000000,365,897,15.099983,897,7.272017
898,95.283283,0.000009,141.037037,0.000007,17.403225,0.000167,15.740682,0.001129,,,95.283283,0.000057,141.037037,0.000074,15.621008,0.001295,15.502474,0.000608,,,71.911912,0.000005,104.283283,0.000085,16.036005,0.004493,14.697120,0.008154,,,899.000000,12.657963,899.000000,37.772846,899.000000,379,898,14.936108,898,7.483200
899,95.389389,0.000009,141.185185,0.000007,17.421418,0.000161,15.757074,0.001020,,,95.389389,0.000056,141.185185,0.000073,15.637199,0.001258,15.518600,0.000596,,,71.991992,0.000005,104.389389,0.000082,16.051695,0.004387,14.711465,0.007973,,,900.000000,13.417867,900.000000,38.481268,900.000000,339,899,13.755550,899,7.194683
900,95.495495,0.000008,141.333333,0.000006,17.439610,0.000155,15.773465,0.000918,,,95.495495,0.000054,141.333333,0.000071,15.653389,0.001223,15.534727,0.000583,,,72.072072,0.000005,104.495495,0.000080,16.067384,0.004283,14.725811,0.007798,,,901.000000,12.224719,901.000000,38.002809,901.000000,373,900,15.718058,900,7.208717
901,95.601602,0.000008,141.481481,0.000006,17.457803,0.000150,15.789857,0.000824,,,95.601602,0.000053,141.481481,0.000070,15.669580,0.001188,15.550853,0.000570,,,72.152152,0.000004,104.601602,0.000077,16.083073,0.004181,14.740156,0.007627,,,902.000000,13.838554,902.000000,40.566265,902.000000,422,901,19.195850,901,6.834275
902,95.707708,0.000008,141.629630,0.000006,17.475995,0.000144,15.806249,0.000738,,,95.707708,0.000051,141.629630,0.000068,15.685770,0.001154,15.566980,0.000556,,,72.232232,0.000004,104.707708,0.000075,16.098763,0.004080,14.754502,0.007461,,,903.000000,13.380435,903.000000,39.995652,903.000000,451,902,18.997233,902,7.230667
903,95.813814,0.000007,141.777778,0.000005,17.494188,0.000139,15.822641,0.000660,,,95.813814,0.000050,141.777778,0.000067,15.701961,0.001121,15.583106,0.000541,,,72.312312,0.000004,104.813814,0.000072,16.114452,0.003982,14.768847,0.007300,,,904.000000,12.134752,904.000000,37.439716,904.000000,411,903,17.215275,903,7.162467
904,95.919920,0.000007,141.925926,0.000005,17.512380,0.000134,15.839032,0.000590,,,95.919920,0.000048,141.925926,0.000066,15.718151,0.001088,15.599233,0.000526,,,72.392392,0.000004,104.919920,0.000070,16.130141,0.003885,14.783192,0.007145,,,905.000000,11.776596,905.000000,37.429787,905.000000,465,904,19.047225,904,7.353233
905,96.026026,0.000007,142.074074,0.000005,17.530573,0.000129,15.855424,0.000526,,,96.026026,0.000047,142.074074,0.000065,15.734342,0.001057,15.615359,0.000511,,,72.472472,0.000004,105.026026,0.000068,16.145830,0.003790,14.797538,0.006994,,,906.000000,12.467780,906.000000,37.429594,906.000000,426,905,16.845833,905,7.421667
906,96.132132,0.000006,142.222222,0.000005,17.548765,0.000124,15.871816,0.000469,,,96.132132,0.000045,142.222222,0.000064,15.750533,0.001026,15.631486,0.000495,,,72.552553,0.000003,105.132132,0.000066,16.161520,0.003697,14.811883,0.006848,,,907.000000,12.811705,907.000000,38.720102,907.000000,396,906,16.831958,906,7.156608
907,96.238238,0.000006,142.370370,0.000005,17.566958,0.000119,15.888208,0.000419,,,96.238238,0.000044,142.370370,0.000063,15.766723,0.000995,15.647612,0.000479,,,72.632633,0.000003,105.238238,0.000063,16.177209,0.003605,14.826228,0.006706,,,908.000000,13.712919,908.000000,39.306220,908.000000,437,907,17.676400,907,7.271550
908,96.344344,0.000006,142.518519,0.000004,17.585150,0.000115,15.904599,0.000374,,,96.344344,0.000043,142.518519,0.000062,15.782914,0.000966,15.663739,0.000463,,,72.712713,0.000003,105.344344,0.000061,16.192898,0.003516,14.840574,0.006570,,,909.000000,13.277647,909.000000,39.868235,909.000000,417,908,18.526392,908,6.948842
909,96.450450,0.000005,142.666667,0.000004,17.603343,0.000111,15.920991,0.000334,,,96.450450,0.000041,142.666667,0.000061,15.799104,0.000937,15.679865,0.000447,,,72.792793,0.000003,105.450450,0.000059,16.208588,0.003428,14.854919,0.006438,,,910.000000,12.534521,910.000000,38.440980,910.000000,451,909,18.565275,909,7.344208
910,96.556557,0.000005,142.814815,0.000004,17.621535,0.000106,15.937383,0.000300,,,96.556557,0.000040,142.814815,0.000061,15.815295,0.000908,15.695992,0.000430,,,72.872873,0.000003,105.556557,0.000057,16.224277,0.003342,14.869264,0.006311,,,911.000000,12.986425,911.000000,39.563348,911.000000,434,910,18.322217,910,7.110500
911,96.662663,0.000005,142.962963,0.000004,17.639728,0.000102,15.953775,0.000270,,,96.662663,0.000039,142.962963,0.000060,15.831485,0.000881,15.712118,0.000414,,,72.952953,0.000003,105.662663,0.000056,16.239966,0.003258,14.883610,0.006188,,,912.000000,12.748691,912.000000,38.141361,912.000000,397,911,16.712500,911,7.173717
912,96.768769,0.000005,143.111111,0.000004,17.657920,0.000098,15.970166,0.000244,,,96.768769,0.000038,143.111111,0.000060,15.847676,0.000853,15.728245,0.000398,,,73.033033,0.000003,105.768769,0.000054,16.255656,0.003175,14.897955,0.006070,,,913.000000,13.574737,913.000000,39.648421,913.000000,458,912,19.604175,912,6.959833
913,96.874875,0.000004,143.259259,0.000004,17.676113,0.000095,15.986558,0.000222,,,96.874875,0.000037,143.259259,0.000059,15.863866,0.000827,15.744371,0.000382,,,73.113113,0.000003,105.874875,0.000052,16.271345,0.003094,14.912300,0.005956,,,914.000000,13.649652,914.000000,40.039443,914.000000,419,913,18.370825,913,6.988175
914,96.980981,0.000004,143.407407,0.000005,17.694305,0.000091,16.002950,0.000203,,,96.980981,0.000036,143.407407,0.000059,15.880057,0.000800,15.760498,0.000366,,,73.193193,0.000003,105.980981,0.000050,16.287034,0.003015,14.926646,0.005846,,,915.000000,12.141844,915.000000,37.198582,915.000000,415,914,17.275000,914,7.316750
915,97.087087,0.000004,143.555556,0.000005,17.712498,0.000088,16.019342,0.000186,,,97.087087,0.000035,143.555556,0.000059,15.896247,0.000775,15.776624,0.000350,,,73.273273,0.000003,106.087087,0.000048,16.302723,0.002938,14.940991,0.005740,,,916.000000,13.766423,916.000000,38.763990,916.000000,436,915,17.215275,915,7.238458
916,97.193193,0.000004,143.703704,0.000005,17.730690,0.000084,16.035734,0.000172,,,97.193193,0.000034,143.703704,0.000058,15.912438,0.000750,15.792751,0.000335,,,73.353353,0.000003,106.193193,0.000047,16.318413,0.002862,14.955336,0.005638,,,917.000000,13.004515,917.000000,38.081264,917.000000,442,916,17.797217,916,7.390517
917,97.299299,0.000004,143.851852,0.000005,17.748883,0.000081,16.052125,0.000160,,,97.299299,0.000033,143.851852,0.000058,15.928628,0.000725,15.808877,0.000320,,,73.433433,0.000003,106.299299,0.000045,16.334102,0.002789,14.969682,0.005539,,,918.000000,12.830467,918.000000,38.928747,918.000000,413,917,17.469442,917,7.323767
918,97.405405,0.000004,144.000000,0.000005,17.767075,0.000078,16.068517,0.000150,,,97.405405,0.000032,144.000000,0.000058,15.944819,0.000701,15.825004,0.000305,,,73.513514,0.000004,106.405405,0.000044,16.349791,0.002716,14.984027,0.005445,,,919.000000,13.522248,919.000000,40.346604,919.000000,419,918,18.637492,918,6.892700
919,97.511512,0.000004,144.148148,0.000006,17.785268,0.000075,16.084909,0.000141,,,97.511512,0.000031,144.148148,0.000058,15.961009,0.000678,15.841130,0.000291,,,73.593594,0.000004,106.511512,0.000042,16.365481,0.002646,14.998372,0.005354,,,920.000000,12.816901,920.000000,39.072770,920.000000,413,919,17.961108,919,7.081217
920,97.617618,0.000004,144.296296,0.000006,17.803460,0.000072,16.101301,0.000133,,,97.617618,0.000030,144.296296,0.000058,15.977200,0.000655,15.857257,0.000277,,,73.673674,0.000004,106.617618,0.000041,16.381170,0.002577,15.012718,0.005266,,,921.000000,12.940476,921.000000,38.109524,921.000000,433,920,17.070842,920,7.316950
921,97.723724,0.000004,144.444444,0.000006,17.821653,0.000069,16.117692,0.000127,,,97.723724,0.000030,144.444444,0.000058,15.993390,0.000633,15.873383,0.000263,,,73.753754,0.000004,106.723724,0.000040,16.396859,0.002510,15.027063,0.005182,,,922.000000,13.167849,922.000000,39.503546,922.000000,423,921,18.640292,921,6.949883
922,97.829830,0.000004,144.592593,0.000007,17.839845,0.000066,16.134084,0.000121,,,97.829830,0.000029,144.592593,0.000058,16.009581,0.000611,15.889510,0.000250,,,73.833834,0.000004,106.829830,0.000038,16.412549,0.002444,15.041408,0.005100,,,923.000000,13.367442,923.000000,39.751163,923.000000,425,922,18.569450,922,7.086783
923,97.935936,0.000003,144.740741,0.000007,17.858038,0.000063,16.150476,0.000116,,,97.935936,0.000028,144.740741,0.000058,16.025771,0.000589,15.905636,0.000237,,,73.913914,0.000005,106.935936,0.000037,16.428238,0.002380,15.055754,0.005022,,,924.000000,13.549296,924.000000,39.190141,924.000000,430,923,17.376392,923,7.313642
924,98.042042,0.000003,144.888889,0.000007,17.876230,0.000060,16.166868,0.000111,,,98.042042,0.000027,144.888889,0.000058,16.041962,0.000569,15.921763,0.000225,,,73.993994,0.000005,107.042042,0.000036,16.443927,0.002317,15.070099,0.004946,,,925.000000,13.719512,925.000000,39.326829,925.000000,415,924,17.316667,924,7.414225
925,98.148148,0.000003,145.037037,0.000007,17.894423,0.000058,16.183259,0.000106,,,98.148148,0.000027,145.037037,0.000058,16.058152,0.000548,15.937889,0.000213,,,74.074074,0.000005,107.148148,0.000035,16.459617,0.002256,15.084444,0.004873,,,926.000000,12.338235,926.000000,37.939076,926.000000,452,925,18.861117,925,7.310875
926,98.254254,0.000003,145.185185,0.000007,17.912615,0.000055,16.199651,0.000102,,,98.254254,0.000026,145.185185,0.000058,16.074343,0.000529,15.954016,0.000202,,,74.154154,0.000006,107.254254,0.000034,16.475306,0.002197,15.098790,0.004803,,,927.000000,12.327500,927.000000,37.815000,927.000000,420,926,17.043058,926,7.286858
927,98.360360,0.000003,145.333333,0.000008,17.930808,0.000053,16.216043,0.000098,,,98.360360,0.000025,145.333333,0.000058,16.090533,0.000510,15.970142,0.000191,,,74.234234,0.000006,107.360360,0.000033,16.490995,0.002139,15.113135,0.004734,,,928.000000,13.055416,928.000000,38.556675,928.000000,397,927,17.516658,927,6.892942
928,98.466466,0.000003,145.481481,0.000008,17.949000,0.000050,16.232435,0.000095,,,98.466466,0.000024,145.481481,0.000058,16.106724,0.000491,15.986269,0.000181,,,74.314314,0.000006,107.466466,0.000032,16.506684,0.002083,15.127480,0.004669,,,929.000000,13.130243,929.000000,38.827815,929.000000,432,928,17.562508,928,7.424517
929,98.572573,0.000003,145.629630,0.000008,17.967193,0.000048,16.248826,0.000091,,,98.572573,0.000024,145.629630,0.000058,16.122914,0.000473,16.002395,0.000171,,,74.394394,0.000007,107.572573,0.000031,16.522374,0.002028,15.141826,0.004605,,,930.000000,12.983213,930.000000,38.508393,930.000000,433,929,17.934725,929,7.329150
930,98.678679,0.000003,145.777778,0.000008,17.985385,0.000046,16.265218,0.000088,,,98.678679,0.000023,145.777778,0.000058,16.139105,0.000456,16.018522,0.000162,,,74.474474,0.000007,107.678679,0.000030,16.538063,0.001974,15.156171,0.004543,,,931.000000,14.277523,931.000000,40.192661,931.000000,446,930,18.427783,930,7.125300
931,98.784785,0.000003,145.925926,0.000008,18.003578,0.000043,16.281610,0.000084,,,98.784785,0.000023,145.925926,0.000058,16.155295,0.000439,16.034648,0.000153,,,74.554555,0.000008,107.784785,0.000029,16.553752,0.001922,15.170517,0.004483,,,932.000000,12.971223,932.000000,38.378897,932.000000,394,931,16.609733,931,7.284000
932,98.890891,0.000003,146.074074,0.000008,18.021770,0.000041,16.298002,0.000081,,,98.890891,0.000022,146.074074,0.000057,16.171486,0.000423,16.050775,0.000144,,,74.634635,0.000008,107.890891,0.000029,16.569442,0.001871,15.184862,0.004425,,,933.000000,12.607064,933.000000,37.704194,933.000000,462,932,18.623617,932,7.267150
933,98.996997,0.000003,146.222222,0.000008,18.039962,0.000039,16.314394,0.000078,,,98.996997,0.000021,146.222222,0.000057,16.187676,0.000407,16.066901,0.000136,,,74.714715,0.000009,107.996997,0.000028,16.585131,0.001822,15.199207,0.004368,,,934.000000,12.280543,934.000000,37.305430,934.000000,430,933,17.354175,933,7.445908
934,99.103103,0.000002,146.370370,0.000008,18.058155,0.000037,16.330785,0.000074,,,99.103103,0.000021,146.370370,0.000057,16.203867,0.000392,16.083028,0.000128,,,74.794795,0.000009,108.103103,0.000027,16.600820,0.001774,15.213553,0.004312,,,935.000000,11.349515,935.000000,36.167476,935.000000,418,934,16.670833,934,7.342642
935,99.209209,0.000002,146.518519,0.000008,18.076347,0.000035,16.347177,0.000071,,,99.209209,0.000020,146.518519,0.000056,16.220057,0.000377,16.099154,0.000121,,,74.874875,0.000010,108.209209,0.000027,16.616510,0.001727,15.227898,0.004258,,,936.000000,12.763092,936.000000,38.129676,936.000000,418,935,16.830550,935,7.141183
936,99.315315,0.000002,146.666667,0.000008,18.094540,0.000034,16.363569,0.000068,,,99.315315,0.000020,146.666667,0.000056,16.236248,0.000363,16.115281,0.000114,,,74.954955,0.000011,108.315315,0.000026,16.632199,0.001681,15.242243,0.004205,,,937.000000,14.312821,937.000000,40.292308,937.000000,383,936,16.631942,936,7.148858
937,99.421421,0.000002,146.814815,0.000008,18.112732,0.000032,16.379961,0.000065,,,99.421421,0.000019,146.814815,0.000055,16.252438,0.000350,16.131407,0.000108,,,75.035035,0.000011,108.421421,0.000026,16.647888,0.001637,15.256589,0.004154,,,938.000000,13.851508,938.000000,39.784223,938.000000,432,937,18.540283,937,6.949700
938,99.527528,0.000002,146.962963,0.000008,18.130925,0.000031,16.396352,0.000063,,,99.527528,0.000019,146.962963,0.000054,16.268629,0.000337,16.147534,0.000102,,,75.115115,0.000012,108.527528,0.000026,16.663577,0.001594,15.270934,0.004103,,,939.000000,13.208333,939.000000,39.567130,939.000000,429,938,18.681925,938,6.938433
939,99.633634,0.000002,147.111111,0.000008,18.149117,0.000029,16.412744,0.000060,,,99.633634,0.000018,147.111111,0.000054,16.284819,0.000325,16.163660,0.000096,,,75.195195,0.000013,108.633634,0.000025,16.679267,0.001552,15.285279,0.004052,,,940.000000,12.224490,940.000000,37.705215,940.000000,440,939,18.205558,939,7.085783
940,99.739740,0.000002,147.259259,0.000008,18.167310,0.000028,16.429136,0.000057,,,99.739740,0.000018,147.259259,0.000053,16.301010,0.000313,16.179787,0.000090,,,75.275275,0.000013,108.739740,0.000025,16.694956,0.001511,15.299625,0.004003,,,941.000000,12.129754,941.000000,38.134228,941.000000,451,940,18.609717,940,7.199967
941,99.845846,0.000002,147.407407,0.000007,18.185502,0.000027,16.445528,0.000055,,,99.845846,0.000017,147.407407,0.000052,16.317200,0.000302,16.195913,0.000085,,,75.355355,0.000014,108.845846,0.000025,16.710645,0.001472,15.313970,0.003954,,,942.000000,12.951456,942.000000,37.803398,942.000000,425,941,16.899992,941,7.322850
942,99.951952,0.000002,147.555556,0.000007,18.203695,0.000026,16.461919,0.000053,,,99.951952,0.000017,147.555556,0.000051,16.333391,0.000291,16.212040,0.000080,,,75.435435,0.000015,108.951952,0.000025,16.726335,0.001433,15.328315,0.003906,,,943.000000,14.166247,943.000000,41.083123,943.000000,400,942,17.884717,942,6.927792
943,100.058058,0.000002,147.703704,0.000007,18.221887,0.000025,16.478311,0.000051,,,100.058058,0.000017,147.703704,0.000051,16.349581,0.000281,16.228166,0.000076,,,75.515516,0.000016,109.058058,0.000025,16.742024,0.001396,15.342661,0.003858,,,944.000000,12.845982,944.000000,39.341518,944.000000,428,943,18.119450,943,7.337725
944,100.164164,0.000002,147.851852,0.000007,18.240080,0.000024,16.494703,0.000049,,,100.164164,0.000016,147.851852,0.000050,16.365772,0.000272,16.244293,0.000072,,,75.595596,0.000016,109.164164,0.000024,16.757713,0.001360,15.357006,0.003811,,,945.000000,13.163683,945.000000,38.595908,945.000000,400,944,16.862500,944,7.247908
945,100.270270,0.000002,148.000000,0.000007,18.258272,0.000023,16.511095,0.000047,,,100.270270,0.000016,148.000000,0.000049,16.381962,0.000263,16.260419,0.000068,,,75.675676,0.000017,109.270270,0.000024,16.773403,0.001325,15.371351,0.003764,,,946.000000,12.412903,946.000000,38.539785,946.000000,464,945,19.145842,945,7.174500
946,100.376376,0.000002,148.148148,0.000006,18.276465,0.000023,16.527486,0.000045,,,100.376376,0.000015,148.148148,0.000048,16.398153,0.000254,16.276546,0.000064,,,75.755756,0.000018,109.376376,0.000024,16.789092,0.001290,15.385697,0.003717,,,947.000000,12.369193,947.000000,38.310513,947.000000,410,946,17.825000,946,7.144783
947,100.482482,0.000002,148.296296,0.000006,18.294657,0.000022,16.543878,0.000044,,,100.482482,0.000015,148.296296,0.000047,16.414343,0.000246,16.292672,0.000060,,,75.835836,0.000019,109.482482,0.000024,16.804781,0.001257,15.400042,0.003670,,,948.000000,13.993435,948.000000,39.442013,948.000000,444,947,18.168067,947,7.183325
948,100.588589,0.000002,148.444444,0.000006,18.312850,0.000022,16.560270,0.000043,,,100.588589,0.000015,148.444444,0.000046,16.430534,0.000238,16.308799,0.000057,,,75.915916,0.000020,109.588589,0.000025,16.820470,0.001225,15.414387,0.003623,,,949.000000,11.719258,949.000000,37.345708,949.000000,440,948,17.768058,948,7.281317
949,100.694695,0.000002,148.592593,0.000006,18.331042,0.000021,16.576662,0.000042,,,100.694695,0.000014,148.592593,0.000045,16.446724,0.000231,16.324925,0.000054,,,75.995996,0.000021,109.694695,0.000025,16.836160,0.001193,15.428733,0.003576,,,950.000000,12.450237,950.000000,38.082938,950.000000,424,949,18.120842,949,7.052492
950,100.800801,0.000002,148.740741,0.000006,18.349235,0.000021,16.593054,0.000041,,,100.800801,0.000014,148.740741,0.000044,16.462915,0.000224,16.341052,0.000051,,,76.076076,0.000022,109.800801,0.000025,16.851849,0.001163,15.443078,0.003529,,,951.000000,13.224824,951.000000,39.081967,951.000000,407,950,16.876400,950,7.350025
951,100.906907,0.000002,148.888889,0.000005,18.367427,0.000021,16.609445,0.000040,,,100.906907,0.000014,148.888889,0.000043,16.479105,0.000218,16.357178,0.000048,,,76.156156,0.000023,109.906907,0.000025,16.867538,0.001133,15.457423,0.003482,,,952.000000,11.105516,952.000000,35.808153,952.000000,438,951,17.381950,951,7.423333
952,101.013013,0.000002,149.037037,0.000005,18.385620,0.000020,16.625837,0.000039,,,101.013013,0.000014,149.037037,0.000041,16.495296,0.000212,16.373305,0.000046,,,76.236236,0.000023,110.013013,0.000025,16.883228,0.001104,15.471769,0.003435,,,953.000000,12.669065,953.000000,38.426859,953.000000,419,952,17.199992,952,7.288533
953,101.119119,0.000002,149.185185,0.000005,18.403812,0.000020,16.642229,0.000039,,,101.119119,0.000014,149.185185,0.000040,16.511487,0.000206,16.389431,0.000043,,,76.316316,0.000024,110.119119,0.000025,16.898917,0.001077,15.486114,0.003388,,,954.000000,11.701205,954.000000,36.534940,954.000000,408,953,16.531942,953,7.392975
954,101.225225,0.000002,149.333333,0.000005,18.422005,0.000020,16.658621,0.000039,,,101.225225,0.000013,149.333333,0.000039,16.527677,0.000201,16.405558,0.000041,,,76.396396,0.000025,110.225225,0.000026,16.914606,0.001049,15.500459,0.003341,,,955.000000,14.232614,955.000000,39.995204,955.000000,435,954,18.591675,954,7.030183
955,101.331331,0.000002,149.481481,0.000004,18.440197,0.000020,16.675012,0.000039,,,101.331331,0.000013,149.481481,0.000038,16.543868,0.000196,16.421684,0.000039,,,76.476476,0.000026,110.331331,0.000026,16.930296,0.001023,15.514805,0.003293,,,956.000000,13.796909,956.000000,40.370861,956.000000,436,955,18.031942,955,7.393100
956,101.437437,0.000002,149.629630,0.000004,18.458390,0.000020,16.691404,0.000039,,,101.437437,0.000013,149.629630,0.000037,16.560058,0.000192,16.437811,0.000037,,,76.556557,0.000027,110.437437,0.000026,16.945985,0.000997,15.529150,0.003245,,,957.000000,12.089109,957.000000,37.641089,957.000000,406,956,17.225008,956,7.217525
957,101.543544,0.000002,149.777778,0.000004,18.476582,0.000019,16.707796,0.000039,,,101.543544,0.000013,149.777778,0.000036,16.576249,0.000188,16.453937,0.000035,,,76.636637,0.000028,110.543544,0.000026,16.961674,0.000973,15.543495,0.003197,,,958.000000,12.374713,958.000000,37.179310,958.000000,422,957,16.998608,957,7.501317
958,101.649650,0.000002,149.925926,0.000004,18.494775,0.000019,16.724188,0.000040,,,101.649650,0.000013,149.925926,0.000035,16.592439,0.000184,16.470064,0.000034,,,76.716717,0.000029,110.649650,0.000027,16.977364,0.000948,15.557841,0.003149,,,959.000000,12.701235,959.000000,38.525926,959.000000,413,958,16.862508,958,7.301950
959,101.755756,0.000001,150.074074,0.000004,18.512967,0.000019,16.740579,0.000041,,,101.755756,0.000013,150.074074,0.000034,16.608630,0.000180,16.486190,0.000032,,,76.796797,0.000030,110.755756,0.000027,16.993053,0.000925,15.572186,0.003100,,,960.000000,12.438144,960.000000,37.396907,960.000000,402,959,17.619442,959,7.079817
960,101.861862,0.000001,150.222222,0.000003,18.531160,0.000019,16.756971,0.000042,,,101.861862,0.000013,150.222222,0.000033,16.624820,0.000176,16.502317,0.000031,,,76.876877,0.000031,110.861862,0.000027,17.008742,0.000902,15.586532,0.003051,,,961.000000,13.597536,961.000000,39.305955,961.000000,476,960,19.834708,960,7.198133
961,101.967968,0.000001,150.370370,0.000003,18.549352,0.000018,16.773363,0.000043,,,101.967968,0.000013,150.370370,0.000032,16.641011,0.000173,16.518443,0.000030,,,76.956957,0.000032,110.967968,0.000028,17.024431,0.000880,15.600877,0.003002,,,962.000000,12.012658,962.000000,37.154008,962.000000,484,961,20.127775,961,7.162833
962,102.074074,0.000001,150.518519,0.000003,18.567545,0.000018,16.789755,0.000044,,,102.074074,0.000014,150.518519,0.000031,16.657201,0.000170,16.534570,0.000029,,,77.037037,0.000033,111.074074,0.000028,17.040121,0.000858,15.615222,0.002952,,,963.000000,13.330595,963.000000,40.145791,963.000000,481,962,20.804167,962,6.948642
963,102.180180,0.000001,150.666667,0.000003,18.585737,0.000018,16.806146,0.000046,,,102.180180,0.000014,150.666667,0.000030,16.673392,0.000167,16.550696,0.000028,,,77.117117,0.000034,111.180180,0.000029,17.055810,0.000837,15.629568,0.002902,,,964.000000,13.317881,964.000000,39.781457,964.000000,456,963,20.465283,963,6.767283
964,102.286286,0.000001,150.814815,0.000003,18.603930,0.000017,16.822538,0.000048,,,102.286286,0.000014,150.814815,0.000029,16.689582,0.000165,16.566823,0.000027,,,77.197197,0.000035,111.286286,0.000029,17.071499,0.000817,15.643913,0.002852,,,965.000000,13.049801,965.000000,38.760956,965.000000,497,964,21.034733,964,7.203450
965,102.392392,0.000001,150.962963,0.000003,18.622122,0.000017,16.838930,0.000051,,,102.392392,0.000014,150.962963,0.000028,16.705773,0.000162,16.582949,0.000026,,,77.277277,0.000036,111.392392,0.000029,17.087189,0.000797,15.658258,0.002802,,,966.000000,13.531250,966.000000,40.164583,966.000000,486,965,20.959742,965,7.112942
966,102.498498,0.000001,151.111111,0.000002,18.640315,0.000016,16.855322,0.000053,,,102.498498,0.000015,151.111111,0.000028,16.721963,0.000160,16.599076,0.000026,,,77.357357,0.000037,111.498498,0.000030,17.102878,0.000778,15.672604,0.002751,,,967.000000,13.120724,967.000000,38.331992,967.000000,491,966,20.583325,966,7.069925
967,102.604605,0.000001,151.259259,0.000002,18.658507,0.000016,16.871714,0.000056,,,102.604605,0.000015,151.259259,0.000027,16.738154,0.000157,16.615202,0.000025,,,77.437437,0.000038,111.604605,0.000030,17.118567,0.000759,15.686949,0.002701,,,968.000000,13.962049,968.000000,40.793169,968.000000,547,967,23.508333,967,6.966500
968,102.710711,0.000001,151.407407,0.000002,18.676700,0.000015,16.888105,0.000060,,,102.710711,0.000016,151.407407,0.000026,16.754344,0.000155,16.631329,0.000025,,,77.517518,0.000038,111.710711,0.000030,17.134257,0.000740,15.701294,0.002650,,,969.000000,15.580448,969.000000,41.690428,969.000000,489,968,21.379150,968,6.819075
969,102.816817,0.000001,151.555556,0.000002,18.694892,0.000015,16.904497,0.000063,,,102.816817,0.000016,151.555556,0.000025,16.770535,0.000153,16.647455,0.000025,,,77.597598,0.000039,111.816817,0.000031,17.149946,0.000723,15.715640,0.002599,,,970.000000,13.900609,970.000000,40.107505,970.000000,478,969,20.644450,969,6.816692
970,102.922923,0.000001,151.703704,0.000002,18.713085,0.000014,16.920889,0.000067,,,102.922923,0.000017,151.703704,0.000024,16.786725,0.000152,16.663582,0.000024,,,77.677678,0.000040,111.922923,0.000031,17.165635,0.000705,15.729985,0.002547,,,971.000000,13.584582,971.000000,40.496788,971.000000,463,970,20.276392,970,6.802075
971,103.029029,0.000001,151.851852,0.000002,18.731277,0.000014,16.937281,0.000070,,,103.029029,0.000017,151.851852,0.000024,16.802916,0.000150,16.679708,0.000024,,,77.757758,0.000041,112.029029,0.000031,17.181324,0.000688,15.744330,0.002496,,,972.000000,12.937500,972.000000,38.363426,972.000000,430,971,18.576375,971,6.955067
972,103.135135,0.000001,152.000000,0.000002,18.749470,0.000013,16.953672,0.000075,,,103.135135,0.000018,152.000000,0.000023,16.819106,0.000148,16.695835,0.000024,,,77.837838,0.000041,112.135135,0.000031,17.197014,0.000672,15.758676,0.002444,,,973.000000,14.991416,973.000000,41.783262,973.000000,489,972,21.198608,972,6.926525
973,103.241241,0.000001,152.148148,0.000002,18.767662,0.000013,16.970064,0.000079,,,103.241241,0.000019,152.148148,0.000022,16.835297,0.000146,16.711961,0.000024,,,77.917918,0.000042,112.241241,0.000032,17.212703,0.000656,15.773021,0.002393,,,974.000000,13.464503,974.000000,39.531440,974.000000,464,973,20.152775,973,7.098075
974,103.347347,0.000001,152.296296,0.000002,18.785854,0.000012,16.986456,0.000083,,,103.347347,0.000019,152.296296,0.000021,16.851487,0.000145,16.728088,0.000024,,,77.997998,0.000043,112.347347,0.000032,17.228392,0.000640,15.787366,0.002341,,,975.000000,13.248447,975.000000,38.403727,975.000000,499,974,20.504167,974,7.120942
975,103.453453,0.000001,152.444444,0.000002,18.804047,0.000012,17.002848,0.000088,,,103.453453,0.000020,152.444444,0.000021,16.867678,0.000143,16.744214,0.000025,,,78.078078,0.000043,112.453453,0.000032,17.244082,0.000625,15.801712,0.002290,,,976.000000,13.078189,976.000000,38.567901,976.000000,479,975,19.551392,975,7.231558
