,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
1027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.000000,12.908782,1028.000000,38.705483,1028.000000,2087,1027,23.172967,1027,7.107640
1028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.000000,12.588117,1029.000000,38.366062,1029.000000,1983,1028,22.725924,1028,7.045367
1029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.000000,12.498331,1030.000000,38.495470,1030.000000,2092,1029,24.202962,1029,6.908338
1030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1031.000000,13.478764,1031.000000,39.859556,1031.000000,2047,1030,23.573704,1030,6.957022
1031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1032.000000,12.242276,1032.000000,37.721432,1032.000000,2045,1031,22.732969,1031,7.078138
1032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.000000,12.638138,1033.000000,38.295796,1033.000000,1999,1032,22.552969,1032,7.038260
1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.000000,12.365534,1034.000000,38.078641,1034.000000,2061,1033,23.200376,1033,7.073482
1034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035.000000,12.216944,1035.000000,37.622429,1035.000000,2032,1034,22.655556,1034,7.142716
1035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.000000,13.001455,1036.000000,38.670708,1036.000000,2101,1035,23.989996,1035,6.932200
1036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.000000,13.314121,1037.000000,39.213256,1037.000000,2063,1036,23.590004,1036,7.004327
1037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.000000,12.884447,1038.000000,38.944905,1038.000000,2028,1037,23.054451,1037,7.050280
1038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1039.000000,12.644282,1039.000000,38.252555,1039.000000,2094,1038,23.044073,1038,7.157158
1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000,12.678109,1040.000000,38.496517,1040.000000,1998,1039,22.740004,1039,7.091693
1040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.000000,12.434237,1041.000000,38.291667,1041.000000,1938,1040,22.000738,1040,7.152338
1041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.000000,11.818593,1042.000000,37.492965,1042.000000,2045,1041,23.170376,1041,7.019778
1042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.000000,13.019367,1043.000000,38.742560,1043.000000,2100,1042,23.486667,1042,7.089940
1043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.000000,12.487903,1044.000000,38.142137,1044.000000,1993,1043,22.548891,1043,7.129504
1044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.000000,12.818940,1045.000000,38.624141,1045.000000,1984,1044,22.743704,1044,7.036400
1045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.000000,12.389975,1046.000000,37.718296,1046.000000,2019,1045,22.099998,1045,7.162133
1046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.000000,12.684367,1047.000000,38.287345,1047.000000,2046,1046,23.186662,1046,7.045558
1047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.000000,12.441827,1048.000000,38.421154,1048.000000,2065,1047,23.427780,1047,7.028467
1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.000000,12.311900,1049.000000,37.916987,1049.000000,2093,1048,23.397784,1048,7.099213
1049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.000000,12.630044,1050.000000,38.510452,1050.000000,2044,1049,23.382229,1049,7.010773
1050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.000000,13.180771,1051.000000,38.626440,1051.000000,2043,1050,22.666667,1050,7.117447
1051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.000000,12.088137,1052.000000,37.898047,1052.000000,2054,1051,23.122589,1051,7.129573
1052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.000000,13.440242,1053.000000,38.999496,1053.000000,2027,1052,22.824816,1052,7.038927
1053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1054.000000,12.767442,1054.000000,39.421927,1054.000000,2096,1053,24.579256,1053,6.998098
1054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.000000,12.822243,1055.000000,39.033270,1055.000000,2103,1054,24.222224,1054,6.964178
1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.000000,13.233010,1056.000000,39.206796,1056.000000,2019,1055,23.035922,1055,7.011669
1056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.000000,12.184082,1057.000000,38.290039,1057.000000,2081,1056,23.698518,1056,7.021029
1057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.000000,12.166507,1058.000000,37.587081,1058.000000,2089,1057,23.490744,1057,7.089222
1058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.000000,13.012428,1059.000000,38.782027,1059.000000,2083,1058,23.376304,1058,7.130547
1059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.000000,12.855044,1060.000000,38.521548,1060.000000,2082,1059,23.510740,1059,6.952127
1060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.000000,12.674092,1061.000000,38.856174,1061.000000,2004,1060,23.176298,1060,7.043531
1061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.000000,12.640887,1062.000000,38.510837,1062.000000,2071,1061,23.205187,1061,7.051807
1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.000000,12.739258,1063.000000,38.610840,1063.000000,2021,1062,23.308151,1062,6.988011
1063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.000000,13.081733,1064.000000,39.257509,1064.000000,2046,1063,23.621851,1063,6.894653
1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.000000,12.809320,1065.000000,38.581075,1065.000000,2079,1064,23.546664,1064,7.039913
1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.000000,12.332041,1066.000000,37.992244,1066.000000,2046,1065,23.136667,1065,7.040253
1066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.000000,13.306256,1067.000000,38.998486,1067.000000,2033,1066,22.697029,1066,7.063253
1067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.000000,12.946803,1068.000000,38.901903,1068.000000,2031,1067,23.477413,1067,7.064353
1068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.000000,12.997573,1069.000000,39.184466,1069.000000,2058,1068,23.610367,1068,6.950533
1069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.000000,12.955446,1070.000000,39.000495,1070.000000,2021,1069,22.871113,1069,7.042636
1070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.000000,12.863963,1071.000000,38.869097,1071.000000,1956,1070,22.582227,1070,7.015267
1071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.000000,13.110678,1072.000000,39.333496,1072.000000,2045,1071,23.358147,1071,7.022269
1072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.000000,12.507092,1073.000000,38.322188,1073.000000,1987,1072,22.473707,1072,7.090938
1073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.000000,13.012833,1074.000000,38.778875,1074.000000,2010,1073,22.844069,1073,7.008798
1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.000000,13.065402,1075.000000,39.164254,1075.000000,1985,1074,22.936664,1074,6.969693
1075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.000000,12.139105,1076.000000,37.864300,1076.000000,2084,1075,23.398516,1075,7.065062
1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.000000,12.629539,1077.000000,38.767419,1077.000000,2029,1076,23.285191,1076,7.039413
1077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.000000,13.056415,1078.000000,38.830255,1078.000000,2015,1077,22.836669,1077,7.013484
1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.000000,12.674168,1079.000000,38.379159,1079.000000,2002,1078,22.548887,1078,7.115847
1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.000000,12.119411,1080.000000,37.707825,1080.000000,1987,1079,22.230749,1079,7.089258
1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.000000,13.626208,1081.000000,39.283029,1081.000000,1787,1080,18.964449,1080,7.397440
1081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.000000,11.447352,1082.000000,36.571155,1082.000000,1580,1081,17.260000,1081,7.447816
1082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.000000,11.962871,1083.000000,37.133663,1083.000000,1608,1082,17.492591,1082,7.336627
1083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.000000,12.347335,1084.000000,37.462069,1084.000000,1586,1083,16.925931,1083,7.414036
1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.000000,11.158529,1085.000000,35.974001,1085.000000,1577,1084,16.714820,1084,7.557244
1085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.000000,10.781853,1086.000000,35.117761,1086.000000,1566,1085,16.375558,1085,7.606169
1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.000000,11.286062,1087.000000,36.262934,1087.000000,1631,1086,17.689258,1086,7.337829
1087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.000000,11.757650,1088.000000,36.694614,1088.000000,1659,1087,17.452596,1087,7.515407
1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.000000,11.808414,1089.000000,36.860194,1089.000000,1528,1088,16.669260,1088,7.385302
1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.000000,11.876384,1090.000000,36.915744,1090.000000,1641,1089,17.664442,1089,7.392029
1090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.000000,11.907886,1091.000000,36.525552,1091.000000,1551,1090,16.403329,1090,7.530731
1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.000000,11.220542,1092.000000,36.307498,1092.000000,1599,1091,17.299633,1091,7.339176
1092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.000000,11.727732,1093.000000,36.699305,1093.000000,1614,1092,17.364080,1092,7.409704
1093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.000000,12.105070,1094.000000,37.101405,1094.000000,1621,1093,17.667038,1093,7.292844
1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.000000,11.639423,1095.000000,36.335337,1095.000000,1662,1094,17.382224,1094,7.545329
1095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.000000,11.986504,1096.000000,36.634961,1096.000000,1539,1095,16.486669,1095,7.431407
1096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.000000,11.448839,1097.000000,36.342122,1097.000000,1609,1096,17.368147,1096,7.424204
1097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.000000,12.155748,1098.000000,37.245365,1098.000000,1634,1097,17.755562,1097,7.314276
1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.000000,12.040766,1099.000000,37.240889,1099.000000,1631,1098,17.635558,1098,7.383251
1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.000000,11.427121,1100.000000,36.240143,1100.000000,1659,1099,17.668149,1099,7.499089
1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.000000,12.109809,1101.000000,37.496607,1101.000000,1599,1100,17.433707,1100,7.381253
1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.000000,11.558008,1102.000000,36.328499,1102.000000,1594,1101,17.402224,1101,7.291898
1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.000000,12.388142,1103.000000,37.254890,1103.000000,1639,1102,17.170367,1102,7.466464
1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.000000,11.282677,1104.000000,36.255785,1104.000000,1595,1103,17.124449,1103,7.557864
1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.000000,11.565887,1105.000000,36.407635,1105.000000,1627,1104,17.074076,1104,7.513304
1105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.000000,11.718292,1106.000000,36.964308,1106.000000,1558,1105,17.097031,1105,7.400958
1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.000000,11.161001,1107.000000,35.847979,1107.000000,1581,1106,16.625562,1106,7.549753
1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.000000,11.634409,1108.000000,36.450348,1108.000000,1554,1107,16.965182,1107,7.349424
1108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.000000,12.252671,1109.000000,37.182904,1109.000000,1628,1108,17.311844,1108,7.399440
1109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.000000,11.695018,1110.000000,36.974484,1110.000000,1629,1109,17.506664,1109,7.423524
1110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.000000,11.890675,1111.000000,36.756270,1111.000000,1514,1110,16.224818,1110,7.462031
1111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.000000,11.559219,1112.000000,36.054509,1112.000000,1532,1111,16.167040,1111,7.590160
1112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.000000,11.293082,1113.000000,36.330189,1113.000000,1575,1112,16.928882,1112,7.395722
1113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.000000,11.431145,1114.000000,36.290862,1114.000000,1528,1113,16.593331,1113,7.420669
1114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.000000,11.258503,1115.000000,36.446506,1115.000000,1620,1114,17.396673,1114,7.502427
1115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.000000,11.396855,1116.000000,36.122013,1116.000000,1628,1115,16.964442,1115,7.471627
1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.000000,11.439634,1117.000000,36.757927,1117.000000,1629,1116,18.078520,1116,7.389711
1117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.000000,11.663620,1118.000000,36.806216,1118.000000,1619,1117,17.187784,1117,7.525502
1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1119.000000,11.314086,1119.000000,36.064086,1119.000000,1592,1118,16.814442,1118,7.543880
1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.000000,11.556913,1120.000000,36.434084,1120.000000,1546,1119,16.647769,1119,7.406389
1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121.000000,11.673967,1121.000000,36.797247,1121.000000,1594,1120,17.136667,1120,7.540456
1121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.000000,11.967619,1122.000000,36.689524,1122.000000,1598,1121,17.048516,1121,7.453578
1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.000000,11.730792,1123.000000,36.786449,1123.000000,1649,1122,17.742969,1122,7.445267
1123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.000000,11.531447,1124.000000,36.528931,1124.000000,1562,1123,16.784820,1123,7.557582
1124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.000000,11.301825,1125.000000,36.011734,1125.000000,1550,1124,16.785927,1124,7.454071
1125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.000000,12.038702,1126.000000,36.975031,1126.000000,1600,1125,17.135182,1125,7.363993
1126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.000000,12.292547,1127.000000,37.666460,1127.000000,1605,1126,17.143331,1126,7.441258
1127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.000000,10.876159,1128.000000,35.552318,1128.000000,1502,1127,16.246664,1127,7.530802
1128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.000000,11.238213,1129.000000,35.949752,1129.000000,1626,1128,17.330747,1128,7.470700
1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.000000,11.633271,1130.000000,36.469388,1130.000000,1642,1129,17.623336,1129,7.516640
1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.000000,12.162195,1131.000000,36.930488,1131.000000,1592,1130,16.768878,1130,7.467196
1131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.000000,11.270662,1132.000000,35.895268,1132.000000,1604,1131,16.689996,1131,7.618671
1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.000000,11.316754,1133.000000,36.117801,1133.000000,1529,1132,16.472598,1132,7.423458
1133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.000000,11.260214,1134.000000,36.049026,1134.000000,1594,1133,17.180742,1133,7.416084
1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.000000,11.566293,1135.000000,36.584561,1135.000000,1719,1134,18.201478,1134,7.479071
1135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.000000,11.693145,1136.000000,36.466368,1136.000000,1549,1135,16.700369,1135,7.402498
1136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.000000,11.544350,1137.000000,36.337181,1137.000000,1660,1136,17.465191,1136,7.477258
1137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.000000,11.854351,1138.000000,37.093317,1138.000000,1579,1137,17.290002,1137,7.400564
1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.000000,11.998733,1139.000000,36.712476,1139.000000,1588,1138,17.071116,1138,7.440093
1139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.000000,12.132672,1140.000000,37.298822,1140.000000,1583,1139,16.749996,1139,7.502676
1140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.000000,12.207435,1141.000000,36.507807,1141.000000,1301,1140,12.611851,1140,7.896998
1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.000000,11.608735,1142.000000,35.959054,1142.000000,1129,1141,12.026664,1141,7.579538
1142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.000000,11.772245,1143.000000,36.027755,1143.000000,1191,1142,12.029996,1142,7.850131
1143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.000000,11.120947,1144.000000,34.870289,1144.000000,1142,1143,11.495924,1143,7.963436
1144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.000000,11.608579,1145.000000,35.705987,1145.000000,1107,1144,11.195560,1144,7.795462
1145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.000000,10.809399,1146.000000,35.194952,1146.000000,1150,1145,11.702593,1145,7.805978
1146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.000000,10.734731,1147.000000,34.747493,1147.000000,1096,1146,11.246298,1146,7.729673
1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.000000,11.206835,1148.000000,35.426259,1148.000000,1101,1147,11.174440,1147,7.858536
1148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149.000000,10.493213,1149.000000,34.203620,1149.000000,1125,1148,11.308882,1148,7.935044
1149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.000000,11.535248,1150.000000,35.681462,1150.000000,1158,1149,11.971849,1149,7.797640
1150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.000000,12.006814,1151.000000,36.377342,1151.000000,1174,1150,11.778887,1150,7.835753
1151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152.000000,10.643471,1152.000000,34.646907,1152.000000,1169,1151,11.885187,1151,7.883007
1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.000000,11.425022,1153.000000,35.734694,1153.000000,1119,1152,11.333329,1152,7.915871
1153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.000000,10.642020,1154.000000,34.437331,1154.000000,1103,1153,11.090749,1153,7.981502
1154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.000000,11.085868,1155.000000,35.465116,1155.000000,1122,1154,11.544071,1154,7.873613
1155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156.000000,11.098678,1156.000000,35.389427,1156.000000,1131,1155,11.384447,1155,7.898144
1156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.000000,11.283226,1157.000000,35.455545,1157.000000,1102,1156,11.381111,1156,7.727036
1157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.000000,11.029493,1158.000000,35.741935,1158.000000,1062,1157,11.074447,1157,7.800620
1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.000000,10.833333,1159.000000,34.396057,1159.000000,1120,1158,11.304078,1158,7.810573
1159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.000000,11.354955,1160.000000,35.410811,1160.000000,1121,1159,11.291116,1159,7.964909
1160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.000000,11.413310,1161.000000,35.823993,1161.000000,1144,1160,11.680371,1160,7.761451
1161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.000000,10.682864,1162.000000,34.787724,1162.000000,1170,1161,11.951111,1161,7.968851
1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.000000,11.786802,1163.000000,36.175127,1163.000000,1179,1162,12.304440,1162,7.749102
1163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.000000,11.149485,1164.000000,35.322165,1164.000000,1180,1163,11.738887,1163,7.945778
1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.000000,11.212971,1165.000000,35.283085,1165.000000,1125,1164,11.640371,1164,7.891909
1165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.000000,11.220000,1166.000000,35.390435,1166.000000,1164,1165,11.521856,1165,7.925878
1166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.000000,11.233696,1167.000000,35.826993,1167.000000,1099,1166,11.395918,1166,7.849316
1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.000000,11.275221,1168.000000,35.798230,1168.000000,1103,1167,11.662222,1167,7.701484
1168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.000000,11.661909,1169.000000,35.716325,1169.000000,1147,1168,11.381847,1168,7.842098
1169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.000000,11.130317,1170.000000,35.371041,1170.000000,1092,1169,11.026664,1169,7.976687
1170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171.000000,10.931319,1171.000000,35.020147,1171.000000,1110,1170,11.347402,1170,7.848396
1171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.000000,11.419635,1172.000000,35.804518,1172.000000,1148,1171,11.922233,1171,7.787624
1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.000000,12.385455,1173.000000,36.866364,1173.000000,1074,1172,11.218882,1172,7.781980
1173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.000000,11.219490,1174.000000,34.971767,1174.000000,1108,1173,11.415920,1173,7.712791
1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.000000,11.584337,1175.000000,36.066265,1175.000000,1171,1174,11.795558,1174,7.757656
1175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.000000,11.431937,1176.000000,35.549738,1176.000000,1146,1175,11.717036,1175,7.885940
1176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.000000,11.224365,1177.000000,35.496056,1177.000000,1158,1176,11.661480,1176,7.955860
1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.000000,11.671296,1178.000000,35.750926,1178.000000,1049,1177,10.715184,1177,7.865344
1178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.000000,11.199052,1179.000000,35.791469,1179.000000,1065,1178,11.046298,1178,7.728096
1179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.000000,11.771194,1180.000000,35.785779,1180.000000,1120,1179,11.399629,1179,7.786038
1180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.000000,11.536028,1181.000000,35.637961,1181.000000,1131,1180,11.635180,1180,7.856731
1181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.000000,11.348206,1182.000000,35.573928,1182.000000,1136,1181,11.397782,1181,7.842500
1182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.000000,12.050609,1183.000000,36.597938,1183.000000,1059,1182,10.938151,1182,7.879749
1183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.000000,10.524786,1184.000000,34.557265,1184.000000,1194,1183,12.062964,1183,7.881791
1184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.000000,11.926023,1185.000000,36.190601,1185.000000,1113,1184,11.674811,1184,7.644467
1185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.000000,10.797891,1186.000000,34.606327,1186.000000,1140,1185,11.448144,1185,7.791502
1186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.000000,11.061962,1187.000000,35.131670,1187.000000,1184,1186,11.758147,1186,7.991618
1187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000000,11.114518,1188.000000,35.363390,1188.000000,1098,1187,11.312224,1187,7.848509
1188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.000000,11.255057,1189.000000,35.614776,1189.000000,1118,1188,11.318891,1188,7.887820
1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.000000,11.185650,1190.000000,35.587444,1190.000000,1116,1189,11.516669,1189,7.864691
1190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.000000,10.690411,1191.000000,34.778082,1191.000000,1115,1190,11.311478,1190,7.845478
1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.000000,10.852559,1192.000000,34.997398,1192.000000,1153,1191,11.781856,1191,7.789340
1192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.000000,11.063167,1193.000000,35.083630,1193.000000,1127,1192,11.391484,1192,7.806198
1193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.000000,11.435053,1194.000000,35.487544,1194.000000,1128,1193,11.505184,1193,7.824302
1194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.000000,11.658185,1195.000000,36.250212,1195.000000,1162,1194,12.149256,1194,7.604031
