,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
870,186.366366,0.000001,248.360360,0.000002,16.575761,0.000807,15.307885,0.005139,,,186.366366,0.000004,248.360360,0.000010,15.635221,0.001440,15.152701,0.001321,,,68.798799,0.000010,99.441441,0.000143,16.203998,0.003956,15.267310,0.005186,,,871.000000,15.402705,871.000000,41.292261,871.000000,1338,870,15.156676,870,7.184520
871,186.580581,0.000001,248.636637,0.000002,16.593891,0.000782,15.324603,0.005166,,,186.580581,0.000004,248.636637,0.000009,15.652269,0.001396,15.169240,0.001365,,,68.877878,0.000009,99.546547,0.000140,16.220462,0.003876,15.282961,0.005176,,,872.000000,15.197842,872.000000,41.680576,872.000000,1358,871,15.305558,871,7.235036
872,186.794795,0.000001,248.912913,0.000001,16.612020,0.000757,15.341320,0.005163,,,186.794795,0.000004,248.912913,0.000008,15.669317,0.001354,15.185779,0.001407,,,68.956957,0.000009,99.651652,0.000138,16.236925,0.003797,15.298612,0.005162,,,873.000000,13.389678,873.000000,39.137622,873.000000,1319,872,14.720376,872,7.238011
873,187.009009,0.000001,249.189189,0.000001,16.630149,0.000733,15.358038,0.005128,,,187.009009,0.000004,249.189189,0.000007,15.686366,0.001312,15.202318,0.001445,,,69.036036,0.000008,99.756757,0.000135,16.253388,0.003719,15.314262,0.005144,,,874.000000,13.871142,874.000000,39.309414,874.000000,1316,873,14.475556,873,7.247522
874,187.223223,0.000001,249.465465,0.000001,16.648279,0.000710,15.374755,0.005064,,,187.223223,0.000004,249.465465,0.000007,15.703414,0.001272,15.218857,0.001480,,,69.115115,0.000008,99.861862,0.000132,16.269852,0.003643,15.329913,0.005122,,,875.000000,13.405599,875.000000,38.946877,875.000000,1346,874,14.757778,874,7.324160
875,187.437437,0.000001,249.741742,0.000001,16.666408,0.000687,15.391473,0.004969,,,187.437437,0.000004,249.741742,0.000006,15.720462,0.001233,15.235397,0.001512,,,69.194194,0.000007,99.966967,0.000129,16.286315,0.003567,15.345564,0.005096,,,876.000000,12.407576,876.000000,37.732576,876.000000,1357,875,14.578524,875,7.404733
876,187.651652,0.000001,250.018018,0.000001,16.684537,0.000665,15.408190,0.004847,,,187.651652,0.000004,250.018018,0.000005,15.737510,0.001194,15.251936,0.001540,,,69.273273,0.000007,100.072072,0.000126,16.302779,0.003492,15.361214,0.005066,,,877.000000,14.250187,877.000000,39.680358,877.000000,1365,876,14.572584,876,7.389578
877,187.865866,0.000001,250.294294,0.000000,16.702667,0.000644,15.424908,0.004698,,,187.865866,0.000004,250.294294,0.000005,15.754559,0.001157,15.268475,0.001564,,,69.352352,0.000006,100.177177,0.000124,16.319242,0.003419,15.376865,0.005031,,,878.000000,13.941400,878.000000,40.401826,878.000000,1330,877,15.522224,877,6.980051
878,188.080080,0.000001,250.570571,0.000000,16.720796,0.000623,15.441625,0.004526,,,188.080080,0.000004,250.570571,0.000004,15.771607,0.001121,15.285014,0.001583,,,69.431431,0.000006,100.282282,0.000121,16.335705,0.003346,15.392516,0.004992,,,879.000000,13.974395,879.000000,39.844950,879.000000,1366,878,15.155184,878,7.252984
879,188.294294,0.000001,250.846847,0.000000,16.738925,0.000602,15.458343,0.004333,,,188.294294,0.000004,250.846847,0.000004,15.788655,0.001086,15.301553,0.001598,,,69.510511,0.000006,100.387387,0.000118,16.352169,0.003274,15.408166,0.004949,,,880.000000,13.623377,880.000000,39.201681,880.000000,1332,879,14.710373,879,7.271380
880,188.508509,0.000001,251.123123,0.000000,16.757055,0.000583,15.475060,0.004122,,,188.508509,0.000004,251.123123,0.000003,15.805703,0.001052,15.318092,0.001608,,,69.589590,0.000005,100.492492,0.000115,16.368632,0.003204,15.423817,0.004901,,,881.000000,14.538630,881.000000,40.305394,881.000000,1369,880,15.339633,880,7.218529
881,188.722723,0.000001,251.399399,0.000000,16.775184,0.000563,15.491778,0.003896,,,188.722723,0.000004,251.399399,0.000003,15.822752,0.001019,15.334631,0.001614,,,69.668669,0.000005,100.597598,0.000113,16.385096,0.003134,15.439468,0.004849,,,882.000000,13.869534,882.000000,39.250000,882.000000,1348,881,14.715558,881,7.391931
882,188.936937,0.000001,251.675676,0.000000,16.793313,0.000545,15.508495,0.003659,,,188.936937,0.000004,251.675676,0.000003,15.839800,0.000988,15.351170,0.001614,,,69.747748,0.000005,100.702703,0.000110,16.401559,0.003065,15.455119,0.004793,,,883.000000,13.519644,883.000000,39.067457,883.000000,1376,882,15.260376,882,7.176793
883,189.151151,0.000001,251.951952,0.000000,16.811443,0.000526,15.525213,0.003415,,,189.151151,0.000004,251.951952,0.000003,15.856848,0.000957,15.367710,0.001610,,,69.826827,0.000005,100.807808,0.000108,16.418022,0.002997,15.470769,0.004733,,,884.000000,14.804807,884.000000,40.441369,884.000000,1358,883,15.079627,883,7.209122
884,189.365365,0.000001,252.228228,0.000000,16.829572,0.000509,15.541930,0.003166,,,189.365365,0.000003,252.228228,0.000002,15.873896,0.000927,15.384249,0.001601,,,69.905906,0.000005,100.912913,0.000105,16.434486,0.002930,15.486420,0.004668,,,885.000000,13.556851,885.000000,39.126822,885.000000,1367,884,14.934444,884,7.305636
885,189.579580,0.000001,252.504505,0.000000,16.847701,0.000491,15.558648,0.002917,,,189.579580,0.000003,252.504505,0.000002,15.890945,0.000899,15.400788,0.001587,,,69.984985,0.000005,101.018018,0.000103,16.450949,0.002864,15.502071,0.004600,,,886.000000,13.739766,886.000000,39.450292,886.000000,1382,885,15.321120,885,7.218551
886,189.793794,0.000001,252.780781,0.000000,16.865831,0.000475,15.575365,0.002670,,,189.793794,0.000003,252.780781,0.000002,15.907993,0.000871,15.417327,0.001568,,,70.064064,0.000005,101.123123,0.000100,16.467413,0.002799,15.517721,0.004528,,,887.000000,14.380608,887.000000,40.290883,887.000000,1376,886,15.313704,886,7.131622
887,190.008008,0.000001,253.057057,0.000000,16.883960,0.000458,15.592083,0.002428,,,190.008008,0.000003,253.057057,0.000002,15.925041,0.000844,15.433866,0.001546,,,70.143143,0.000005,101.228228,0.000098,16.483876,0.002735,15.533372,0.004453,,,888.000000,14.505401,888.000000,40.208333,888.000000,1333,887,14.805189,887,7.182471
888,190.222222,0.000001,253.333333,0.000000,16.902089,0.000442,15.608800,0.002194,,,190.222222,0.000003,253.333333,0.000002,15.942089,0.000819,15.450405,0.001518,,,70.222222,0.000005,101.333333,0.000095,16.500340,0.002672,15.549023,0.004374,,,889.000000,14.731529,889.000000,40.783467,889.000000,1313,888,14.941111,888,7.124453
889,190.436436,0.000001,253.609610,0.000000,16.920219,0.000427,15.625518,0.001970,,,190.436436,0.000003,253.609610,0.000002,15.959138,0.000794,15.466944,0.001487,,,70.301301,0.000005,101.438438,0.000093,16.516803,0.002609,15.564673,0.004291,,,890.000000,14.556895,890.000000,40.245667,890.000000,1352,889,15.390364,889,7.074209
890,190.650651,0.000001,253.885886,0.000000,16.938348,0.000412,15.642235,0.001757,,,190.650651,0.000003,253.885886,0.000001,15.976186,0.000770,15.483484,0.001452,,,70.380380,0.000005,101.543544,0.000091,16.533266,0.002548,15.580324,0.004206,,,891.000000,13.775727,891.000000,39.634493,891.000000,1397,890,15.331111,890,7.266344
891,190.864865,0.000001,254.162162,0.000000,16.956477,0.000397,15.658953,0.001558,,,190.864865,0.000003,254.162162,0.000001,15.993234,0.000747,15.500023,0.001414,,,70.459459,0.000005,101.648649,0.000089,16.549730,0.002487,15.595975,0.004118,,,892.000000,13.856823,892.000000,39.551827,892.000000,1344,891,14.960371,891,7.243469
892,191.079079,0.000001,254.438438,0.000000,16.974607,0.000383,15.675670,0.001373,,,191.079079,0.000002,254.438438,0.000001,16.010282,0.000725,15.516562,0.001372,,,70.538539,0.000005,101.753754,0.000086,16.566193,0.002428,15.611626,0.004028,,,893.000000,14.254164,893.000000,40.285301,893.000000,1380,892,15.488518,892,7.245833
893,191.293293,0.000001,254.714715,0.000000,16.992736,0.000370,15.692388,0.001202,,,191.293293,0.000002,254.714715,0.000001,16.027330,0.000703,15.533101,0.001328,,,70.617618,0.000005,101.858859,0.000084,16.582657,0.002369,15.627276,0.003935,,,894.000000,14.295691,894.000000,39.821694,894.000000,1369,893,15.027404,893,7.142676
894,191.507508,0.000000,254.990991,0.000000,17.010865,0.000356,15.709105,0.001047,,,191.507508,0.000002,254.990991,0.000001,16.044379,0.000682,15.549640,0.001281,,,70.696697,0.000006,101.963964,0.000082,16.599120,0.002311,15.642927,0.003840,,,895.000000,14.118421,895.000000,40.074561,895.000000,1324,894,14.895558,894,7.216913
895,191.721722,0.000000,255.267267,0.000000,17.028995,0.000343,15.725823,0.000907,,,191.721722,0.000002,255.267267,0.000001,16.061427,0.000662,15.566179,0.001232,,,70.775776,0.000006,102.069069,0.000080,16.615583,0.002254,15.658578,0.003744,,,896.000000,14.011653,896.000000,39.624909,896.000000,1405,895,15.491116,895,7.185209
896,191.935936,0.000000,255.543544,0.000000,17.047124,0.000331,15.742541,0.000782,,,191.935936,0.000002,255.543544,0.000001,16.078475,0.000642,15.582718,0.001182,,,70.854855,0.000006,102.174174,0.000078,16.632047,0.002198,15.674228,0.003646,,,897.000000,14.005259,897.000000,39.663411,897.000000,1326,896,14.835180,896,7.168313
897,192.150150,0.000000,255.819820,0.000000,17.065253,0.000318,15.759258,0.000671,,,192.150150,0.000002,255.819820,0.000001,16.095523,0.000623,15.599258,0.001130,,,70.933934,0.000007,102.279279,0.000076,16.648510,0.002143,15.689879,0.003546,,,898.000000,13.712579,898.000000,39.463106,898.000000,1402,897,15.507038,897,7.322180
898,192.364364,0.000000,256.096096,0.000000,17.083383,0.000307,15.775976,0.000574,,,192.364364,0.000001,256.096096,0.000001,16.112572,0.000605,15.615797,0.001077,,,71.013013,0.000007,102.384384,0.000074,16.664974,0.002088,15.705530,0.003446,,,899.000000,13.638950,899.000000,39.534646,899.000000,1355,898,14.825187,898,7.275704
899,192.578579,0.000000,256.372372,0.000000,17.101512,0.000295,15.792693,0.000489,,,192.578579,0.000001,256.372372,0.000001,16.129620,0.000587,15.632336,0.001024,,,71.092092,0.000007,102.489489,0.000072,16.681437,0.002035,15.721180,0.003345,,,900.000000,13.388163,900.000000,38.353574,900.000000,1326,899,14.052589,899,7.356824
900,192.792793,0.000000,256.648649,0.000000,17.119641,0.000284,15.809411,0.000416,,,192.792793,0.000001,256.648649,0.000001,16.146668,0.000570,15.648875,0.000970,,,71.171171,0.000008,102.594595,0.000071,16.697900,0.001982,15.736831,0.003243,,,901.000000,12.214586,901.000000,37.845722,901.000000,1452,900,16.474816,900,7.251620
901,193.007007,0.000000,256.924925,0.000000,17.137771,0.000273,15.826128,0.000353,,,193.007007,0.000001,256.924925,0.000001,16.163716,0.000553,15.665414,0.000917,,,71.250250,0.000008,102.699700,0.000069,16.714364,0.001931,15.752482,0.003141,,,902.000000,13.649968,902.000000,39.236352,902.000000,1525,901,17.467402,901,7.119851
902,193.221221,0.000000,257.201201,0.000000,17.155900,0.000262,15.842846,0.000301,,,193.221221,0.000001,257.201201,0.000001,16.180765,0.000537,15.681953,0.000864,,,71.329329,0.000009,102.804805,0.000067,16.730827,0.001880,15.768132,0.003039,,,903.000000,13.680688,903.000000,39.658381,903.000000,1567,902,17.906291,902,7.000760
903,193.435435,0.000000,257.477477,0.000000,17.174029,0.000252,15.859563,0.000257,,,193.435435,0.000001,257.477477,0.000001,16.197813,0.000521,15.698492,0.000811,,,71.408408,0.000009,102.909910,0.000065,16.747291,0.001830,15.783783,0.002937,,,904.000000,14.039144,904.000000,40.005505,904.000000,1682,903,18.920742,903,7.020936
904,193.649650,0.000000,257.753754,0.000000,17.192158,0.000242,15.876281,0.000220,,,193.649650,0.000001,257.753754,0.000001,16.214861,0.000506,15.715032,0.000760,,,71.487487,0.000010,103.015015,0.000064,16.763754,0.001781,15.799434,0.002836,,,905.000000,13.820403,905.000000,40.029322,905.000000,1599,904,17.976298,904,7.108596
905,193.863864,0.000000,258.030030,0.000000,17.210288,0.000232,15.892998,0.000190,,,193.863864,0.000001,258.030030,0.000001,16.231909,0.000491,15.731571,0.000710,,,71.566567,0.000010,103.120120,0.000062,16.780217,0.001732,15.815085,0.002735,,,906.000000,13.860357,906.000000,39.514891,906.000000,1526,905,17.044073,905,7.089358
906,194.078078,0.000000,258.306306,0.000000,17.228417,0.000222,15.909716,0.000166,,,194.078078,0.000001,258.306306,0.000001,16.248958,0.000477,15.748110,0.000661,,,71.645646,0.000011,103.225225,0.000060,16.796681,0.001685,15.830735,0.002636,,,907.000000,13.624608,907.000000,39.721908,907.000000,1603,906,18.071856,906,7.103898
907,194.292292,0.000000,258.582583,0.000000,17.246546,0.000213,15.926433,0.000147,,,194.292292,0.000000,258.582583,0.000001,16.266006,0.000463,15.764649,0.000614,,,71.724725,0.000011,103.330330,0.000059,16.813144,0.001638,15.846386,0.002537,,,908.000000,13.254635,908.000000,39.145859,908.000000,1595,907,18.002220,907,7.075496
908,194.506507,0.000000,258.858859,0.000000,17.264676,0.000204,15.943151,0.000132,,,194.506507,0.000000,258.858859,0.000001,16.283054,0.000449,15.781188,0.000568,,,71.803804,0.000012,103.435435,0.000057,16.829608,0.001593,15.862037,0.002439,,,909.000000,14.431551,909.000000,40.162973,909.000000,1568,908,17.873702,908,6.937009
909,194.720721,0.000000,259.135135,0.000000,17.282805,0.000195,15.959868,0.000120,,,194.720721,0.000000,259.135135,0.000001,16.300102,0.000436,15.797727,0.000525,,,71.882883,0.000012,103.540541,0.000056,16.846071,0.001548,15.877687,0.002343,,,910.000000,14.241682,910.000000,40.639674,910.000000,1579,909,17.956296,909,6.975320
910,194.934935,0.000000,259.411411,0.000000,17.300934,0.000186,15.976586,0.000110,,,194.934935,0.000000,259.411411,0.000001,16.317151,0.000423,15.814266,0.000483,,,71.961962,0.000013,103.645646,0.000054,16.862534,0.001504,15.893338,0.002249,,,911.000000,14.258769,911.000000,40.052283,911.000000,1564,910,17.687404,910,6.983262
911,195.149149,0.000000,259.687688,0.000000,17.319064,0.000178,15.993303,0.000103,,,195.149149,0.000000,259.687688,0.000001,16.334199,0.000411,15.830806,0.000444,,,72.041041,0.000014,103.750751,0.000053,16.878998,0.001460,15.908989,0.002156,,,912.000000,14.968557,912.000000,41.504932,912.000000,1587,911,18.888896,911,6.881016
912,195.363363,0.000000,259.963964,0.000000,17.337193,0.000170,16.010021,0.000098,,,195.363363,0.000000,259.963964,0.000000,16.351247,0.000399,15.847345,0.000406,,,72.120120,0.000014,103.855856,0.000051,16.895461,0.001418,15.924639,0.002065,,,913.000000,14.446744,913.000000,41.039562,913.000000,1658,912,18.917044,912,6.980249
913,195.577578,0.000000,260.240240,0.000000,17.355322,0.000162,16.026738,0.000094,,,195.577578,0.000000,260.240240,0.000000,16.368295,0.000387,15.863884,0.000371,,,72.199199,0.000015,103.960961,0.000050,16.911925,0.001376,15.940290,0.001976,,,914.000000,14.871893,914.000000,41.745061,914.000000,1530,913,18.003698,913,6.953282
914,195.791792,0.000000,260.516517,0.000000,17.373452,0.000155,16.043456,0.000091,,,195.791792,0.000000,260.516517,0.000000,16.385344,0.000376,15.880423,0.000338,,,72.278278,0.000015,104.066066,0.000049,16.928388,0.001336,15.955941,0.001890,,,915.000000,14.828740,915.000000,40.599081,915.000000,1562,914,17.521853,914,7.037189
915,196.006006,0.000000,260.792793,0.000000,17.391581,0.000148,16.060173,0.000089,,,196.006006,0.000000,260.792793,0.000000,16.402392,0.000365,15.896962,0.000307,,,72.357357,0.000016,104.171171,0.000047,16.944852,0.001296,15.971592,0.001805,,,916.000000,15.858361,916.000000,42.080656,916.000000,1548,915,18.039998,915,6.913040
916,196.220220,0.000000,261.069069,0.000000,17.409710,0.000141,16.076891,0.000087,,,196.220220,0.000000,261.069069,0.000000,16.419440,0.000355,15.913501,0.000279,,,72.436436,0.000017,104.276276,0.000046,16.961315,0.001257,15.987242,0.001723,,,917.000000,15.952441,917.000000,42.608117,917.000000,1540,916,17.902960,916,6.929984
917,196.434434,0.000000,261.345345,0.000000,17.427840,0.000135,16.093608,0.000085,,,196.434434,0.000000,261.345345,0.000000,16.436488,0.000345,15.930040,0.000252,,,72.515516,0.000017,104.381381,0.000045,16.977778,0.001218,16.002893,0.001643,,,918.000000,15.200901,918.000000,41.358017,918.000000,1540,917,17.781113,917,7.101711
918,196.648649,0.000000,261.621622,0.000000,17.445969,0.000129,16.110326,0.000083,,,196.648649,0.000000,261.621622,0.000000,16.453537,0.000335,15.946580,0.000228,,,72.594595,0.000018,104.486486,0.000044,16.994242,0.001181,16.018544,0.001566,,,919.000000,15.028008,919.000000,41.459580,919.000000,1555,918,17.922224,918,7.022884
919,196.862863,0.000000,261.897898,0.000000,17.464098,0.000124,16.127043,0.000082,,,196.862863,0.000000,261.897898,0.000000,16.470585,0.000326,15.963119,0.000205,,,72.673674,0.000018,104.591592,0.000042,17.010705,0.001144,16.034194,0.001491,,,920.000000,15.288058,920.000000,41.133858,920.000000,1563,919,17.812593,919,7.036733
920,197.077077,0.000000,262.174174,0.000000,17.482228,0.000118,16.143761,0.000080,,,197.077077,0.000000,262.174174,0.000000,16.487633,0.000317,15.979658,0.000185,,,72.752753,0.000019,104.696697,0.000041,17.027169,0.001108,16.049845,0.001419,,,921.000000,15.555483,921.000000,42.085659,921.000000,1531,920,17.746664,920,6.997933
921,197.291291,0.000000,262.450450,0.000000,17.500357,0.000114,16.160478,0.000078,,,197.291291,0.000000,262.450450,0.000000,16.504681,0.000308,15.996197,0.000166,,,72.831832,0.000019,104.801802,0.000040,17.043632,0.001073,16.065496,0.001349,,,922.000000,15.889961,922.000000,42.196911,922.000000,1528,921,17.995931,921,7.025700
922,197.505506,0.000000,262.726727,0.000000,17.518486,0.000109,16.177196,0.000075,,,197.505506,0.000000,262.726727,0.000000,16.521730,0.000300,16.012736,0.000149,,,72.910911,0.000020,104.906907,0.000039,17.060095,0.001039,16.081146,0.001282,,,923.000000,15.564669,923.000000,41.558991,923.000000,1617,922,18.493336,922,6.903696
923,197.719720,0.000000,263.003003,0.000000,17.536616,0.000105,16.193913,0.000073,,,197.719720,0.000000,263.003003,0.000000,16.538778,0.000291,16.029275,0.000133,,,72.989990,0.000020,105.012012,0.000038,17.076559,0.001005,16.096797,0.001218,,,924.000000,15.680564,924.000000,42.362968,924.000000,1642,923,19.059633,923,6.889709
924,197.933934,0.000000,263.279279,0.000000,17.554745,0.000102,16.210631,0.000070,,,197.933934,0.000000,263.279279,0.000000,16.555826,0.000283,16.045814,0.000119,,,73.069069,0.000021,105.117117,0.000037,17.093022,0.000972,16.112448,0.001156,,,925.000000,14.868017,925.000000,41.332719,925.000000,1609,924,18.398144,924,7.013171
925,198.148148,0.000000,263.555556,0.000000,17.572874,0.000099,16.227348,0.000067,,,198.148148,0.000000,263.555556,0.000000,16.572874,0.000276,16.062354,0.000107,,,73.148148,0.000021,105.222222,0.000036,17.109486,0.000940,16.128099,0.001097,,,926.000000,15.256626,926.000000,41.261151,926.000000,1594,925,18.045187,925,7.028798
926,198.362362,0.000000,263.831832,0.000000,17.591004,0.000096,16.244066,0.000064,,,198.362362,0.000000,263.831832,0.000000,16.589923,0.000268,16.078893,0.000096,,,73.227227,0.000022,105.327327,0.000035,17.125949,0.000909,16.143749,0.001041,,,927.000000,15.430421,927.000000,41.735275,927.000000,1562,926,18.338513,926,6.880527
927,198.576577,0.000000,264.108108,0.000000,17.609133,0.000093,16.260783,0.000060,,,198.576577,0.000000,264.108108,0.000000,16.606971,0.000261,16.095432,0.000086,,,73.306306,0.000022,105.432432,0.000034,17.142412,0.000878,16.159400,0.000987,,,928.000000,15.812723,928.000000,42.711653,928.000000,1638,927,19.016667,927,6.976133
928,198.790791,0.000000,264.384384,0.000000,17.627262,0.000090,16.277501,0.000057,,,198.790791,0.000000,264.384384,0.000000,16.624019,0.000254,16.111971,0.000077,,,73.385385,0.000022,105.537538,0.000033,17.158876,0.000849,16.175051,0.000935,,,929.000000,15.104167,929.000000,41.305339,929.000000,1552,928,18.018884,928,6.974211
929,199.005005,0.000000,264.660661,0.000000,17.645392,0.000088,16.294218,0.000053,,,199.005005,0.000000,264.660661,0.000000,16.641067,0.000247,16.128510,0.000069,,,73.464464,0.000023,105.642643,0.000032,17.175339,0.000820,16.190701,0.000887,,,930.000000,15.501514,930.000000,41.786190,930.000000,1676,929,19.239631,929,6.878667
930,199.219219,0.000000,264.936937,0.000000,17.663521,0.000086,16.310936,0.000050,,,199.219219,0.000000,264.936937,0.000000,16.658116,0.000241,16.145049,0.000062,,,73.543544,0.000023,105.747748,0.000032,17.191803,0.000791,16.206352,0.000840,,,931.000000,15.357143,931.000000,41.993284,931.000000,1587,930,18.598147,930,7.004296
931,199.433433,0.000000,265.213213,0.000000,17.681650,0.000083,16.327653,0.000046,,,199.433433,0.000000,265.213213,0.000000,16.675164,0.000234,16.161588,0.000056,,,73.622623,0.000023,105.852853,0.000031,17.208266,0.000764,16.222003,0.000796,,,932.000000,14.752212,932.000000,40.903287,932.000000,1614,931,18.358142,931,6.995369
932,199.647648,0.000000,265.489489,0.000000,17.699780,0.000081,16.344371,0.000043,,,199.647648,0.000000,265.489489,0.000000,16.692212,0.000227,16.178128,0.000051,,,73.701702,0.000023,105.957958,0.000030,17.224729,0.000737,16.237653,0.000755,,,933.000000,14.505057,933.000000,40.919722,933.000000,1543,932,17.761109,932,7.041504
933,199.861862,0.000000,265.765766,0.000000,17.717909,0.000080,16.361089,0.000040,,,199.861862,0.000000,265.765766,0.000000,16.709260,0.000221,16.194667,0.000046,,,73.780781,0.000024,106.063063,0.000029,17.241193,0.000711,16.253304,0.000715,,,934.000000,14.829919,934.000000,40.845438,934.000000,1589,933,18.041116,933,7.081200
934,200.076076,0.000000,266.042042,0.000000,17.736038,0.000078,16.377806,0.000037,,,200.076076,0.000000,266.042042,0.000000,16.726309,0.000215,16.211206,0.000043,,,73.859860,0.000024,106.168168,0.000029,17.257656,0.000686,16.268955,0.000678,,,935.000000,14.793794,935.000000,40.932127,935.000000,1579,934,18.099629,934,6.935598
935,200.290290,0.000000,266.318318,0.000000,17.754168,0.000076,16.394524,0.000034,,,200.290290,0.000000,266.318318,0.000000,16.743357,0.000209,16.227745,0.000039,,,73.938939,0.000024,106.273273,0.000028,17.274120,0.000661,16.284605,0.000643,,,936.000000,16.467296,936.000000,43.033333,936.000000,1595,935,18.430742,935,6.876313
936,200.504505,0.000000,266.594595,0.000000,17.772297,0.000074,16.411241,0.000031,,,200.504505,0.000000,266.594595,0.000000,16.760405,0.000202,16.244284,0.000036,,,74.018018,0.000024,106.378378,0.000027,17.290583,0.000638,16.300256,0.000611,,,937.000000,14.387199,937.000000,40.913181,937.000000,1558,936,18.260364,936,6.896176
937,200.718719,0.000000,266.870871,0.000000,17.790426,0.000072,16.427959,0.000029,,,200.718719,0.000000,266.870871,0.000000,16.777453,0.000196,16.260823,0.000034,,,74.097097,0.000024,106.483483,0.000027,17.307046,0.000615,16.315907,0.000580,,,938.000000,15.034264,938.000000,41.263959,938.000000,1591,937,18.301851,937,6.922482
938,200.932933,0.000000,267.147147,0.000000,17.808556,0.000070,16.444676,0.000027,,,200.932933,0.000000,267.147147,0.000000,16.794502,0.000190,16.277362,0.000032,,,74.176176,0.000024,106.588589,0.000026,17.323510,0.000592,16.331558,0.000551,,,939.000000,15.542115,939.000000,41.901837,939.000000,1598,938,18.331856,938,6.919698
939,201.147147,0.000000,267.423423,0.000000,17.826685,0.000068,16.461394,0.000025,,,201.147147,0.000000,267.423423,0.000000,16.811550,0.000184,16.293902,0.000030,,,74.255255,0.000024,106.693694,0.000026,17.339973,0.000571,16.347208,0.000525,,,940.000000,14.924658,940.000000,41.663138,940.000000,1581,939,18.811484,939,6.929416
940,201.361361,0.000000,267.699700,0.000000,17.844814,0.000065,16.478111,0.000023,,,201.361361,0.000000,267.699700,0.000000,16.828598,0.000178,16.310441,0.000029,,,74.334334,0.000023,106.798799,0.000025,17.356437,0.000550,16.362859,0.000500,,,941.000000,15.606349,941.000000,41.906032,941.000000,1603,940,18.444816,940,6.885213
941,201.575576,0.000000,267.975976,0.000000,17.862944,0.000063,16.494829,0.000022,,,201.575576,0.000000,267.975976,0.000000,16.845646,0.000172,16.326980,0.000028,,,74.413413,0.000023,106.903904,0.000025,17.372900,0.000529,16.378510,0.000476,,,942.000000,15.977070,942.000000,42.457325,942.000000,1604,941,18.520000,941,6.869233
942,201.789790,0.000000,268.252252,0.000000,17.881073,0.000061,16.511546,0.000021,,,201.789790,0.000000,268.252252,0.000000,16.862694,0.000166,16.343519,0.000027,,,74.492492,0.000023,107.009009,0.000024,17.389364,0.000510,16.394160,0.000455,,,943.000000,16.786503,943.000000,43.805521,943.000000,1639,942,19.531484,942,6.681538
943,202.004004,0.000000,268.528529,0.000000,17.899202,0.000059,16.528264,0.000020,,,202.004004,0.000000,268.528529,0.000000,16.879743,0.000160,16.360058,0.000027,,,74.571572,0.000023,107.114114,0.000024,17.405827,0.000491,16.409811,0.000435,,,944.000000,16.393195,944.000000,43.215501,944.000000,1580,943,18.590002,943,6.870333
944,202.218218,0.000000,268.804805,0.000000,17.917332,0.000056,16.544981,0.000019,,,202.218218,0.000000,268.804805,0.000000,16.896791,0.000155,16.376597,0.000026,,,74.650651,0.000023,107.219219,0.000024,17.422290,0.000473,16.425462,0.000417,,,945.000000,16.071028,945.000000,42.769470,945.000000,1596,944,18.877782,944,6.786000
945,202.432432,0.000000,269.081081,0.000000,17.935461,0.000054,16.561699,0.000019,,,202.432432,0.000000,269.081081,0.000000,16.913839,0.000149,16.393136,0.000026,,,74.729730,0.000022,107.324324,0.000023,17.438754,0.000455,16.441112,0.000400,,,946.000000,15.766936,946.000000,42.743940,946.000000,1581,945,19.187411,945,6.783467
946,202.646647,0.000000,269.357357,0.000000,17.953590,0.000051,16.578416,0.000018,,,202.646647,0.000000,269.357357,0.000000,16.930887,0.000143,16.409676,0.000025,,,74.808809,0.000022,107.429429,0.000023,17.455217,0.000438,16.456763,0.000384,,,947.000000,15.551515,947.000000,42.630303,947.000000,1635,946,18.796667,946,6.879824
947,202.860861,0.000000,269.633634,0.000000,17.971719,0.000049,16.595134,0.000018,,,202.860861,0.000000,269.633634,0.000000,16.947936,0.000137,16.426215,0.000025,,,74.887888,0.000022,107.534535,0.000023,17.471681,0.000422,16.472414,0.000370,,,948.000000,14.398219,948.000000,40.696565,948.000000,1530,947,18.086676,947,6.992484
948,203.075075,0.000000,269.909910,0.000000,17.989849,0.000046,16.611851,0.000018,,,203.075075,0.000000,269.909910,0.000000,16.964984,0.000132,16.442754,0.000025,,,74.966967,0.000021,107.639640,0.000023,17.488144,0.000406,16.488065,0.000357,,,949.000000,14.559365,949.000000,40.563810,949.000000,1608,948,18.358884,948,6.963438
