,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
926,81.569570,0.000003,117.377377,0.000003,17.386587,0.000199,16.288953,0.000108,,,75.081081,0.000010,117.450450,0.000004,15.923101,0.000868,15.436939,0.000721,,,74.154154,0.000134,105.327327,0.000219,16.210009,0.003628,16.155718,0.001209,,,927.000000,11.431421,927.000000,36.498753,927.000000,412,926,16.645842,926,7.431950
927,81.657658,0.000003,117.495495,0.000003,17.403866,0.000193,16.305055,0.000104,,,75.162162,0.000010,117.567568,0.000003,15.938709,0.000849,15.452121,0.000708,,,74.234234,0.000132,105.432432,0.000217,16.225291,0.003552,16.171205,0.001166,,,928.000000,11.835714,928.000000,36.854762,928.000000,401,927,16.940275,927,7.242325
928,81.745746,0.000002,117.613614,0.000003,17.421146,0.000187,16.321158,0.000100,,,75.243243,0.000010,117.684685,0.000003,15.954317,0.000832,15.467304,0.000694,,,74.314314,0.000129,105.537538,0.000215,16.240572,0.003478,16.186692,0.001125,,,929.000000,11.252874,929.000000,35.648276,929.000000,439,928,16.861108,928,7.620458
929,81.833834,0.000002,117.731732,0.000003,17.438426,0.000181,16.337261,0.000096,,,75.324324,0.000010,117.801802,0.000003,15.969925,0.000815,15.482486,0.000679,,,74.394394,0.000127,105.642643,0.000213,16.255854,0.003404,16.202178,0.001084,,,930.000000,11.270335,930.000000,36.301435,930.000000,427,929,17.097217,929,7.567633
930,81.921922,0.000002,117.849850,0.000003,17.455705,0.000175,16.353363,0.000092,,,75.405405,0.000010,117.918919,0.000003,15.985534,0.000798,15.497669,0.000663,,,74.474474,0.000125,105.747748,0.000211,16.271135,0.003331,16.217665,0.001044,,,931.000000,12.812065,931.000000,38.447796,931.000000,441,930,18.076408,930,7.250858
931,82.010010,0.000002,117.967968,0.000003,17.472985,0.000169,16.369466,0.000088,,,75.486486,0.000009,118.036036,0.000003,16.001142,0.000782,15.512851,0.000646,,,74.554555,0.000123,105.852853,0.000209,16.286417,0.003260,16.233152,0.001005,,,932.000000,11.974057,932.000000,36.625000,932.000000,402,931,16.200008,931,7.520883
932,82.098098,0.000002,118.086086,0.000003,17.490265,0.000164,16.385568,0.000084,,,75.567568,0.000009,118.153153,0.000002,16.016750,0.000766,15.528034,0.000629,,,74.634635,0.000121,105.957958,0.000207,16.301698,0.003189,16.248639,0.000967,,,933.000000,10.800448,933.000000,35.260090,933.000000,448,932,17.931950,932,7.442592
933,82.186186,0.000001,118.204204,0.000003,17.507544,0.000158,16.401671,0.000080,,,75.648649,0.000009,118.270270,0.000002,16.032358,0.000751,15.543217,0.000611,,,74.714715,0.000119,106.063063,0.000205,16.316979,0.003119,16.264125,0.000930,,,934.000000,11.961276,934.000000,36.792711,934.000000,431,933,17.238883,933,7.475992
934,82.274274,0.000001,118.322322,0.000003,17.524824,0.000153,16.417774,0.000077,,,75.729730,0.000009,118.387387,0.000002,16.047966,0.000736,15.558399,0.000592,,,74.794795,0.000117,106.168168,0.000203,16.332261,0.003051,16.279612,0.000894,,,935.000000,10.386308,935.000000,34.520782,935.000000,408,934,16.000000,934,7.524233
935,82.362362,0.000001,118.440440,0.000003,17.542104,0.000148,16.433876,0.000073,,,75.810811,0.000009,118.504505,0.000002,16.063575,0.000721,15.573582,0.000573,,,74.874875,0.000115,106.273273,0.000201,16.347542,0.002983,16.295099,0.000859,,,936.000000,12.498759,936.000000,37.543424,936.000000,423,935,16.788892,935,7.247550
936,82.450450,0.000001,118.558559,0.000004,17.559383,0.000143,16.449979,0.000070,,,75.891892,0.000009,118.621622,0.000002,16.079183,0.000707,15.588764,0.000554,,,74.954955,0.000113,106.378378,0.000199,16.362824,0.002916,16.310586,0.000825,,,937.000000,11.649746,937.000000,36.822335,937.000000,385,936,15.887500,936,7.600700
937,82.538539,0.000001,118.676677,0.000004,17.576663,0.000138,16.466082,0.000066,,,75.972973,0.000009,118.738739,0.000002,16.094791,0.000693,15.603947,0.000535,,,75.035035,0.000111,106.483483,0.000197,16.378105,0.002851,16.326072,0.000792,,,938.000000,11.937209,938.000000,37.406977,938.000000,435,937,17.819450,937,7.434967
938,82.626627,0.000001,118.794795,0.000004,17.593942,0.000133,16.482184,0.000063,,,76.054054,0.000009,118.855856,0.000002,16.110399,0.000679,15.619129,0.000515,,,75.115115,0.000109,106.588589,0.000195,16.393387,0.002786,16.341559,0.000760,,,939.000000,12.160839,939.000000,37.382284,939.000000,421,938,17.848617,938,7.046133
939,82.714715,0.000001,118.912913,0.000004,17.611222,0.000129,16.498287,0.000060,,,76.135135,0.000009,118.972973,0.000002,16.126008,0.000666,15.634312,0.000495,,,75.195195,0.000108,106.693694,0.000193,16.408668,0.002722,16.357046,0.000729,,,940.000000,11.345055,940.000000,36.032967,940.000000,447,939,17.612500,939,7.335650
940,82.802803,0.000001,119.031031,0.000004,17.628502,0.000124,16.514389,0.000057,,,76.216216,0.000009,119.090090,0.000002,16.141616,0.000653,15.649494,0.000475,,,75.275275,0.000106,106.798799,0.000192,16.423950,0.002660,16.372533,0.000699,,,941.000000,10.874710,941.000000,35.614849,941.000000,445,940,17.618058,940,7.494850
941,82.890891,0.000000,119.149149,0.000004,17.645781,0.000120,16.530492,0.000055,,,76.297297,0.000009,119.207207,0.000002,16.157224,0.000640,15.664677,0.000455,,,75.355355,0.000104,106.903904,0.000190,16.439231,0.002598,16.388019,0.000670,,,942.000000,11.778291,942.000000,36.293303,942.000000,426,941,16.351400,941,7.644733
942,82.978979,0.000000,119.267267,0.000004,17.663061,0.000116,16.546595,0.000052,,,76.378378,0.000009,119.324324,0.000003,16.172832,0.000627,15.679859,0.000436,,,75.435435,0.000102,107.009009,0.000188,16.454513,0.002537,16.403506,0.000642,,,943.000000,11.127820,943.000000,36.513784,943.000000,403,942,16.593058,942,7.485250
943,83.067067,0.000000,119.385385,0.000003,17.680341,0.000112,16.562697,0.000050,,,76.459459,0.000009,119.441441,0.000003,16.188440,0.000614,15.695042,0.000416,,,75.515516,0.000100,107.114114,0.000186,16.469794,0.002477,16.418993,0.000615,,,944.000000,11.156177,944.000000,36.158508,944.000000,434,943,17.180567,943,7.591658
944,83.155155,0.000000,119.503504,0.000003,17.697620,0.000108,16.578800,0.000048,,,76.540541,0.000009,119.558559,0.000003,16.204049,0.000602,15.710224,0.000397,,,75.595596,0.000098,107.219219,0.000185,16.485075,0.002419,16.434479,0.000588,,,945.000000,11.977273,945.000000,36.906566,945.000000,397,944,16.461100,944,7.389075
945,83.243243,0.000000,119.621622,0.000003,17.714900,0.000104,16.594903,0.000046,,,76.621622,0.000009,119.675676,0.000003,16.219657,0.000590,15.725407,0.000379,,,75.675676,0.000097,107.324324,0.000183,16.500357,0.002361,16.449966,0.000563,,,946.000000,11.415755,946.000000,36.800875,946.000000,458,945,18.386117,945,7.537167
946,83.331331,0.000000,119.739740,0.000003,17.732179,0.000101,16.611005,0.000044,,,76.702703,0.000009,119.792793,0.000003,16.235265,0.000578,15.740589,0.000360,,,75.755756,0.000095,107.429429,0.000181,16.515638,0.002304,16.465453,0.000539,,,947.000000,12.180049,947.000000,37.420925,947.000000,420,946,17.572242,946,7.320117
947,83.419419,0.000000,119.857858,0.000003,17.749459,0.000097,16.627108,0.000043,,,76.783784,0.000009,119.909910,0.000003,16.250873,0.000566,15.755772,0.000342,,,75.835836,0.000093,107.534535,0.000179,16.530920,0.002248,16.480940,0.000516,,,948.000000,12.002183,948.000000,36.978166,948.000000,434,947,17.468050,947,7.563142
948,83.507508,0.000000,119.975976,0.000003,17.766739,0.000094,16.643211,0.000042,,,76.864865,0.000009,120.027027,0.000004,16.266481,0.000554,15.770954,0.000325,,,75.915916,0.000091,107.639640,0.000178,16.546201,0.002193,16.496426,0.000494,,,949.000000,10.543779,949.000000,35.237327,949.000000,443,948,17.127783,948,7.616717
949,83.595596,0.000000,120.094094,0.000003,17.784018,0.000091,16.659313,0.000040,,,76.945946,0.000009,120.144144,0.000004,16.282090,0.000543,15.786137,0.000308,,,75.995996,0.000090,107.744745,0.000176,16.561483,0.002139,16.511913,0.000473,,,950.000000,11.157518,950.000000,36.112172,950.000000,430,949,17.537508,949,7.370017
950,83.683684,0.000000,120.212212,0.000003,17.801298,0.000088,16.675416,0.000040,,,77.027027,0.000009,120.261261,0.000004,16.297698,0.000531,15.801319,0.000292,,,76.076076,0.000088,107.849850,0.000174,16.576764,0.002086,16.527400,0.000452,,,951.000000,12.335697,951.000000,37.702128,951.000000,404,950,16.379150,950,7.495508
951,83.771772,0.000000,120.330330,0.000003,17.818578,0.000085,16.691518,0.000039,,,77.108108,0.000008,120.378378,0.000004,16.313306,0.000520,15.816502,0.000276,,,76.156156,0.000086,107.954955,0.000173,16.592046,0.002033,16.542887,0.000433,,,952.000000,10.014252,952.000000,34.035629,952.000000,436,951,16.658342,951,7.806817
952,83.859860,0.000000,120.448448,0.000003,17.835857,0.000082,16.707621,0.000039,,,77.189189,0.000008,120.495495,0.000004,16.328914,0.000509,15.831684,0.000261,,,76.236236,0.000085,108.060060,0.000171,16.607327,0.001982,16.558373,0.000414,,,953.000000,11.366197,953.000000,36.000000,953.000000,424,952,16.359725,952,7.712350
953,83.947948,0.000000,120.566567,0.000002,17.853137,0.000079,16.723724,0.000038,,,77.270270,0.000008,120.612613,0.000005,16.344522,0.000497,15.846867,0.000246,,,76.316316,0.000083,108.165165,0.000169,16.622609,0.001932,16.573860,0.000396,,,954.000000,10.628297,954.000000,34.645084,954.000000,411,953,15.948608,953,7.736350
954,84.036036,0.000000,120.684685,0.000002,17.870417,0.000076,16.739826,0.000038,,,77.351351,0.000008,120.729730,0.000005,16.360131,0.000487,15.862050,0.000232,,,76.396396,0.000082,108.270270,0.000167,16.637890,0.001883,16.589347,0.000379,,,955.000000,11.400000,955.000000,35.625581,955.000000,423,954,16.788892,954,7.578583
955,84.124124,0.000000,120.802803,0.000002,17.887696,0.000074,16.755929,0.000039,,,77.432432,0.000008,120.846847,0.000005,16.375739,0.000476,15.877232,0.000219,,,76.476476,0.000080,108.375375,0.000166,16.653172,0.001834,16.604834,0.000363,,,956.000000,11.864169,956.000000,36.871194,956.000000,439,955,17.044450,955,7.666867
956,84.212212,0.000000,120.920921,0.000002,17.904976,0.000071,16.772032,0.000039,,,77.513514,0.000008,120.963964,0.000005,16.391347,0.000465,15.892415,0.000207,,,76.556557,0.000079,108.480480,0.000164,16.668453,0.001787,16.620320,0.000347,,,957.000000,11.200489,957.000000,35.838631,957.000000,407,956,16.502767,956,7.579525
957,84.300300,0.000000,121.039039,0.000002,17.922255,0.000068,16.788134,0.000040,,,77.594595,0.000008,121.081081,0.000006,16.406955,0.000454,15.907597,0.000195,,,76.636637,0.000077,108.585586,0.000162,16.683734,0.001740,16.635807,0.000333,,,958.000000,11.932084,958.000000,36.002342,958.000000,424,957,16.586108,957,7.559242
958,84.388388,0.000000,121.157157,0.000002,17.939535,0.000066,16.804237,0.000042,,,77.675676,0.000008,121.198198,0.000006,16.422563,0.000444,15.922780,0.000184,,,76.716717,0.000076,108.690691,0.000161,16.699016,0.001694,16.651294,0.000319,,,959.000000,11.975550,959.000000,37.200489,959.000000,418,958,16.470833,958,7.555833
959,84.476476,0.000000,121.275275,0.000002,17.956815,0.000063,16.820339,0.000043,,,77.756757,0.000007,121.315315,0.000006,16.438172,0.000434,15.937962,0.000173,,,76.796797,0.000074,108.795796,0.000159,16.714297,0.001649,16.666781,0.000305,,,960.000000,11.451282,960.000000,36.507692,960.000000,395,959,17.372225,959,7.155900
960,84.564565,0.000000,121.393393,0.000002,17.974094,0.000061,16.836442,0.000045,,,77.837838,0.000007,121.432432,0.000006,16.453780,0.000424,15.953145,0.000164,,,76.876877,0.000073,108.900901,0.000157,16.729579,0.001606,16.682267,0.000293,,,961.000000,12.919192,961.000000,37.935354,961.000000,474,960,19.179167,960,7.430617
961,84.652653,0.000000,121.511512,0.000002,17.991374,0.000059,16.852545,0.000047,,,77.918919,0.000007,121.549550,0.000006,16.469388,0.000414,15.968327,0.000155,,,76.956957,0.000071,109.006006,0.000155,16.744860,0.001562,16.697754,0.000281,,,962.000000,10.891667,962.000000,35.293750,962.000000,499,961,19.636117,961,7.463567
962,84.740741,0.000000,121.629630,0.000002,18.008654,0.000056,16.868647,0.000049,,,78.000000,0.000007,121.666667,0.000007,16.484996,0.000404,15.983510,0.000146,,,77.037037,0.000070,109.111111,0.000153,16.760142,0.001520,16.713241,0.000269,,,963.000000,11.042283,963.000000,36.469345,963.000000,466,962,19.208342,962,7.331692
963,84.828829,0.000000,121.747748,0.000002,18.025933,0.000054,16.884750,0.000052,,,78.081081,0.000007,121.783784,0.000007,16.500605,0.000394,15.998692,0.000138,,,77.117117,0.000069,109.216216,0.000152,16.775423,0.001479,16.728727,0.000259,,,964.000000,12.246753,964.000000,37.387446,964.000000,466,963,19.741667,963,7.097400
964,84.916917,0.000000,121.865866,0.000002,18.043213,0.000052,16.900853,0.000055,,,78.162162,0.000007,121.900901,0.000007,16.516213,0.000384,16.013875,0.000131,,,77.197197,0.000068,109.321321,0.000150,16.790705,0.001439,16.744214,0.000249,,,965.000000,12.256311,965.000000,37.403883,965.000000,507,964,20.519442,964,7.387292
965,85.005005,0.000000,121.983984,0.000002,18.060492,0.000050,16.916955,0.000058,,,78.243243,0.000007,122.018018,0.000007,16.531821,0.000375,16.029057,0.000124,,,77.277277,0.000066,109.426426,0.000148,16.805986,0.001399,16.759701,0.000239,,,966.000000,11.823158,966.000000,37.132632,966.000000,482,965,19.913900,965,7.392625
966,85.093093,0.000000,122.102102,0.000002,18.077772,0.000047,16.933058,0.000062,,,78.324324,0.000007,122.135135,0.000007,16.547429,0.000366,16.044240,0.000118,,,77.357357,0.000065,109.531532,0.000146,16.821268,0.001361,16.775188,0.000230,,,967.000000,11.939959,967.000000,36.573499,967.000000,491,966,20.154175,966,7.212758
967,85.181181,0.000000,122.220220,0.000002,18.095052,0.000045,16.949160,0.000066,,,78.405405,0.000006,122.252252,0.000007,16.563037,0.000357,16.059422,0.000112,,,77.437437,0.000064,109.636637,0.000144,16.836549,0.001323,16.790674,0.000222,,,968.000000,12.200000,968.000000,38.183784,968.000000,547,967,22.375000,967,7.334525
968,85.269269,0.000000,122.338338,0.000002,18.112331,0.000043,16.965263,0.000070,,,78.486486,0.000006,122.369369,0.000008,16.578646,0.000348,16.074605,0.000107,,,77.517518,0.000063,109.741742,0.000142,16.851830,0.001286,16.806161,0.000214,,,969.000000,12.564103,969.000000,37.455128,969.000000,474,968,19.716658,968,7.239458
969,85.357357,0.000000,122.456456,0.000002,18.129611,0.000041,16.981366,0.000074,,,78.567568,0.000006,122.486486,0.000008,16.594254,0.000339,16.089787,0.000102,,,77.597598,0.000061,109.846847,0.000141,16.867112,0.001250,16.821648,0.000206,,,970.000000,13.051546,970.000000,38.268041,970.000000,482,969,19.995833,969,7.110317
970,85.445445,0.000000,122.574575,0.000002,18.146891,0.000039,16.997468,0.000079,,,78.648649,0.000006,122.603604,0.000008,16.609862,0.000331,16.104970,0.000097,,,77.677678,0.000060,109.951952,0.000139,16.882393,0.001214,16.837135,0.000199,,,971.000000,11.553419,971.000000,36.908120,971.000000,459,970,19.051375,970,7.123475
971,85.533534,0.000000,122.692693,0.000002,18.164170,0.000037,17.013571,0.000083,,,78.729730,0.000006,122.720721,0.000008,16.625470,0.000322,16.120152,0.000093,,,77.757758,0.000059,110.057057,0.000137,16.897675,0.001180,16.852621,0.000193,,,972.000000,12.688889,972.000000,38.406667,972.000000,441,971,18.675000,971,7.135942
972,85.621622,0.000000,122.810811,0.000002,18.181450,0.000035,17.029674,0.000088,,,78.810811,0.000006,122.837838,0.000008,16.641078,0.000314,16.135335,0.000090,,,77.837838,0.000058,110.162162,0.000135,16.912956,0.001146,16.868108,0.000187,,,973.000000,11.599138,973.000000,36.894397,973.000000,482,972,19.750000,972,7.345408
973,85.709710,0.000000,122.928929,0.000002,18.198730,0.000034,17.045776,0.000093,,,78.891892,0.000006,122.954955,0.000008,16.656687,0.000306,16.150518,0.000086,,,77.917918,0.000057,110.267267,0.000133,16.928238,0.001113,16.883595,0.000181,,,974.000000,12.202929,974.000000,37.016736,974.000000,461,973,19.213892,973,7.376633
974,85.797798,0.000001,123.047047,0.000002,18.216009,0.000032,17.061879,0.000098,,,78.972973,0.000006,123.072072,0.000008,16.672295,0.000298,16.165700,0.000083,,,77.997998,0.000056,110.372372,0.000131,16.943519,0.001081,16.899082,0.000175,,,975.000000,11.822449,975.000000,36.044898,975.000000,499,974,19.619433,974,7.334900
975,85.885886,0.000001,123.165165,0.000002,18.233289,0.000030,17.077981,0.000102,,,79.054054,0.000006,123.189189,0.000009,16.687903,0.000290,16.180883,0.000081,,,78.078078,0.000055,110.477477,0.000129,16.958801,0.001049,16.914568,0.000170,,,976.000000,12.409766,976.000000,37.065817,976.000000,486,975,19.015292,975,7.421442
976,85.973974,0.000001,123.283283,0.000002,18.250568,0.000029,17.094084,0.000107,,,79.135135,0.000006,123.306306,0.000009,16.703511,0.000283,16.196065,0.000078,,,78.158158,0.000054,110.582583,0.000127,16.974082,0.001019,16.930055,0.000166,,,977.000000,11.904564,977.000000,37.049793,977.000000,465,976,19.552792,976,7.380750
977,86.062062,0.000001,123.401401,0.000002,18.267848,0.000027,17.110187,0.000111,,,79.216216,0.000006,123.423423,0.000009,16.719119,0.000275,16.211248,0.000076,,,78.238238,0.000053,110.687688,0.000125,16.989364,0.000989,16.945542,0.000161,,,978.000000,13.406639,978.000000,38.881743,978.000000,492,977,20.181950,977,7.097783
978,86.150150,0.000001,123.519520,0.000002,18.285128,0.000026,17.126289,0.000116,,,79.297297,0.000006,123.540541,0.000009,16.734728,0.000268,16.226430,0.000074,,,78.318318,0.000052,110.792793,0.000123,17.004645,0.000960,16.961029,0.000157,,,979.000000,11.239766,979.000000,36.875244,979.000000,492,978,19.555550,978,7.523258
979,86.238238,0.000001,123.637638,0.000002,18.302407,0.000024,17.142392,0.000120,,,79.378378,0.000006,123.657658,0.000009,16.750336,0.000261,16.241613,0.000072,,,78.398398,0.000051,110.897898,0.000121,17.019926,0.000931,16.976515,0.000153,,,980.000000,9.961451,980.000000,34.714286,980.000000,455,979,18.684733,979,7.446158
980,86.326326,0.000001,123.755756,0.000002,18.319687,0.000023,17.158495,0.000124,,,79.459459,0.000006,123.774775,0.000010,16.765944,0.000254,16.256795,0.000070,,,78.478478,0.000050,111.003003,0.000118,17.035208,0.000904,16.992002,0.000150,,,981.000000,11.951835,981.000000,37.094037,981.000000,433,980,17.770825,980,7.312925
981,86.414414,0.000001,123.873874,0.000002,18.336967,0.000022,17.174597,0.000127,,,79.540541,0.000006,123.891892,0.000010,16.781552,0.000247,16.271978,0.000069,,,78.558559,0.000049,111.108108,0.000116,17.050489,0.000877,17.007489,0.000146,,,982.000000,11.574194,982.000000,36.215054,982.000000,464,981,18.983342,981,7.328808
982,86.502503,0.000001,123.991992,0.000002,18.354246,0.000021,17.190700,0.000130,,,79.621622,0.000006,124.009009,0.000010,16.797160,0.000240,16.287160,0.000068,,,78.638639,0.000048,111.213213,0.000114,17.065771,0.000850,17.022975,0.000143,,,983.000000,11.830677,983.000000,37.462151,983.000000,516,982,21.311117,982,7.187033
983,86.590591,0.000001,124.110110,0.000002,18.371526,0.000020,17.206802,0.000133,,,79.702703,0.000006,124.126126,0.000010,16.812769,0.000233,16.302343,0.000066,,,78.718719,0.000047,111.318318,0.000112,17.081052,0.000825,17.038462,0.000140,,,984.000000,12.321063,984.000000,37.449898,984.000000,502,983,20.630542,983,7.215067
984,86.678679,0.000001,124.228228,0.000002,18.388806,0.000019,17.222905,0.000135,,,79.783784,0.000007,124.243243,0.000010,16.828377,0.000227,16.317525,0.000065,,,78.798799,0.000046,111.423423,0.000110,17.096334,0.000800,17.053949,0.000138,,,985.000000,13.218029,985.000000,38.329140,985.000000,457,984,18.979175,984,7.203817
985,86.766767,0.000001,124.346346,0.000002,18.406085,0.000018,17.239008,0.000137,,,79.864865,0.000007,124.360360,0.000011,16.843985,0.000220,16.332708,0.000064,,,78.878879,0.000046,111.528529,0.000108,17.111615,0.000775,17.069436,0.000135,,,986.000000,11.925344,986.000000,36.852652,986.000000,514,985,21.062492,985,7.302525
986,86.854855,0.000002,124.464464,0.000002,18.423365,0.000017,17.255110,0.000138,,,79.945946,0.000007,124.477477,0.000011,16.859593,0.000214,16.347890,0.000063,,,78.958959,0.000045,111.633634,0.000106,17.126897,0.000752,17.084922,0.000133,,,987.000000,11.569745,987.000000,36.956778,987.000000,515,986,20.562500,986,7.421175
987,86.942943,0.000002,124.582583,0.000002,18.440644,0.000016,17.271213,0.000139,,,80.027027,0.000007,124.594595,0.000011,16.875202,0.000208,16.363073,0.000062,,,79.039039,0.000044,111.738739,0.000103,17.142178,0.000729,17.100409,0.000131,,,988.000000,12.464968,988.000000,37.675159,988.000000,450,987,20.136108,987,6.998658
988,87.031031,0.000002,124.700701,0.000002,18.457924,0.000015,17.287316,0.000139,,,80.108108,0.000007,124.711712,0.000011,16.890810,0.000201,16.378255,0.000061,,,79.119119,0.000043,111.843844,0.000101,17.157460,0.000706,17.115896,0.000129,,,989.000000,12.158700,989.000000,37.481836,989.000000,536,988,21.293058,988,7.257683
989,87.119119,0.000002,124.818819,0.000002,18.475204,0.000014,17.303418,0.000139,,,80.189189,0.000007,124.828829,0.000012,16.906418,0.000195,16.393438,0.000060,,,79.199199,0.000042,111.948949,0.000099,17.172741,0.000684,17.131383,0.000127,,,990.000000,12.597917,990.000000,38.014583,990.000000,482,989,20.209725,989,7.164975
990,87.207207,0.000002,124.936937,0.000002,18.492483,0.000013,17.319521,0.000138,,,80.270270,0.000007,124.945946,0.000012,16.922026,0.000189,16.408620,0.000059,,,79.279279,0.000042,112.054054,0.000097,17.188022,0.000663,17.146869,0.000125,,,991.000000,11.621154,991.000000,36.088462,991.000000,512,990,19.776383,990,7.674317
991,87.295295,0.000002,125.055055,0.000002,18.509763,0.000013,17.335623,0.000136,,,80.351351,0.000007,125.063063,0.000012,16.937634,0.000183,16.423803,0.000058,,,79.359359,0.000041,112.159159,0.000095,17.203304,0.000642,17.162356,0.000123,,,992.000000,11.783613,992.000000,36.514706,992.000000,484,991,20.275008,991,7.240483
992,87.383383,0.000002,125.173173,0.000002,18.527043,0.000012,17.351726,0.000134,,,80.432432,0.000007,125.180180,0.000012,16.953243,0.000178,16.438985,0.000057,,,79.439439,0.000040,112.264264,0.000092,17.218585,0.000622,17.177843,0.000121,,,993.000000,13.543825,993.000000,38.808765,993.000000,497,992,20.688900,992,7.222525
993,87.471471,0.000002,125.291291,0.000002,18.544322,0.000012,17.367829,0.000132,,,80.513514,0.000007,125.297297,0.000012,16.968851,0.000172,16.454168,0.000056,,,79.519520,0.000039,112.369369,0.000090,17.233867,0.000603,17.193330,0.000120,,,994.000000,11.635827,994.000000,37.405512,994.000000,514,993,21.211108,993,7.271750
994,87.559560,0.000002,125.409409,0.000002,18.561602,0.000011,17.383931,0.000129,,,80.594595,0.000007,125.414414,0.000012,16.984459,0.000166,16.469351,0.000055,,,79.599600,0.000039,112.474474,0.000088,17.249148,0.000584,17.208816,0.000118,,,995.000000,10.890656,995.000000,36.220676,995.000000,497,994,19.706933,994,7.592150
995,87.647648,0.000002,125.527528,0.000002,18.578881,0.000010,17.400034,0.000125,,,80.675676,0.000008,125.531532,0.000012,17.000067,0.000161,16.484533,0.000054,,,79.679680,0.000038,112.579580,0.000086,17.264430,0.000565,17.224303,0.000117,,,996.000000,11.089087,996.000000,35.857461,996.000000,446,995,18.508350,995,7.396067
996,87.735736,0.000002,125.645646,0.000002,18.596161,0.000010,17.416137,0.000121,,,80.756757,0.000008,125.648649,0.000012,17.015675,0.000155,16.499716,0.000053,,,79.759760,0.000037,112.684685,0.000084,17.279711,0.000547,17.239790,0.000115,,,997.000000,11.238683,997.000000,36.452675,997.000000,498,996,19.962508,996,7.442425
997,87.823824,0.000002,125.763764,0.000002,18.613441,0.000009,17.432239,0.000117,,,80.837838,0.000008,125.765766,0.000012,17.031284,0.000150,16.514898,0.000052,,,79.839840,0.000036,112.789790,0.000082,17.294993,0.000530,17.255277,0.000114,,,998.000000,12.442191,998.000000,37.547667,998.000000,481,997,19.379175,997,7.407900
998,87.911912,0.000002,125.881882,0.000002,18.630720,0.000009,17.448342,0.000113,,,80.918919,0.000008,125.882883,0.000012,17.046892,0.000144,16.530081,0.000051,,,79.919920,0.000036,112.894895,0.000079,17.310274,0.000513,17.270763,0.000113,,,999.000000,11.757174,999.000000,37.070640,999.000000,453,998,18.748600,998,7.373625
999,88.000000,0.000002,126.000000,0.000002,18.648000,0.000008,17.464444,0.000108,,,81.000000,0.000008,126.000000,0.000012,17.062500,0.000139,16.545263,0.000050,,,80.000000,0.000035,113.000000,0.000077,17.325556,0.000496,17.286250,0.000112,,,1000.000000,12.408602,1000.000000,37.853763,1000.000000,458,999,19.463883,999,7.108500
1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.000000,12.908497,1001.000000,38.623094,1001.000000,472,1000,19.423608,1000,7.157033
1001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1002.000000,12.810573,1002.000000,37.841410,1002.000000,433,1001,17.952767,1001,7.302758
1002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1003.000000,11.299065,1003.000000,35.369159,1003.000000,449,1002,17.693050,1002,7.475392
1003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.000000,12.529762,1004.000000,37.678571,1004.000000,490,1003,20.295833,1003,7.160367
1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005.000000,11.537975,1005.000000,35.808017,1005.000000,477,1004,18.590275,1004,7.497908
1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.000000,10.688596,1006.000000,35.289474,1006.000000,459,1005,18.722225,1005,7.384983
1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.000000,12.029940,1007.000000,36.708583,1007.000000,504,1006,19.786100,1006,7.471275
1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.000000,10.826722,1008.000000,35.824635,1008.000000,471,1007,18.905558,1007,7.358367
1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.000000,10.360262,1009.000000,35.746725,1009.000000,469,1008,18.901392,1008,7.559608
1009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.000000,12.770526,1010.000000,37.861053,1010.000000,480,1009,20.431950,1009,7.131950
1010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.000000,11.634387,1011.000000,37.290514,1011.000000,499,1010,20.562492,1010,7.288292
1011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.000000,12.054656,1012.000000,37.352227,1012.000000,488,1011,20.561108,1011,7.195275
