,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
837,79.594595,0.000020,120.270270,0.000010,16.287452,0.001296,14.765867,0.000777,,,77.918919,0.000060,116.918919,0.000050,14.535872,0.004864,14.681040,0.000672,,,67.864865,0.000332,100.162162,0.000497,15.155728,0.014698,13.778486,0.025607,,,838.000000,12.113208,838.000000,36.836478,838.000000,317,837,12.462508,837,7.374800
838,79.689690,0.000021,120.404404,0.000009,16.305476,0.001252,14.782104,0.000783,,,78.012012,0.000060,117.049049,0.000048,14.551727,0.004793,14.697122,0.000647,,,67.945946,0.000330,100.272272,0.000496,15.171924,0.014445,13.793101,0.025351,,,839.000000,11.866667,839.000000,36.228070,839.000000,293,838,10.973617,838,7.788558
839,79.784785,0.000021,120.538539,0.000009,16.323500,0.001209,14.798341,0.000799,,,78.105105,0.000060,117.179179,0.000046,14.567582,0.004723,14.713203,0.000627,,,68.027027,0.000328,100.382382,0.000496,15.188119,0.014194,13.807715,0.025094,,,840.000000,11.367550,840.000000,35.549669,840.000000,301,839,11.070825,839,8.037033
840,79.879880,0.000021,120.672673,0.000009,16.341524,0.001168,14.814578,0.000826,,,78.198198,0.000060,117.309309,0.000045,14.583438,0.004654,14.729285,0.000610,,,68.108108,0.000326,100.492492,0.000496,15.204314,0.013947,13.822329,0.024836,,,841.000000,12.218954,841.000000,37.686275,841.000000,320,840,13.672225,840,7.434392
841,79.974975,0.000022,120.806807,0.000009,16.359548,0.001128,14.830815,0.000863,,,78.291291,0.000060,117.439439,0.000043,14.599293,0.004586,14.745366,0.000597,,,68.189189,0.000324,100.602603,0.000495,15.220510,0.013702,13.836944,0.024576,,,842.000000,11.976127,842.000000,37.594164,842.000000,351,841,14.847225,841,7.328992
842,80.070070,0.000022,120.940941,0.000009,16.377572,0.001090,14.847052,0.000910,,,78.384384,0.000060,117.569570,0.000041,14.615149,0.004518,14.761448,0.000587,,,68.270270,0.000323,100.712713,0.000495,15.236705,0.013461,13.851558,0.024315,,,843.000000,13.713450,843.000000,39.798246,843.000000,363,842,15.238883,842,7.209450
843,80.165165,0.000023,121.075075,0.000008,16.395596,0.001054,14.863289,0.000968,,,78.477477,0.000060,117.699700,0.000040,14.631004,0.004450,14.777529,0.000581,,,68.351351,0.000321,100.822823,0.000494,15.252900,0.013222,13.866172,0.024051,,,844.000000,11.936842,844.000000,37.542105,844.000000,371,843,14.468042,843,7.615650
844,80.260260,0.000023,121.209209,0.000008,16.413620,0.001018,14.879526,0.001035,,,78.570571,0.000060,117.829830,0.000039,14.646859,0.004384,14.793611,0.000577,,,68.432432,0.000319,100.932933,0.000494,15.269096,0.012986,13.880786,0.023786,,,845.000000,12.236311,845.000000,37.331412,845.000000,349,844,14.244450,844,7.423233
845,80.355355,0.000023,121.343343,0.000008,16.431644,0.000985,14.895763,0.001112,,,78.663664,0.000059,117.959960,0.000037,14.662715,0.004317,14.809693,0.000576,,,68.513514,0.000317,101.043043,0.000493,15.285291,0.012753,13.895401,0.023519,,,846.000000,11.534060,846.000000,36.179837,846.000000,379,845,15.038883,845,7.549517
846,80.450450,0.000024,121.477477,0.000008,16.449668,0.000952,14.911999,0.001198,,,78.756757,0.000059,118.090090,0.000036,14.678570,0.004252,14.825774,0.000579,,,68.594595,0.000315,101.153153,0.000492,15.301486,0.012522,13.910015,0.023250,,,847.000000,12.899160,847.000000,38.473389,847.000000,345,846,13.905567,846,7.547958
847,80.545546,0.000024,121.611612,0.000008,16.467692,0.000921,14.928236,0.001292,,,78.849850,0.000059,118.220220,0.000035,14.694426,0.004186,14.841856,0.000583,,,68.675676,0.000313,101.263263,0.000491,15.317682,0.012295,13.924629,0.022979,,,848.000000,11.308383,848.000000,36.667665,848.000000,361,847,14.613883,847,7.322150
848,80.640641,0.000024,121.745746,0.000007,16.485716,0.000892,14.944473,0.001395,,,78.942943,0.000059,118.350350,0.000034,14.710281,0.004122,14.857937,0.000591,,,68.756757,0.000311,101.373373,0.000490,15.333877,0.012070,13.939244,0.022705,,,849.000000,14.695906,849.000000,40.418129,849.000000,319,848,13.280558,848,7.500983
849,80.735736,0.000024,121.879880,0.000007,16.503740,0.000863,14.960710,0.001506,,,79.036036,0.000059,118.480480,0.000033,14.726136,0.004057,14.874019,0.000600,,,68.837838,0.000309,101.483483,0.000489,15.350072,0.011848,13.953858,0.022430,,,850.000000,13.127424,850.000000,38.235457,850.000000,363,849,15.340300,849,7.251633
850,80.830831,0.000024,122.014014,0.000007,16.521764,0.000836,14.976947,0.001624,,,79.129129,0.000059,118.610611,0.000032,14.741992,0.003993,14.890100,0.000612,,,68.918919,0.000307,101.593594,0.000487,15.366268,0.011629,13.968472,0.022152,,,851.000000,12.263158,851.000000,38.100000,851.000000,382,850,15.591650,850,7.419492
851,80.925926,0.000024,122.148148,0.000007,16.539788,0.000811,14.993184,0.001748,,,79.222222,0.000059,118.740741,0.000031,14.757847,0.003930,14.906182,0.000625,,,69.000000,0.000305,101.703704,0.000486,15.382463,0.011413,13.983086,0.021872,,,852.000000,12.323607,852.000000,38.307692,852.000000,387,851,16.099992,851,7.189692
852,81.021021,0.000024,122.282282,0.000007,16.557812,0.000786,15.009421,0.001877,,,79.315315,0.000059,118.870871,0.000031,14.773702,0.003867,14.922263,0.000641,,,69.081081,0.000303,101.813814,0.000484,15.398658,0.011199,13.997701,0.021590,,,853.000000,14.835165,853.000000,40.510989,853.000000,345,852,14.552767,852,7.196733
853,81.116116,0.000024,122.416416,0.000007,16.575836,0.000763,15.025658,0.002012,,,79.408408,0.000059,119.001001,0.000030,14.789558,0.003805,14.938345,0.000658,,,69.162162,0.000301,101.923924,0.000482,15.414854,0.010988,14.012315,0.021306,,,854.000000,12.167614,854.000000,37.482955,854.000000,364,853,15.102775,853,7.178033
854,81.211211,0.000024,122.550551,0.000007,16.593860,0.000741,15.041895,0.002150,,,79.501502,0.000059,119.131131,0.000030,14.805413,0.003743,14.954426,0.000676,,,69.243243,0.000299,102.034034,0.000480,15.431049,0.010780,14.026929,0.021019,,,855.000000,14.377551,855.000000,39.987245,855.000000,405,854,16.034725,854,7.353417
855,81.306306,0.000023,122.684685,0.000007,16.611883,0.000720,15.058132,0.002290,,,79.594595,0.000059,119.261261,0.000029,14.821269,0.003681,14.970508,0.000696,,,69.324324,0.000296,102.144144,0.000478,15.447245,0.010575,14.041544,0.020731,,,856.000000,12.109415,856.000000,37.173028,856.000000,375,855,15.304158,855,7.446900
856,81.401401,0.000023,122.818819,0.000007,16.629907,0.000699,15.074369,0.002432,,,79.687688,0.000059,119.391391,0.000029,14.837124,0.003621,14.986589,0.000717,,,69.405405,0.000294,102.254254,0.000475,15.463440,0.010372,14.056158,0.020441,,,857.000000,11.191375,857.000000,36.719677,857.000000,356,856,14.726400,856,7.467467
857,81.496496,0.000022,122.952953,0.000007,16.647931,0.000680,15.090606,0.002575,,,79.780781,0.000060,119.521522,0.000028,14.852979,0.003560,15.002671,0.000739,,,69.486486,0.000292,102.364364,0.000473,15.479635,0.010172,14.070772,0.020149,,,858.000000,12.531429,858.000000,37.874286,858.000000,364,857,14.636125,857,7.457817
858,81.591592,0.000022,123.087087,0.000007,16.665955,0.000662,15.106843,0.002717,,,79.873874,0.000060,119.651652,0.000028,14.868835,0.003500,15.018753,0.000762,,,69.567568,0.000290,102.474474,0.000470,15.495831,0.009975,14.085386,0.019855,,,859.000000,11.914439,859.000000,37.890374,859.000000,371,858,14.877775,858,7.423417
859,81.686687,0.000021,123.221221,0.000007,16.683979,0.000644,15.123080,0.002856,,,79.966967,0.000060,119.781782,0.000028,14.884690,0.003441,15.034834,0.000785,,,69.648649,0.000287,102.584585,0.000467,15.512026,0.009780,14.100001,0.019560,,,860.000000,13.072327,860.000000,37.682390,860.000000,325,859,13.604167,859,7.329233
860,81.781782,0.000021,123.355355,0.000007,16.702003,0.000627,15.139317,0.002992,,,80.060060,0.000060,119.911912,0.000027,14.900546,0.003382,15.050916,0.000808,,,69.729730,0.000285,102.694695,0.000464,15.528221,0.009587,14.114615,0.019263,,,861.000000,14.289256,861.000000,40.068871,861.000000,355,860,14.051392,860,7.459250
861,81.876877,0.000020,123.489489,0.000007,16.720027,0.000611,15.155553,0.003123,,,80.153153,0.000061,120.042042,0.000027,14.916401,0.003324,15.066997,0.000832,,,69.810811,0.000283,102.804805,0.000461,15.544417,0.009398,14.129229,0.018965,,,862.000000,10.768156,862.000000,35.994413,862.000000,379,861,15.770842,861,7.333617
862,81.971972,0.000019,123.623624,0.000007,16.738051,0.000595,15.171790,0.003247,,,80.246246,0.000061,120.172172,0.000027,14.932256,0.003266,15.083079,0.000855,,,69.891892,0.000281,102.914915,0.000458,15.560612,0.009211,14.143844,0.018666,,,863.000000,12.258454,863.000000,37.635266,863.000000,386,862,15.793058,862,7.651358
863,82.067067,0.000019,123.757758,0.000007,16.756075,0.000580,15.188027,0.003364,,,80.339339,0.000061,120.302302,0.000027,14.948112,0.003209,15.099160,0.000878,,,69.972973,0.000278,103.025025,0.000454,15.576807,0.009026,14.158458,0.018367,,,864.000000,11.675603,864.000000,36.627346,864.000000,388,863,15.702792,863,7.296075
864,82.162162,0.000018,123.891892,0.000007,16.774099,0.000566,15.204264,0.003472,,,80.432432,0.000062,120.432432,0.000027,14.963967,0.003152,15.115242,0.000901,,,70.054054,0.000276,103.135135,0.000451,15.593003,0.008845,14.173072,0.018066,,,865.000000,12.726098,865.000000,39.366925,865.000000,397,864,17.016658,864,6.971725
865,82.257257,0.000017,124.026026,0.000007,16.792123,0.000551,15.220501,0.003570,,,80.525526,0.000062,120.562563,0.000027,14.979823,0.003096,15.131323,0.000923,,,70.135135,0.000274,103.245245,0.000447,15.609198,0.008665,14.187686,0.017765,,,866.000000,12.857143,866.000000,39.305419,866.000000,385,865,15.861100,865,7.489283
866,82.352352,0.000016,124.160160,0.000007,16.810147,0.000538,15.236738,0.003657,,,80.618619,0.000063,120.692693,0.000027,14.995678,0.003040,15.147405,0.000945,,,70.216216,0.000271,103.355355,0.000443,15.625393,0.008488,14.202301,0.017464,,,867.000000,10.997167,867.000000,35.475921,867.000000,345,866,13.495833,866,7.546150
867,82.447447,0.000016,124.294294,0.000007,16.828171,0.000524,15.252975,0.003731,,,80.711712,0.000063,120.822823,0.000027,15.011533,0.002985,15.163486,0.000965,,,70.297297,0.000269,103.465465,0.000439,15.641589,0.008314,14.216915,0.017163,,,868.000000,10.823362,868.000000,35.792023,868.000000,348,867,14.259708,867,7.547392
868,82.542543,0.000015,124.428428,0.000007,16.846195,0.000511,15.269212,0.003792,,,80.804805,0.000064,120.952953,0.000027,15.027389,0.002931,15.179568,0.000984,,,70.378378,0.000267,103.575576,0.000435,15.657784,0.008142,14.231529,0.016862,,,869.000000,10.764706,869.000000,34.809524,869.000000,390,868,14.916667,868,7.490983
869,82.637638,0.000015,124.562563,0.000007,16.864219,0.000498,15.285449,0.003839,,,80.897898,0.000064,121.083083,0.000027,15.043244,0.002877,15.195650,0.001002,,,70.459459,0.000264,103.685686,0.000430,15.673979,0.007973,14.246143,0.016561,,,870.000000,14.877604,870.000000,41.570312,870.000000,359,869,15.156950,869,7.317533
870,82.732733,0.000014,124.696697,0.000007,16.882243,0.000485,15.301686,0.003871,,,80.990991,0.000065,121.213213,0.000027,15.059099,0.002823,15.211731,0.001019,,,70.540541,0.000262,103.795796,0.000426,15.690175,0.007806,14.260758,0.016260,,,871.000000,11.362538,871.000000,35.909366,871.000000,333,870,13.055567,870,7.833075
871,82.827828,0.000013,124.830831,0.000007,16.900267,0.000473,15.317923,0.003888,,,81.084084,0.000065,121.343343,0.000027,15.074955,0.002770,15.227813,0.001034,,,70.621622,0.000260,103.905906,0.000421,15.706370,0.007642,14.275372,0.015961,,,872.000000,11.830460,872.000000,37.396552,872.000000,361,871,14.749992,871,7.422467
872,82.922923,0.000013,124.964965,0.000007,16.918291,0.000460,15.334160,0.003890,,,81.177177,0.000066,121.473473,0.000027,15.090810,0.002718,15.243894,0.001047,,,70.702703,0.000257,104.016016,0.000417,15.722565,0.007480,14.289986,0.015663,,,873.000000,13.592697,873.000000,39.632022,873.000000,344,872,14.306950,872,7.382317
873,83.018018,0.000012,125.099099,0.000007,16.936315,0.000448,15.350397,0.003876,,,81.270270,0.000066,121.603604,0.000027,15.106666,0.002666,15.259976,0.001058,,,70.783784,0.000255,104.126126,0.000412,15.738761,0.007320,14.304601,0.015365,,,874.000000,12.106195,874.000000,36.997050,874.000000,358,873,14.705567,873,7.418817
874,83.113113,0.000012,125.233233,0.000007,16.954339,0.000436,15.366634,0.003847,,,81.363363,0.000067,121.733734,0.000027,15.122521,0.002614,15.276057,0.001068,,,70.864865,0.000252,104.236236,0.000407,15.754956,0.007163,14.319215,0.015070,,,875.000000,13.418667,875.000000,40.418667,875.000000,366,874,15.965283,874,7.080025
875,83.208208,0.000011,125.367367,0.000008,16.972363,0.000424,15.382871,0.003802,,,81.456456,0.000067,121.863864,0.000028,15.138376,0.002563,15.292139,0.001075,,,70.945946,0.000250,104.346346,0.000402,15.771152,0.007009,14.333829,0.014776,,,876.000000,12.814621,876.000000,38.788512,876.000000,363,875,14.511117,875,7.507083
876,83.303303,0.000011,125.501502,0.000008,16.990387,0.000412,15.399107,0.003743,,,81.549550,0.000068,121.993994,0.000028,15.154232,0.002512,15.308220,0.001080,,,71.027027,0.000248,104.456456,0.000397,15.787347,0.006857,14.348443,0.014484,,,877.000000,12.314286,877.000000,37.238095,877.000000,319,876,12.595833,876,7.762675
877,83.398398,0.000010,125.635636,0.000008,17.008411,0.000400,15.415344,0.003669,,,81.642643,0.000068,122.124124,0.000028,15.170087,0.002462,15.324302,0.001083,,,71.108108,0.000245,104.566567,0.000392,15.803542,0.006707,14.363058,0.014194,,,878.000000,11.414414,878.000000,35.918919,878.000000,335,877,12.994450,877,7.787950
878,83.493493,0.000010,125.769770,0.000008,17.026435,0.000389,15.431581,0.003582,,,81.735736,0.000068,122.254254,0.000028,15.185943,0.002412,15.340383,0.001084,,,71.189189,0.000243,104.676677,0.000386,15.819738,0.006560,14.377672,0.013907,,,879.000000,12.177177,879.000000,37.081081,879.000000,336,878,13.322208,878,7.587625
879,83.588589,0.000010,125.903904,0.000008,17.044458,0.000377,15.447818,0.003483,,,81.828829,0.000069,122.384384,0.000029,15.201798,0.002363,15.356465,0.001083,,,71.270270,0.000241,104.786787,0.000381,15.835933,0.006415,14.392286,0.013622,,,880.000000,11.117808,880.000000,36.435616,880.000000,365,879,14.602775,879,7.513242
880,83.683684,0.000009,126.038038,0.000008,17.062482,0.000366,15.464055,0.003373,,,81.921922,0.000069,122.514515,0.000029,15.217653,0.002313,15.372546,0.001079,,,71.351351,0.000238,104.896897,0.000376,15.852128,0.006272,14.406901,0.013340,,,881.000000,12.633929,881.000000,37.672619,881.000000,360,880,14.215267,880,7.454142
881,83.778779,0.000009,126.172172,0.000008,17.080506,0.000354,15.480292,0.003253,,,82.015015,0.000069,122.644645,0.000029,15.233509,0.002265,15.388628,0.001073,,,71.432432,0.000236,105.007007,0.000370,15.868324,0.006132,14.421515,0.013062,,,882.000000,12.392655,882.000000,37.350282,882.000000,350,881,15.120833,881,7.299017
882,83.873874,0.000009,126.306306,0.000008,17.098530,0.000343,15.496529,0.003124,,,82.108108,0.000069,122.774775,0.000029,15.249364,0.002216,15.404710,0.001065,,,71.513514,0.000234,105.117117,0.000365,15.884519,0.005994,14.436129,0.012786,,,883.000000,13.403061,883.000000,39.204082,883.000000,383,882,15.462500,882,7.278358
883,83.968969,0.000008,126.440440,0.000008,17.116554,0.000333,15.512766,0.002987,,,82.201201,0.000069,122.904905,0.000030,15.265219,0.002168,15.420791,0.001055,,,71.594595,0.000231,105.227227,0.000359,15.900714,0.005858,14.450743,0.012514,,,884.000000,13.402439,884.000000,38.862805,884.000000,314,883,13.312500,883,7.411900
884,84.064064,0.000008,126.574575,0.000008,17.134578,0.000322,15.529003,0.002845,,,82.294294,0.000069,123.035035,0.000030,15.281075,0.002121,15.436873,0.001042,,,71.675676,0.000229,105.337337,0.000354,15.916910,0.005725,14.465358,0.012246,,,885.000000,11.697548,885.000000,37.294278,885.000000,370,884,14.716667,884,7.475400
885,84.159159,0.000008,126.708709,0.000008,17.152602,0.000311,15.545240,0.002698,,,82.387387,0.000069,123.165165,0.000030,15.296930,0.002073,15.452954,0.001028,,,71.756757,0.000227,105.447447,0.000348,15.933105,0.005594,14.479972,0.011981,,,886.000000,12.655827,886.000000,38.092141,886.000000,364,885,14.418050,885,7.628542
886,84.254254,0.000007,126.842843,0.000008,17.170626,0.000301,15.561477,0.002549,,,82.480480,0.000068,123.295295,0.000030,15.312786,0.002026,15.469036,0.001011,,,71.837838,0.000224,105.557558,0.000343,15.949300,0.005466,14.494586,0.011720,,,887.000000,10.550595,887.000000,35.169643,887.000000,354,886,14.340292,886,7.480142
887,84.349349,0.000007,126.976977,0.000008,17.188650,0.000291,15.577714,0.002397,,,82.573574,0.000068,123.425425,0.000031,15.328641,0.001980,15.485117,0.000993,,,71.918919,0.000222,105.667668,0.000337,15.965496,0.005339,14.509201,0.011464,,,888.000000,12.634409,888.000000,37.852151,888.000000,358,887,15.147217,887,7.220983
888,84.444444,0.000007,127.111111,0.000008,17.206674,0.000282,15.593951,0.002245,,,82.666667,0.000068,123.555556,0.000031,15.344496,0.001934,15.501199,0.000973,,,72.000000,0.000220,105.777778,0.000332,15.981691,0.005215,14.523815,0.011211,,,889.000000,12.320210,889.000000,37.049869,889.000000,390,888,15.305558,888,7.386600
889,84.539540,0.000007,127.245245,0.000007,17.224698,0.000272,15.610188,0.002095,,,82.759760,0.000067,123.685686,0.000031,15.360352,0.001888,15.517280,0.000951,,,72.081081,0.000217,105.887888,0.000326,15.997886,0.005094,14.538429,0.010964,,,890.000000,14.297082,890.000000,39.809019,890.000000,377,889,14.938883,889,7.483508
890,84.634635,0.000006,127.379379,0.000007,17.242722,0.000263,15.626424,0.001946,,,82.852853,0.000067,123.815816,0.000032,15.376207,0.001842,15.533362,0.000927,,,72.162162,0.000215,105.997998,0.000320,16.014082,0.004974,14.553043,0.010720,,,891.000000,12.044944,891.000000,37.199438,891.000000,348,890,14.022217,890,7.481392
891,84.729730,0.000006,127.513514,0.000007,17.260746,0.000254,15.642661,0.001801,,,82.945946,0.000066,123.945946,0.000032,15.392063,0.001798,15.549443,0.000903,,,72.243243,0.000213,106.108108,0.000315,16.030277,0.004857,14.567658,0.010482,,,892.000000,12.774286,892.000000,37.682857,892.000000,356,891,14.637483,891,7.248942
892,84.824825,0.000006,127.647648,0.000007,17.278770,0.000245,15.658898,0.001660,,,83.039039,0.000066,124.076076,0.000032,15.407918,0.001753,15.565525,0.000876,,,72.324324,0.000211,106.218218,0.000310,16.046472,0.004742,14.582272,0.010248,,,893.000000,12.416667,893.000000,37.959770,893.000000,347,892,14.295842,892,7.476625
893,84.919920,0.000006,127.781782,0.000006,17.296794,0.000237,15.675135,0.001524,,,83.132132,0.000065,124.206206,0.000032,15.423773,0.001709,15.581607,0.000849,,,72.405405,0.000208,106.328328,0.000304,16.062668,0.004629,14.596886,0.010019,,,894.000000,11.373656,894.000000,36.438172,894.000000,379,893,15.329167,893,7.356933
894,85.015015,0.000006,127.915916,0.000006,17.314818,0.000229,15.691372,0.001393,,,83.225225,0.000064,124.336336,0.000032,15.439629,0.001665,15.597688,0.000821,,,72.486486,0.000206,106.438438,0.000299,16.078863,0.004518,14.611501,0.009795,,,895.000000,12.684896,895.000000,38.458333,895.000000,379,894,16.151400,894,7.264617
895,85.110110,0.000006,128.050050,0.000006,17.332842,0.000221,15.707609,0.001270,,,83.318318,0.000063,124.466466,0.000033,15.455484,0.001622,15.613770,0.000792,,,72.567568,0.000204,106.548549,0.000293,16.095059,0.004410,14.626115,0.009577,,,896.000000,12.706633,896.000000,37.617347,896.000000,380,895,14.763892,895,7.418608
896,85.205205,0.000006,128.184184,0.000005,17.350866,0.000213,15.723846,0.001153,,,83.411411,0.000062,124.596597,0.000033,15.471340,0.001580,15.629851,0.000762,,,72.648649,0.000201,106.658659,0.000288,16.111254,0.004304,14.640729,0.009363,,,897.000000,11.217514,897.000000,35.240113,897.000000,359,896,13.495825,896,7.799433
897,85.300300,0.000005,128.318318,0.000005,17.368890,0.000206,15.740083,0.001043,,,83.504505,0.000061,124.726727,0.000033,15.487195,0.001538,15.645933,0.000732,,,72.729730,0.000199,106.768769,0.000283,16.127449,0.004200,14.655343,0.009154,,,898.000000,11.127072,898.000000,36.218232,898.000000,357,897,14.277775,897,7.630592
898,85.395395,0.000005,128.452452,0.000004,17.386914,0.000199,15.756320,0.000941,,,83.597598,0.000060,124.856857,0.000033,15.503050,0.001496,15.662014,0.000702,,,72.810811,0.000197,106.878879,0.000277,16.143645,0.004098,14.669958,0.008951,,,899.000000,10.946809,899.000000,35.630319,899.000000,378,898,14.633342,898,7.515675
899,85.490490,0.000005,128.586587,0.000004,17.404938,0.000192,15.772557,0.000846,,,83.690691,0.000059,124.986987,0.000033,15.518906,0.001455,15.678096,0.000671,,,72.891892,0.000194,106.988989,0.000272,16.159840,0.003998,14.684572,0.008753,,,900.000000,12.011869,900.000000,36.498516,900.000000,340,899,13.399992,899,7.367108
900,85.585586,0.000005,128.720721,0.000004,17.422962,0.000185,15.788794,0.000759,,,83.783784,0.000058,125.117117,0.000033,15.534761,0.001415,15.694177,0.000640,,,72.972973,0.000192,107.099099,0.000267,16.176035,0.003900,14.699186,0.008560,,,901.000000,11.414634,901.000000,36.691057,901.000000,373,900,15.298608,900,7.566250
901,85.680681,0.000005,128.854855,0.000003,17.440986,0.000179,15.805031,0.000679,,,83.876877,0.000057,125.247247,0.000033,15.550616,0.001375,15.710259,0.000609,,,73.054054,0.000190,107.209209,0.000262,16.192231,0.003804,14.713800,0.008372,,,902.000000,11.975124,902.000000,37.487562,902.000000,423,901,18.184725,901,7.107092
902,85.775776,0.000005,128.988989,0.000003,17.459009,0.000172,15.821268,0.000607,,,83.969970,0.000056,125.377377,0.000033,15.566472,0.001336,15.726340,0.000579,,,73.135135,0.000188,107.319319,0.000257,16.208426,0.003711,14.728415,0.008190,,,903.000000,14.000000,903.000000,40.567391,903.000000,454,902,19.131942,902,7.096675
903,85.870871,0.000005,129.123123,0.000003,17.477033,0.000166,15.837505,0.000541,,,84.063063,0.000055,125.507508,0.000033,15.582327,0.001298,15.742422,0.000548,,,73.216216,0.000185,107.429429,0.000252,16.224621,0.003619,14.743029,0.008013,,,904.000000,13.061125,904.000000,38.276284,904.000000,421,903,17.565292,903,6.990325
904,85.965966,0.000005,129.257257,0.000002,17.495057,0.000160,15.853742,0.000482,,,84.156156,0.000053,125.637638,0.000033,15.598183,0.001260,15.758504,0.000519,,,73.297297,0.000183,107.539540,0.000247,16.240817,0.003529,14.757643,0.007841,,,905.000000,12.405405,905.000000,38.673597,905.000000,457,904,19.395850,904,7.229675
905,86.061061,0.000005,129.391391,0.000002,17.513081,0.000154,15.869978,0.000430,,,84.249249,0.000052,125.767768,0.000033,15.614038,0.001224,15.774585,0.000489,,,73.378378,0.000181,107.649650,0.000242,16.257012,0.003441,14.772258,0.007674,,,906.000000,12.295082,906.000000,37.786885,906.000000,429,905,17.030542,905,7.392383
906,86.156156,0.000005,129.525526,0.000002,17.531105,0.000148,15.886215,0.000384,,,84.342342,0.000051,125.897898,0.000033,15.629893,0.001187,15.790667,0.000461,,,73.459459,0.000178,107.759760,0.000238,16.273207,0.003356,14.786872,0.007512,,,907.000000,12.597468,907.000000,38.000000,907.000000,397,906,16.672225,906,7.125742
907,86.251251,0.000005,129.659660,0.000002,17.549129,0.000142,15.902452,0.000343,,,84.435435,0.000050,126.028028,0.000033,15.645749,0.001152,15.806748,0.000433,,,73.540541,0.000176,107.869870,0.000233,16.289403,0.003272,14.801486,0.007356,,,908.000000,13.094563,908.000000,38.085106,908.000000,435,907,17.127775,907,7.498683
908,86.346346,0.000004,129.793794,0.000002,17.567153,0.000137,15.918689,0.000307,,,84.528529,0.000048,126.158158,0.000033,15.661604,0.001117,15.822830,0.000405,,,73.621622,0.000174,107.979980,0.000228,16.305598,0.003190,14.816100,0.007204,,,909.000000,11.422170,909.000000,37.448113,909.000000,414,908,17.780558,908,7.248917
909,86.441441,0.000004,129.927928,0.000001,17.585177,0.000131,15.934926,0.000275,,,84.621622,0.000047,126.288288,0.000033,15.677460,0.001084,15.838911,0.000379,,,73.702703,0.000171,108.090090,0.000224,16.321793,0.003110,14.830715,0.007058,,,910.000000,12.510539,910.000000,38.159251,910.000000,449,909,18.523608,909,7.327342
910,86.536537,0.000004,130.062062,0.000001,17.603201,0.000126,15.951163,0.000248,,,84.714715,0.000046,126.418418,0.000032,15.693315,0.001051,15.854993,0.000354,,,73.783784,0.000169,108.200200,0.000219,16.337989,0.003032,14.845329,0.006916,,,911.000000,12.919913,911.000000,38.993506,911.000000,436,910,18.031942,910,7.405517
911,86.631632,0.000004,130.196196,0.000001,17.621225,0.000121,15.967400,0.000225,,,84.807808,0.000044,126.548549,0.000032,15.709170,0.001018,15.871074,0.000329,,,73.864865,0.000167,108.310310,0.000215,16.354184,0.002955,14.859943,0.006779,,,912.000000,12.155844,912.000000,37.176623,912.000000,402,911,16.537508,911,7.343983
912,86.726727,0.000004,130.330330,0.000001,17.639249,0.000116,15.983637,0.000205,,,84.900901,0.000043,126.678679,0.000031,15.725026,0.000987,15.887156,0.000306,,,73.945946,0.000165,108.420420,0.000210,16.370380,0.002881,14.874558,0.006646,,,913.000000,12.190265,913.000000,37.838496,913.000000,450,912,19.277775,912,7.023767
913,86.821822,0.000004,130.464464,0.000001,17.657273,0.000111,15.999874,0.000188,,,84.993994,0.000042,126.808809,0.000031,15.740881,0.000956,15.903237,0.000284,,,74.027027,0.000162,108.530531,0.000206,16.386575,0.002808,14.889172,0.006519,,,914.000000,13.750000,914.000000,40.071101,914.000000,427,913,18.356942,913,7.004325
914,86.916917,0.000004,130.598599,0.000001,17.675297,0.000106,16.016111,0.000173,,,85.087087,0.000041,126.938939,0.000031,15.756737,0.000926,15.919319,0.000262,,,74.108108,0.000160,108.640641,0.000202,16.402770,0.002737,14.903786,0.006395,,,915.000000,13.055046,915.000000,38.642202,915.000000,423,914,17.769442,914,7.191983
915,87.012012,0.000004,130.732733,0.000001,17.693321,0.000101,16.032348,0.000161,,,85.180180,0.000039,127.069069,0.000030,15.772592,0.000897,15.935400,0.000242,,,74.189189,0.000158,108.750751,0.000198,16.418966,0.002667,14.918400,0.006276,,,916.000000,12.316425,916.000000,37.352657,916.000000,430,915,17.100000,915,7.265600
